generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,2262.6877748569027,2524.078808738471,2119.380309328864,2425.480334011054,2249.5720075001896,2205.5323122593713,2251.407026861346,2335.459592274463,2459.7431609191867,2419.54224451863,2485.5865911581955,2354.798269910546,2292.1529718945903,2308.3048057423603,2488.0888440538456,2296.3004302317922,2482.8800816363314,2373.860071185611,2446.5040037209897,2317.187932998141,2271.6818196759004,2289.5516088861314,2319.2017880861576,2409.6816496764836,2305.796051756015,2392.3908738136547,2476.2985977964354,2346.895684805264,2413.4419626719737,2388.2632672142845,2329.0173132754594,2230.3111800454353,2196.296637751609,2472.714517164762,2324.709106131317,2212.703945237925,2474.547357684789,2280.7638632681737,2153.6798382025927,2179.871506455617,2593.240558572543,2378.192088319181,2418.923955686376,2352.3557607369485,2286.4933189574135,2435.549441902464,2478.822068401065,2442.2998820468365,2157.6320763054455,2462.015995885523,2352.32148103305,2256.3862661409808,2482.945087926011,2036.5411847588346,2383.5586651990347,2284.9085168490333,2345.1874816391937,2318.470304050473,2408.1227765210488,2350.2443105341354,2406.822129451479,2410.6701966545816,2270.330628911115,2566.933937908629,2410.6445528821578,2467.5042253709566,2217.413593878889,2469.7868444059113,2517.743756508481,2228.2782230153175,2375.0760329113614,2437.513528833044,2331.5416801312313,2174.5945198723985,2369.8512027486345,2395.048394006019,2138.286316558217,2405.803022687444,2298.366416491938,2222.2198766174783,2423.2123607678845,2317.6606117660394,2490.3736740416934,2210.0952565819416,2089.726279243995,2400.467306063487,2168.9583812814008,2380.904046218219,2409.5827733750007,2186.560332455219,2357.5244286600646,2355.275774060264,2421.8234501813763,2306.6914698446353,2139.7903675897887,2192.6818154808184,2283.3427492430164,2248.420439869092,2388.4297582858608,2198.3618584877436
1,2210.809499472352,2420.5663565346667,2081.6175112658652,2327.083928668481,2138.990910766007,2182.4274995706373,2184.1845139518505,2255.2977420766338,2401.7051534222005,2341.6219793832115,2309.556125611771,2284.917182626784,2247.7679306321456,2296.359614507107,2386.0345060275786,2260.7655065395643,2430.200766412032,2360.7739984458854,2365.9502982569393,2274.394884765784,2172.100156781525,2267.606908648687,2300.355543114236,2331.8894580868405,2204.5142519934966,2375.4623348962346,2380.1857671761045,2271.7956613486763,2396.448829838756,2300.6594008995844,2310.4008106429824,2149.249470111505,2161.8829754402427,2351.327191172207,2202.618608056444,2182.6795418696443,2433.27760636815,2256.7699501138486,2099.4109213090333,2146.1792553613286,2480.289930618078,2271.1799081960044,2313.132100299708,2308.9660165237788,2215.8264379151133,2351.76153742498,2400.844592594666,2364.8790727299643,2140.083742829113,2419.424334010938,2340.3419747075636,2208.5883400580437,2444.8445416734644,1975.530362532609,2317.5269445704107,2236.17297413766,2242.1623870807884,2265.7571363839374,2405.896283262765,2310.6114760633277,2292.238411355797,2378.067150890359,2184.3017089167824,2543.085701284417,2348.8510934330156,2373.3554196529212,2094.095909524342,2413.059890607869,2373.4912700532827,2210.553876719233,2353.378074030839,2358.379781184227,2223.713061585013,2141.848775990969,2355.9539564997517,2341.1957537844833,2103.86342838263,2333.6165183538865,2265.124187044139,2157.5230886909394,2337.7893767293895,2282.7313076082505,2427.0480696895893,2129.790563463161,2012.5565891645933,2305.0138250654836,2124.174715852024,2336.2538110896908,2314.874894607126,2132.9075072463197,2332.3211482019924,2170.5478401479445,2348.5525284361884,2283.566858665786,2010.0170499932026,2176.473597044086,2188.592999487321,2152.944442252657,2334.8149178198,2123.5756626766743
2,2117.2600972487403,2355.242921698022,2024.994648349923,2308.7062625320095,2093.9701773327174,2119.4117404633434,2094.7228553128093,2135.1627709929967,2333.419028298975,2259.237760346148,2257.3573159931443,2271.7322951713695,2211.649014473356,2247.251771153697,2364.067786207232,2211.350598765607,2278.2961753589857,2201.88480914103,2235.7582741771394,2159.4541786472296,2139.821113339062,2155.7283733661484,2226.684777185402,2198.8721062630816,2131.728266139383,2297.59889979338,2218.5282500636667,2207.081256471217,2240.10868336198,2227.1912918214116,2299.3869658533135,2087.945529778067,2075.3907804298406,2299.3219399992186,2151.728624572933,2114.204845932884,2357.357171390727,2136.2484432060796,2071.879093740416,2075.064231067353,2417.1995301375,2180.102207556646,2299.5803160646897,2246.2720873286403,2163.76541762625,2295.9862391727906,2354.231696975338,2312.7961624819495,2097.6806052619077,2353.9676709934156,2242.5708285092537,2080.320923479923,2371.3575465025165,1925.364823123716,2199.152788485578,2081.6183330525437,2132.0941742792165,2230.7463216975343,2312.2143401149506,2199.5726970554992,2145.732442954281,2337.2682142192575,2091.5546222917214,2504.2150256102473,2248.1019340643397,2274.4053562480776,2077.267753107032,2292.1915605093177,2253.6740779120846,2143.335828810646,2313.615053962394,2274.2497364847645,2153.614193492881,2068.418722422775,2262.6326917131146,2247.550881699114,1961.2140445303653,2254.95725480952,2237.9745286682696,2095.6975636041802,2319.289036538115,2218.740807458697,2362.2543286548016,2079.85661870686,1985.537975793972,2283.0472493775524,2083.548784620685,2281.8246663746463,2251.997202833286,2096.709797621805,2277.1850975689376,2136.408902146665,2348.5525284361884,2175.669973913022,2010.0170499932026,2109.7367820993863,2165.145518068377,2121.851164097264,2242.8743986241975,2078.8203696107676
3,2034.815012211653,2317.365960778698,1952.8834103556517,2265.7532391665472,2033.1219253308689,1948.005415820919,2079.364136354305,2059.3119381588635,2237.052181668686,2165.6462007592386,2188.1037054803537,2217.685374714964,2110.3354724513483,2169.7497842127846,2342.2899992561834,2137.4344498372625,2229.6087297806903,2162.1517701979446,2207.7673220012116,2122.9144779013964,2032.7433070876598,2071.3654712395805,2134.773324917567,2173.5223470564397,2067.2053865109924,2131.272790717704,2190.730826263493,2186.8380118259915,2201.8607766191044,2157.3139556936276,2205.811218589776,1999.4093046065736,2048.4005672379562,2262.0964140718747,2097.9648361131476,2063.765126647954,2258.3825075922127,2030.3666632486288,2027.402648410488,2036.639464824756,2327.4816449439268,2096.039837116248,2182.2014126718186,2217.183781395796,2118.581488018939,2269.8225021917833,2301.2007400127277,2140.0211889715165,2087.080470029502,2228.4097171701205,2174.8280853094275,2064.655946235514,2325.6189826633467,1841.4336677830834,2180.746908666356,2031.3695721644406,2132.0941742792165,2169.7381686838953,2256.522694044013,2180.531922928788,2052.484848658376,2242.56426858944,2042.9765732537385,2384.83079240725,2054.1653855394193,2192.853647378591,2015.0749384521255,2292.1915605093177,2240.40962870651,2089.4774133772466,2256.5239484176827,2158.8955169215947,2106.2370001832787,2022.3496419235514,2188.9169926374757,2200.383060041001,1916.3562412700844,2196.333599280014,2161.5006723192214,2050.151709998856,2263.403491831533,2175.455290595204,2298.0415480804695,2015.3160996665224,1903.9695263171586,2170.039231787839,2033.2321905010901,2266.6918870631334,2168.2549316696304,2011.9814690702594,2241.3057860346125,2075.1978754391916,2209.103809930135,2120.7432707330604,1999.1091083515466,2016.679383238921,2114.1745411191496,2076.2378006069134,2191.3795625577613,1963.431335146161
4,1941.4610824476827,2227.574938504898,1931.6787632613598,2222.1305072576456,1935.9819018344722,1913.8729105673349,1946.909480385588,1948.2044314834372,2207.6180592290634,2139.149006951655,2168.9012428165474,2176.4002225036047,2095.4628338638836,2135.298142760313,2268.9658505477882,2057.7323880600097,2185.7491992319733,2093.6502793551444,2158.990508425171,2056.101166095755,2015.9374793564818,2024.0832956692961,2047.246458573966,2103.9647490672714,2051.75394448789,2086.8253393342993,2116.967231208206,2106.479465701748,2139.7320879281892,2100.654203319001,2125.3279976719987,1955.0784375866856,1979.8910161824563,2157.514901722172,2022.0069625777865,1998.8352160162142,2209.4671449055577,2000.7996543685342,1982.7104878737182,1968.4779925800697,2288.237204803509,1985.5372594879918,2182.2014126718186,2108.8559162933507,2042.1963476521582,2159.930204024864,2214.817343768975,2095.1996720814896,1983.6286288323556,2192.2854191655183,2135.132988969006,2039.2246231179963,2244.3023009852795,1790.0370415086652,2059.4731905064873,1982.6035286992067,2028.483959687126,2109.5231225821412,2187.4706298063425,2084.1027546075893,1983.759330690881,2216.850930804754,1995.5959035934136,2384.83079240725,1949.3177333517144,2114.617682484999,1952.4512052390417,2279.7607359855924,2140.7849161783356,2047.7923687482444,2129.5013044310285,2126.1026567958525,2052.4134806702787,1975.2627659276625,2097.1439341114196,2114.480465779444,1854.3422748323771,2117.5966814216736,2057.528488102421,1990.710226387859,2178.9790427620055,2086.950129957689,2238.49531137871,1958.4450274575563,1897.420319024025,2170.039231787839,1932.6320590599182,2205.234357767637,2119.2621349224823,1974.4191895004055,2197.2824170620934,2004.0213150474913,2172.5727536435675,2037.067176342108,1918.0068960526116,1927.9016561649007,2010.5526956830267,2019.4774038616945,2173.6660424476445,1947.8334380937094
5,1883.4871354168858,2185.3499910378832,1857.8834588235043,2173.351297627671,1865.7636563572264,1828.6141968788286,1922.8838523198956,1927.1149158874284,2157.3669220565766,2033.9937346631066,2085.538656225257,2134.526911239622,2074.908339495611,2103.038683035029,2196.9201527250507,2035.1021639093406,2069.827944998743,1877.2281037570806,2046.1651755948765,1999.783109170133,1916.8479151447057,2009.1570050843984,2033.9987813570435,2065.7830723450775,1961.115804843287,2073.890775563678,2074.4645461467335,2031.9986073945201,2041.6612495742445,2056.107577428507,2121.4684045651443,1915.2680340344693,1915.1204884039396,2157.514901722172,1956.5819022714825,1887.1394086570997,2180.6247166486837,1908.7594231884186,1931.2488155576634,1920.1066085167188,2189.9112179774443,1977.764089215321,2046.3579333909663,2060.553114324163,1942.749285276816,2078.7783328802207,2124.0598839149297,2051.792633958479,1941.947119367669,2118.592115891312,2034.2988525551402,1986.675953992826,2132.260683405067,1746.757447746001,2037.5690678599585,1885.4292075878789,2025.7175955617715,1944.9308553644262,2126.901432934977,2038.3808769462894,1947.6597730191681,2120.792939218926,1855.5624721650242,2323.5240783339664,1909.2707707877694,2074.56653600844,1914.809784318552,2192.658545748791,2076.5207467832674,2007.1074647163728,2063.6774760060935,2032.091993960756,1996.0203512927983,1959.0097849104088,2079.871832551248,2030.9936029596804,1814.1979501020776,2045.0095036266164,2005.3961073563778,1900.1591949389199,2115.214375279985,2030.607258216885,2173.6873348363324,1873.1094226896662,1811.4626888217645,2100.845180112849,1742.7134994649732,2127.256263953257,1995.8321979730986,1961.1161496312802,2068.763310029942,1992.2874918641578,2076.73932507516,2037.067176342108,1872.18747867908,1909.748378945132,1926.1097662140476,1935.506888209621,2102.84747583957,1848.6040085140392
6,1849.4827610717998,2100.5816889855073,1747.7213270205225,2124.5432462183207,1836.9966809490647,1821.2786327237932,1889.862352268534,1890.9354572533255,2082.8599930763767,2008.5336489327547,1955.1217050095734,1996.0474698006358,1996.1224052133714,2026.7723146909304,2089.8120033437904,2010.3308251311273,1995.3694377170507,1855.6542334238898,2016.319128983967,1859.6826613454361,1894.8213166168193,1862.0618581333251,2026.5068348671007,2031.2896525267447,1948.7244398907078,1950.2210380307556,1955.602842535255,1910.6027079164396,2040.8632581974516,1966.4437046060557,2010.4310388672343,1852.071953504233,1868.5646184246623,2083.2018809699343,1909.2499489543507,1852.541877444756,2058.1463286277494,1785.3847544392422,1873.0966674372576,1830.6628850913385,2090.82240033688,1926.8153393403447,2012.8754381623712,2048.3998004602627,1923.7486346122719,2019.7133499879872,2099.1005165301117,1985.9283473915766,1923.3281117683737,2060.4798192456387,1993.3770384907264,1899.9158810657946,2109.412662906908,1682.0701636506979,1994.1037646801092,1852.9399659772143,1976.3609773024382,1901.5353982524825,2126.901432934977,1991.717205468651,1822.751035145109,2026.914242840851,1796.5783646870586,2237.272847778496,1859.5600084287084,2042.2288686635807,1827.470006373548,2161.382829342399,2046.1073251671849,1911.778909537123,1975.281220604346,2028.7798163926893,1928.6110966318342,1854.118440970501,2008.1831908190052,1913.223289085943,1718.6129870395305,1952.2419759037032,1954.4847186912398,1862.1730459119728,2074.4600171753477,2001.8585633070197,2098.3788434807484,1873.1094226896662,1763.9977123827102,2085.2728861103215,1695.7105577873951,2127.256263953257,1988.5008545632422,1886.9080510817666,2053.438654825903,1957.0734013483518,2019.1433724261626,1960.6401993883583,1805.7495388772265,1886.2161633705534,1888.9766229380737,1875.2080525714912,2055.976744372085,1792.1149178052835
7,1776.8368333201536,2065.0744974570694,1645.6995902395593,1989.0073144286873,1780.0147702585398,1738.1164986098152,1822.2130817420752,1788.448804252837,2080.896427546646,1941.9579686782263,1931.1745776081948,1933.4255228031025,1964.9473826873043,1942.752988098361,2025.5923823509595,1932.012831378171,1985.5644305638164,1845.657891399904,1947.1893660207597,1843.3676247165731,1856.674280990799,1817.6190145217383,1914.032155731969,1913.193103380729,1856.0887376993585,1902.6006378356708,1955.5426240508577,1850.8594392722428,1957.5220321669797,1899.3723275768928,1963.1533141095363,1826.749729848525,1771.4669416911286,2017.2176251110102,1838.1099494630598,1784.0626118368932,1972.0823361584155,1715.6415370710317,1812.5010404477316,1758.0700010456583,1976.672500881444,1798.5783036901173,1939.2991000654254,1973.07371016915,1891.5845175411378,1964.106388045296,2029.307638081813,1930.8022575537361,1867.830635068855,1961.012405343726,1956.1376442775143,1826.2619410968828,2088.0738184905567,1664.2034901768131,1914.1160414203268,1852.9399659772143,1892.8197646930187,1872.0222231189284,2068.993252649609,1970.7533907556674,1768.161728879031,2017.3171320613842,1749.741432369085,2199.916801038142,1762.4354333090625,2007.297058358428,1708.983590166405,2114.044462002169,1969.9267788370553,1873.3717899590836,1974.239814276224,1990.834053068374,1883.5326218019466,1793.784314950089,1950.6870275870049,1848.9749099983603,1718.6129870395305,1951.6338213945896,1932.2552518711416,1854.7288811396231,1982.101355366991,1960.807476889215,2047.8689580403825,1824.380284460984,1739.8757072201333,1993.5440013714972,1695.7105577873951,2020.3042851493178,1920.070292271445,1825.880058866578,2020.7292112882355,1888.8502513601206,1942.6893473576536,1946.791427375603,1779.981561843072,1769.982733314918,1836.407107920348,1847.074908078402,2008.1954612900258,1763.162107688516
8,1716.324625382701,2039.1555135547746,1631.6272540233947,1889.6099792728,1762.0691903844104,1689.223391735768,1822.2130817420752,1734.1716521536816,2001.3212269936396,1880.2612580693947,1875.867207307784,1902.0082882417648,1944.3733375819945,1932.427655652717,1936.0005006513907,1873.5401444512152,1931.3625767889675,1738.0655717056925,1879.382870443714,1776.2222043556058,1811.7899971991335,1769.5696265069473,1871.5172427917148,1909.1925882526132,1855.9965156420556,1902.6006378356708,1831.9276749573305,1850.8594392722428,1876.213054996713,1844.6025503965823,1902.100992243805,1699.679171421176,1771.4669416911286,1975.6264622265878,1752.974879592711,1730.5157130910554,1935.6965484252555,1710.7873443735702,1757.975720194478,1729.4838117552229,1976.672500881444,1737.4244203221813,1858.9308981726185,1961.6088234534625,1871.0266198510453,1946.004451804236,1975.5203563639589,1844.6000278469212,1797.2118183801715,1901.5634036014721,1899.7162447298158,1689.0503513168885,2008.7255896273316,1603.694571888295,1914.1160414203268,1813.7192960518323,1844.8457447148012,1783.5532301286996,2004.730474333808,1876.5718499582022,1708.1348868264654,1943.5211417877674,1749.6155624203764,2136.2981355563247,1671.475158378766,1972.3585509015547,1708.983590166405,1957.567814747124,1902.1612399656733,1837.4380602012948,1833.9043281729391,1944.462603341388,1860.5718306235658,1776.4648215961183,1914.7627426932825,1823.700885693035,1644.5102083002494,1871.7769852536908,1846.0469732142285,1808.7053458400512,1892.933634861983,1929.6423646746402,2034.7946863157467,1746.2774627198755,1624.9682703678095,1952.4134980466547,1612.9194921587437,1999.7865227618233,1897.3590886439326,1809.0288794092783,1877.8534714620503,1797.6531607451534,1884.4774242853896,1901.8951087174726,1734.9822487934127,1734.5866447017138,1793.6117282398375,1763.141355595249,1895.8138893282385,1670.088865618851
9,1683.7213147333919,1967.290962691925,1573.3991856564223,1844.645995399047,1685.1611507198033,1687.5944820887298,1744.152545023537,1682.5298890694917,2001.3212269936396,1844.9380254378393,1866.390256122189,1863.135755412115,1888.8098812166868,1905.5509568154266,1898.3000422300236,1861.0991837110769,1904.0997452408117,1738.0655717056925,1759.5745865810961,1764.088077787109,1766.1788868783906,1721.269207034275,1843.0172949145033,1836.2251529822033,1852.3238389599987,1848.9449470024256,1799.0491227001914,1843.1129873083394,1815.7621486151602,1833.389583460673,1869.646732482914,1652.9263946667656,1710.557379759525,1958.6249731715886,1752.974879592711,1694.549068479337,1881.1013461676544,1689.4681119650097,1709.1722278191855,1678.6027927136438,1859.1938614210103,1711.8078304206724,1813.5027505225883,1912.5145565953433,1827.8546436326455,1903.6119596392066,1851.0033523140492,1771.2388267774404,1766.418633137876,1837.5152452196257,1859.9673599811483,1670.109096072565,1921.8122926544497,1440.2361575131506,1750.6699743751476,1754.7437897062653,1764.1297972971333,1697.4673121998383,1960.7130958758319,1874.2174171632412,1617.2600485579733,1905.8236685738743,1709.2621448545524,2071.4873433991656,1644.0476045666353,1884.4838415231543,1674.2483945299068,1908.9729577425342,1865.2362897644607,1799.8671373954335,1799.9133009247134,1894.8001282500857,1848.0607894495026,1705.507072901923,1864.8014522220935,1777.7136328492263,1564.0189585815378,1827.0492641350747,1836.7967865586106,1747.4794674078073,1848.099913491425,1846.644204565975,1957.7844340412194,1746.2774627198755,1540.7423428811103,1901.8954396874994,1523.3418603662155,1949.4540792951098,1818.2946593716345,1692.52443655701,1778.5783927761822,1797.6531607451534,1864.2768094295238,1899.2135774694868,1721.139371128676,1699.9090550408241,1755.0786526057736,1742.8512807108477,1862.831471426571,1617.1981904439053
