generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,37285.50445692006,34850.75136339918,37196.309598469066,35526.103789973764,37051.74738468097,36097.40455915674,36806.16706077795,35992.90655181829,36489.20721068016,35818.48340910507,36417.85762204267,36427.42531575567,35471.739664019566,36527.73360848276,37486.94528981972,36988.002692440736,35015.36033217159,37867.598183420836,37550.23985614195,36189.64118195699,37033.660481799474,37107.851905615455,37386.219986277865,34822.25940581695,35935.974316011,36952.916317004456,36190.10239317077,35141.457481847625,36458.45089197855,36300.06137175771,36439.824102912535,35843.348893022936,36818.97453202765,36848.434732047084,37543.108642080304,35625.246661284604,35849.91215722451,35377.19745949356,36679.355055035376,35849.76740418572,37077.576625738,36042.86008883876,36125.829493837504,37389.639073214064,36523.90481383352,36952.90134454858,35688.879021547094,36367.37964650911,36220.64095194876,36241.46490636722,37111.05800661053,37967.069205913416,37312.968296928935,35604.54659335151,37750.85741909288,37201.4771671396,37120.05445369912,36222.717976320906,36865.584099835505,35789.95793784803,36098.61288651911,37501.07282821221,35777.511236748374,36621.096207928,35737.95718306993,35940.61996759281,36183.62274562627,36930.7361721818,36009.80848014516,36535.02962146449,36275.5382819748,35587.63406844161,36090.53380327461,36571.592634443055,36960.90198513672,36716.17234470938,36499.52874201082,35526.704906503815,36688.07284959412,37211.438319530665,37483.872487026674,37181.16639603906,35458.553290328964,35707.24455033022,36278.1908684019,37807.012477039585,36847.488946512916,36540.9573206573,35691.91057518985,36476.207507610525,36944.66964547108,37142.1634501629,34571.73610332377,37088.73673158642,36726.83097937335,36275.610677031014,35290.06109881725,37622.50852365086,35297.0363777262,36717.6061227008
1,37124.44539441242,34850.75136339918,36229.25773105601,35294.89879369591,33978.505143344184,34145.1233108069,34273.65375141597,35870.03579502571,36105.49412379923,34524.53737783029,35854.273821227216,36427.42531575567,35032.77960182734,35765.1122381623,35598.095584980925,35186.57636187344,33092.19821877389,36005.22117497666,36161.66563034872,36056.224608566845,35493.702486009985,35126.7789173736,35680.92594602028,34570.58021142651,35475.946588920706,35632.80804455853,35451.475850094284,33574.787859961514,35282.65874307353,35456.61855690621,36439.824102912535,35067.86530857846,35389.04017831467,35828.572045503475,36648.14401471717,35387.461654145874,35849.91215722451,35069.671942621084,35543.29518006576,34666.20441222865,36817.74261627689,35990.28385591341,34702.83135335842,35624.346163291695,35572.10682081764,36207.259483251844,33759.35166587752,35891.95268782769,35602.88681738373,34883.255914914174,36250.552616603905,35429.63659424534,36695.30261670049,34548.87071517156,36089.64137317347,36439.735812232844,35786.4234077977,35118.57375331766,36851.59969566768,35744.100032285314,35399.41248673898,36887.59925736673,34751.75819610921,35340.74366226801,34066.32352209753,35292.36468746113,35755.38269820345,35968.17137053338,35596.6557737866,35977.56502682512,35238.04924197324,34728.5254409988,35128.70780575822,35816.93514469818,34623.816601550825,35259.82215019496,36040.11498250323,35484.908678503154,35838.2635002928,37058.23315686428,35981.50812521487,37181.16639603906,34792.51379361546,34821.04672680454,35396.56551146344,37529.952401606,36518.942159554674,36340.42282290872,34067.556544193416,35765.76392721059,35994.496333178664,36396.93808786398,34091.78611987618,36465.86049822313,36343.82354409678,35671.786687586835,35290.06109881725,35802.18677849767,34217.333682937904,36047.67066911646
2,35727.47152611262,34754.2763082827,35245.08240852653,34561.95264093459,33978.505143344184,34145.1233108069,33515.911674537776,34856.92514828098,35064.6002011604,34496.67261299992,34414.25486443429,35628.407514462444,33328.56068679984,35418.238357842,35023.00055161186,34423.5231856692,32917.15330767157,35135.45460175945,35493.23657819524,34905.425325761884,34451.408858164286,35105.239803688906,35680.92594602028,33624.30818327507,34575.06403504523,33759.99983109534,35451.475850094284,32689.21774862505,34112.24143714023,35456.61855690621,35691.424228219,34270.76996285494,35034.647714568724,33797.075142825284,35215.74300552275,34933.01388013594,35401.85902455426,34296.33332146957,33707.94483610858,33750.36909548905,36817.74261627689,35518.18860564126,34702.83135335842,35624.346163291695,34512.00898341041,36207.259483251844,33759.35166587752,35734.16628400183,35602.88681738373,34225.622608853555,35855.83983184888,35226.51259309636,35805.86686599018,33722.74045385417,36089.64137317347,35450.16946828115,35204.793760898254,35034.17645346861,35783.40443801278,33651.13966260086,34895.45851023413,36317.06765704189,34479.09171006744,35014.594249049616,33907.6310076774,34785.83734151485,35345.9746705867,35283.21530220253,35403.08075556568,34379.858130141256,34123.11547462659,34728.5254409988,34986.16616548969,35816.93514469818,34459.25197734414,34486.638115949434,35389.47337057974,34596.01969922206,34731.19739865621,35283.124348582474,35445.68258021005,35578.58823039955,31910.77793748663,34521.68658014071,34643.96484255002,35841.22285827737,35886.87011524606,35354.65123359107,34024.056356857895,35448.51862296254,35798.160901427385,34523.418083998076,32480.40618974159,35962.0326874111,35896.29510910124,35671.786687586835,35290.06109881725,35685.85740152541,34217.333682937904,35955.618571077954
3,34388.64413495075,33724.2712623242,35245.08240852653,33951.96209827234,33472.53542638012,33664.44035875327,33042.46699047409,34706.77851679949,35064.6002011604,33463.88234310878,34414.25486443429,34041.848648299594,33328.56068679984,34045.410930549166,33188.42486975637,34423.5231856692,32869.37884229739,34482.07366768762,35074.769333488606,34486.34255874074,33973.20167217845,34200.59937481962,33836.488205441434,33624.30818327507,34575.06403504523,33759.99983109534,35451.475850094284,32444.878448650583,32791.98754031036,35161.98546427241,33850.74941514333,34020.81003033896,34090.06416609031,33797.075142825284,35215.74300552275,34048.283036589855,35314.27371602356,33116.0841591989,33023.8830963768,33564.53253435783,35611.253954232765,35082.507546690096,34441.292965072,35236.27324778017,33479.11785239305,34511.22964582183,33759.35166587752,35441.69655165512,34154.76907205337,33159.24932466851,35054.753938896974,33200.324406768545,34630.05084353396,33722.74045385417,35851.915040431144,35232.47260223745,35204.793760898254,34725.378298234566,35155.18571944186,33389.924500874986,34364.329082030905,35820.614276978005,34236.085774711246,34586.12397719101,33057.960620558115,34301.02467734345,34924.72147812659,34156.053837594096,34618.73621825761,34230.77524422893,33741.583683606776,33923.21004585864,34986.16616548969,34704.823098365334,33478.420692970685,34202.56324932944,33703.53126116073,34182.71321639183,34731.19739865621,35283.124348582474,34943.257629732616,34423.9741520392,30879.565173530704,34010.97020006566,34259.27952505248,35448.859692532686,35427.17971065997,34927.38370176067,33712.30575164963,35225.63261684112,35798.160901427385,33749.60901091725,32353.11452985705,35326.08689554479,35647.06737208298,34633.42829316132,35110.60573474958,34365.30325461071,34160.661965195424,35534.53579025219
4,33315.4027496976,33724.2712623242,34539.406437128964,33398.16106406942,33472.53542638012,33664.44035875327,32791.115236388345,34029.007052331945,34577.91528535911,33000.85890328528,33549.08283389162,33413.025012046055,32275.94879763019,33276.61855527623,32695.673084835318,34269.627655357406,32100.153320864076,33653.38499173333,34771.50617156568,34486.34255874074,33481.848943653706,33350.71612729202,33836.488205441434,33298.36149386755,34575.06403504523,33445.26529028695,34187.54862513278,31688.23157731913,32435.95005258968,35161.98546427241,33779.66896198634,33801.76595261149,34090.06416609031,32975.73622952122,34236.9531168505,34048.283036589855,34755.20260794434,33116.0841591989,32949.146726800886,33564.53253435783,35473.53940404285,34789.71779015544,34441.292965072,35236.27324778017,32970.255515730256,33925.228032753854,33759.35166587752,35441.69655165512,33611.753018271,33159.24932466851,34886.81240529592,31553.38289438602,34299.3880210184,33722.74045385417,35259.826609046504,34377.71824937913,35142.24530612852,34375.68790151708,35155.18571944186,33389.924500874986,33837.081716776775,34930.98687686001,34236.085774711246,33808.9863176671,33057.960620558115,33795.62364359,32705.18449206814,32772.41337653058,33726.456848804795,32904.34432955424,33480.71601859521,33923.21004585864,33816.26775576354,34257.9974461216,33313.29097525863,33119.89365551711,33585.72285634588,33491.46256573136,34177.89138471065,34804.4736820073,34602.27469361212,34423.9741520392,30879.565173530704,34010.97020006566,33987.77460426522,35412.1084709458,35191.96271572819,34546.23388340515,33712.30575164963,35051.25243344334,35170.772862429534,33749.60901091725,31790.464522787333,35034.13657539972,35164.769187049504,34633.42829316132,34087.83415106476,34336.52364978902,33939.654706307105,34323.57761397148
5,32909.397343762175,32796.378843593986,33745.2895286046,33118.3609268699,33108.99430956204,32940.02709209072,32791.115236388345,33772.32188100021,34577.91528535911,33000.85890328528,32771.46689538312,32218.88242533671,31742.229607623623,33276.61855527623,32576.992142567884,33777.66652389853,32100.153320864076,33653.38499173333,34561.72071868182,33515.676111461486,33481.848943653706,32955.370874117456,33784.35164870553,32844.786499416834,34575.06403504523,33356.63297000489,33252.96104590691,31688.23157731913,32435.95005258968,34826.278188334225,32235.485773619836,32595.904002994772,33184.365424551135,32975.73622952122,34187.796333455306,34048.283036589855,32332.7676987226,32977.533317859234,31902.032633847415,33233.53223890112,34926.44147250631,33046.25060133886,34030.230783897314,35015.33615397694,32970.255515730256,32706.91751206453,32939.66380287071,35439.37889285691,33611.753018271,33159.24932466851,34198.74016407499,31553.38289438602,32478.836948424927,33325.36184163677,34475.10629870899,34192.90310702499,34468.59025162165,34375.68790151708,34513.49774382812,32653.47705526935,33837.081716776775,34466.16311233584,34236.085774711246,33808.9863176671,33057.960620558115,33795.62364359,32705.18449206814,32055.102845471705,33280.5235053246,32367.55421479862,33264.71972724669,33203.387680062966,33161.30666586703,34149.61828781268,32053.572566952134,32143.64634653325,33585.72285634588,33491.46256573136,34177.89138471065,33705.50734103896,34299.08417988691,33616.52368460093,30879.565173530704,33171.28516027201,33987.77460426522,34510.588924777636,35191.96271572819,34263.76304353655,33694.37323049898,34183.33509064988,34019.20194575457,33749.60901091725,31488.93972710669,35034.13657539972,34865.92503054945,34633.42829316132,34003.404941572044,33969.56868206723,33159.315918487955,34323.57761397148
6,32613.431194356275,32466.267616332712,33745.2895286046,33118.3609268699,33108.99430956204,32940.02709209072,32791.115236388345,33772.32188100021,34549.965788895825,32157.50060358464,32771.46689538312,31732.79277765377,31742.229607623623,33174.3311220647,32274.95001406865,32764.961673753816,32100.153320864076,32582.260854352047,33663.825479014864,33515.676111461486,33283.24680154452,32955.370874117456,32948.801026313,31533.298821763165,34575.06403504523,33356.63297000489,33252.96104590691,31688.23157731913,32290.989575836116,34826.278188334225,32235.485773619836,32575.693749894795,32275.746493076065,32623.11779485393,34187.796333455306,34048.283036589855,30897.293242998305,32977.533317859234,31902.032633847415,33233.53223890112,33901.007197463216,32215.417656188616,33929.62387156509,32749.958928156906,32970.255515730256,32706.91751206453,32646.37518152802,34711.49032016755,31430.2983675661,32655.592178462943,33921.38271102349,31553.38289438602,32478.836948424927,33187.0579346941,34475.10629870899,34192.90310702499,33561.75569973895,33101.9599061291,33944.52671193346,32653.47705526935,33837.081716776775,34466.16311233584,34236.085774711246,33569.70340389156,32802.49779756522,33795.62364359,32220.73628344272,31243.310797806073,33280.5235053246,32171.89512897868,33264.71972724669,33203.387680062966,33161.30666586703,33718.90655194776,32053.572566952134,31476.37033982691,32778.899784086476,33347.76805191691,33335.31134864909,32765.779999816717,33802.036345593646,33616.52368460093,30879.565173530704,33171.28516027201,33396.563006337594,34319.49508303036,34092.3948867715,32953.867061777215,32219.80651614358,34183.33509064988,33860.8431150818,33356.39363028843,31488.93972710669,34384.01117113773,34455.01138661466,34288.88540155154,33259.62443757306,33969.56868206723,33071.277547671634,34323.57761397148
7,32613.431194356275,32466.267616332712,33745.2895286046,32795.75178236268,32916.611825870015,32389.385810890024,32791.115236388345,33635.998850024014,32758.03695878641,32157.50060358464,32251.26261441054,31732.79277765377,31742.229607623623,33174.3311220647,32274.95001406865,32764.961673753816,31628.896432649126,32582.260854352047,33663.825479014864,33515.676111461486,32695.37748757675,32579.02169244439,32948.801026313,31533.298821763165,33946.21121518568,33356.63297000489,33252.96104590691,31688.23157731913,30394.566485020554,34399.85487245519,32235.485773619836,31968.130434323924,32275.746493076065,31844.19300694664,33769.57591966155,33969.83858595668,30897.293242998305,32977.533317859234,31902.032633847415,32362.828111803305,33901.007197463216,32215.417656188616,33928.7797575915,32749.958928156906,32970.255515730256,32706.91751206453,31742.045079146927,34366.86375955345,31430.2983675661,32655.592178462943,33842.180610923024,31553.38289438602,32478.836948424927,33097.03058386841,34247.79812347503,33647.453251788334,33561.75569973895,31665.886316022734,33944.52671193346,32626.896113327086,33023.71590426725,34219.49608595343,33733.915651915624,33569.70340389156,32802.49779756522,33371.946777043864,32014.381778899507,30824.90995621952,33091.153254282835,32171.89512897868,32387.932991161928,32637.80215879105,33161.30666586703,33718.90655194776,32053.572566952134,31476.37033982691,32778.899784086476,33108.65649422531,33335.31134864909,32765.779999816717,33802.036345593646,33616.52368460093,30879.565173530704,33171.28516027201,32541.875935032826,33885.5381685255,34092.3948867715,32953.867061777215,32219.80651614358,34183.33509064988,33521.28618008081,32821.22170895658,31432.863629582112,34384.01117113773,34445.08838275689,34166.64477486502,33259.62443757306,32191.032750548533,32750.94646896694,34323.57761397148
8,32613.431194356275,32076.54488030778,33277.13355043489,31948.9661852833,32728.245974967693,32389.385810890024,32616.747668051805,33101.158245855964,32758.03695878641,32157.50060358464,32251.26261441054,31732.79277765377,31617.344812763506,31558.327082161522,31797.08614126157,32764.961673753816,31425.461994149133,31944.884815382422,33230.85062213834,33136.74979980509,32588.346469633292,32275.894436762515,32948.801026313,31533.298821763165,33343.89610251869,33356.63297000489,33252.96104590691,31688.23157731913,30394.566485020554,32859.55453365095,32235.485773619836,31968.130434323924,32275.746493076065,31844.19300694664,33769.57591966155,33521.64017930464,30897.293242998305,32977.533317859234,31360.778636512605,32362.828111803305,32298.52972913713,31866.628051714226,32812.20599963412,32590.101095790797,32970.255515730256,32706.91751206453,31742.045079146927,33859.37999100093,31430.2983675661,32655.592178462943,33749.36518723489,31553.38289438602,31783.145579058837,33097.03058386841,34247.79812347503,33647.453251788334,32823.25853900362,31665.886316022734,33319.81866679205,32626.896113327086,32340.954444603274,32768.3853618906,33612.7355931261,33298.283186308894,32802.49779756522,33371.946777043864,32014.381778899507,30824.90995621952,33091.153254282835,32171.89512897868,32174.348771772962,32604.12540961105,33161.30666586703,33718.90655194776,32053.572566952134,31476.37033982691,32311.417748991422,33108.65649422531,33335.31134864909,32765.779999816717,33802.036345593646,33616.52368460093,30879.565173530704,33171.28516027201,31610.05572590194,32952.19648162805,33596.921811173044,32953.867061777215,32219.80651614358,33599.58520776859,33295.15263325757,32722.62018583322,31309.98821745165,34384.01117113773,33960.32731180792,34166.64477486502,33259.62443757306,32191.032750548533,32750.94646896694,34323.57761397148
9,31813.687307835764,31566.222656382437,33277.13355043489,31948.9661852833,32728.245974967693,32318.18756700715,32486.617761301517,33101.158245855964,32758.03695878641,32157.50060358464,32160.531977196613,31342.834689012707,31293.16010817043,31558.327082161522,31747.08308734421,32764.961673753816,31083.739660118943,31944.884815382422,33230.85062213834,33130.35911914157,32588.346469633292,32275.894436762515,32948.801026313,31533.298821763165,32692.414013589627,33096.68003778137,33237.52736452753,31656.06119403849,30394.566485020554,32422.914324287616,31234.687493990008,31968.130434323924,32166.442987923445,31844.19300694664,33769.57591966155,32085.26687002287,30897.293242998305,32977.533317859234,29586.942106270966,31863.96948320753,32298.52972913713,31576.322298089504,32812.20599963412,32590.101095790797,32353.775554050986,32395.474838994214,31596.862227733094,33859.37999100093,31430.2983675661,32655.592178462943,33122.97879367874,31553.38289438602,31783.145579058837,33097.03058386841,34247.79812347503,33641.42606982113,32603.936900668232,31196.024664010725,32425.73461884714,31666.398151811958,32224.344378078986,32663.566635584506,33348.353556712595,32986.0266478289,32410.66388663192,32480.72845854568,32014.381778899507,30256.1894227094,33091.153254282835,32116.603280142263,31338.431998937875,32604.12540961105,32732.071389053788,33185.57479811985,31449.466110802437,30460.55758678801,32311.417748991422,33108.65649422531,33183.02092667643,32714.220761115736,33781.39546365417,32284.729580641353,30704.463597191498,32807.98647162822,30119.984274344926,32564.764832696615,33571.819333291474,32875.65132750673,32219.80651614358,33294.06562493373,33295.15263325757,32055.892516558422,31035.144036135764,33806.30221570905,33073.80591558707,33895.64564994954,33259.62443757306,32191.032750548533,32750.94646896694,34123.5803103911
