generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,37741.88673859373,35546.02793972478,37566.50684916606,37067.97881822196,37051.74738468097,37862.95852655591,37241.13436681144,35447.04767503982,36528.72564044491,36632.16008955343,36483.44819782475,36158.00120317491,37344.195971182366,36726.88597348191,36427.846135177286,38130.571000822005,36229.41041593871,36178.641025348,38536.83121191167,36848.7392720725,37283.26810593147,37136.98328790248,38588.840564509665,36272.832665991795,35935.974316011,36952.916317004456,37806.8966957644,35229.31776408185,35651.218682407205,36984.65445678805,37947.83761291502,37604.49926711167,37516.08858091213,36262.245631211634,38784.40109850472,37603.42314656906,38055.875304907924,36436.69829103397,36686.489639131214,35893.30251328798,37087.057874042286,37599.166170669385,37084.86832344792,38236.66941203395,37509.54131859215,38066.55330953283,36746.62048063014,37439.66442100964,37337.641248662774,37319.03771520263,37517.44654750872,38100.39502678885,38048.79789679729,35798.53216495637,36517.08232028409,37422.878639314295,38040.69574130894,36516.68996945403,38586.7897312803,37555.58849337002,36916.85742053936,37488.11780558284,36254.664967754565,37343.3123500593,36395.61516756056,36709.06353809493,36473.44842928413,37314.9092026976,36712.47607044486,36610.38693287964,37499.10416558506,36438.761572247386,36308.98117853837,37611.98667660075,38492.29967072977,36968.243366970244,37765.07187072189,36070.85252366108,36688.07284959412,35981.87633803302,37567.02710147591,37181.16639603906,36823.275794778645,35999.70318221177,37666.06101770582,37899.35507468161,37000.27292615218,37495.781262639655,38062.07033493709,36915.36770872514,37377.05398702264,38120.47802722095,36604.361612356355,37088.73673158642,37559.95614827336,37159.44683623718,38326.08981259082,38059.49248936023,37548.02194778885,37244.10196095166
1,36440.22040161301,35546.02793972478,37566.50684916606,36692.951422596445,37051.74738468097,37199.538837267704,37241.13436681144,35447.04767503982,36528.72564044491,36632.16008955343,36483.44819782475,36158.00120317491,37344.195971182366,36726.88597348191,36427.846135177286,34811.23719253598,36229.41041593871,36178.641025348,35885.65697096601,36574.81462380789,37237.7829782491,37136.98328790248,37728.940274922126,36272.832665991795,35935.974316011,36952.916317004456,37806.8966957644,35229.31776408185,35651.218682407205,36984.65445678805,36425.01287534651,37604.49926711167,37516.08858091213,36262.245631211634,37766.0653472632,37342.921444405605,38049.12221016805,36436.69829103397,36686.489639131214,35893.30251328798,37087.057874042286,37170.72881448803,35547.349388893286,37981.65427831315,35352.31697170877,38066.55330953283,36746.62048063014,35946.58960354137,37195.98488696926,36137.14709081483,37517.44654750872,36266.81990086481,38048.79789679729,35798.53216495637,36517.08232028409,37422.878639314295,37746.074628686896,36516.68996945403,38586.7897312803,37555.58849337002,36456.06346998096,37488.11780558284,36254.664967754565,37110.741914643084,36395.61516756056,36709.06353809493,33352.22754888095,37314.9092026976,36712.47607044486,36610.38693287964,37499.10416558506,36438.761572247386,36308.98117853837,37527.38400678595,38492.29967072977,36968.243366970244,37765.07187072189,36070.85252366108,36688.07284959412,35981.87633803302,37567.02710147591,37021.24754181437,36823.275794778645,35999.70318221177,35590.42804953652,37899.35507468161,37000.27292615218,37495.781262639655,38062.07033493709,36915.36770872514,37377.05398702264,37089.8977352741,36604.361612356355,37088.73673158642,36701.13495211943,37159.44683623718,38326.08981259082,37761.39918729378,36243.921307396755,37244.10196095166
2,36440.22040161301,35546.02793972478,35920.256461344106,36692.951422596445,37051.74738468097,36915.47492863905,37241.13436681144,35447.04767503982,36528.72564044491,36632.16008955343,36483.44819782475,36158.00120317491,37344.195971182366,36726.88597348191,36427.846135177286,34811.23719253598,36229.41041593871,36178.641025348,35885.65697096601,36574.81462380789,37237.7829782491,36543.95457743897,36371.48510914625,36272.832665991795,35935.974316011,36952.916317004456,37663.56673229875,35229.31776408185,35651.218682407205,36984.65445678805,36425.01287534651,35698.0646886668,36873.35079337236,36262.245631211634,37272.81428766479,36638.30895484728,35924.0988206252,36436.69829103397,36686.489639131214,35893.30251328798,37087.057874042286,37170.72881448803,35547.349388893286,37709.07957276814,35352.31697170877,35732.021629535084,36539.13697076231,35946.58960354137,37195.98488696926,33966.6543199381,37517.44654750872,36266.81990086481,37714.114536860354,35798.53216495637,36517.08232028409,37164.50744268533,37504.807784459634,36189.19425566194,37350.43783025056,37555.58849337002,36456.06346998096,37488.11780558284,36254.664967754565,37110.741914643084,35707.536349208924,36709.06353809493,33352.22754888095,37314.9092026976,36712.47607044486,36610.38693287964,36668.748534153114,36438.761572247386,36308.98117853837,37527.38400678595,37391.00637595366,36628.38585125166,37765.07187072189,36070.85252366108,36688.07284959412,35981.87633803302,37567.02710147591,35921.71087547101,36823.275794778645,35999.70318221177,35590.42804953652,37599.906313035615,37000.27292615218,37495.781262639655,38062.07033493709,36097.02771019058,37377.05398702264,37089.8977352741,36604.361612356355,37088.73673158642,36481.86714052322,37159.44683623718,38218.590652418265,36039.20047071474,36243.921307396755,37244.10196095166
3,36440.22040161301,36937.159969461,35920.256461344106,36438.6648158705,37668.75947446308,36915.47492863905,36927.82745366426,35447.04767503982,36528.72564044491,37070.958589321875,35034.37092731932,36158.00120317491,37206.04148227246,37349.60561944884,36427.846135177286,34811.23719253598,37098.89831992125,36178.641025348,35764.857298821626,36574.81462380789,37237.7829782491,36543.95457743897,36371.48510914625,34531.118305318014,37013.65172798143,37469.289059942166,37663.56673229875,37423.102431041,35651.218682407205,37336.45202645461,35292.54953283969,35162.94696501122,36809.47791545051,36262.245631211634,37009.01167652992,36638.30895484728,35924.0988206252,37633.35411178436,36739.41694212126,36931.71082724315,36820.470978277815,37170.72881448803,35547.349388893286,36009.3680461903,35352.31697170877,35732.021629535084,36467.01027855519,35946.58960354137,37065.509584142295,33966.6543199381,37802.450889750384,36266.81990086481,37466.52787795878,37133.07832739504,36517.08232028409,37164.50744268533,36717.395798963305,36189.19425566194,37350.43783025056,37201.78048183612,36456.06346998096,37488.11780558284,37196.30086552817,36328.02893860994,35707.536349208924,36600.84239692683,33352.22754888095,36417.13244326849,36798.55258713122,36723.296860820476,36668.748534153114,36969.755440203175,35167.485833867235,36592.03541101461,37104.37881513196,36628.38585125166,37685.26740244436,35868.95973623733,37261.02568432587,35489.43106150425,37567.02710147591,35921.71087547101,36680.68243765801,37568.55020571959,35590.42804953652,36405.468193700915,36999.69851862524,37195.045316299016,35334.706376249545,35907.55571960789,37310.98118038502,37089.8977352741,37254.66062981635,37285.10495536429,36481.86714052322,37159.44683623718,37271.19361687774,36039.20047071474,36243.921307396755,36722.697204891854
4,36440.22040161301,36937.159969461,35154.23241669898,36438.6648158705,37668.75947446308,36649.70257241848,36747.46000458148,35972.96876667607,37185.133546497455,36675.619928240936,35034.37092731932,36700.6457518012,37206.04148227246,37003.352478066445,36724.02043604858,34811.23719253598,36597.65747921556,37081.55529022425,35764.857298821626,36574.81462380789,37237.7829782491,36543.95457743897,36371.48510914625,34531.118305318014,37013.65172798143,35818.84507409044,37205.394384016494,37423.102431041,35960.56880105383,36619.61763690414,35292.54953283969,35162.94696501122,36809.47791545051,36433.28349095982,36945.82383810128,34284.94682043591,35924.0988206252,36895.07399275056,36091.52082023746,36545.356541643334,36150.94162004687,37170.72881448803,35547.349388893286,36009.3680461903,35352.31697170877,35732.021629535084,36324.65407577813,35946.58960354137,35406.52157438851,33966.6543199381,37802.450889750384,36266.81990086481,37102.49356898687,36836.3537481863,36608.434614667654,36963.34309131896,36717.395798963305,36112.99342216075,36826.58017251975,37201.78048183612,36456.06346998096,37173.15611349583,37196.30086552817,36328.02893860994,35707.536349208924,36600.84239692683,33352.22754888095,35992.74039445202,36003.552174394696,35883.72408721671,36668.748534153114,36192.42376846489,35167.485833867235,36592.03541101461,37104.37881513196,36628.38585125166,37359.38734726396,35868.95973623733,36670.20524863899,35489.43106150425,34352.55607589517,35921.71087547101,36680.68243765801,35873.16337069264,35590.42804953652,36405.468193700915,36035.03543937611,37174.19300458475,35334.706376249545,35907.55571960789,37111.0097643589,37089.8977352741,36260.24470537293,37285.10495536429,36481.86714052322,35568.72672544604,37271.19361687774,36039.20047071474,36243.921307396755,35488.488358058195
5,37002.558909051106,36937.159969461,35154.23241669898,36438.6648158705,37152.40478882866,36514.730189652284,34112.28614882522,35914.523198521565,36935.66853652026,36675.619928240936,35034.37092731932,36444.12750796498,36915.81266563901,36268.450506359666,36322.84642379022,36362.46929562951,36512.10896709061,37081.55529022425,35415.93908997364,36673.28504768884,37019.96307914762,36543.95457743897,36371.48510914625,34531.118305318014,37026.90953154685,35818.84507409044,37205.394384016494,37144.1126229823,35346.69865535884,36619.61763690414,35292.54953283969,35162.94696501122,36809.47791545051,36433.28349095982,36945.82383810128,34284.94682043591,35924.0988206252,36895.07399275056,36091.52082023746,36196.835936104064,36150.94162004687,37055.87597836035,35797.7176826839,36009.3680461903,35800.55438485688,35732.021629535084,36324.65407577813,36654.60289046108,35406.52157438851,33966.6543199381,36672.56103728097,36616.29162593746,37102.49356898687,36337.3096822412,35434.19889230712,35248.83855973585,36717.395798963305,35791.306574298294,36826.58017251975,36553.14410252657,36731.85488566602,36888.24224458483,37196.30086552817,36183.349436843426,35707.536349208924,36600.84239692683,35908.37716242082,35992.74039445202,36003.552174394696,35883.72408721671,36668.748534153114,36192.42376846489,35167.485833867235,36592.03541101461,37104.37881513196,36628.38585125166,37359.38734726396,35868.95973623733,36670.20524863899,35489.43106150425,34352.55607589517,35921.71087547101,36680.68243765801,35873.16337069264,36996.93124024723,36405.468193700915,36035.03543937611,36948.92529657363,35334.706376249545,35907.55571960789,37006.07405834899,36996.592181553235,36260.24470537293,36655.592850130066,36481.86714052322,35568.72672544604,37271.19361687774,36039.20047071474,35167.73397554856,35488.488358058195
6,36537.670611693175,36534.602563870736,35154.23241669898,36438.6648158705,36630.59104541037,36114.943046518274,34112.28614882522,35914.523198521565,35751.93745833552,36577.67819937044,35034.37092731932,36444.12750796498,36915.81266563901,36268.450506359666,36322.84642379022,36238.57374641119,36512.10896709061,36860.46186789989,34934.757366166115,36673.28504768884,37019.96307914762,35438.42278567834,36062.177821548714,34531.118305318014,37026.90953154685,35818.84507409044,37142.28671963187,37144.1126229823,35346.69865535884,36619.61763690414,35292.54953283969,35162.94696501122,35811.41252831291,36433.28349095982,36159.268428433,34284.94682043591,36174.38403965649,36554.25223888227,36091.52082023746,36196.835936104064,36150.94162004687,37055.87597836035,35213.956179928326,36009.3680461903,35800.55438485688,36073.83364436484,35922.12804614642,35646.34280699522,35406.52157438851,36812.57885234825,36672.56103728097,36432.63731703771,37102.49356898687,36337.3096822412,35434.19889230712,35248.83855973585,36717.395798963305,35655.84764214372,36801.676831242214,36553.14410252657,35716.86321225271,36813.44749271256,35759.66714340884,35834.97306992575,36627.273409280686,36600.84239692683,35908.37716242082,35992.74039445202,36003.552174394696,35883.72408721671,37159.60285861649,36192.42376846489,35167.485833867235,35984.57819467789,37104.37881513196,36760.97812391761,37211.22736693321,35868.95973623733,36670.20524863899,35489.43106150425,34352.55607589517,36168.93447117189,36680.68243765801,35873.16337069264,36075.06263093946,36405.468193700915,35952.496482985436,36645.714158627095,35334.706376249545,35907.55571960789,36147.48900679201,36850.163971812006,36260.24470537293,36655.592850130066,35983.61830577435,35568.72672544604,36072.21872098482,36354.82401519576,35167.73397554856,35488.488358058195
7,36434.8588886552,36534.602563870736,35154.23241669898,36469.94109657833,36630.59104541037,36114.943046518274,34112.28614882522,35914.523198521565,35751.93745833552,36237.77492687636,36567.71173504113,36285.18045250695,36560.8490181214,35951.973432966275,36322.84642379022,36238.57374641119,36396.23684555814,36809.027933913836,34934.757366166115,35886.774549431735,36536.247646873344,35307.350208406824,36062.177821548714,36283.22047217768,36233.76761210759,35818.84507409044,36988.7710713268,36900.81666254287,35346.69865535884,36619.61763690414,35537.051805569194,36594.41410704817,35811.41252831291,36433.28349095982,36159.268428433,34284.94682043591,36174.38403965649,36620.03739293432,35778.453267121455,36072.196473735305,35483.921912507,36605.86679798315,35213.956179928326,36582.53425753113,35968.1786181836,36073.83364436484,35423.43065971755,35646.34280699522,35406.52157438851,36812.57885234825,36592.38691650403,35111.292277456014,35511.930105809195,36337.3096822412,35434.19889230712,35248.83855973585,36829.147985543466,35655.84764214372,35384.93522410231,36553.14410252657,35079.19379675866,36278.02389181454,35759.66714340884,35834.97306992575,36373.165861226444,35526.546892459424,35908.37716242082,35992.74039445202,36003.552174394696,35883.72408721671,36665.905691774926,35878.26087919918,35421.5271163046,35984.57819467789,37705.34006252846,36808.133441726764,36024.56596081294,36422.709870594,36670.20524863899,36718.85945442226,34352.55607589517,36168.93447117189,36192.09275562396,35873.16337069264,36075.06263093946,34871.61435857851,35952.496482985436,36645.714158627095,36248.300629048215,34269.45097640076,35599.319554773545,36731.9199606754,35769.22622303893,36081.798593771826,35983.61830577435,35568.72672544604,36072.21872098482,36270.570113177295,35167.73397554856,35488.488358058195
8,36434.8588886552,36534.602563870736,35977.98850236269,35530.33892871613,36630.59104541037,36114.943046518274,34112.28614882522,35914.523198521565,35751.93745833552,36237.77492687636,36238.83593143766,36285.18045250695,35345.898350346215,35951.973432966275,36322.84642379022,36126.59928437898,36396.23684555814,36678.96636522285,34934.757366166115,35886.774549431735,36010.43418966836,35307.350208406824,36062.177821548714,36062.793616145886,36018.78667646937,35212.01940149765,36988.7710713268,35793.046226983795,35346.69865535884,36883.39631563632,35537.051805569194,36063.60240045188,35811.41252831291,36385.5445159929,35604.63390776245,34997.58490105513,36328.71833176157,36604.446277155585,35778.453267121455,36072.196473735305,35483.921912507,36569.4655652751,35213.956179928326,36582.53425753113,35546.530400273085,36073.83364436484,35155.834321075294,35134.91859142879,35641.378863501246,36458.22798298315,36388.43891002431,35111.292277456014,35511.930105809195,36337.3096822412,35434.19889230712,35248.83855973585,35686.94934334431,35647.039427515105,35384.93522410231,34933.61408121592,34954.40061736327,35146.329368772815,35325.47254880321,35834.97306992575,35498.838797499484,35526.546892459424,36053.93528282245,35623.91622220987,36518.38454427212,35980.12869914976,36665.905691774926,35878.26087919918,35421.5271163046,35984.57819467789,37705.34006252846,36632.420309277484,36024.56596081294,36122.37958012534,36322.30858409763,36718.85945442226,35654.918573207804,33667.73241177913,36172.052327973855,36102.767056154924,36075.06263093946,34871.61435857851,35776.598803348854,36645.714158627095,36248.300629048215,34269.45097640076,35599.319554773545,36731.9199606754,35769.22622303893,36081.798593771826,35983.61830577435,36421.53322101179,34570.85972393217,36270.570113177295,35167.73397554856,35819.48310746331
9,36434.8588886552,36534.602563870736,35977.98850236269,35530.33892871613,36630.59104541037,36114.943046518274,35723.433840614925,35817.912560999124,35751.93745833552,36237.77492687636,36238.83593143766,35282.51285946774,35345.898350346215,35836.12445682107,35946.42750887327,36126.59928437898,36292.79212498358,36678.96636522285,34934.757366166115,35886.774549431735,36010.43418966836,35307.350208406824,36062.177821548714,35445.97469242712,36018.78667646937,35212.01940149765,36988.7710713268,35793.046226983795,36202.451186723425,36199.85959803264,35575.49470604699,35391.93137051469,35811.41252831291,36058.8426794214,35604.63390776245,35341.94688657557,35917.72689047086,36604.446277155585,34703.69256533677,36072.196473735305,35483.921912507,36569.4655652751,35213.956179928326,36582.53425753113,35546.530400273085,35652.57358707811,35155.834321075294,35134.91859142879,35641.378863501246,35075.35592435449,35318.83171988494,35111.292277456014,35511.930105809195,36015.00590715402,36032.08521236931,35985.6191027414,35686.94934334431,35647.039427515105,35384.93522410231,34933.61408121592,34954.40061736327,34715.807918334445,35325.47254880321,35834.97306992575,35498.838797499484,35526.546892459424,35412.20138202993,35623.91622220987,35814.226318374334,35980.12869914976,36665.905691774926,35878.26087919918,34584.704227481336,35984.57819467789,37221.28429782347,36392.53303776236,36024.56596081294,36122.37958012534,36125.29714393169,35917.97558852027,35654.918573207804,33667.73241177913,35493.83220172863,36102.767056154924,36075.06263093946,34871.61435857851,35741.21138363592,36506.729915751945,36248.300629048215,34269.45097640076,35599.319554773545,36234.23649820167,35769.22622303893,36081.798593771826,35983.61830577435,36321.598344362494,34570.85972393217,35646.78741303139,36300.48153492534,35819.48310746331
