generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1564.9323060065308,1658.398865512028,1607.5988564029792,1606.0658441929054,1610.5239795364178,1647.45103632039,1638.226690394376,1642.383708844604,1577.3732796034587,1642.4087717302973,1714.4664110872463,1657.5583457171083,1573.1808840205495,1632.1876666998087,1640.998476237225,1681.4464256056044,1556.5990029181014,1569.2189831175783,1633.333563740153,1665.7704771710446,1583.9932378069338,1629.1589552384935,1589.6148738316633,1568.7997833885738,1580.7340676851989,1562.6768972502023,1586.6011280414828,1588.3792676396472,1618.9560915976397,1583.9462473239184,1667.3970294598917,1549.3555985679013,1567.2656817698564,1589.733998144346,1606.104570710755,1581.8317290764257,1614.7748521003018,1633.0495447205317,1509.9633296019651,1482.7493000484874,1659.6672005637795,1678.1289470808615,1656.6352097378679,1610.7471713394193,1546.1479731577228,1619.7923331725342,1673.1764595765305,1613.0953636734303,1527.0507995847327,1661.5945172450274,1662.2477792566506,1650.340175107809,1656.6862700649904,1548.7724186681553,1608.9890994336515,1620.2908185933363,1610.2334990315157,1580.344398106111,1632.728907672883,1662.3086904668564,1653.0453279924006,1636.471320169041,1591.1538788261128,1622.317847054464,1628.4180793847079,1638.1039650500843,1536.6026899837357,1622.3630047579727,1622.35470324151,1623.5499866396376,1633.6916630468504,1655.7961509479546,1639.2377476745426,1644.8357758562818,1621.4734237743423,1632.284559808414,1636.0526566152917,1643.9336563980805,1645.1498870071532,1632.170360006642,1633.0733241407765,1599.3549467837142,1646.5398270671471,1656.7092810927572,1592.6679490589388,1605.543605110563,1568.7851485649094,1577.8378218711623,1636.8547589378322,1604.9011964921178,1468.641095837043,1593.0375941584493,1652.157837349455,1599.0830406354694,1540.4447344524651,1618.7051828973445,1636.2922341495394,1643.6281636553003,1645.8944795892385,1643.2639599607478
1,1564.9323060065308,1658.398865512028,1590.2404318496938,1606.0658441929054,1610.5239795364178,1624.7398664538996,1638.226690394376,1642.383708844604,1577.3732796034587,1642.4087717302973,1691.0166280241983,1657.5583457171083,1573.1808840205495,1632.1876666998087,1640.998476237225,1656.389590281895,1556.5990029181014,1569.2189831175783,1633.333563740153,1640.593058427188,1583.9932378069338,1621.0479739024872,1589.6148738316633,1568.7997833885738,1580.7340676851989,1562.6768972502023,1586.6011280414828,1588.3792676396472,1618.9560915976397,1583.9462473239184,1641.7073872173828,1549.3555985679013,1567.2656817698564,1589.733998144346,1606.104570710755,1581.8317290764257,1614.7748521003018,1603.8576918361239,1509.9633296019651,1482.7493000484874,1659.6672005637795,1634.0215844485247,1637.4165367530582,1610.7471713394193,1546.1479731577228,1612.3028171116844,1650.522190169866,1613.0953636734303,1527.0507995847327,1661.5945172450274,1619.5777161129067,1650.340175107809,1578.3253683116723,1548.7724186681553,1608.9890994336515,1620.2908185933363,1610.2334990315157,1571.9620588669886,1632.728907672883,1600.3345125167182,1653.0453279924006,1636.471320169041,1591.1538788261128,1622.317847054464,1600.1582481737828,1638.1039650500843,1536.6026899837357,1617.0687542508872,1622.35470324151,1587.4904837910894,1633.6916630468504,1655.7961509479546,1639.2377476745426,1643.4803962155875,1621.4734237743423,1632.284559808414,1636.0526566152917,1643.9336563980805,1645.1498870071532,1630.8309880776555,1633.0733241407765,1599.3549467837142,1646.5398270671471,1587.2039948194317,1544.9008671484687,1600.3009335832232,1568.7851485649094,1577.8378218711623,1616.6632579750235,1604.9011964921178,1468.641095837043,1575.7919574899447,1652.157837349455,1599.0830406354694,1540.4447344524651,1618.7051828973445,1636.2922341495394,1532.935347418914,1614.4007306356298,1643.2639599607478
2,1564.9323060065308,1647.7547835270332,1590.2404318496938,1606.0658441929054,1610.5239795364178,1624.7398664538996,1638.226690394376,1642.383708844604,1577.3732796034587,1611.345989141547,1639.900813968019,1626.0300375854497,1573.1808840205495,1627.4834327047604,1640.998476237225,1654.6063143290278,1556.5990029181014,1569.2189831175783,1633.333563740153,1640.593058427188,1583.9932378069338,1621.0479739024872,1589.6148738316633,1568.7997833885738,1580.7340676851989,1562.6768972502023,1586.6011280414828,1588.3792676396472,1618.9560915976397,1583.9462473239184,1641.7073872173828,1549.3555985679013,1567.2656817698564,1589.733998144346,1606.104570710755,1581.8317290764257,1614.7748521003018,1588.6385424451255,1509.9633296019651,1482.7493000484874,1659.6672005637795,1634.0215844485247,1631.7495835632344,1610.7471713394193,1546.1479731577228,1612.3028171116844,1650.522190169866,1613.0953636734303,1527.0507995847327,1643.2220261916264,1619.5777161129067,1639.0446533067284,1578.3253683116723,1548.7724186681553,1608.9890994336515,1620.2908185933363,1578.2685938404463,1571.9620588669886,1618.4388450250017,1600.3345125167182,1653.0453279924006,1636.471320169041,1591.1538788261128,1535.9790843614826,1600.1582481737828,1638.1039650500843,1536.6026899837357,1617.0687542508872,1622.35470324151,1587.4904837910894,1631.508330204172,1655.7961509479546,1639.2377476745426,1643.4803962155875,1595.3988021286837,1632.284559808414,1559.5861307118907,1643.9336563980805,1608.6590480287168,1624.603408665726,1584.2954468812477,1599.3549467837142,1646.5398270671471,1587.2039948194317,1544.9008671484687,1600.3009335832232,1568.7851485649094,1577.8378218711623,1616.6632579750235,1604.9011964921178,1468.641095837043,1575.7919574899447,1652.157837349455,1566.6115354797867,1540.4447344524651,1618.7051828973445,1613.4663355432122,1532.935347418914,1614.4007306356298,1643.2639599607478
3,1651.7390955636504,1647.7547835270332,1590.2404318496938,1584.0137711400894,1645.0213530449973,1624.7398664538996,1657.2737825349782,1621.4109288903305,1593.00876404347,1611.345989141547,1628.4592171832278,1626.0300375854497,1620.330939337996,1627.4834327047604,1621.957428435233,1628.378458053458,1556.5990029181014,1620.2752310194928,1628.6697314440216,1618.6230943430733,1607.3435760986677,1620.736458480401,1611.8800691013644,1623.378332044469,1631.7691868158813,1580.9915368398183,1634.4167669210428,1584.9038933575955,1632.148121244134,1651.8520312927326,1632.7913139191542,1552.0225920791336,1643.4396249852755,1589.733998144346,1596.3569308688657,1631.2739647987628,1594.5842488011813,1588.6385424451255,1617.6415155000868,1621.1305200664178,1641.2971886283597,1550.9012555081106,1624.2482921291892,1628.504542776308,1579.8777779332745,1602.7220502443638,1648.6147569149937,1627.7754214436425,1638.9518984280537,1559.2687374399961,1613.2224820044598,1593.408780603293,1481.7362982266368,1590.057961345583,1532.6558921438032,1667.9535702237524,1578.2685938404463,1571.9620588669886,1602.8760710278798,1600.3345125167182,1655.6318266281796,1555.2023270229006,1503.112825657636,1535.9790843614826,1600.1582481737828,1642.6660263945705,1621.6414043951095,1601.5233107927843,1622.945500062995,1571.0034837266921,1604.2746798096766,1661.5394003477627,1590.6706689542898,1639.8756207574193,1595.3988021286837,1576.1202168469392,1559.5861307118907,1592.5656748384777,1608.6590480287168,1614.5897537799583,1584.2954468812477,1636.9052598949138,1573.4207991212215,1587.2039948194317,1544.9008671484687,1600.3009335832232,1608.8015364306143,1587.4422342017242,1616.6632579750235,1624.5996111782981,1571.8704442245457,1575.7919574899447,1686.6280661068786,1566.6115354797867,1611.861437102557,1641.4884554163136,1610.1477056495874,1532.935347418914,1614.4007306356298,1566.8738308695547
4,1569.0092709754038,1647.7547835270332,1590.2404318496938,1584.0137711400894,1597.3544635678759,1595.8275212987928,1639.4965869712187,1621.4109288903305,1630.9397796438752,1611.345989141547,1628.4592171832278,1626.0300375854497,1620.330939337996,1627.4834327047604,1614.9360970806188,1576.1675130488256,1598.838326489813,1606.2178486186367,1628.6697314440216,1618.4566042329993,1585.6131084200233,1606.817438833778,1611.8800691013644,1612.3595085583736,1631.7691868158813,1580.9915368398183,1593.423366622112,1584.9038933575955,1626.8180892111463,1636.9142873017122,1573.8979759204499,1650.9544633022813,1614.261320195663,1590.3363087901912,1596.3569308688657,1631.2739647987628,1594.5842488011813,1588.6385424451255,1571.7808847667475,1609.2322330844027,1590.518624226402,1550.9012555081106,1578.4773924284086,1628.504542776308,1579.8777779332745,1600.9942263402113,1633.1082646111824,1589.4422142681208,1581.4310392931734,1559.2687374399961,1613.2224820044598,1593.408780603293,1481.7362982266368,1590.057961345583,1517.2038393871142,1610.5007719255127,1578.2685938404463,1571.9620588669886,1602.8760710278798,1600.3345125167182,1655.0087506940113,1555.2023270229006,1439.2877416323495,1535.9790843614826,1600.1582481737828,1567.8874712864717,1609.9778307345684,1539.7337631572364,1622.945500062995,1519.6095500542901,1604.2746798096766,1656.8602904223744,1590.6706689542898,1639.8756207574193,1595.3988021286837,1576.1202168469392,1559.5861307118907,1592.5656748384777,1595.756189262714,1586.7487847971115,1584.2954468812477,1597.1059227459496,1513.5097932858203,1587.2039948194317,1544.9008671484687,1600.3009335832232,1473.4729573965174,1587.4422342017242,1566.1707735664627,1624.5996111782981,1571.8704442245457,1575.7919574899447,1657.8695599805253,1566.6115354797867,1584.1885321290265,1594.1548469804648,1595.6037422354311,1532.935347418914,1614.4007306356298,1489.6691009689398
5,1569.0092709754038,1631.12796543978,1601.153739141982,1584.0137711400894,1597.3544635678759,1553.4612458773386,1639.4965869712187,1566.1936587861437,1603.1705608315904,1579.2997299959777,1628.4592171832278,1590.8452735211604,1620.330939337996,1559.7746584400506,1614.9360970806188,1572.6377008655945,1596.2093182975736,1560.5373757001257,1628.6697314440216,1618.4566042329993,1576.7377996717146,1591.9012913711142,1599.3851981319417,1611.3039207099011,1631.7691868158813,1580.9915368398183,1593.423366622112,1584.9038933575955,1626.8180892111463,1636.9142873017122,1573.8979759204499,1599.847895715127,1614.261320195663,1590.3363087901912,1574.744727358359,1559.6787150707064,1594.5842488011813,1588.6385424451255,1571.7808847667475,1525.600978033893,1590.518624226402,1550.9012555081106,1578.4773924284086,1614.5592401006954,1559.550584857898,1547.3692569714772,1633.1082646111824,1563.0279209434912,1581.4310392931734,1559.2687374399961,1613.2224820044598,1558.7270332701582,1481.7362982266368,1590.057961345583,1517.2038393871142,1594.454567426391,1578.2685938404463,1617.3725845701035,1556.2831751102985,1577.8221879996686,1609.956174237627,1555.2023270229006,1439.2877416323495,1535.9790843614826,1612.2630915538239,1567.8874712864717,1580.8555768647238,1539.7337631572364,1622.945500062995,1519.6095500542901,1563.572289093731,1616.6607752324703,1571.7794058804511,1639.8756207574193,1595.3988021286837,1576.1202168469392,1559.5861307118907,1592.5656748384777,1595.756189262714,1574.7820334338883,1584.2954468812477,1597.1059227459496,1513.5097932858203,1588.0721713588046,1586.5535254178276,1544.697071855367,1473.4729573965174,1587.4422342017242,1566.1707735664627,1624.5996111782981,1571.8704442245457,1586.1707725510169,1657.8695599805253,1560.5967673638079,1584.1885321290265,1594.1548469804648,1583.7060804213043,1575.6788225186951,1538.0052081719919,1489.6691009689398
6,1569.0092709754038,1550.7911261265199,1601.153739141982,1576.123589260688,1597.3544635678759,1553.4612458773386,1609.6192562024498,1566.1936587861437,1603.1705608315904,1554.2686439933086,1628.4592171832278,1590.8452735211604,1602.6288259816533,1559.7746584400506,1544.4038608116655,1572.6377008655945,1595.1001626076782,1560.5373757001257,1628.6697314440216,1601.7672986318314,1576.7377996717146,1549.9679283147473,1553.884900729095,1538.5502716630513,1596.3801841491886,1526.2761743406045,1593.423366622112,1584.422324240223,1599.8373319511925,1566.6937873867528,1573.8979759204499,1599.847895715127,1509.1543562855068,1539.5219871343616,1574.744727358359,1559.6787150707064,1594.5842488011813,1594.1416300556396,1564.8679372602237,1525.600978033893,1590.518624226402,1546.897084376988,1561.4542797274103,1609.8863358454369,1559.550584857898,1538.9486433472998,1587.4747467509019,1563.0279209434912,1581.4310392931734,1559.2687374399961,1603.3087629763095,1558.7270332701582,1481.7362982266368,1593.8050890911359,1517.2038393871142,1594.454567426391,1593.2887090197078,1617.3725845701035,1556.2831751102985,1577.8221879996686,1597.6203491645388,1555.2023270229006,1439.2877416323495,1571.6422580918588,1616.8337288495354,1567.8874712864717,1580.8555768647238,1539.7337631572364,1622.945500062995,1519.6095500542901,1563.572289093731,1616.6607752324703,1571.7794058804511,1618.3080166457246,1603.9836802016507,1576.1202168469392,1570.1139065124507,1592.5656748384777,1550.4624726791326,1574.7820334338883,1596.2510316050702,1597.1059227459496,1513.5097932858203,1586.2237609321844,1586.5535254178276,1544.697071855367,1473.4729573965174,1573.0647548898646,1558.89769620552,1629.7702437681896,1571.8704442245457,1578.504695756581,1622.9216784545465,1534.5884460516359,1555.07302529025,1594.1548469804648,1583.7060804213043,1565.961075920784,1538.0052081719919,1489.6691009689398
7,1569.0092709754038,1515.4819164020296,1583.7993303824119,1556.9637668266328,1597.3544635678759,1553.4612458773386,1609.6192562024498,1566.1936587861437,1593.695198764302,1554.2686439933086,1623.3055777161735,1590.8452735211604,1583.26748790392,1559.7746584400506,1503.2708321176178,1572.6377008655945,1592.223024977204,1560.5373757001257,1631.8062203629188,1577.998139967965,1554.134736348259,1549.9679283147473,1553.884900729095,1538.5502716630513,1596.3801841491886,1526.2761743406045,1593.423366622112,1584.422324240223,1586.3397742540835,1566.6937873867528,1561.4162056805478,1562.1456115315755,1509.1543562855068,1539.5219871343616,1574.744727358359,1559.6787150707064,1596.7509733050942,1547.1148820068713,1519.0890153605299,1503.911203714737,1590.518624226402,1546.897084376988,1535.8461456807095,1609.8863358454369,1549.3180378626098,1538.9486433472998,1572.257105066078,1563.0279209434912,1581.4310392931734,1567.2219164947967,1588.9729462435394,1558.7270332701582,1555.2049178162617,1593.8050890911359,1517.2038393871142,1594.454567426391,1577.314465918021,1634.9049729655167,1556.2831751102985,1577.0409366443578,1588.8381946735183,1603.0530111761525,1439.2877416323495,1544.410355401681,1562.0671759448767,1562.4013311356584,1580.8555768647238,1539.7337631572364,1618.3576245199984,1519.6095500542901,1563.572289093731,1616.6607752324703,1571.7794058804511,1600.8472060114404,1603.9836802016507,1577.5963974064653,1570.1139065124507,1595.08510953846,1550.4624726791326,1574.7820334338883,1574.0720623739512,1597.1059227459496,1513.5097932858203,1519.90468533369,1586.5535254178276,1544.697071855367,1473.4729573965174,1573.0647548898646,1558.89769620552,1629.1851726685186,1573.0805614267485,1578.504695756581,1622.9216784545465,1534.5884460516359,1555.07302529025,1594.1548469804648,1582.4184998141602,1565.961075920784,1538.0052081719919,1489.6691009689398
8,1562.1176873561026,1515.4819164020296,1570.421017690263,1556.9637668266328,1595.2843686291471,1553.4612458773386,1568.6886016168392,1566.1936587861437,1592.7494200680017,1554.2686439933086,1597.0031792777359,1557.5124292960563,1567.9571557804886,1511.2390586883457,1503.2708321176178,1552.0092565040568,1592.223024977204,1560.5373757001257,1589.7026485854076,1577.998139967965,1554.134736348259,1466.104418758825,1553.884900729095,1538.5502716630513,1596.3801841491886,1515.318985813441,1561.574116900657,1552.4114985984268,1586.3397742540835,1566.6937873867528,1560.2435541058483,1562.1456115315755,1509.1543562855068,1539.5219871343616,1538.2418944488527,1558.3524208028643,1554.0700116425612,1536.0809942772678,1519.0890153605299,1489.0199146995403,1590.4912355569559,1546.897084376988,1535.8461456807095,1596.7416448370313,1549.3180378626098,1538.9486433472998,1572.257105066078,1561.260613039525,1614.2353600390657,1557.6174376694653,1554.8700764243995,1546.0293578593742,1555.2049178162617,1593.8050890911359,1527.6460644687386,1561.0336834908085,1545.7567143946944,1575.1870988282622,1556.2831751102985,1577.0409366443578,1588.8381946735183,1596.5754805556078,1570.0605643034658,1544.410355401681,1562.0671759448767,1562.4013311356584,1542.5877413840028,1534.7777982120328,1588.4123198284537,1535.2039148753229,1563.572289093731,1567.2707446863692,1560.167570690307,1573.6146652028788,1592.64752090394,1569.4935725204675,1561.8353943515954,1541.7144314222685,1550.4624726791326,1521.9347683689318,1574.0720623739512,1584.043350650916,1538.5347752213966,1519.90468533369,1586.5535254178276,1544.697071855367,1525.1239337030972,1556.7417955197711,1545.5394916975843,1591.9155452179384,1485.7721368214022,1578.504695756581,1622.9216784545465,1534.5884460516359,1544.608856466789,1589.6369574102237,1518.685076804316,1565.961075920784,1538.0052081719919,1592.037633309486
9,1510.2141367747877,1515.4819164020296,1565.5798856766119,1551.7633006197498,1572.6512300175073,1561.5790056312194,1549.2281808178059,1550.1221043451874,1592.7494200680017,1552.2981217741994,1597.0031792777359,1548.6722389774577,1567.9571557804886,1498.9655582172095,1503.2708321176178,1532.909959933364,1564.9591179420945,1560.7702836461804,1565.0100343897966,1577.998139967965,1554.134736348259,1466.104418758825,1553.884900729095,1538.5502716630513,1594.1188504047836,1515.318985813441,1538.8463038473517,1489.0686718911315,1561.852603097612,1566.6937873867528,1541.2423706725451,1562.1456115315755,1503.688492559029,1539.5219871343616,1536.9149839777874,1552.19001075913,1554.0700116425612,1536.0809942772678,1519.0890153605299,1489.0199146995403,1567.5560628504618,1546.897084376988,1535.8461456807095,1576.8980597756822,1549.3180378626098,1538.9486433472998,1572.257105066078,1561.260613039525,1573.0283272858237,1521.283940014081,1554.8700764243995,1546.0293578593742,1512.1188340921067,1593.8050890911359,1521.1805201164398,1561.0336834908085,1530.7862573720681,1557.5670277973518,1536.8409500090302,1552.1668468046682,1551.0388601685656,1574.8404825662576,1570.0605643034658,1544.410355401681,1562.0671759448767,1562.4013311356584,1542.5877413840028,1534.7777982120328,1588.4123198284537,1535.2039148753229,1514.9344923656647,1567.2707446863692,1543.1478248259432,1573.6146652028788,1587.8817188960666,1569.4935725204675,1561.8353943515954,1541.7144314222685,1550.4624726791326,1521.9347683689318,1547.1140821650715,1557.3238118286158,1538.5347752213966,1519.90468533369,1614.8521347776532,1537.7610135355837,1482.423637916023,1554.4574437563972,1540.7525891926075,1573.7091320287923,1485.7721368214022,1549.0619927908601,1622.9216784545465,1534.5884460516359,1529.815821718299,1570.0627211025499,1518.685076804316,1521.0494032464446,1556.1891639075147,1579.925738043823
