generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,38091.82258644639,37671.948798016216,35859.3363704566,36785.04106173679,37497.30059781549,37170.41935940788,34370.65066267612,35641.38462830935,37675.06376755006,37781.949215118075,38329.417035667284,37371.08995592859,36604.54804598654,36742.83717991165,38029.472604896146,37031.277639489206,36624.516466400135,36524.473196046645,37819.01504952743,36867.62852469155,37923.5399199735,37300.11061284816,37880.30755361372,37936.574284142574,36596.42318414699,35925.81473678006,36723.32595384822,37053.94337225091,37441.57407190428,37197.6367025638,36680.94633363038,36065.18879194653,36439.413761516065,34214.91576568459,37157.34594518961,39216.39663615367,37259.43326271791,37366.75468551043,35658.67654360727,37872.30390414986,36716.36869493009,37152.78613511021,37577.33525965577,36447.141231183145,35150.29371201052,36534.51763103207,35518.88988281758,37755.35766379141,35192.359422287125,36456.341221216695,36613.47256751718,36826.221384951,36582.07521065179,36354.816387638675,36146.54878957905,37384.309010925695,36200.52200087591,38911.129247585624,38232.50509894969,35872.70625283032,38442.80885772369,36482.22771875704,38190.458260836596,37866.399738580905,37529.69320379083,37362.267342875086,36274.131236590634,37465.514718576094,36941.17097941399,37550.69523174785,35403.39216935098,37916.458997065994,36817.49396559384,37914.125462318625,37410.435591089656,36831.918905591425,34988.4325530155,36826.23715326824,38206.59822343835,37887.74349434878,35555.66259490762,37135.6437334096,38437.36333965189,35634.237773166395,36779.4456183171,37347.63029967455,37066.53170125985,38053.567444240696,37661.733666441905,36965.639870476145,35761.605627941026,37217.2301204082,36673.64130451798,37297.21305180536,36567.67912561416,37428.804408166085,36883.57558995943,34832.79264711233,36715.443476921384,38053.216699478886
1,36212.48532544595,33308.74908749611,33285.393561800345,35220.86743198114,36934.861153153055,33261.11297982036,34244.42442500344,35325.28837990134,36825.28244738258,34693.225431167855,34167.4594914392,34174.33045144965,36150.08690211673,35106.87542012213,36210.107532428796,36321.41499582577,33716.92769284574,33097.673602200215,34997.06733846269,34694.14625072788,34125.596378326365,35854.038134154776,34634.3823710013,35241.72408966493,36358.83818037949,35925.81473678006,35708.07356247108,34902.13631654655,36649.267746407015,35219.324978790115,35636.28660447581,36027.63250018326,31315.65065721516,33764.919930099066,36280.15185600474,34359.321767478206,32872.61739467383,36317.60375887244,35658.67654360727,36091.10650161801,35423.76969677203,35903.7839377181,35221.852613999516,35734.10175013018,34322.49986511704,33743.82550689658,33458.04627046947,34444.77468817689,35192.359422287125,36124.05602339679,36613.47256751718,35830.32457846832,35380.455093487006,34235.86372299705,35130.76537282441,35995.30892955144,35895.80417369187,34042.21617114835,36208.06747550365,33537.929832391994,35581.173841518896,33895.05767822484,34844.264335344305,34986.11035264592,36646.49877627559,34163.47020725631,35202.17823934979,36942.25459764812,36763.65073460764,35456.08108066929,35388.741472044276,34685.61695856776,35151.42226590612,35908.391067114426,34256.27503486142,36103.27973079096,33084.652604489034,35651.34321429499,36032.24983614934,35859.7453047317,34079.1985892868,35882.93108304245,37973.685382069234,32538.32698190555,31919.074512996634,34241.41241154299,36659.647032820656,34984.971246583744,35031.748993366324,36965.639870476145,34901.55820313264,34572.43452187105,34296.799845572816,36408.47991243005,35455.60481992786,35612.537633493295,36261.72233519659,34832.79264711233,34841.68003053787,33824.7415594845
2,33628.328584669274,32087.225233157733,32523.687799592,32619.747110742977,35013.07357438608,30461.89978964714,33044.1739764847,34269.60718309527,32726.90602411591,33545.170328126565,32715.53122629744,32268.687093248416,34500.62187225405,33689.74614547421,33643.736457728744,33331.50076648775,32931.48258162157,33097.673602200215,32405.766739746694,33875.47744089924,33448.55879012732,33919.972010326266,34555.90444690985,34526.79648618702,36281.78584337365,34185.81809289144,35221.410357906716,33794.0517868702,35072.42263036929,34503.565495245304,35074.91447203274,35011.97296683589,28561.903221111294,30517.876552858543,34246.28618652532,33236.05864235296,30553.25307238496,34118.8617286294,33571.331808197276,35013.139468549416,35033.094391975945,33578.33937047335,33869.51131836905,32790.454714515894,33827.40840898348,33743.82550689658,32442.27082678798,33032.267192833875,34609.99771813206,33948.44233310314,32968.22041806877,35152.69949021792,34271.966085991575,32755.110836496337,33501.26030338698,35704.19205978048,34709.63597935619,33628.1919142004,35433.77206792337,32978.21793866872,34826.44321454706,32081.88134933394,34114.96933368855,33874.32303540644,35048.946053894186,32792.49122294673,34197.11408534893,35923.7154199118,34737.7611380343,32321.214564731315,34125.75884669682,32381.97339899449,32866.31065327858,35644.48608332176,33212.738711515296,33742.19059632467,31421.463154335353,33733.050861356125,34937.75569481081,34269.63488271058,32885.67319584534,34597.726820939366,37392.560138750414,29062.274218806735,31170.858276540937,32581.769239288136,33555.15703651594,34098.808149372075,33413.38739746378,35020.719575661264,34007.7561573155,34494.291610556436,32585.067196547694,34441.48003442443,32711.132501605847,33684.33634148856,35082.88003053954,33070.591243229705,34577.42182844788,33479.60810182805
3,33518.85891563837,30733.121484405077,31194.818784251467,32619.747110742977,33909.93709932246,29754.243416471854,32362.07954980649,32213.490447797285,32726.90602411591,32908.06850728934,32403.969512352425,30363.97131008878,33463.391842356476,32121.397759822205,32394.73647242868,32713.238980664697,31823.32796918098,32825.53470565619,31315.38007414909,33684.95684092947,32988.55061993262,33631.721210109856,34467.06478508724,32681.80911246271,34950.63175335887,33233.08184504119,33064.67432047709,33624.837261102206,33427.22348033188,32629.581132951113,34638.19318126513,32435.281526373692,28050.773883431837,29318.583571215393,32169.79229215873,32929.74837487708,28373.74615745855,33206.98520036511,32846.06036837658,34386.32532318828,34420.7037584447,32505.21545414277,33263.66940736639,32678.558389464044,33827.40840898348,32613.9466811613,31628.02385457883,32881.76512130311,33929.82591554368,33943.430362665225,32756.150339092157,34670.341506713354,33893.238548363275,31348.1184586194,33501.26030338698,34719.65941542234,34630.483068941845,32464.33815677047,34082.44319586216,31548.273869519806,34158.71111381421,31343.47529371154,32739.96711734186,32044.52682213464,34724.7443678156,31977.754235025655,33357.28458629033,34390.524140539856,32651.48971714799,32300.56381869194,33334.01730789903,32126.612872654518,31269.228256708062,35302.25980737912,31334.75247453153,32590.092375427037,30948.938621006328,32436.226948883857,33474.22399372745,33340.24662778405,32672.369590043083,33824.71988425557,35807.88528427381,26794.112646914447,30533.35795824263,32581.769239288136,32932.05727578328,32910.44291203222,32219.339982453606,32800.71565436401,33073.44107873473,31710.770124609655,29069.460964570313,34110.227970075946,32406.440076949235,32446.454568889658,33944.824510488164,31961.256101015744,34092.35977271602,32923.65726591315
4,31868.00798760385,29259.5336856981,30357.790299616045,32470.178934617295,33184.47096954563,28984.722567511017,31680.575860997888,31595.393102645015,32726.90602411591,32433.647645508438,31379.138992777716,29740.21593324696,33087.734584314785,31794.674149712773,31128.441088354502,32231.92588433363,30889.026800449465,32580.113590882596,30276.443564761095,33541.58838471082,32098.131058817293,33120.68446433299,34351.7019790601,31938.570396906896,34398.4846924562,33068.22302894996,32070.079532824486,33579.51959772962,32957.49878477533,31308.654313209692,33237.128670987935,31549.569946247953,27957.59906575985,29228.897657314606,32155.080719798283,32424.830493701716,28096.011656908122,31498.772842553626,31940.901832682925,33341.91644111647,34216.84418885052,31709.959109458483,32186.84368538828,31563.51779958335,33161.15410293963,31423.649547040295,30923.5313192302,32503.389493483744,33727.803200097675,33624.12530501959,32118.98057855095,33726.31036721118,31626.212282471395,30329.27754451201,32896.311325858114,34019.2324970773,33327.55312189352,31112.253215134493,32557.117924700222,30948.921570497718,33795.3298702225,30338.566528780633,32268.970811108375,31327.124310117648,34559.22719964922,31929.396066965583,32684.316842458316,33936.938416044584,31878.46496278637,31240.715407800897,32692.758106946738,30992.15458732123,30924.043537757454,33391.379905462454,30453.628602602876,31895.33282167625,30601.692231813347,32301.939933027494,33249.80863664973,33253.838620236296,30606.32004227338,32988.053434344096,35264.02731679946,26448.771791469186,30272.590583607944,32298.642046278903,32283.54458874998,32119.18826238514,32166.68121062425,32412.673760300044,32703.460032444862,30214.67664135521,27933.825157242558,32999.18238089078,32217.709169448928,31846.678232230493,33944.824510488164,31429.746633127186,34005.711345557786,32666.446502017763
5,31445.028456052925,28553.89328974136,30154.172134400185,32223.255525376197,32532.860993562485,28168.50378258284,31309.33594886487,31052.02377440538,32492.09267000617,31178.16717156639,30818.569812901747,29392.67611642767,32687.4071025996,31147.729040492544,30620.660967873024,31766.382838739246,30019.790024568203,32463.46502002151,29948.596907853265,32853.1097146378,31466.798537155002,32919.08957653069,34273.24870746415,31291.74294918911,33203.24335316632,32363.898403514955,31763.334491618138,33356.70356909151,32362.851103437675,30814.090092512517,32435.22910288015,31315.766647284,27897.533067925884,28993.574533159474,32106.867005891305,32157.415999065393,27336.714639976555,30924.26900700771,31228.460637196804,32728.918062276563,33985.497807830994,31500.345560228652,31617.47881103194,30969.650694906446,32159.695507744982,31207.224356017316,30300.226746601475,32274.083238361352,33434.16484634297,33421.804614109285,31221.6434295411,33481.47042900587,31626.212282471395,29760.541950625804,32740.929752256234,33307.44939139996,32991.26099483231,30700.49189453415,31682.98361329798,30459.041729094104,33548.38680791584,30338.566528780633,31756.779266731217,30756.594713695307,34392.89887355235,31854.913437916373,32374.528311116002,33284.379952151314,31014.311330843357,30780.172643479753,31828.56111862512,30358.88455083513,30002.105978806372,33391.379905462454,30209.79933307025,31425.287646764715,29658.918402880146,32109.03017506495,32718.55091433904,32992.37829548964,29988.41621927985,32056.726168299312,33984.87782830146,26055.755798646096,30086.836722062253,32243.312766858297,31800.351571122203,31646.61940458046,32160.150277367633,32002.498583253728,32179.850725359483,30103.511797269737,27390.44908931043,32517.445304666377,32166.63119400446,31825.44715874173,33710.53084812948,30701.093864092232,33836.58471790156,32529.856974847222
6,31398.564307653578,28297.468418922166,29653.632624744634,31966.722397346166,32220.042624031354,27741.148183042154,31246.08796106441,30400.37216001385,32430.60125443437,30751.180990495544,30307.735182736204,29123.741643846668,32627.63128360345,31090.92961867735,30396.8167583573,31278.188954931375,29666.424979507727,32340.034445645608,29387.790211311156,32395.723336640098,30219.09918005332,32749.679621054733,34210.27126203379,31148.08501478637,33107.83433237368,31963.71585718743,31068.329078826788,33239.61409453981,31988.977394944282,30290.03171091854,32271.512690530537,31134.746956072784,27868.032222170692,28658.779197889948,32064.65171482526,31984.732807589557,27077.000225137774,30720.741439914458,31109.76501806511,32487.796301099188,33840.77311733845,31213.848317153817,31479.199916974252,30606.145971468177,31474.34142678172,30997.473451964066,29922.783850967884,32179.021056998048,33351.321938149486,33314.830541579126,30416.393402603695,32614.534904613494,31397.13432100037,29198.203335452952,32532.19570167005,32698.37807848667,32849.5429022006,30639.952181121058,31455.660745667636,30044.668877173594,33248.12965527682,30318.48204757974,31731.03218958949,30470.60421376687,34211.83641356967,31786.72578121581,31387.690175148666,32724.965189095376,30303.21822519722,30336.827880239493,31725.626998065687,30318.712092806185,29766.3584580572,33126.17740183739,29708.71021845597,30897.86935400252,29371.110886298193,32023.90596678784,31674.442545619386,32838.61897308806,29779.586284890487,31490.68861238016,33758.328512100765,25952.66937357354,30039.99034087585,32180.237132276023,31037.96214888408,31073.85961503439,32149.69450248081,31715.986629872743,31119.433156447267,29916.491965019457,26720.45288681514,31457.390839905624,32117.42693251476,31773.147241237577,33609.20138110624,30457.12563774283,33724.26117248581,32347.253050957883
7,31335.8293515751,27912.32385265371,29048.541431794052,31747.659486018172,31802.63016864717,27288.651371165528,31190.05612280703,29746.4525460246,32372.600905367253,30592.036762970973,30189.593482073302,29043.0965307729,32528.264112406407,31059.465787072124,30044.098677746857,30997.840319482635,29539.491752490725,32123.275142226605,29166.62201258891,31840.300483078696,29346.954120446153,32640.264828547828,34177.5711952076,31112.4394354752,32868.50946561049,31767.851810928863,31043.322244228053,33084.16785179915,31735.410586999747,30024.300121274387,32049.36421498996,30839.587769463815,27850.75979988266,28526.250931905088,32034.41312501004,31870.109023392615,27022.570683179965,30673.652171938484,30557.1289539891,32079.608392072645,33745.62330116546,30847.414280796198,31098.069936390162,30095.259577427154,31474.34142678172,30537.529652605474,29531.021591402474,32144.627159889293,32889.14688877524,33223.82278896033,30112.506089633593,32472.83725765178,31285.01538886491,28753.501444934627,32419.476997567643,32090.709832112567,32696.066628811866,30562.7296974165,31379.852065142477,29782.71659140213,33162.542633392804,30309.43207414577,31678.591810622165,30449.059641297943,34091.864535475186,31752.2147705377,31038.679277872587,32238.59959368864,30070.160223179097,30099.426286452952,31629.07311112135,30248.259005000476,29658.052961330526,33050.2124681939,29578.55558098894,30724.73452846352,29097.146144933417,31983.78061126249,31396.75031692059,32721.310845016513,29691.388684912163,31194.678238231558,33421.481152839144,25828.591140074415,29836.196266894804,32036.823172796183,30493.615345543596,30703.80817304017,32142.442806262556,31634.863459346372,30918.50294267584,29588.470361546235,26388.30050214983,30958.989353494104,32084.11874608983,31734.268375618194,33548.50777303056,29940.773131008544,33600.441653254944,32159.2658492965
8,31290.1299084449,27782.99215690401,28681.25522751609,31475.498010229698,31766.685759963955,27164.93820132035,31166.08216713587,29640.986303466023,32341.31648832956,30544.55236714609,30138.46750379479,28891.514924148352,32471.37852366075,31013.46085189961,29595.71280755384,30846.870946400344,29236.21635602152,32015.09011515396,29018.62089862171,31575.844756223756,28836.10336470783,32573.20629304552,34171.50202469251,31097.27054081973,32582.730816525138,31363.646727708463,30979.943474548527,33031.555913342585,31657.669059427782,29838.922760207657,31864.860997972246,30768.496600896517,27835.735680592246,28402.34154917839,32017.96147957231,31807.43602939967,26984.33013909609,30624.30309943892,30437.422824199566,31771.221669301456,33681.11674457073,30594.16847470145,31085.705954904675,29956.817372898004,31289.812005692373,30343.555657794073,29286.077498891023,32089.904701612028,32840.961680757224,33131.50662608096,29683.398428302396,32195.827778878323,31062.934885815073,28477.445717154704,32315.543332225185,31936.908624023134,32536.83117204786,30531.262903232222,30965.590788587055,29385.47334764712,33076.3148057407,30299.94085838226,31638.715331449996,30432.1647052154,34002.03693990037,31717.71893413437,30605.771839880006,32022.401616034156,29671.85656912962,29621.801491772054,31571.39412981675,30190.399289850444,29619.54455411789,32918.48191150902,29033.410506008273,30386.446531262227,28908.348821364016,31957.997319099835,31187.33821908031,32582.907115639886,29633.850311133858,30829.128530895803,33282.14329490287,25727.74049308268,29787.831481654037,31997.395773196797,30192.43421853707,30624.75437906466,32139.34213290723,31603.521595585386,30761.965408885597,29512.354527296815,26042.841373805975,30401.038304686976,32068.464404233506,31710.78779947417,33336.72065083351,29574.839613734242,33541.95976752447,32068.087826458002
9,31262.17403543996,27690.09283128366,28458.066240876607,31398.81411434045,31683.830054225917,27064.988811985415,31146.077438331682,29617.375695573843,32324.926885208966,30497.474224732006,30065.417942156346,28814.20357348414,32441.375032617623,30987.39303899672,29454.827482297966,30393.037858348864,29024.082652324414,31973.24842297886,28818.92747993707,31045.499016104397,28647.887046909105,32510.545779370674,34169.14427054089,31091.081641000234,32455.73132405858,31165.33126284169,30731.608119016328,32999.38657651147,31635.371297325222,29753.361953323834,31732.246470274127,30694.232841588877,27819.20551505758,28276.52241859103,32007.767879472176,31745.894143855105,26945.74350355546,30603.360875646507,30152.719082114512,31605.31396779684,33610.28312667293,30122.094769932322,30878.28979485947,29765.4638444695,31204.77156888423,30238.207457089084,29076.397731362347,32074.649176060717,32716.42900011247,33119.86320895175,29355.6227734142,31887.05293471148,30991.21213372099,28422.578847416426,32263.723697043002,31746.795100923893,32320.043893043076,30518.045138326997,30743.34971893794,29142.8688235036,32986.370107220166,30295.036269174117,31613.01559566284,30424.054638079266,33953.870449332986,31704.668584105268,30268.790930254116,31841.99014203607,29458.35540674776,29467.334078686086,31554.49003575027,30166.09530236631,29597.163717011954,32673.63307781044,28752.494743812815,30204.40289712878,28765.03804541643,31945.20290860196,31062.561876097374,32428.264411454787,29626.17281227195,30723.58033274042,33187.78391669224,25664.73208321428,29771.510770405235,31940.425999049265,29862.099693514272,30586.607448174924,32134.897803823143,31567.76539627427,30501.378413978964,29414.49969110977,25850.167850084326,30223.97776617408,32057.895416171123,31697.146039496973,33227.501167828865,29436.56737639084,33502.69176184864,31938.305313520897
