generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-16.956982191140746,-15.140223856952055,-15.140223856952055,-17.508017434525946,-18.16240801719389,-16.542022695044487,-16.593018740106814,-16.385551775726963,-17.67864524991706,-18.05585362991077,-17.422550869634964,-17.898025502526473,-15.140223856952055,-18.445504110671333,-18.88386876059702,-16.48019206242327,-15.140223856952055,-18.551262733465794,-18.893087029469317,-15.140223856952055,-15.570763182164544,-15.376100974529791,-15.140223856952055,-18.830339382917977,-15.140223856952055,-16.43595373650434,-16.712535573051913,-18.7439689589851,-18.076697642602653,-16.873585935472754,-15.140223856952055,-15.140223856952055,-15.140223856952055,-18.932172556595543,-18.777529940258866,-17.50952662558809,-15.140223856952055,-15.945582233310489,-18.044406553385695,-15.140223856952055,-15.71585638178035,-16.913494417291286,-16.99958354541134,-17.231522588193908,-18.21402214301216,-15.847539934212074,-15.140223856952055,-17.98790997680182,-18.13310894398353,-15.522481247022728,-15.140223856952055,-15.740773378519696,-18.182427269051317,-19.15460067361494,-15.696861924312202,-18.50866294847518,-17.088611413633448,-15.140223856952055,-17.527495907306236,-15.140223856952055,-18.255141643798524,-18.997736983018772,-16.788309910627653,-15.140223856952055,-15.140223856952055,-15.140223856952055,-18.62188881092447,-19.08570999979479,-16.864148646206843,-16.753166009889668,-16.549782307740895,-17.640734497527298,-18.584291293723112,-18.14513420324027,-17.115120970102303,-15.544148892848643,-18.88947849492594,-15.140223856952055,-16.247549096936737,-15.140223856952055,-15.435435829677589,-16.01879656530541,-17.07766935579668,-15.521106052208056,-16.613016775941972,-17.22009452124125,-17.367016005436167,-16.317363706506644,-15.140223856952055,-16.267642505922428,-15.140223856952055,-16.713898352808545,-18.386840987615415,-15.140223856952055,-17.93503329355928,-15.140223856952055,-17.972308416014684,-15.140223856952055,-17.09069410849647,-17.334172471946218
1,-16.956982191140746,-16.165560667702252,-16.06302577814488,-17.79565719102002,-18.16240801719389,-16.542022695044487,-16.593018740106814,-17.961451144691846,-17.67864524991706,-18.05585362991077,-17.422550869634964,-17.898025502526473,-18.370868636445252,-18.445504110671333,-18.88386876059702,-16.48019206242327,-16.709338148048417,-18.551262733465794,-18.893087029469317,-15.471285102466268,-15.570763182164544,-15.762022835927507,-18.02850826495568,-18.830339382917977,-15.140223856952055,-16.43595373650434,-16.712535573051913,-18.7439689589851,-18.076697642602653,-17.812523995136853,-17.916526869000034,-16.089121844672,-15.140223856952055,-18.932172556595543,-18.777529940258866,-17.50952662558809,-17.62689889654656,-15.945582233310489,-18.044406553385695,-18.115717475595016,-16.11990175435257,-17.916018102994755,-16.99958354541134,-18.171280623961085,-18.21402214301216,-15.847539934212074,-18.508881242090705,-17.98790997680182,-18.13310894398353,-16.42614773058619,-15.140223856952055,-15.740773378519696,-18.182427269051317,-19.15460067361494,-16.857193985969868,-18.50866294847518,-17.088611413633448,-19.02775916332672,-17.527495907306236,-17.950061612032247,-18.255141643798524,-18.997736983018772,-16.788309910627653,-18.226866407420665,-17.055268403281012,-15.140223856952055,-18.62188881092447,-19.08570999979479,-17.939116236971415,-17.82699545545771,-16.549782307740895,-17.640734497527298,-18.584291293723112,-19.106605688498323,-17.115120970102303,-18.966404557071368,-18.88947849492594,-15.623857330770694,-16.247549096936737,-15.140223856952055,-15.435435829677589,-16.01879656530541,-17.07766935579668,-17.622263914465,-17.980268583510597,-17.22009452124125,-17.367016005436167,-16.317363706506644,-16.227439496045562,-16.267642505922428,-18.228778682839025,-17.504483721544876,-18.386840987615415,-15.140223856952055,-17.995293316013946,-15.140223856952055,-17.972308416014684,-16.267373082764614,-17.09069410849647,-17.89645238544549
2,-16.956982191140746,-17.840537592738787,-17.56332000770439,-17.79565719102002,-18.16240801719389,-17.649654279236618,-16.593018740106814,-17.961451144691846,-17.67864524991706,-18.05585362991077,-18.013318070176958,-17.898025502526473,-18.370868636445252,-18.445504110671333,-18.88386876059702,-16.48019206242327,-16.709338148048417,-18.551262733465794,-18.893087029469317,-16.99381229739445,-16.260852978246753,-16.16730785202726,-18.02850826495568,-18.830339382917977,-17.933195494557935,-17.118659108790762,-17.37650271946081,-19.049804067854193,-18.076697642602653,-18.017520961841775,-18.619721071854087,-17.458132283742824,-17.194140165853412,-18.932172556595543,-18.777529940258866,-17.50952662558809,-17.62689889654656,-17.943583921069212,-18.044406553385695,-18.115717475595016,-17.73564403257915,-17.916018102994755,-17.94023590585009,-18.171280623961085,-18.21402214301216,-17.787622324962022,-18.508881242090705,-17.98790997680182,-18.13310894398353,-17.92744128301961,-17.635472705501126,-18.02064324416838,-18.182427269051317,-19.15460067361494,-18.750060485956933,-18.50866294847518,-17.088611413633448,-19.11100383207126,-17.673358378106723,-17.950061612032247,-18.255141643798524,-18.997736983018772,-16.99336465168986,-18.226866407420665,-17.479344272377432,-18.976254333241965,-18.62188881092447,-19.08570999979479,-17.939116236971415,-17.95679075279007,-17.07205683998361,-17.640734497527298,-18.950238759773836,-19.106605688498323,-18.01013090791169,-18.966404557071368,-18.88947849492594,-17.81532170516644,-18.001936773276334,-17.988211325297222,-17.846549503097805,-18.931214851423594,-17.07766935579668,-17.622263914465,-17.980268583510597,-17.452877479302863,-17.367016005436167,-16.794349577452,-19.187898901835485,-17.249163322532944,-18.228778682839025,-17.504483721544876,-18.386840987615415,-15.60619836210772,-17.995293316013946,-17.002527181507208,-17.972308416014684,-18.020600013664527,-17.09069410849647,-18.020452983596176
3,-16.956982191140746,-17.840537592738787,-17.56332000770439,-17.981955887161174,-18.80488511387795,-17.932882677733936,-17.992533719735356,-17.961451144691846,-18.42898316329637,-17.990665109921228,-18.621952525281404,-17.995560977862894,-18.370868636445252,-18.677355539008573,-18.011496354388225,-18.012616450921747,-16.709338148048417,-17.219378185638035,-18.020699062996922,-16.99381229739445,-16.260852978246753,-17.328043278944058,-18.128788115009623,-18.72806401144802,-17.933195494557935,-17.26077772926042,-17.37650271946081,-19.049804067854193,-17.938814033666297,-18.017520961841775,-18.619721071854087,-17.971898661281305,-17.57225442819943,-18.1182329366142,-18.777529940258866,-17.057087387089346,-17.62689889654656,-18.011092074679777,-16.579039023336563,-18.884478278711594,-17.73564403257915,-18.272738710240393,-17.94023590585009,-18.82498060076943,-18.21402214301216,-18.509294177083664,-18.508881242090705,-17.98790997680182,-18.04657224636751,-17.92744128301961,-17.635472705501126,-18.02064324416838,-18.280399680226473,-16.048756596630813,-18.750060485956933,-18.50866294847518,-17.01434414337043,-19.11100383207126,-19.023208696093544,-17.950061612032247,-17.415893308167508,-18.89202872960074,-16.99336465168986,-18.226866407420665,-17.479344272377432,-18.976254333241965,-18.01297043774928,-18.55184164475143,-18.556852881118974,-17.95679075279007,-17.07205683998361,-18.01754946390359,-18.950238759773836,-19.106605688498323,-18.01013090791169,-18.966404557071368,-19.093868052887462,-18.074665463937524,-18.009216845671748,-17.988211325297222,-17.846549503097805,-18.931214851423594,-15.140223856952055,-18.01340383237129,-17.980268583510597,-17.452877479302863,-19.197258720562314,-16.794349577452,-19.187898901835485,-17.617632301409813,-18.228778682839025,-17.997660384531557,-16.77903192362715,-16.263537074745205,-18.020437882380826,-17.991262579071034,-18.2870475515914,-18.020600013664527,-16.456864649457163,-18.020452983596176
4,-16.53151716074815,-17.840537592738787,-17.56332000770439,-17.981955887161174,-18.80488511387795,-18.000704071601128,-17.992533719735356,-17.961451144691846,-18.42898316329637,-18.599484207795133,-18.621952525281404,-17.995560977862894,-18.370868636445252,-18.677355539008573,-18.011496354388225,-18.012616450921747,-17.73610726206258,-17.219378185638035,-18.020699062996922,-17.920390014079864,-17.411312391610714,-17.466309816350172,-18.128788115009623,-18.72806401144802,-18.015467340836437,-17.917322902035743,-17.825053385466035,-19.049804067854193,-17.938814033666297,-18.020492067416807,-18.619721071854087,-17.998166795595566,-17.57225442819943,-18.1182329366142,-17.94791418072415,-18.008363806134188,-17.62689889654656,-18.260606894235767,-18.076644270560145,-18.884478278711594,-17.872195632205436,-18.272738710240393,-17.94023590585009,-18.82498060076943,-17.317677272842968,-18.509294177083664,-18.508881242090705,-17.629172070551643,-18.247220101424922,-17.92744128301961,-17.635472705501126,-18.02064324416838,-18.358409609634677,-18.005556502323806,-18.750060485956933,-17.805845913982147,-17.222103592830603,-19.11100383207126,-19.023208696093544,-17.950061612032247,-17.415893308167508,-19.13153615276864,-18.01728325989091,-18.226866407420665,-17.94239974123775,-18.976254333241965,-18.01297043774928,-18.55184164475143,-18.556852881118974,-17.95679075279007,-17.07205683998361,-18.01754946390359,-18.950238759773836,-19.106605688498323,-18.01013090791169,-18.966404557071368,-19.093868052887462,-18.074665463937524,-18.135281973726972,-18.01585480652976,-17.846549503097805,-18.931214851423594,-18.550000584822797,-18.01340383237129,-17.980268583510597,-17.452877479302863,-19.197258720562314,-16.794349577452,-19.187898901835485,-17.85534321357837,-18.228778682839025,-17.997660384531557,-16.77903192362715,-16.263537074745205,-18.020437882380826,-17.991262579071034,-18.2870475515914,-18.65944828582564,-16.456864649457163,-18.020452983596176
5,-19.05763340218358,-18.389156601040234,-17.774570985542972,-17.981955887161174,-18.80488511387795,-18.000704071601128,-17.992533719735356,-17.59319638734549,-18.42898316329637,-18.599484207795133,-19.045733644239625,-17.995560977862894,-17.962664564603386,-18.677355539008573,-18.61599874780091,-18.435431712302087,-17.73610726206258,-17.051597798258147,-18.020699062996922,-17.920390014079864,-17.411312391610714,-17.828851261085646,-18.128788115009623,-18.72806401144802,-18.015467340836437,-17.917322902035743,-18.01972606639566,-19.049804067854193,-18.95154894159225,-18.020492067416807,-18.619721071854087,-17.998166795595566,-18.017607445136566,-18.1182329366142,-17.94791418072415,-18.008363806134188,-18.020479953760297,-18.260606894235767,-18.076644270560145,-18.884478278711594,-17.872195632205436,-18.272738710240393,-17.957145432532393,-18.82498060076943,-17.317677272842968,-18.509294177083664,-17.9396308709236,-17.629172070551643,-18.247220101424922,-17.92744128301961,-17.635472705501126,-18.02064324416838,-18.88139991176608,-18.005556502323806,-18.750060485956933,-17.943108903377677,-17.222103592830603,-19.11100383207126,-19.023208696093544,-18.060745580192144,-17.857088073361208,-19.13153615276864,-18.01728325989091,-18.001784969505195,-17.94975126312335,-18.976254333241965,-18.01297043774928,-18.55184164475143,-18.556852881118974,-17.97140208660121,-17.07205683998361,-18.01754946390359,-18.950238759773836,-18.15508912886714,-18.01013090791169,-17.184904007037485,-19.093868052887462,-18.074665463937524,-18.572571068982654,-18.01585480652976,-17.846549503097805,-18.931214851423594,-18.550000584822797,-18.01340383237129,-17.953341347609115,-17.452877479302863,-19.197258720562314,-17.733554427497378,-19.187898901835485,-17.85534321357837,-18.015422516536283,-17.997660384531557,-17.755127391876833,-17.96922917603432,-18.020437882380826,-18.01590720427054,-18.2870475515914,-18.65944828582564,-17.00638683241104,-18.02068753928814
6,-19.05763340218358,-18.389156601040234,-18.915494321251934,-17.981955887161174,-18.80488511387795,-18.000704071601128,-17.995378683641896,-17.59319638734549,-18.42898316329637,-18.599484207795133,-19.045733644239625,-18.470800122771056,-17.962664564603386,-18.677355539008573,-18.011496354388225,-18.435431712302087,-17.73610726206258,-17.39588468948339,-18.017928178400176,-18.144380356123865,-17.411312391610714,-17.828851261085646,-18.128788115009623,-19.1331349194536,-18.020462749819515,-17.917322902035743,-18.01972606639566,-17.269985294535616,-18.95154894159225,-18.020492067416807,-17.20207615782208,-17.998166795595566,-18.07990431150614,-18.544194523020458,-17.94791418072415,-18.008363806134188,-18.020479953760297,-18.260606894235767,-18.076644270560145,-18.884478278711594,-17.872195632205436,-18.272738710240393,-17.957145432532393,-18.82498060076943,-17.8239029799821,-18.509294177083664,-17.9396308709236,-19.016612524815294,-18.247220101424922,-17.477387742364254,-17.988630372210945,-18.745655203113234,-18.88139991176608,-18.005556502323806,-17.867884829055953,-19.067039683883763,-17.245835253954084,-18.01726604475134,-19.023208696093544,-18.060745580192144,-18.741348194911247,-19.13153615276864,-18.01728325989091,-17.893411831116335,-17.94975126312335,-17.78826511336583,-17.99903235398507,-18.55184164475143,-18.556852881118974,-18.336798860952992,-16.25274138575226,-18.737247850820385,-18.796008007909496,-18.15508912886714,-17.780300106133495,-17.184904007037485,-19.093868052887462,-18.074665463937524,-18.572571068982654,-18.01585480652976,-17.531636114360058,-18.489534892278915,-18.550000584822797,-18.01340383237129,-17.213319472076474,-18.01914949955947,-19.197258720562314,-17.733554427497378,-18.403524926833036,-17.85534321357837,-18.126672943771627,-17.997660384531557,-17.965725940868438,-17.96922917603432,-18.020437882380826,-18.01590720427054,-18.2870475515914,-18.65944828582564,-17.23270385686604,-18.02068753928814
7,-19.05763340218358,-18.389156601040234,-18.915494321251934,-17.97781758157589,-17.98848370959066,-18.000704071601128,-17.995378683641896,-17.59319638734549,-17.577355366592087,-18.599484207795133,-19.045733644239625,-18.470800122771056,-17.962664564603386,-17.919118569727225,-18.014179923807312,-18.435431712302087,-17.966044613446304,-17.39588468948339,-18.017928178400176,-18.144380356123865,-17.889466882924893,-18.409019234822576,-17.772094606819266,-19.1331349194536,-18.020462749819515,-17.917322902035743,-18.01972606639566,-17.384215736665304,-18.95154894159225,-18.020492067416807,-17.90781329895873,-17.998166795595566,-18.07990431150614,-18.544194523020458,-17.94791418072415,-18.008363806134188,-18.020479953760297,-18.260606894235767,-18.076644270560145,-17.76049476123334,-17.872195632205436,-18.287420263478683,-18.942825431098782,-18.113364855590714,-17.8239029799821,-18.03346670389521,-17.799707755156334,-19.016612524815294,-18.247220101424922,-17.477387742364254,-17.988630372210945,-18.745655203113234,-18.88139991176608,-18.013893205883925,-17.867884829055953,-19.067039683883763,-17.85387946394739,-18.10823983927064,-18.009006051148262,-18.060745580192144,-18.741348194911247,-19.13153615276864,-18.01728325989091,-17.99353170252758,-17.94975126312335,-17.138703950542617,-17.99903235398507,-19.0153108999943,-17.500723178103147,-18.336798860952992,-17.808408639453724,-18.737247850820385,-18.796008007909496,-18.15508912886714,-17.98121047830011,-17.184904007037485,-18.019903779211294,-17.616839019312597,-18.572571068982654,-18.01585480652976,-17.898818754892872,-18.489534892278915,-18.550000584822797,-18.00206509144764,-17.70697066056084,-18.01914949955947,-18.01059088724491,-17.858322710114248,-18.46716443389601,-17.85534321357837,-18.126672943771627,-17.743970542439612,-18.664546863846308,-17.96922917603432,-18.75814248641402,-18.01590720427054,-17.997355292190473,-18.65944828582564,-17.80555769275142,-18.02068753928814
8,-19.05763340218358,-18.389156601040234,-18.915494321251934,-17.97781758157589,-17.98848370959066,-17.8649013610208,-17.995378683641896,-17.503943915526698,-17.577355366592087,-17.97704184367939,-19.045733644239625,-18.470800122771056,-17.80934874001422,-17.919118569727225,-18.014179923807312,-18.435431712302087,-17.966044613446304,-18.512601730310696,-18.017928178400176,-18.144380356123865,-17.889466882924893,-18.46680243512778,-18.38681629350833,-19.1331349194536,-18.162414358938904,-17.453694810533804,-18.01972606639566,-17.706789201346798,-18.95154894159225,-18.020303469898998,-17.90781329895873,-18.98551061788266,-18.07990431150614,-18.544194523020458,-17.86329098675909,-17.955287252779964,-18.020479953760297,-18.15749870825407,-18.006812850240962,-17.76049476123334,-17.937956304904915,-19.093388101124482,-18.942825431098782,-18.113364855590714,-17.981135862846852,-18.015700446425384,-17.983281719435094,-19.016612524815294,-18.002748221272842,-18.02070474525225,-17.988630372210945,-18.745655203113234,-18.88139991176608,-19.1904539746918,-17.731736718245408,-19.067039683883763,-17.85387946394739,-18.10823983927064,-18.55660669974948,-18.060745580192144,-18.741348194911247,-18.79790077464779,-17.554797474714988,-17.99353170252758,-17.94975126312335,-17.918363194652276,-17.81847572140016,-19.101586574310065,-17.500723178103147,-18.882362204416665,-17.808408639453724,-18.737247850820385,-18.796008007909496,-17.457165351505814,-17.98121047830011,-18.11794957002376,-18.337679879880174,-17.616839019312597,-19.12268836163466,-18.24280196899677,-17.898818754892872,-18.489534892278915,-17.86936372403777,-19.078654469621625,-17.70697066056084,-18.01914949955947,-18.01059088724491,-17.858322710114248,-18.46716443389601,-17.77357383102226,-18.42757982862923,-17.859298281223865,-18.664546863846308,-17.96922917603432,-18.75814248641402,-18.01590720427054,-17.912908390005324,-18.0054756837489,-18.250076908586554,-18.02068753928814
9,-17.988812295256103,-18.104276107672423,-18.915494321251934,-17.97781758157589,-17.98848370959066,-17.8649013610208,-17.995378683641896,-17.503943915526698,-17.870658736978044,-17.97704184367939,-18.79638579733131,-18.470800122771056,-18.039963240744513,-19.14408377875283,-18.32220724527417,-17.960131045090396,-18.002199693710367,-18.512601730310696,-18.017928178400176,-18.687482496553898,-17.889466882924893,-18.46680243512778,-18.38681629350833,-19.1331349194536,-18.162414358938904,-18.389884823256384,-18.465500808308484,-17.706789201346798,-18.626578642488933,-19.10030664577066,-17.90781329895873,-18.98551061788266,-18.07990431150614,-18.544194523020458,-17.872845561635323,-18.757361953082942,-17.907500335777208,-18.15749870825407,-18.006812850240962,-17.85175041861985,-17.937956304904915,-19.093388101124482,-18.942825431098782,-18.113364855590714,-17.981135862846852,-18.015700446425384,-17.983281719435094,-19.016612524815294,-18.009877765158677,-18.02070474525225,-17.988630372210945,-18.745655203113234,-17.509808092749488,-19.1904539746918,-17.741785014766684,-19.067039683883763,-17.85387946394739,-18.10823983927064,-18.55660669974948,-17.50709156699205,-18.741348194911247,-18.157576780407854,-17.9788937470849,-17.99353170252758,-17.390372457997852,-17.979660304164252,-17.81847572140016,-19.101586574310065,-17.500723178103147,-18.882362204416665,-17.808408639453724,-18.737247850820385,-18.796008007909496,-17.457165351505814,-17.98121047830011,-18.11794957002376,-18.337679879880174,-17.616839019312597,-19.12268836163466,-18.31224420700837,-18.003977152438342,-18.489534892278915,-17.86936372403777,-19.078654469621625,-19.12994961837565,-18.01914949955947,-18.833399695584685,-17.858322710114248,-18.46716443389601,-17.99204659969753,-18.42757982862923,-18.020237763899537,-18.664546863846308,-17.788140854775364,-18.75814248641402,-19.0664984309141,-17.912908390005324,-18.191311121635426,-18.250076908586554,-18.018554404873345
