generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-799.3198057794947,-850.9700310908158,-882.8764534204674,-852.799810359297,-734.6811982839558,-671.6159941263286,-835.937206410883,-858.8847107059189,-818.5841968997175,-859.3685819790915,-652.4557466400499,-840.952346624736,-793.9594095470607,-778.8205696101975,-747.8525392716479,-888.9212817213438,-868.3754607826602,-617.3911254030246,-864.0740525208801,-801.0365255749678,-811.8293999804878,-869.5146975374763,-785.6070486927943,-813.1320308942172,-822.4240585757486,-773.3329044095591,-794.2491656930615,-660.493100367125,-732.0347056670661,-795.1025346433173,-728.6461841891698,-846.1901592255072,-681.993415418307,-731.7482203793525,-745.3131591380854,-733.7861770898287,-649.3175744797214,-733.5683517137096,-711.2734454349347,-668.084590237166,-843.7778919849707,-777.3342489676804,-855.0547802506999,-825.8893985484596,-792.586414568079,-624.9184338739938,-799.6403691960337,-659.7989004428705,-895.066493340666,-900.2923737825338,-845.9465497452852,-585.8213065670989,-838.5769180785555,-821.9526567559757,-836.1622937405397,-810.4400651913148,-786.5767763066729,-839.4883520493472,-774.0671289735787,-689.6668911925933,-618.3866348607977,-891.9561584313931,-819.6906149433205,-869.5618797313562,-703.3899793964845,-887.9855957792622,-490.21672260163314,-823.2706766778932,-867.0404628548141,-695.6606347493166,-831.1224408388589,-604.8092435742537,-699.8313838840761,-640.2403322580433,-718.7045980000164,-797.4474811817278,-720.8867722211553,-833.7017111374394,-703.5722814732054,-820.0627810203832,-788.8567456259489,-872.3221976817174,-819.7485739690054,-740.330601932105,-703.8919809285649,-735.8954528895135,-704.6041724481006,-694.6789573428141,-930.2209171360507,-818.7488710524553,-953.482362878545,-848.2339274378637,-777.0031930998435,-859.611647710891,-831.3498324312642,-656.6792690632508,-851.8606477647579,-905.0797494387648,-894.6926071763171,-955.6765409496206
1,-799.3198057794947,-953.6376043325808,-882.8764534204674,-852.799810359297,-739.9593731731522,-671.6159941263286,-841.7960740866727,-858.8847107059189,-818.5841968997175,-859.3685819790915,-658.9995178525222,-843.231487337703,-793.9594095470607,-845.9197368017929,-747.8525392716479,-888.9212817213438,-868.3754607826602,-708.2119917184808,-943.4317576998013,-801.0365255749678,-852.1734894696315,-869.5146975374763,-854.9605580560558,-819.2742686996053,-822.4240585757486,-773.3329044095591,-794.2491656930615,-660.493100367125,-774.6333139176442,-820.5512223924336,-728.6461841891698,-846.1901592255072,-681.993415418307,-743.9532500745045,-807.4813350637767,-733.7861770898287,-649.3175744797214,-771.1319370020046,-711.2734454349347,-738.4654610003392,-843.7778919849707,-906.6532888608261,-855.0547802506999,-825.8893985484596,-792.586414568079,-820.4770399179664,-799.6403691960337,-939.0255548088218,-895.066493340666,-900.2923737825338,-845.9465497452852,-833.4174107483435,-838.5769180785555,-821.9526567559757,-836.1622937405397,-810.4400651913148,-786.5767763066729,-853.5639012426695,-840.1045136298028,-956.7619613527729,-851.0629965123147,-958.5109612679925,-819.6906149433205,-869.5618797313562,-776.1897311700029,-887.9855957792622,-748.1055410465385,-823.2706766778932,-867.0404628548141,-695.6606347493166,-831.1224408388589,-816.9975602753962,-772.5668763489296,-872.0130290185525,-730.2998493986127,-797.4474811817278,-958.9557968128256,-853.3562921584407,-764.2773141754476,-820.0627810203832,-820.6173406075434,-872.3221976817174,-835.2943751732757,-856.9887618006544,-817.4475002698684,-765.9599174622111,-820.3573674450456,-820.2639173575633,-930.2209171360507,-818.7488710524553,-953.482362878545,-848.2339274378637,-777.0031930998435,-859.611647710891,-831.3498324312642,-855.5167756627275,-952.2849490489668,-915.5314999452928,-894.6926071763171,-955.6765409496206
2,-858.7578686288657,-953.6376043325808,-882.8764534204674,-932.8824386513359,-848.2880923391083,-766.2183109412671,-841.7960740866727,-858.8847107059189,-861.0578168364522,-859.3685819790915,-698.7641455781647,-843.231487337703,-793.9594095470607,-845.9197368017929,-797.2266031997041,-888.9212817213438,-868.3754607826602,-808.0180056613233,-943.4317576998013,-815.1345772988843,-852.1734894696315,-869.5146975374763,-854.9605580560558,-820.7635801838361,-822.4240585757486,-773.3329044095591,-841.5650617217609,-737.4120006205583,-820.4895070673996,-933.7422921876237,-728.6461841891698,-846.1901592255072,-832.9352337329976,-806.028373721938,-807.4813350637767,-733.7861770898287,-649.3175744797214,-781.181945134367,-803.5650238629245,-856.4722568712345,-843.7778919849707,-906.6532888608261,-885.8407339376713,-825.8893985484596,-808.7325037558564,-843.5939509521039,-799.6403691960337,-939.0255548088218,-895.066493340666,-900.2923737825338,-845.9465497452852,-833.4174107483435,-858.2527293261512,-821.9526567559757,-836.1622937405397,-810.4400651913148,-814.2263425145215,-938.3297913905234,-840.1045136298028,-956.7619613527729,-851.0629965123147,-958.5109612679925,-819.6906149433205,-869.5618797313562,-812.6721151033801,-887.9855957792622,-748.1055410465385,-823.2706766778932,-867.0404628548141,-819.520215822326,-862.9823532858366,-816.9975602753962,-772.5668763489296,-872.0130290185525,-820.087828650104,-819.6912710169976,-958.9557968128256,-853.3562921584407,-811.3206671994916,-854.5558473341239,-820.6173406075434,-872.3221976817174,-835.2943751732757,-856.9887618006544,-817.4475002698684,-820.0865629708717,-820.3573674450456,-820.2639173575633,-930.2209171360507,-818.7488710524553,-953.482362878545,-858.1556969817424,-929.0268851674632,-859.611647710891,-840.4433017520371,-855.5167756627275,-952.2849490489668,-934.7195087069119,-894.6926071763171,-955.6765409496206
3,-858.7578686288657,-953.6376043325808,-825.9318612948671,-932.8824386513359,-848.2880923391083,-766.2183109412671,-856.5627959585779,-806.3265364920393,-876.9404772222094,-819.6539363048219,-730.7405391699119,-843.231487337703,-851.7579522780055,-867.5578924746701,-797.2266031997041,-888.9212817213438,-867.498978552653,-876.9269031166909,-943.4317576998013,-815.1345772988843,-852.1734894696315,-846.1638912905537,-854.9605580560558,-820.7635801838361,-848.3122062910725,-723.1275612105478,-888.373266827602,-800.7384270844,-820.4895070673996,-933.7422921876237,-813.0002211545559,-883.4947349777815,-832.9352337329976,-817.4335321709784,-807.4813350637767,-846.6849872405824,-649.3175744797214,-934.4208726727595,-934.2386153727095,-856.4722568712345,-830.1408534442853,-906.6532888608261,-885.8407339376713,-887.2863621793481,-823.5633434796507,-843.5939509521039,-857.9247669893155,-939.0255548088218,-895.066493340666,-954.003423466726,-811.9767327505399,-833.4174107483435,-858.2527293261512,-767.153132087185,-824.8730060241069,-870.6427589811897,-814.2263425145215,-938.3297913905234,-840.1045136298028,-956.7619613527729,-851.0629965123147,-958.5109612679925,-821.1830520419367,-858.0108460052211,-815.0184010682597,-832.2971578147792,-748.1055410465385,-823.2706766778932,-931.7833664182277,-819.520215822326,-862.9823532858366,-858.0090300539673,-772.5668763489296,-872.0130290185525,-820.087828650104,-819.6912710169976,-958.9557968128256,-853.3562921584407,-811.3206671994916,-947.3518675020846,-952.9275570322545,-856.2800339816299,-835.2943751732757,-861.5075970977742,-868.9460704243522,-820.0865629708717,-820.3789962013257,-821.064022209884,-763.7398143881143,-818.7488710524553,-955.1717315785054,-858.1556969817424,-929.0268851674632,-795.2873177779448,-840.4433017520371,-855.5167756627275,-952.2849490489668,-934.7195087069119,-894.6926071763171,-955.6765409496206
4,-858.7578686288657,-953.6376043325808,-818.9932965396544,-932.8824386513359,-891.3954655750181,-766.2183109412671,-858.589744070792,-917.5181686874467,-876.9404772222094,-819.6539363048219,-756.5961317344422,-849.2787511044824,-851.7579522780055,-933.3291338594215,-797.2266031997041,-929.4794049043264,-921.365542626424,-876.9269031166909,-943.4317576998013,-815.1345772988843,-852.1734894696315,-888.0638762004667,-854.9605580560558,-849.9308191520519,-848.3122062910725,-834.0208917754087,-888.373266827602,-800.7384270844,-820.4895070673996,-933.7422921876237,-959.6327813520217,-883.4947349777815,-832.9352337329976,-817.4335321709784,-821.1099410749355,-846.6849872405824,-707.7320392629439,-934.4208726727595,-934.2386153727095,-856.4722568712345,-834.9539842621289,-906.6532888608261,-921.55373846422,-887.2863621793481,-823.5633434796507,-843.5939509521039,-857.9247669893155,-939.0255548088218,-858.5378489432926,-954.003423466726,-837.5082655974832,-857.9289723733084,-858.2527293261512,-753.0864951530036,-875.2080710435605,-870.6427589811897,-837.6205763685532,-938.3297913905234,-857.1749399628573,-956.7619613527729,-858.3049542516225,-958.5109612679925,-821.1830520419367,-858.0108460052211,-930.8781428040172,-874.3876050330175,-748.1055410465385,-818.976648009969,-955.2381266228888,-819.520215822326,-862.9823532858366,-858.0090300539673,-823.258822221441,-872.0130290185525,-820.087828650104,-892.4856632375357,-958.9557968128256,-887.8429068507762,-811.3206671994916,-947.3518675020846,-952.9275570322545,-874.9485618028364,-886.673244433057,-861.5075970977742,-868.9460704243522,-820.0865629708717,-821.0151736137447,-858.1454669334162,-872.7030278802155,-821.1783469450697,-955.1717315785054,-858.1556969817424,-929.0268851674632,-795.2873177779448,-840.4433017520371,-855.5167756627275,-952.2849490489668,-934.7195087069119,-848.500618070608,-800.9952738766506
5,-858.7578686288657,-909.8839587109371,-818.9932965396544,-932.8824386513359,-891.3954655750181,-863.0193887492724,-858.589744070792,-917.5181686874467,-876.9404772222094,-819.6539363048219,-849.83026966407,-870.9127077550675,-876.5130242694654,-933.3291338594215,-927.5477658707507,-929.4794049043264,-921.365542626424,-876.9269031166909,-827.3163798586768,-886.2683251495112,-850.948450474969,-888.0638762004667,-812.2768720237342,-849.9308191520519,-848.3122062910725,-834.0208917754087,-888.373266827602,-821.1150154305905,-820.4895070673996,-953.4260895950152,-959.6327813520217,-886.3396233594196,-843.0784050468759,-820.4006380220377,-821.1099410749355,-846.6849872405824,-717.878821145026,-934.4208726727595,-934.2386153727095,-934.0473232149557,-852.4900253938903,-888.1605022196964,-921.55373846422,-887.2863621793481,-823.5633434796507,-843.5939509521039,-887.9429999304332,-827.9027388104887,-858.5378489432926,-954.003423466726,-837.5082655974832,-857.9289723733084,-871.1248209515863,-803.458642692942,-875.2080710435605,-870.6427589811897,-837.6205763685532,-938.3297913905234,-857.1749399628573,-815.1685466705305,-858.3049542516225,-901.8149871018288,-821.1830520419367,-829.7758915025954,-952.9184684933798,-919.0648375527494,-811.5927556686792,-843.2774713783024,-955.2381266228888,-853.3926979246013,-884.5008658311958,-858.0090300539673,-823.258822221441,-821.1104149127925,-820.087828650104,-892.4856632375357,-894.280787569857,-887.8429068507762,-811.3206671994916,-947.3518675020846,-952.9275570322545,-874.9485618028364,-886.673244433057,-861.5075970977742,-868.9460704243522,-885.0975717101447,-821.0151736137447,-858.1454669334162,-872.7030278802155,-842.1636977571059,-955.1717315785054,-889.0446540242651,-942.164140818079,-721.5442361462276,-940.1072162341297,-847.6460875938785,-880.0403325779862,-934.7195087069119,-848.500618070608,-858.3876432175687
6,-856.8725497215139,-909.8839587109371,-904.4260352033796,-858.4760312241683,-958.1051268002617,-863.0193887492724,-858.589744070792,-917.5181686874467,-876.9404772222094,-819.6539363048219,-849.83026966407,-870.9127077550675,-876.5130242694654,-933.3291338594215,-927.5477658707507,-929.4794049043264,-921.365542626424,-876.9269031166909,-858.8822284672947,-886.2683251495112,-850.948450474969,-888.0638762004667,-821.180153772014,-849.9308191520519,-871.9074822631279,-834.0208917754087,-888.373266827602,-821.1150154305905,-833.9473238966125,-953.4260895950152,-959.6327813520217,-886.3396233594196,-843.0784050468759,-821.1928070875463,-821.1099410749355,-846.6849872405824,-814.4807840006586,-934.4208726727595,-934.2386153727095,-934.0473232149557,-852.4900253938903,-888.1605022196964,-921.55373846422,-887.2863621793481,-823.5633434796507,-813.9562783622225,-887.9429999304332,-851.0243208752519,-856.9897889892616,-954.003423466726,-837.5082655974832,-857.9289723733084,-879.512189493679,-820.7657070275969,-875.2080710435605,-870.6427589811897,-837.6205763685532,-935.0275089391764,-913.4336083300727,-815.1685466705305,-858.3049542516225,-818.7018023911105,-821.1830520419367,-819.9945835884132,-952.9184684933798,-919.0648375527494,-811.5927556686792,-843.2774713783024,-955.2381266228888,-879.4837705181181,-884.5008658311958,-858.0620166509411,-823.258822221441,-821.1104149127925,-819.2894372098367,-892.4856632375357,-894.280787569857,-887.8429068507762,-873.9480391291025,-947.3518675020846,-952.9275570322545,-874.9485618028364,-894.4457165767355,-861.5075970977742,-868.9460704243522,-885.0975717101447,-821.0151736137447,-858.2767199036468,-872.7030278802155,-844.3243766459128,-955.1717315785054,-889.0446540242651,-944.8953629635231,-855.6293446692633,-940.1072162341297,-847.6460875938785,-839.2422947884695,-917.2402988732721,-841.3066113064964,-858.3876432175687
7,-856.8725497215139,-948.2463830705515,-904.4260352033796,-858.4760312241683,-958.1051268002617,-893.5980374859421,-858.589744070792,-917.5181686874467,-844.0134731748813,-823.3510732254099,-849.83026966407,-870.9127077550675,-876.5130242694654,-933.3291338594215,-927.5477658707507,-929.4794049043264,-921.365542626424,-873.424703725736,-858.8822284672947,-886.2683251495112,-850.948450474969,-888.0638762004667,-821.180153772014,-849.9308191520519,-871.9074822631279,-834.0208917754087,-878.6581748472984,-821.1150154305905,-856.1437516558558,-953.4260895950152,-959.6327813520217,-886.3396233594196,-855.406634437681,-821.1928070875463,-821.1099410749355,-806.1412303555791,-814.4807840006586,-884.2559725022535,-949.9586755616015,-934.0473232149557,-924.9820636421459,-888.1605022196964,-921.55373846422,-858.5521642725005,-829.7287926591229,-813.9562783622225,-887.9429999304332,-851.0243208752519,-858.4454448065248,-926.4769787509784,-837.5082655974832,-857.9289723733084,-882.0645560194296,-820.7657070275969,-875.2080710435605,-922.7660425514405,-837.6205763685532,-935.0275089391764,-913.4336083300727,-815.1685466705305,-858.3049542516225,-818.7018023911105,-821.0984206614996,-820.4983159969629,-952.9184684933798,-919.0648375527494,-811.5927556686792,-843.2774713783024,-955.2381266228888,-879.4837705181181,-884.5008658311958,-858.0620166509411,-823.258822221441,-821.1104149127925,-819.2577335048795,-892.4856632375357,-869.053920214369,-887.8429068507762,-873.9480391291025,-920.4154005946143,-958.6539270290167,-874.9485618028364,-894.4457165767355,-853.8871905153705,-871.2595543892459,-885.0975717101447,-821.0151736137447,-858.2767199036468,-872.7030278802155,-844.3243766459128,-872.288403649575,-889.0446540242651,-944.8953629635231,-891.2158326962516,-940.1072162341297,-847.6460875938785,-839.2422947884695,-888.2672520071798,-841.3066113064964,-858.3876432175687
8,-856.8725497215139,-948.2463830705515,-904.4260352033796,-890.8886644348953,-958.1051268002617,-893.5980374859421,-854.0784049731416,-858.4960163549863,-857.8447875678632,-823.3510732254099,-849.83026966407,-870.9127077550675,-876.5130242694654,-916.4580818311878,-927.5477658707507,-820.7791294961773,-850.7926591155629,-873.424703725736,-858.8822284672947,-886.2683251495112,-853.7229422148374,-858.5840489477989,-821.180153772014,-820.8572756927423,-871.9074822631279,-819.7487500374758,-878.6581748472984,-821.1150154305905,-856.1437516558558,-953.4260895950152,-858.512833442526,-886.6447751591813,-855.406634437681,-821.1928070875463,-857.9469135488292,-811.6138267276451,-819.8112536627551,-884.2559725022535,-949.9586755616015,-934.0473232149557,-941.2317982388197,-888.1605022196964,-854.261398588041,-858.5521642725005,-829.7287926591229,-919.7201259463097,-887.9429999304332,-851.0243208752519,-858.4454448065248,-926.4769787509784,-817.2904158415355,-831.631672086927,-882.0645560194296,-820.7657070275969,-809.5853047589021,-922.7660425514405,-890.5450384247326,-954.6337191942375,-913.4336083300727,-813.7855116335057,-849.6706557572373,-818.7018023911105,-818.1921483393328,-820.4983159969629,-952.9184684933798,-919.0648375527494,-811.5927556686792,-843.2774713783024,-867.6971828391847,-879.4837705181181,-902.715794593482,-858.0620166509411,-819.7029833300799,-820.8652495366691,-819.2577335048795,-859.1865822724587,-920.3997805994381,-856.5658311065561,-873.9480391291025,-958.2163097727104,-958.6539270290167,-924.4535576408696,-894.4457165767355,-853.8871905153705,-871.2595543892459,-885.0975717101447,-820.7771324610765,-858.2767199036468,-864.8102039151324,-856.2724464669054,-909.4607531595886,-889.0446540242651,-944.8953629635231,-891.2158326962516,-940.1072162341297,-847.6460875938785,-844.9208906845134,-888.2672520071798,-841.3066113064964,-858.3876432175687
9,-856.8725497215139,-948.2463830705515,-904.4260352033796,-890.8886644348953,-958.1051268002617,-893.5980374859421,-849.6362201594493,-858.4960163549863,-857.8447875678632,-823.3510732254099,-940.2678386149769,-849.8582886278409,-864.6852177718558,-916.4580818311878,-879.2506859569705,-820.7791294961773,-860.6286235470943,-864.2450983291591,-858.8822284672947,-868.5978243958104,-853.7229422148374,-858.5840489477989,-821.180153772014,-820.8572756927423,-871.9074822631279,-819.7487500374758,-878.6581748472984,-820.3596918649214,-856.1437516558558,-937.0831242741938,-858.512833442526,-886.6447751591813,-855.406634437681,-821.1928070875463,-857.9469135488292,-820.2374870043802,-819.8112536627551,-884.2559725022535,-949.9586755616015,-888.679830416921,-941.2317982388197,-855.6175999017703,-825.0584533485858,-858.5521642725005,-887.3577808896255,-919.7201259463097,-887.2785071920617,-851.0243208752519,-910.696671189103,-821.9019562628923,-817.2904158415355,-857.3643981269179,-882.0645560194296,-820.7657070275969,-807.4761843235265,-922.7660425514405,-890.5450384247326,-954.6337191942375,-913.4336083300727,-813.7855116335057,-849.6706557572373,-820.6861083669405,-818.1921483393328,-820.4983159969629,-807.922332307913,-844.2544525659412,-806.3079312130596,-813.8969216628991,-861.7696452200704,-879.4837705181181,-902.715794593482,-858.0620166509411,-819.7029833300799,-820.8652495366691,-816.5982966887342,-859.1865822724587,-949.5326124425969,-856.5658311065561,-873.9480391291025,-958.2163097727104,-958.6539270290167,-924.4535576408696,-894.4457165767355,-853.8871905153705,-871.2595543892459,-855.6355541208062,-820.7771324610765,-858.2767199036468,-870.3637523755148,-856.2724464669054,-909.4607531595886,-923.4791394773949,-944.8953629635231,-891.2158326962516,-913.9817336756983,-841.6047240525229,-864.0724588489281,-850.4862067218316,-834.2868061033515,-858.3828489091561
