generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-17.732020473419198,-18.96942973561758,-16.307794445301514,-19.09298551367959,-18.226524435753497,-16.987448401395792,-18.362698255260902,-19.09963786452035,-17.446283445315455,-18.584352983531808,-18.808645712962857,-15.901592539091574,-16.73917304355747,-18.733801669966944,-14.601002340041223,-18.950900349982497,-19.057998467873823,-14.55782761081849,-19.200471957911375,-16.1433116672835,-17.26110798559431,-15.805559463694534,-17.768391607693463,-19.042316026373854,-15.402935081237414,-17.59258658927646,-17.863489226090998,-17.9860508404635,-17.013390390033553,-19.14751437613076,-16.587512898692594,-18.787544711614395,-16.26924992201628,-18.593367719932598,-18.91474792112971,-17.99541210992594,-16.066184979673995,-17.877034643346704,-17.24138287589777,-18.071298968470142,-16.05584228456622,-16.248265458875036,-17.691931032569833,-16.16347623502311,-18.424780558730017,-18.164994719466947,-16.457750502893802,-17.52059829311284,-18.664577455149395,-19.061368200212275,-15.222778328429316,-19.082576222770946,-18.46997890887523,-18.125550659381048,-19.041751168377562,-18.78805875807954,-19.207604701445238,-18.22713246683336,-17.196449873035924,-18.669182676335176,-18.7188444628252,-19.125049904147836,-17.873801402126023,-18.409799890467166,-18.6751478276971,-17.32048674545898,-19.123025190395154,-17.119568432157884,-18.319244777987993,-16.367495552578912,-17.904347293098457,-17.821451958299225,-16.48088659025088,-18.107595188680914,-17.238300313246235,-17.670866160450107,-18.81957733875956,-17.65938339054502,-16.833184391546176,-19.085473074086345,-17.704640940707897,-15.951497110474397,-19.15729943518562,-17.780457058157054,-16.65542350566516,-18.23123214245634,-16.631646078210554,-18.438108627409296,-18.980979603982664,-18.49978231013668,-16.175454737020818,-17.92242503610223,-19.151764022707443,-18.234756978022652,-17.11562079320458,-19.018429309519618,-17.48658453054372,-19.102012294603515,-18.67327745521181,-17.953223199813007
1,-18.126434780347054,-18.96942973561758,-16.307794445301514,-19.09298551367959,-18.226524435753497,-17.03662536254929,-18.362698255260902,-19.09963786452035,-17.446283445315455,-18.584352983531808,-18.808645712962857,-15.901592539091574,-16.73917304355747,-18.733801669966944,-17.776462120248087,-18.950900349982497,-19.057998467873823,-17.88941322340779,-19.200471957911375,-16.1433116672835,-17.26110798559431,-15.805559463694534,-17.768391607693463,-19.148079198268626,-17.990247890156084,-18.811216499093998,-17.863489226090998,-17.9860508404635,-17.013390390033553,-19.14751437613076,-19.036499997364974,-18.787544711614395,-16.26924992201628,-18.593367719932598,-18.91474792112971,-17.99541210992594,-16.066184979673995,-17.877034643346704,-17.24138287589777,-18.071298968470142,-16.05584228456622,-16.248265458875036,-18.655520120666743,-16.16347623502311,-18.424780558730017,-18.164994719466947,-16.457750502893802,-17.52059829311284,-18.664577455149395,-19.061368200212275,-15.222778328429316,-19.082576222770946,-18.46997890887523,-18.125550659381048,-19.041751168377562,-18.78805875807954,-19.207604701445238,-18.22713246683336,-18.197709434592273,-18.669182676335176,-18.7188444628252,-19.125049904147836,-17.873801402126023,-18.409799890467166,-18.6751478276971,-18.022397115635098,-19.123025190395154,-17.119568432157884,-18.319244777987993,-16.367495552578912,-18.577384243824213,-17.821451958299225,-18.465267698434758,-18.107595188680914,-17.238300313246235,-18.191541666365072,-18.81957733875956,-17.65938339054502,-16.833184391546176,-19.085473074086345,-17.704640940707897,-15.951497110474397,-19.15729943518562,-17.780457058157054,-16.65542350566516,-18.23123214245634,-17.531115565833673,-18.438108627409296,-18.980979603982664,-18.49978231013668,-16.175454737020818,-17.92242503610223,-19.151764022707443,-18.234756978022652,-17.11562079320458,-19.018429309519618,-17.48658453054372,-19.102012294603515,-18.67327745521181,-17.953223199813007
2,-18.126434780347054,-18.96942973561758,-16.307794445301514,-19.09298551367959,-18.226524435753497,-18.2207701962385,-18.362698255260902,-19.09963786452035,-17.529066380126864,-18.584352983531808,-18.808645712962857,-15.901592539091574,-16.73917304355747,-18.733801669966944,-17.776462120248087,-18.950900349982497,-19.057998467873823,-17.88941322340779,-19.200471957911375,-16.1433116672835,-17.26110798559431,-15.805559463694534,-17.768391607693463,-19.148079198268626,-18.482080689663647,-18.811216499093998,-18.683662731284976,-17.9860508404635,-17.013390390033553,-19.14751437613076,-19.036499997364974,-18.787544711614395,-16.26924992201628,-18.593367719932598,-18.91474792112971,-18.375491502103817,-18.72085360422631,-17.877034643346704,-17.24138287589777,-18.071298968470142,-18.157758839257653,-18.160938944305695,-18.655520120666743,-17.01999389996368,-19.123380334015145,-18.29209358335449,-16.457750502893802,-17.52059829311284,-18.664577455149395,-19.061368200212275,-15.222778328429316,-19.082576222770946,-18.46997890887523,-18.125550659381048,-19.041751168377562,-18.78805875807954,-19.207604701445238,-18.22713246683336,-18.197709434592273,-18.669182676335176,-18.7188444628252,-19.125049904147836,-17.873801402126023,-18.409799890467166,-18.845788931066334,-18.022397115635098,-19.123025190395154,-17.119568432157884,-18.319244777987993,-18.989909754193167,-18.577384243824213,-17.821451958299225,-19.046541783252152,-18.107595188680914,-17.238300313246235,-18.191541666365072,-18.81957733875956,-17.65938339054502,-16.833184391546176,-19.16190172307634,-18.52404561844238,-15.951497110474397,-19.15729943518562,-17.780457058157054,-16.65542350566516,-19.17328760192473,-17.531115565833673,-18.438108627409296,-18.980979603982664,-18.49978231013668,-16.617630407273055,-17.92242503610223,-19.151764022707443,-18.234756978022652,-17.11562079320458,-19.018429309519618,-17.48658453054372,-19.102012294603515,-18.67327745521181,-17.953223199813007
3,-18.126434780347054,-18.96942973561758,-16.501236821426506,-19.140248832612016,-19.066495355690943,-18.2207701962385,-18.362698255260902,-19.09963786452035,-17.529066380126864,-19.197403102080617,-19.14512371823379,-19.15932700180212,-18.897030171115205,-18.856251565957937,-17.776462120248087,-18.950900349982497,-19.057998467873823,-17.88941322340779,-19.200471957911375,-19.033239058709423,-18.651664655038612,-17.063888836968427,-17.768391607693463,-19.148079198268626,-18.585655033756264,-18.811216499093998,-18.683662731284976,-17.9860508404635,-18.54346679179378,-19.14751437613076,-19.036499997364974,-18.787544711614395,-18.16010406042839,-18.852118880506847,-18.91474792112971,-18.657431774651013,-18.72085360422631,-18.929677221970802,-19.185019259193425,-18.882936228356865,-18.157758839257653,-18.160938944305695,-18.655520120666743,-17.01999389996368,-19.123380334015145,-18.29209358335449,-18.445012733144257,-18.1768678744491,-18.776596084414958,-19.061368200212275,-17.318501686729366,-19.082576222770946,-19.0541406452944,-18.125550659381048,-19.041751168377562,-18.78805875807954,-19.207604701445238,-18.98763850821354,-18.526597445001126,-18.669182676335176,-18.7188444628252,-19.125049904147836,-19.0347855487126,-18.409799890467166,-18.845788931066334,-18.022397115635098,-19.123025190395154,-19.198842095630486,-18.319244777987993,-18.989909754193167,-18.577384243824213,-17.8808865261437,-19.046541783252152,-18.107595188680914,-17.238300313246235,-18.590078189136946,-18.81957733875956,-18.354918168605373,-18.127369801494652,-19.16190172307634,-18.52404561844238,-17.02527954801695,-19.15729943518562,-17.780457058157054,-19.204220155686,-19.17328760192473,-18.060360152070267,-18.615676514121382,-18.980979603982664,-18.49978231013668,-18.7440695162611,-19.122862116729046,-19.151764022707443,-18.234756978022652,-17.542085404400957,-19.018429309519618,-18.484186382256567,-19.151447286673214,-18.67327745521181,-19.104833323940067
4,-18.126434780347054,-19.07404674280753,-18.333820116250106,-19.140248832612016,-19.066495355690943,-19.116879641260063,-18.916539325171666,-19.14336579186945,-17.626853605697683,-19.197403102080617,-19.14512371823379,-19.15932700180212,-19.081260891107274,-19.16506419401245,-18.555518362595688,-19.05367325689762,-19.057998467873823,-18.639522788744824,-19.200471957911375,-19.15871822048731,-18.891052758371814,-18.543322791415545,-17.768391607693463,-19.148079198268626,-19.03354154148704,-18.811216499093998,-18.837914457557353,-18.962922381947337,-19.07497687776943,-19.14751437613076,-19.150173364467545,-19.133017729095847,-19.17941365408219,-19.206778555075257,-18.967204752320626,-18.878678686399113,-19.171172206575545,-18.929677221970802,-19.185019259193425,-19.016634106845174,-18.773839944503614,-19.02743326621071,-19.160775298409707,-18.811355118637273,-19.15442333902515,-18.350702581359272,-18.445012733144257,-18.96533284334762,-18.776596084414958,-19.14874932058487,-19.075026233416406,-19.082576222770946,-19.154436101185844,-18.759513360409287,-19.186931576504843,-18.78805875807954,-19.207604701445238,-19.190934244976443,-18.526597445001126,-19.08933409954253,-19.20378832054075,-19.154697896566383,-19.14546892296043,-18.90319675947018,-19.158980846163857,-19.0912836423808,-19.185934658379754,-19.198842095630486,-19.194454504327688,-19.03152591633788,-18.577384243824213,-18.703029796953473,-19.046541783252152,-19.110931078242594,-17.552961770778737,-18.590078189136946,-19.196410017600872,-18.815627280891814,-18.57534796375248,-19.16190172307634,-19.19945558141253,-18.56408827817293,-19.15729943518562,-19.137087062663312,-19.204220155686,-19.17328760192473,-19.122996471569767,-19.203058070141623,-19.08713394484279,-18.49978231013668,-19.03832644698584,-19.122862116729046,-19.189378322342456,-19.062522855809576,-18.540743963391503,-19.018429309519618,-19.08357646179892,-19.151447286673214,-18.761890638905594,-19.171683290827506
5,-18.78644168738701,-19.153196313816487,-19.052829676740732,-19.19624022736777,-19.14473776609332,-19.116879641260063,-19.114269656782408,-19.14336579186945,-19.196461874182898,-19.197403102080617,-19.207266284418452,-19.15932700180212,-19.081260891107274,-19.206825343437107,-19.163910569951767,-19.207411971702367,-19.13083610808908,-19.163469046189885,-19.200471957911375,-19.207790876252307,-19.148377299680288,-19.140766448097903,-18.495507494155696,-19.186684455477717,-19.204723310423343,-19.07615983485184,-19.140093544055222,-18.962922381947337,-19.172281689320943,-19.17413335719534,-19.16636384898233,-19.20163138591337,-19.17941365408219,-19.206778555075257,-19.132609918390756,-19.20124668296626,-19.182428071331774,-19.13646343953041,-19.185019259193425,-19.158275356276626,-18.98935047425208,-19.02743326621071,-19.160775298409707,-18.974047308015017,-19.16987999465541,-18.824856556029097,-19.032790079262234,-19.12173499553895,-19.156516817202384,-19.178936119305465,-19.075026233416406,-19.126039043207108,-19.16772483066273,-19.199112530965124,-19.196218472315028,-18.78805875807954,-19.207604701445238,-19.190934244976443,-19.057105682035782,-19.19650184251731,-19.20378832054075,-19.18554427898582,-19.14546892296043,-19.18013938870209,-19.158980846163857,-19.0912836423808,-19.206502497825415,-19.198842095630486,-19.194454504327688,-19.16783311590586,-19.18223934548479,-18.81221241216466,-19.206716276813708,-19.15551251248712,-18.26224094754387,-19.04840000466583,-19.202679086891017,-19.1379863609829,-18.81911317170157,-19.186270199716123,-19.2054596461746,-19.100194831359005,-19.20836505659245,-19.137087062663312,-19.204220155686,-19.17328760192473,-19.1478665770241,-19.203058070141623,-19.08713394484279,-18.791876320578385,-19.18580095822721,-19.2056194631336,-19.204266397707368,-19.1833869998984,-18.81436969163028,-19.150882854644017,-19.08357646179892,-19.151447286673214,-19.142681810524568,-19.171683290827506
6,-19.080769432889632,-19.153196313816487,-19.052829676740732,-19.19624022736777,-19.205734295851013,-19.116879641260063,-19.114269656782408,-19.175592163017647,-19.198346418644892,-19.20123230738462,-19.207266284418452,-19.205614169973767,-19.201476518644093,-19.208419016265545,-19.163910569951767,-19.20751677464981,-19.152192379479946,-19.18748806014202,-19.200471957911375,-19.207790876252307,-19.198934978173135,-19.173836363187583,-19.168567668761643,-19.199241158850324,-19.204723310423343,-19.208056883232935,-19.17508910558844,-19.01448973949907,-19.203691357956448,-19.19659462653274,-19.196985659839324,-19.20163138591337,-19.20382797808814,-19.206778555075257,-19.176743218170593,-19.20124668296626,-19.196068810258673,-19.208151167507285,-19.206127345047324,-19.20467159039898,-19.200821928944272,-19.145185871465323,-19.160775298409707,-19.208497819380156,-19.183388688436345,-19.164354195675383,-19.19098757773421,-19.17747576916418,-19.156516817202384,-19.20328147821932,-19.075026233416406,-19.191952089928456,-19.180633228430825,-19.205658735909658,-19.203256920739854,-19.058407216419912,-19.208404594556537,-19.207388700472144,-19.070833080519716,-19.19650184251731,-19.20641864809062,-19.19939980116096,-19.20767318932173,-19.18888967395121,-19.18173339976608,-19.157109255686393,-19.206502497825415,-19.206296575995022,-19.20722029099235,-19.20542078770567,-19.207140665798914,-19.08714301332639,-19.206716276813708,-19.207333245713727,-18.9239815888146,-19.198046351774813,-19.202679086891017,-19.155996119721856,-19.141962238517085,-19.19942421661966,-19.205644862060453,-19.100194831359005,-19.20836505659245,-19.16083122156269,-19.206654223491217,-19.17328760192473,-19.19578898050034,-19.203058070141623,-19.16978459787935,-19.174436457862985,-19.194486023479175,-19.206222938289432,-19.206161932496062,-19.19565195667029,-19.064718033137932,-19.187776919119273,-19.20433043774443,-19.15157243866678,-19.207524695744272,-19.200220143844977
7,-19.163777813080916,-19.200747799786253,-19.14884967009235,-19.19624022736777,-19.208363753078803,-19.154989532535524,-19.18421107967844,-19.175592163017647,-19.198346418644892,-19.203258307199473,-19.207266284418452,-19.20834108220234,-19.20774466390236,-19.208419016265545,-19.195436062096633,-19.208411967862595,-19.176463093720688,-19.199750927164995,-19.20472777687814,-19.207790876252307,-19.198934978173135,-19.173836363187583,-19.168567668761643,-19.199241158850324,-19.207982466854613,-19.208056883232935,-19.202277775341926,-19.03791021876626,-19.206953074317415,-19.203453971314392,-19.202363106134115,-19.20163138591337,-19.20382797808814,-19.206778555075257,-19.195537844724196,-19.208064573901417,-19.204104194826815,-19.208151167507285,-19.206670311913552,-19.20632220376452,-19.200821928944272,-19.20353100957017,-19.16131015215154,-19.208497819380156,-19.184013950371085,-19.2071570696646,-19.206540772024642,-19.207766796528325,-19.186583650195367,-19.20328147821932,-19.16956974743964,-19.199043981917278,-19.186718361093696,-19.207007030244107,-19.2038303544814,-19.084380655050776,-19.20847583058434,-19.208453058063885,-19.070833080519716,-19.204589289445828,-19.20644295960701,-19.207427931019083,-19.20767318932173,-19.206015706516634,-19.18173339976608,-19.205769953607124,-19.206502497825415,-19.207526047277366,-19.20722029099235,-19.20542078770567,-19.208412150434693,-19.16592725745486,-19.207193681520412,-19.207333245713727,-18.97771470692292,-19.198046351774813,-19.208262511049863,-19.202039927030846,-19.190023332412895,-19.205786434314533,-19.2084832600123,-19.184734106538624,-19.20845078474669,-19.198289335882446,-19.208089525084908,-19.20517657292235,-19.195795441936472,-19.203058070141623,-19.186625109976934,-19.201900027608687,-19.2050606125358,-19.206222938289432,-19.20763594800618,-19.2077568738123,-19.08579658841179,-19.206986588131024,-19.20841316702445,-19.16859575839354,-19.20807917191188,-19.2023328125373
8,-19.18850089474731,-19.202491063237552,-19.187571367439,-19.19955008801577,-19.208363753078803,-19.191583805258315,-19.20490688789157,-19.201576907671836,-19.2047866541082,-19.208177457838044,-19.20805918744352,-19.20834108220234,-19.20774466390236,-19.208479728022173,-19.195436062096633,-19.208411967862595,-19.204266494198773,-19.199750927164995,-19.206699737049075,-19.207982479787578,-19.206128143117706,-19.20752292740231,-19.20010585145383,-19.207801151027773,-19.208245244962878,-19.208322003142456,-19.20815069752124,-19.10095517425117,-19.208428831905643,-19.206273508341592,-19.202363106134115,-19.207814782950972,-19.207515588413422,-19.206778555075257,-19.20763654008221,-19.208421057267646,-19.206701347276727,-19.208151167507285,-19.208501586667204,-19.20804929550433,-19.204924188060108,-19.20353100957017,-19.2040873043987,-19.208497819380156,-19.18903570147522,-19.2071570696646,-19.206540772024642,-19.207766796528325,-19.202437722649034,-19.20534510859993,-19.197429703439266,-19.207860303234447,-19.193496641343547,-19.207092082597754,-19.20612808627869,-19.14470453184506,-19.20847583058434,-19.208462106709803,-19.202059120102337,-19.208006019947202,-19.207681738794626,-19.20807572956746,-19.20829276159099,-19.208216057143815,-19.18934826373335,-19.208151180155223,-19.208478907803197,-19.20822455668211,-19.208341052871663,-19.206406927263192,-19.208443675820686,-19.20306068733093,-19.20811101787486,-19.208069541628408,-19.13536970117214,-19.20519768371837,-19.208280899194406,-19.20547463201033,-19.205690345973068,-19.207831515704353,-19.20849184932601,-19.20420650646417,-19.208497006501805,-19.208025752782444,-19.208502248691534,-19.20656745508111,-19.2045505518782,-19.205425404942854,-19.196088643682916,-19.205017121287128,-19.205616514812252,-19.207810273509732,-19.208175380781483,-19.2077568738123,-19.18056664695424,-19.20771507745464,-19.20841316702445,-19.192701965013885,-19.20807917191188,-19.202757775364077
9,-19.18867025822165,-19.206810664251176,-19.205598315957488,-19.208230731290016,-19.208363753078803,-19.20130127548782,-19.20754306014624,-19.202383037700944,-19.208322150880036,-19.208268196316126,-19.208162335679123,-19.208436059668987,-19.20845952604607,-19.20850113266195,-19.207995792730095,-19.208411967862595,-19.204941530905234,-19.207213721651037,-19.20719786171749,-19.208497747772167,-19.208356494032095,-19.20752292740231,-19.206332975550026,-19.208419118890834,-19.20839286008274,-19.208322003142456,-19.20815069752124,-19.1144297504258,-19.208428831905643,-19.206273508341592,-19.20694298724057,-19.208429840540298,-19.207515588413422,-19.20847022310937,-19.208289328479218,-19.208492105216,-19.206701347276727,-19.20848204199357,-19.208501586667204,-19.20804929550433,-19.204924188060108,-19.20353100957017,-19.20835461772426,-19.208497819380156,-19.20318245481468,-19.2080177479168,-19.206540772024642,-19.208251467712646,-19.202437722649034,-19.208501519725118,-19.206861383713203,-19.208407062194862,-19.193578960970548,-19.208152227159115,-19.20612808627869,-19.188586993495985,-19.20847583058434,-19.208462106709803,-19.202059120102337,-19.208055024466365,-19.208336414369686,-19.208347266884992,-19.20845619775235,-19.208305602210764,-19.20552040136158,-19.208151180155223,-19.208478907803197,-19.208367162507887,-19.208341052871663,-19.208500816779637,-19.208443675820686,-19.205526009939426,-19.20811101787486,-19.208290418762285,-19.158134941067562,-19.20519768371837,-19.20831469367247,-19.20547463201033,-19.207558909502687,-19.207831515704353,-19.20849184932601,-19.20458954864526,-19.208497006501805,-19.208025752782444,-19.208502248691534,-19.208494365157495,-19.20798551241926,-19.208158329811003,-19.203335767519906,-19.20830411662709,-19.207753473829776,-19.2084456173023,-19.20844111822731,-19.208033392221942,-19.19303582471837,-19.20771507745464,-19.208424580318198,-19.207332784310537,-19.20807917191188,-19.208348469321475
