generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-39.47090776070595,-34.43810445280901,-62.08790061537522,-32.110177085115254,-34.04804503005046,-166.9588736304146,-95.13381014007774,-48.91759173018731,-42.41143298950148,-122.05696684759037,-126.40763865007763,-41.39873718366517,-152.65806142922148,-62.0626785521221,-39.82142484716835,-62.39812915947971,-161.1466979773602,-164.43944798702066,-112.4761068341006,-49.4490079842956,-91.12652832757001,-147.42708370413195,-38.865731610888126,-43.0461484716041,-83.2060935145917,-62.21002969751221,-117.41855662110055,-28.004891278797533,-182.86254036756566,-92.73855379477787,-46.387887257298964,-163.70611961064583,-42.02325388337933,-64.51125499046206,-128.3395020651672,-44.550919744879636,-116.44115558715163,-104.1915714778106,-33.73524952288608,-72.3226073113052,-30.16373633935033,-175.0549653896174,-125.32120149949834,-47.778126938148766,-34.17708775655836,-54.462853750703005,-62.768982800830535,-185.66484789724313,-30.64922540705739,-177.36412592468187,-46.506735061924374,-46.194308956588515,-69.41956019037562,-71.47868277109644,-145.6435877283268,-39.06520776041413,-151.65588197458783,-37.41985708248976,-104.54574855368027,-47.53605615630833,-67.96982288251762,-33.56164739566815,-62.69879079715713,-111.53557861187987,-44.82130664057314,-109.00228611486452,-40.90626101318836,-93.65446555391888,-60.16264849043864,-175.30488883903988,-43.76584310127803,-41.13849641530277,-53.45726050396732,-112.33767969216446,-43.702895491210334,-83.7780656511938,-47.92069228508479,-82.31949931199516,-73.83975822822072,-45.72096657822654,-42.31363382371997,-70.44868685314421,-42.46857275267461,-18.645580411149897,-50.881110103406044,-41.524263939122214,-60.95320362367728,-52.0305452360978,-65.14340726095686,-73.94775859454877,-116.23513548075532,-16.89154362575306,-142.34848815917132,-86.41659397007875,-177.12473866727584,-61.59681399823634,-52.03693890728124,-119.86468239767021,-38.98854216637657,-124.99819448792772
1,-138.1099257326901,-113.64565087291258,-106.14101416325913,-94.75943094780044,-175.04890601901363,-166.9588736304146,-95.13381014007774,-76.88363547312726,-172.92699650556148,-122.05696684759037,-126.40763865007763,-171.0790311610098,-152.65806142922148,-184.47228577131318,-160.483273167585,-109.3989140782694,-161.1466979773602,-164.43944798702066,-112.4761068341006,-120.7889662174429,-139.00285556600156,-147.42708370413195,-49.90171235793548,-138.9788957207682,-145.6526079873373,-184.75646892369463,-117.41855662110055,-162.13648235194879,-182.86254036756566,-92.73855379477787,-98.98427459248538,-163.70611961064583,-91.09919482741108,-158.8066488560776,-128.3395020651672,-173.3540070708518,-116.44115558715163,-128.21021928310822,-153.79159807894368,-116.73071658447621,-103.13727442562211,-175.0549653896174,-125.32120149949834,-138.54540047614066,-135.7774961797148,-90.69609725026177,-186.45729900269248,-185.66484789724313,-181.1350953940091,-177.36412592468187,-129.46155565212385,-72.54770327137867,-115.629029714643,-71.47868277109644,-145.6435877283268,-66.84716240653844,-151.65588197458783,-107.64529722846275,-116.86847620933924,-94.42758655369583,-103.34688292356734,-118.12227583181834,-122.65892031029689,-111.53557861187987,-101.8578711044496,-109.00228611486452,-154.98552477459936,-93.65446555391888,-116.2658296834995,-175.30488883903988,-115.18591866329793,-115.08255807665837,-184.70625528004197,-112.33767969216446,-107.18196689115996,-83.7780656511938,-178.3864501630925,-82.31949931199516,-96.34436145227465,-147.6894650643594,-74.46631063581535,-181.84270326102325,-96.43158886997156,-139.7777002149389,-76.08541902976553,-86.78567874889353,-109.15169845803759,-99.14233044598271,-65.14340726095686,-127.50271167509901,-116.23513548075532,-170.90787145068222,-142.34848815917132,-86.41659397007875,-177.12473866727584,-114.7845545214429,-180.93293829363623,-119.86468239767021,-178.66977899733752,-124.99819448792772
2,-138.1099257326901,-113.64565087291258,-106.14101416325913,-94.75943094780044,-175.04890601901363,-166.9588736304146,-95.13381014007774,-126.23066825627622,-172.92699650556148,-122.05696684759037,-126.40763865007763,-171.0790311610098,-152.65806142922148,-184.47228577131318,-160.483273167585,-109.3989140782694,-161.1466979773602,-164.43944798702066,-112.4761068341006,-120.7889662174429,-139.00285556600156,-147.42708370413195,-88.35960261564374,-157.37683535942006,-145.6526079873373,-184.75646892369463,-117.41855662110055,-162.13648235194879,-182.86254036756566,-92.73855379477787,-98.98427459248538,-163.70611961064583,-129.90697634696554,-158.8066488560776,-128.3395020651672,-173.3540070708518,-116.44115558715163,-128.21021928310822,-153.79159807894368,-116.73071658447621,-115.85031623075564,-175.0549653896174,-125.32120149949834,-138.54540047614066,-135.7774961797148,-90.69609725026177,-186.45729900269248,-185.66484789724313,-181.1350953940091,-177.36412592468187,-129.46155565212385,-72.54770327137867,-115.629029714643,-71.47868277109644,-145.6435877283268,-104.0475139538564,-151.65588197458783,-107.64529722846275,-116.86847620933924,-96.83382627115778,-103.34688292356734,-118.12227583181834,-148.81148441357686,-111.53557861187987,-101.8578711044496,-109.00228611486452,-154.98552477459936,-93.65446555391888,-116.2658296834995,-175.30488883903988,-115.18591866329793,-115.08255807665837,-184.70625528004197,-112.33767969216446,-107.18196689115996,-185.81174107573608,-178.3864501630925,-111.92556516733676,-96.34436145227465,-147.6894650643594,-91.23001087040703,-181.84270326102325,-96.43158886997156,-139.7777002149389,-130.99002866808067,-105.89455431707489,-109.15169845803759,-184.08454641718288,-65.14340726095686,-127.50271167509901,-116.23513548075532,-170.90787145068222,-142.34848815917132,-86.41659397007875,-177.12473866727584,-114.7845545214429,-180.93293829363623,-182.5224471805155,-178.66977899733752,-124.99819448792772
3,-138.1099257326901,-113.64565087291258,-112.89016848336489,-120.04991039807598,-175.04890601901363,-166.9588736304146,-95.13381014007774,-126.23066825627622,-172.92699650556148,-122.05696684759037,-126.40763865007763,-182.9358349814212,-152.65806142922148,-184.47228577131318,-160.483273167585,-109.3989140782694,-161.1466979773602,-165.8169676091535,-112.4761068341006,-150.16607601742197,-154.07662444568615,-147.42708370413195,-88.35960261564374,-157.37683535942006,-145.6526079873373,-184.75646892369463,-117.41855662110055,-162.13648235194879,-182.86254036756566,-110.70617957889293,-98.98427459248538,-163.70611961064583,-129.90697634696554,-158.8066488560776,-128.3395020651672,-173.3540070708518,-116.44115558715163,-128.21021928310822,-153.79159807894368,-178.19801653031402,-115.85031623075564,-175.0549653896174,-125.32120149949834,-138.54540047614066,-135.7774961797148,-129.88308919968685,-186.45729900269248,-185.66484789724313,-181.1350953940091,-177.36412592468187,-129.46155565212385,-72.54770327137867,-116.41106022987007,-162.32093657114552,-145.6435877283268,-169.4551793695435,-151.65588197458783,-107.64529722846275,-116.86847620933924,-98.05925137953649,-103.34688292356734,-118.12227583181834,-148.81148441357686,-111.53557861187987,-101.8578711044496,-147.99577486003943,-154.98552477459936,-173.05195862583486,-116.2658296834995,-175.30488883903988,-115.18591866329793,-169.1252454360107,-184.70625528004197,-112.33767969216446,-107.18196689115996,-185.81174107573608,-178.3864501630925,-111.92556516733676,-96.34436145227465,-147.6894650643594,-98.07109866968204,-181.84270326102325,-96.43158886997156,-139.7777002149389,-130.99002866808067,-118.80145575899063,-135.13109974199085,-184.08454641718288,-144.89694793031293,-127.50271167509901,-122.43439763804757,-170.90787145068222,-142.34848815917132,-143.84027859532011,-177.12473866727584,-114.7845545214429,-180.93293829363623,-182.5224471805155,-178.66977899733752,-124.99819448792772
4,-138.1099257326901,-118.74118719403518,-158.1070920025554,-120.04991039807598,-186.43425290916872,-171.23041478385508,-104.79558391907376,-126.23066825627622,-172.92699650556148,-168.9858425964324,-126.40763865007763,-185.37743929718226,-162.58634589385335,-184.47228577131318,-176.6908358603659,-139.13041119214728,-179.05584814013076,-172.576687593269,-181.4335404552704,-150.16607601742197,-178.33980882127224,-147.42708370413195,-96.68755055785742,-157.37683535942006,-172.6413552681203,-184.75646892369463,-117.41855662110055,-162.13648235194879,-182.86254036756566,-152.53213553002328,-131.7932850638209,-174.31869700865656,-148.41299866855317,-158.8066488560776,-156.74763618998225,-173.3540070708518,-116.44115558715163,-181.19982227817397,-173.67667518406418,-178.19801653031402,-115.85031623075564,-177.66668958034586,-151.61825296940984,-138.54540047614066,-164.34514694357523,-129.88308919968685,-186.45729900269248,-185.66484789724313,-181.1350953940091,-185.39354629020386,-129.46155565212385,-182.81548157576816,-116.41106022987007,-162.32093657114552,-164.2778496897238,-169.4551793695435,-178.82999392974318,-155.7671309142329,-116.86847620933924,-113.52814731876924,-123.36910305509089,-118.12227583181834,-148.81148441357686,-170.394967643188,-131.35204726055835,-147.99577486003943,-183.39947224844875,-173.05195862583486,-116.2658296834995,-179.34647346200165,-183.51056862449886,-169.1252454360107,-184.70625528004197,-112.33767969216446,-172.07919178171824,-185.81174107573608,-178.3864501630925,-111.92556516733676,-159.27238304832787,-158.26982139067542,-120.73570510810582,-181.84270326102325,-182.7114465037388,-139.7777002149389,-130.99002866808067,-170.3331941393821,-135.13109974199085,-184.08454641718288,-144.89694793031293,-127.50271167509901,-123.49940655557909,-170.90787145068222,-142.34848815917132,-179.7849846777879,-177.12473866727584,-114.7845545214429,-180.93293829363623,-182.5224471805155,-178.66977899733752,-131.3087900095813
5,-153.701756045286,-118.74118719403518,-182.8352582975185,-178.14693071358784,-186.43425290916872,-171.23041478385508,-126.9425824894025,-181.35876128240162,-172.92699650556148,-174.92062792598733,-141.92706646319323,-186.5762022681492,-171.33567786792412,-184.47228577131318,-180.4555511713167,-139.13041119214728,-179.05584814013076,-172.576687593269,-181.4335404552704,-181.8732187694678,-178.74009148856987,-185.97106894140555,-96.68755055785742,-179.2580255773921,-186.44379995598194,-185.23530789783058,-117.41855662110055,-185.76382903294765,-182.86254036756566,-178.8458606565954,-179.13613346491493,-179.84312604708566,-148.41299866855317,-186.38708570603748,-156.74763618998225,-181.4458661159551,-123.4563849115768,-181.19982227817397,-173.67667518406418,-178.19801653031402,-173.2482713356295,-181.57122141602218,-151.61825296940984,-166.37668489565678,-176.1851322753063,-160.75328700977082,-186.45729900269248,-185.66484789724313,-181.42334206092067,-185.39354629020386,-178.97861406632887,-182.81548157576816,-122.83774886605607,-173.24883904856384,-184.38277875908312,-170.4410782261014,-178.82999392974318,-155.7671309142329,-164.6426963032317,-152.73245619272495,-165.89767303214137,-170.10912703879583,-170.90718648483386,-170.394967643188,-161.0338882988483,-149.62351739578202,-183.39947224844875,-173.05195862583486,-186.61025717352604,-186.16232835532773,-183.51056862449886,-169.1252454360107,-186.24318374831128,-121.42202284715968,-172.07919178171824,-185.81174107573608,-178.3864501630925,-135.0097153215482,-159.27238304832787,-158.26982139067542,-120.73570510810582,-183.53775892866355,-182.7114465037388,-145.8976607368205,-152.64586027318177,-183.39639997258672,-150.87409540195137,-184.08454641718288,-144.89694793031293,-127.50271167509901,-123.56056348034086,-177.87542817201975,-144.20050084269565,-179.7849846777879,-185.21365404875374,-123.32831467203388,-181.64312866935975,-182.5224471805155,-178.66977899733752,-167.62214716996257
6,-162.95378323875127,-184.56813886020842,-182.8352582975185,-185.13155534880244,-186.65641695295554,-179.49042632028932,-146.30843593253022,-181.35876128240162,-184.0415918837638,-185.74525626167951,-146.72239579405672,-186.60678802308956,-180.72898800806934,-185.66727337384762,-184.3309929504695,-178.76196536137994,-184.70262310681628,-180.01628960589852,-181.4335404552704,-181.8732187694678,-185.80893907493842,-186.7155350884653,-125.20191648202642,-185.4901408865252,-186.48557275724966,-186.60312075713267,-139.32781479032084,-185.76382903294765,-186.72168688845844,-178.8458606565954,-179.13613346491493,-180.55123437870114,-180.81357923405255,-186.38708570603748,-178.17564581446413,-186.52241551388633,-123.46630159056177,-181.19982227817397,-176.38564625490116,-183.1906298052591,-175.30140688902495,-186.5749489624019,-164.72486053382013,-174.33063776949191,-176.1851322753063,-183.34464503637818,-186.45729900269248,-185.66484789724313,-184.1655940350785,-186.6215773878471,-186.47108500063112,-182.81548157576816,-122.83774886605607,-175.42572662649755,-184.38277875908312,-185.37622901956334,-181.71789270462762,-174.959238175933,-164.6426963032317,-152.73245619272495,-174.73365278147793,-170.10912703879583,-173.63628254563832,-181.05008893038098,-183.23511271888034,-174.500302510049,-186.46687274456863,-181.35199256345362,-186.691167591693,-186.16232835532773,-186.06513518268403,-184.46086087230358,-186.24318374831128,-123.06567468776596,-172.07919178171824,-185.98148138538173,-178.3864501630925,-179.76055754528275,-159.27238304832787,-185.82590408153638,-120.73570510810582,-186.2089244132141,-184.80242507678034,-151.9271927890666,-176.39316951559667,-183.39639997258672,-185.99935289614703,-184.61219701790267,-186.59782431572134,-147.04593071227805,-123.57646932272117,-177.98787804977215,-150.08879776039143,-179.7849846777879,-185.7834625986789,-181.8684994885952,-181.64312866935975,-184.9398767903866,-184.43898926771493,-185.8364744355176
7,-182.95477041405175,-186.70255707398346,-182.8352582975185,-185.13155534880244,-186.67749220893802,-180.90159291414545,-180.49417833539707,-181.35876128240162,-186.40519136929134,-186.1571379513707,-165.89535027357303,-186.65272000182077,-185.74828274162167,-186.60452355690353,-186.25557071580354,-182.34754427116286,-185.96658175274231,-186.59632766419304,-185.89814398809568,-182.205328590747,-185.80893907493842,-186.7155350884653,-141.5025143889672,-185.4901408865252,-186.60018917091148,-186.6293846668376,-183.2146834482249,-185.76382903294765,-186.72168688845844,-185.03114821013247,-184.23514209207698,-181.6685008339154,-185.97068052286048,-186.6374039177332,-186.69973634490933,-186.52241551388633,-123.57349839534633,-186.15190480138264,-186.6316402222196,-183.1906298052591,-186.6788077579458,-186.5749489624019,-181.82398929935977,-182.03068853999915,-182.30311704455312,-183.34464503637818,-186.630533280335,-186.42387891904158,-186.50162184307646,-186.66609362476717,-186.7104660270012,-182.81548157576816,-139.16364508799293,-179.4522918413693,-186.69592210515,-185.37622901956334,-183.5165466703377,-176.7588633854517,-182.8434249356858,-186.08482723154222,-181.94070032985692,-172.69145852074428,-185.794966265248,-186.6803642977669,-186.04254964305824,-184.2210192474866,-186.46687274456863,-186.7127487435324,-186.691167591693,-186.64297697361516,-186.30114827002825,-186.41105863793632,-186.56089478864152,-174.75382147558503,-178.2742365588985,-186.7095875095258,-186.27136690403495,-186.20613822237993,-179.27873321958393,-186.71174195749344,-165.65277028574457,-186.6617530508492,-184.80242507678034,-185.9603362512959,-180.32849312553503,-184.54515528854913,-185.99935289614703,-185.9744429172847,-186.59782431572134,-168.57987922695835,-123.57646932272117,-186.5918068844595,-161.0100079992528,-179.7849846777879,-186.5522883511912,-186.35576378709257,-184.30926808393374,-185.80644368399854,-186.6883477785945,-185.8364744355176
8,-185.63871613671714,-186.70255707398346,-186.41315169543282,-186.4447436279943,-186.70690282451355,-186.46073178289365,-183.77647241004155,-183.61305588035165,-186.40519136929134,-186.72851353004123,-169.21118054916948,-186.71136731974173,-186.71632284823926,-186.66581456322476,-186.25557071580354,-182.78136735367332,-186.41991739436102,-186.59632766419304,-186.61893477765884,-186.2500536470389,-186.64427976408876,-186.72892042236202,-144.8900524227052,-186.27372420422213,-186.60018917091148,-186.6978111477496,-184.95210868553852,-186.62700226536217,-186.72168688845844,-186.68866607485867,-186.0737180575463,-182.58079907212556,-186.28291447834448,-186.6374039177332,-186.69973634490933,-186.52241551388633,-123.57349839534633,-186.15190480138264,-186.6316402222196,-185.37672062768058,-186.6788077579458,-186.60389120593626,-182.524200563793,-185.67262842625155,-184.07719327906486,-183.34464503637818,-186.7118422955762,-186.52812207521015,-186.66993585008723,-186.66609362476717,-186.7104660270012,-186.00029089980177,-146.6286493591182,-186.23039069004065,-186.71370726646285,-185.63619620761713,-186.28397917018555,-185.11825725402096,-185.89302151101137,-186.72337319226597,-181.94070032985692,-185.0800790335157,-185.9672218872779,-186.6803642977669,-186.04254964305824,-184.9050522108507,-186.46687274456863,-186.7127487435324,-186.691167591693,-186.69657365512765,-186.50851484453509,-186.68860857224485,-186.63688932325078,-176.38410573687196,-184.2992184572152,-186.7095875095258,-186.27136690403495,-186.20613822237993,-182.3520491482433,-186.71194381319424,-165.65277028574457,-186.68535480270418,-186.66564453105593,-186.53650474444984,-185.05045234175114,-185.69247171285025,-185.99935289614703,-186.67046215251287,-186.68773078727395,-181.39405350636466,-123.57669553376283,-186.5918068844595,-180.09128050716825,-185.0388170959171,-186.673682207967,-186.35576378709257,-186.49517439858533,-186.68865969315613,-186.70883824952887,-186.6237016120185
9,-186.01384604440267,-186.70255707398346,-186.41315169543282,-186.468321127048,-186.71489815171137,-186.46073178289365,-186.5042958227235,-185.0316690439381,-186.6160296958991,-186.72851353004123,-174.33232306497447,-186.71519719831178,-186.71632284823926,-186.72052172329512,-186.3348652416441,-183.79079354774993,-186.41991739436102,-186.59632766419304,-186.65236450821095,-186.71669007770032,-186.72591882354877,-186.72892042236202,-174.41179517763365,-186.71017159543402,-186.63461078150436,-186.71542078888172,-185.63162000588878,-186.62700226536217,-186.72735516274656,-186.68866607485867,-186.0737180575463,-183.0145641745705,-186.6000403315319,-186.72499251725216,-186.69973634490933,-186.53440784235923,-123.57560282160864,-186.41711253123415,-186.6316402222196,-185.7169734526957,-186.6788077579458,-186.72886891732617,-185.79875826084265,-186.27347058213468,-186.2678480767026,-186.22034202555844,-186.72756428401757,-186.65784512877403,-186.7290202545111,-186.70089096947416,-186.72129285565646,-186.2450232727366,-174.29055224596505,-186.69598796813858,-186.71370726646285,-186.68396971981048,-186.69968271547242,-185.11825725402096,-186.04641959881977,-186.72337319226597,-182.63343188251417,-186.56301634929395,-186.48176677102657,-186.6977407440131,-186.70411127998634,-186.52050928029445,-186.6928171295116,-186.72969926034068,-186.73029810184562,-186.70876804027722,-186.65223471936264,-186.68860857224485,-186.69813467542048,-186.0773796521063,-185.4881602080722,-186.725715692209,-186.619247183032,-186.59060329637188,-185.35205544250513,-186.7244266617147,-165.65277028574457,-186.7299734787215,-186.71380643166268,-186.6933229323162,-185.05045234175114,-185.8643642965236,-186.6611705473847,-186.67046215251287,-186.71690131693558,-186.41538748948756,-123.57677012106937,-186.70790810676957,-183.87870190439082,-186.5437084042718,-186.72292320256724,-186.72025668579582,-186.6124460580125,-186.68865969315613,-186.7229779189792,-186.7180268554249
