generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-8.797536549683128,-15.051964121168458,-16.46998038818669,-10.133868179848738,-18.982975518564814,-10.097817141147855,-12.924191080963922,-12.366876985593077,-16.937494731034402,-14.810261372632166,-18.33971630030434,-10.510180733534977,-14.55641969686399,-18.300328276696742,-18.762632576529615,-17.95193844627752,-13.448248590377753,-15.233444989472607,-17.4215598549669,-13.021210016773692,-18.42419238307284,-19.18362430772586,-12.25323349246731,-17.764720887553423,-9.66016884673489,-19.16217313785287,-16.88639947172573,-18.859011935609676,-14.445134640177026,-17.646113302042217,-16.46919174206805,-18.97670472693122,-18.005992603931514,-16.09411774573837,-16.10784539759922,-17.86876307749309,-14.05483355034796,-17.64497444852434,-16.27858907120045,-11.54063907668699,-14.961434563367764,-18.351980086851736,-13.231800599278001,-11.911424663237293,-10.652473746822217,-16.399741974008187,-11.80521497376191,-16.960284562503297,-10.385725448817873,-13.993248798843272,-17.008334420713926,-16.491591484784788,-8.357250908522815,-18.274571691371605,-18.98861617619166,-10.294728411794956,-18.767397075150942,-10.083866881299414,-18.359877326805645,-18.859659594911133,-14.442534459614723,-14.68727335406755,-18.050549755025497,-17.817539511030244,-14.18364633419439,-15.304669976237058,-8.224217970717705,-14.758723206601436,-15.711407139850243,-18.135657294399657,-17.316260342111303,-10.905976416094846,-7.770159745243711,-12.316505700287172,-18.110222672759715,-14.516558917448673,-15.093973512558257,-17.474573700504237,-10.589795248511964,-10.093051581461232,-18.533404510637098,-10.897131935371332,-14.46832481317667,-18.72472015886207,-10.690634322820086,-15.204241566498427,-19.004588244876953,-17.242606720705993,-18.50387699559752,-19.100402098265224,-18.647826245205167,-19.136927567194697,-10.342435653149316,-17.288017902801077,-16.79093651459537,-18.036892226303983,-13.661115105144196,-10.786156599228581,-18.251032055788855,-17.66367821818338
1,-8.797536549683128,-17.96075834958167,-18.667442391815097,-10.51712548793426,-18.982975518564814,-10.872106623390673,-13.682472370527393,-13.902523227762318,-16.937494731034402,-17.974832931532003,-18.33971630030434,-10.510180733534977,-14.55641969686399,-18.300328276696742,-18.762632576529615,-17.95193844627752,-16.267815934770766,-15.233444989472607,-17.4215598549669,-13.021210016773692,-18.42419238307284,-19.18362430772586,-13.709808942232442,-17.794761897597514,-9.66016884673489,-19.16217313785287,-16.88639947172573,-18.859011935609676,-16.598366813359753,-17.646113302042217,-18.009499483185692,-18.97670472693122,-18.005992603931514,-16.577247602000757,-16.10784539759922,-17.86876307749309,-16.62205925264478,-17.64497444852434,-16.27858907120045,-17.33411428080266,-14.961434563367764,-18.351980086851736,-13.231800599278001,-13.489789599482284,-14.674154573171943,-16.399741974008187,-11.80521497376191,-16.960284562503297,-10.385725448817873,-17.562086129417132,-17.008334420713926,-16.491591484784788,-8.357250908522815,-18.274571691371605,-18.98861617619166,-10.294728411794956,-18.767397075150942,-14.680390437941924,-18.359877326805645,-18.859659594911133,-18.200171110965254,-14.68727335406755,-18.050549755025497,-17.817539511030244,-14.677272787490834,-18.08950056216482,-8.590243329422833,-14.758723206601436,-17.85824135079284,-18.655394219647288,-17.316260342111303,-10.905976416094846,-7.9747075535946355,-12.316505700287172,-18.110222672759715,-17.64671783265396,-16.731069600372926,-17.76622807535672,-10.589795248511964,-10.093051581461232,-18.533404510637098,-10.897131935371332,-15.20306373642464,-18.72472015886207,-10.690634322820086,-15.204241566498427,-19.004588244876953,-17.242606720705993,-18.50387699559752,-19.100402098265224,-18.647826245205167,-19.136927567194697,-10.342435653149316,-17.288017902801077,-16.79093651459537,-18.036892226303983,-14.625661854186793,-10.786156599228581,-18.693932484631457,-17.66367821818338
2,-8.908876985499623,-17.96075834958167,-18.87431673771044,-12.285386523868937,-18.982975518564814,-18.258269496472057,-17.63236800181983,-18.206623121252644,-16.937494731034402,-18.39921718959937,-18.33971630030434,-10.510180733534977,-14.55641969686399,-18.300328276696742,-18.762632576529615,-17.95193844627752,-16.267815934770777,-15.233444989472607,-17.4215598549669,-13.021210016773692,-18.42419238307284,-19.18362430772586,-13.709808942232442,-17.95137922507464,-9.66016884673489,-19.16217313785287,-16.88639947172573,-18.859011935609676,-16.598366813359753,-17.646113302042217,-18.009499483185692,-18.97670472693122,-18.005992603931514,-18.484991162645038,-16.10784539759922,-18.01466357108539,-16.79499376907913,-17.64497444852434,-16.27858907120045,-17.33411428080266,-14.961434563367764,-18.351980086851736,-13.231800599278001,-13.489789599482284,-16.71543511949684,-16.399741974008187,-11.80521497376191,-17.478919192878266,-10.477106695643311,-17.562086129417132,-17.008334420713926,-16.811914790992837,-8.357250908522815,-18.274571691371605,-18.98861617619166,-17.963473437127767,-18.767397075150942,-14.680390437941924,-18.80571331362483,-18.859659594911133,-18.200171110965254,-17.58201166347948,-18.050549755025497,-19.003878819502283,-19.11827717566962,-18.08950056216482,-8.590243329422833,-14.758723206601436,-17.925791578316797,-18.655394219647288,-17.316260342111303,-10.905976416094846,-7.9747075535946355,-12.316505700287172,-18.93318260773874,-17.64671783265396,-16.731069600372926,-17.76622807535672,-10.589795248511964,-10.093051581461232,-18.533404510637098,-18.841978509055398,-16.064690303527122,-18.72472015886207,-17.367821194745325,-18.0124273763353,-19.004588244876953,-17.57840545421919,-18.50387699559752,-19.100402098265224,-18.647826245205167,-19.136927567194697,-11.16235063995109,-17.73579999065583,-16.79093651459537,-18.036892226303983,-17.576655525019277,-10.786156599228581,-18.693932484631457,-18.45645818685487
3,-16.76902096804797,-17.96075834958167,-18.87431673771044,-15.84780999300854,-18.982975518564814,-18.258269496472057,-18.470379071225807,-18.206623121252644,-16.937494731034402,-18.39921718959937,-18.33971630030434,-10.510180733534977,-14.55641969686399,-18.300328276696742,-18.762632576529615,-17.95193844627752,-17.508886327089645,-15.233444989472607,-17.4215598549669,-13.021210016773692,-19.039275118983234,-19.18362430772586,-13.709808942232442,-17.95137922507464,-9.66016884673489,-19.16217313785287,-17.87257715836995,-18.859011935609676,-16.598366813359753,-17.646113302042217,-18.009499483185692,-18.97670472693122,-18.005992603931514,-18.484991162645038,-18.008239730531287,-18.01466357108539,-16.79499376907913,-17.64497444852434,-16.27858907120045,-17.33411428080266,-14.961434563367764,-18.351980086851736,-13.231800599278001,-13.489789599482284,-17.992286537330973,-16.399741974008187,-11.80521497376191,-17.478919192878266,-10.477106695643311,-17.562086129417132,-18.877686637112372,-16.987413900907494,-8.637587152348866,-18.274571691371605,-18.98861617619166,-17.963473437127767,-19.128555067468405,-14.680390437941924,-18.80571331362483,-18.859659594911133,-18.200171110965254,-19.00585052039175,-18.050549755025497,-19.003878819502283,-19.11827717566962,-18.08950056216482,-10.245532193853442,-16.305900262171132,-18.02071312692596,-18.655394219647288,-17.316260342111303,-10.905976416094846,-8.09152563219878,-12.316505700287172,-18.93318260773874,-17.64671783265396,-16.731069600372926,-17.76622807535672,-10.589795248511964,-17.068069774251192,-18.533404510637098,-18.841978509055398,-16.230940170766747,-18.72472015886207,-17.899465969893644,-19.167395969591652,-19.004588244876953,-17.57840545421919,-18.50387699559752,-19.100402098265224,-18.647826245205167,-19.136927567194697,-11.16235063995109,-17.73579999065583,-16.79093651459537,-18.036892226303983,-18.885023011194892,-11.02555197721825,-18.693932484631457,-18.45645818685487
4,-16.76902096804797,-18.39490916337904,-18.87431673771044,-18.619728370963102,-18.982975518564814,-18.25826949647206,-18.470379071225807,-18.206623121252644,-16.937494731034402,-18.39921718959937,-18.33971630030434,-16.28224223938481,-17.12934921200711,-18.300328276696742,-18.762632576529615,-19.046177687270916,-17.86673007830822,-18.07245204692294,-17.4215598549669,-13.021210016773692,-19.03927511898325,-19.18362430772586,-16.480821833646438,-18.467534580000855,-9.66016884673489,-19.16217313785287,-17.87257715836995,-18.859011935609676,-16.598366813359753,-18.377468816999343,-18.009499483185692,-18.97670472693122,-18.005992603931514,-18.484991162645038,-18.290095800112283,-18.01466357108539,-17.975990613595968,-17.64497444852434,-16.27858907120045,-17.33411428080266,-15.093597334877048,-18.351980086851736,-13.231800599278001,-14.381087296201473,-18.6328068959497,-16.399741974008187,-18.569119364725417,-17.478919192878266,-10.670646543348527,-18.99730042983401,-18.877686637112372,-17.367206301691102,-8.637587152348866,-18.74809213890294,-18.98861617619166,-18.51166055486381,-19.128555067468405,-14.680390437941924,-18.80571331362483,-18.859659594911133,-18.200171110965254,-19.105869254743165,-18.050549755025497,-19.003878819502283,-19.11827717566962,-18.08950056216482,-10.24553219385345,-16.305900262171132,-18.02071312692596,-18.655394219647288,-17.316260342111303,-10.905976416094846,-8.09152563219878,-12.316505700287172,-18.93318260773874,-17.64671783265396,-16.731069600372926,-17.76622807535672,-12.166474995879483,-17.068069774251196,-18.533404510637098,-18.841978509055398,-16.230940170766747,-18.72472015886207,-17.95085445352399,-19.167395969591652,-19.004588244876953,-18.560837176270397,-18.50387699559752,-19.100402098265224,-19.08358109234771,-19.136927567194697,-11.16235063995109,-18.174036536330913,-16.79093651459537,-18.036892226303983,-18.885023011194892,-11.02555197721825,-18.693932484631457,-18.45645818685487
5,-16.76902096804797,-18.39490916337904,-18.87431673771044,-19.076807573059508,-18.982975518564814,-18.25826949647206,-18.470379071225807,-18.206623121252644,-17.30933837487177,-18.39921718959937,-18.33971630030434,-19.19470458123892,-17.12934921200711,-18.629439297552576,-18.762632576529615,-19.04861769200716,-17.86673007830822,-18.07245204692294,-17.4215598549669,-13.021210016773692,-19.03927511898325,-19.18362430772586,-16.480821833646438,-18.99527763581723,-9.66016884673489,-19.16217313785287,-17.87257715836995,-18.859011935609676,-17.171036238855567,-18.377468816999343,-18.009499483185692,-18.97670472693122,-18.005992603931514,-19.0610040630057,-18.290095800112283,-18.01466357108539,-17.975990613595968,-17.64497444852434,-18.081318129462534,-18.77911904423477,-16.090908262195928,-18.351980086851736,-13.305391305731948,-16.961999713035095,-18.6328068959497,-16.399741974008187,-18.569119364725417,-18.384160935328367,-10.670646543348527,-18.99730042983401,-18.877686637112372,-18.23921538434955,-12.658451952127159,-18.873529053176142,-18.98861617619166,-18.51166055486381,-19.18092011194553,-14.680390437941924,-18.80571331362483,-18.859659594911133,-19.048753212794903,-19.105869254743165,-18.050549755025497,-19.003878819502283,-19.11827717566962,-18.08950056216482,-17.511993851699025,-16.490026777925063,-18.02071312692596,-18.655394219647288,-17.316260342111303,-10.905976416094846,-8.09152563219878,-16.221898721397853,-18.93318260773874,-17.64671783265396,-16.731069600372926,-17.76622807535672,-17.089825810812798,-17.314570149847157,-18.533404510637098,-19.09409716112186,-16.230940170766747,-18.72472015886207,-17.992362222089287,-19.185692364274637,-19.004588244876953,-18.560837176270397,-18.50387699559752,-19.106910565248896,-19.08358109234771,-19.136927567194697,-16.416689953822864,-18.174036536330913,-16.79093651459537,-18.73245317232888,-18.885023011194892,-11.02555197721825,-18.693932484631457,-18.45645818685487
6,-18.562150581846907,-18.39490916337904,-18.87431673771044,-19.076807573059508,-18.982975518564814,-18.25826949647206,-18.470379071225807,-18.206623121252644,-18.017067723575245,-18.39921718959937,-18.70650002200786,-19.19470458123892,-17.574965756066277,-18.629439297552576,-18.762632576529615,-19.04861769200716,-17.86673007830822,-19.194725069723443,-17.4215598549669,-14.148007743878198,-19.03927511898325,-19.18362430772586,-16.480821833646438,-18.995277635817242,-9.66016884673489,-19.16217313785287,-17.87257715836995,-18.859011935609676,-17.336168651822106,-18.377468816999343,-18.009499483185692,-18.97670472693122,-18.095191499078336,-19.0610040630057,-18.290095800112283,-18.01466357108539,-17.975990613595968,-17.64497444852434,-18.08131812946254,-18.77911904423477,-17.821680638091156,-18.351980086851736,-18.512961642650414,-16.961999713035095,-18.65953995177599,-16.399741974008187,-18.569119364725417,-18.384160935328367,-10.670646543348527,-18.99730042983401,-18.89910935996214,-18.23921538434955,-12.658451952127159,-18.873529053176142,-18.98861617619166,-18.51166055486381,-19.18092011194553,-14.680390437941924,-18.80571331362483,-18.859659594911133,-19.048753212794903,-19.105869254743165,-18.050549755025497,-19.003878819502283,-19.11827717566962,-18.08950056216482,-17.511993851699025,-16.490026777925063,-18.02071312692596,-18.655394219647288,-17.316260342111303,-10.905976416094846,-8.09152563219878,-16.221898721397853,-18.93318260773874,-17.64671783265396,-16.731069600372926,-17.76622807535672,-17.089825810812798,-17.314570149847157,-18.533404510637098,-19.09409716112186,-16.794526224875828,-18.72472015886207,-17.992362222089287,-19.18741679209127,-19.004588244876953,-18.560837176270397,-18.50387699559752,-19.106910565248896,-19.08358109234771,-19.136927567194697,-16.416689953822864,-18.174036536330913,-16.79093651459537,-18.73245317232888,-18.885023011194892,-11.02555197721825,-18.693932484631457,-18.45645818685487
7,-18.562150581846907,-18.420861322215867,-18.87431673771044,-19.076807573059508,-18.982975518564814,-18.25826949647206,-18.470379071225807,-18.206623121252644,-18.017067723575245,-18.60544828599636,-18.70650002200786,-19.19470458123892,-17.574965756066277,-18.917548341192457,-18.762632576529615,-19.04861769200716,-17.86673007830822,-19.20559722899191,-17.4215598549669,-16.45206289195679,-19.03927511898325,-19.18362430772586,-17.7302137930331,-19.053971912214617,-9.66016884673489,-19.16217313785287,-17.87257715836995,-18.859011935609676,-17.336168651822106,-19.004160637677064,-18.009499483185692,-18.97670472693122,-18.095191499078336,-19.0610040630057,-18.290095800112283,-18.01466357108539,-17.975990613595968,-17.64497444852434,-18.843139141353976,-18.77911904423477,-17.916606228969787,-18.351980086851736,-19.02284779637751,-18.65851494365569,-18.65953995177599,-16.399741974008187,-18.56911936472543,-18.384160935328367,-10.670646543348527,-18.997300429834024,-18.89910935996214,-18.23921538434955,-12.658451952127159,-18.89097357604141,-18.98861617619166,-18.51166055486381,-19.180920111945532,-14.680390437941924,-18.80571331362483,-18.859659594911133,-19.20833621748703,-19.105869254743165,-18.050549755025497,-19.003878819502283,-19.11827717566962,-18.08950056216482,-18.676999608978672,-18.141176914526227,-18.02071312692596,-18.655394219647288,-18.581495069114336,-10.905976416094846,-8.09152563219878,-18.020701114626803,-18.93318260773874,-18.25845352709497,-16.731069600372926,-17.76622807535672,-17.741188381425925,-17.39625810683988,-18.533404510637098,-19.09409716112186,-17.87263099478115,-18.72472015886207,-17.992362222089287,-19.18741679209127,-19.004588244876953,-18.560837176270397,-18.50387699559752,-19.106910565248896,-19.08358109234771,-19.136927567194697,-17.63750621495285,-18.174036536330913,-18.020641153125393,-18.73245317232888,-18.885023011194892,-11.02555197721825,-18.693932484631457,-18.45645818685487
8,-18.718468177957053,-18.420861322215867,-18.87431673771044,-19.076807573059508,-18.982975518564814,-18.25826949647206,-18.470379071225807,-18.206623121252644,-18.700288363495627,-18.698384168653917,-18.8480925262318,-19.19470458123892,-17.574965756066277,-18.917548341192457,-18.762632576529615,-19.04861769200716,-17.86673007830822,-19.20559722899191,-17.4215598549669,-16.45206289195679,-19.03927511898325,-19.18362430772586,-17.7302137930331,-19.053971912214617,-9.66016884673489,-19.16217313785287,-17.87257715836995,-18.859011935609676,-17.336168651822106,-19.004160637677064,-18.009499483185692,-18.97670472693122,-18.095191499078336,-19.0610040630057,-18.641402623421808,-18.01466357108539,-17.975990613595968,-17.64497444852434,-18.843139141353976,-18.77911904423477,-17.916606228969787,-18.351980086851736,-19.02284779637751,-18.728710141939878,-18.65953995177599,-16.399741974008187,-19.139615608531702,-18.384160935328367,-10.670646543348527,-18.997300429834024,-18.89910935996214,-18.860781235872185,-12.658451952127159,-18.89097357604141,-18.98861617619166,-18.51166055486381,-19.180920111945532,-14.680390437941924,-18.80571331362483,-18.859659594911133,-19.20833621748703,-19.105869254743165,-18.050549755025497,-19.003878819502283,-19.11827717566962,-18.08950056216482,-18.676999608978672,-18.14117691452623,-18.316734487557948,-18.655394219647288,-18.581495069114336,-10.905976416094846,-8.09152563219878,-18.020701114626803,-18.93318260773874,-18.25845352709497,-16.731069600372926,-17.76622807535672,-18.034883496443623,-17.39625810683988,-18.533404510637098,-19.148280282063272,-18.795081587050433,-18.72472015886207,-17.992362222089287,-19.18741679209127,-19.004588244876953,-18.560837176270397,-19.100516287547293,-19.106910565248896,-19.08358109234771,-19.136927567194697,-17.96387363298439,-18.174036536330913,-18.020641153125393,-18.73245317232888,-18.885023011194892,-11.02555197721825,-18.693932484631457,-18.841754492565542
9,-18.859366590583303,-18.970101598459486,-18.87431673771044,-19.076807573059508,-18.982975518564814,-18.25826949647206,-19.17449599346147,-18.206623121252644,-18.700288363495627,-18.876521432593325,-18.8480925262318,-19.20282938997803,-17.574965756066277,-18.917548341192457,-18.762632576529615,-19.04861769200716,-17.86673007830822,-19.20559722899191,-17.4215598549669,-18.18035587932937,-19.03927511898325,-19.18362430772586,-17.7302137930331,-19.053971912214617,-9.66016884673489,-19.16217313785287,-18.34688851310748,-18.924310027831453,-17.336168651822106,-19.004160637677064,-18.009499483185692,-18.97670472693122,-18.416297364368248,-19.0610040630057,-18.641402623421808,-18.019877208354686,-18.016616542730464,-17.64497444852434,-19.040243693428113,-18.77911904423477,-17.916606228969787,-18.351980086851736,-19.02284779637751,-18.728710141939878,-18.65953995177599,-16.399741974008187,-19.139615608531702,-18.384160935328367,-10.670646543348527,-18.997300429834024,-19.200914704966014,-18.860781235872185,-12.658451952127159,-18.89097357604141,-18.98861617619166,-18.51166055486381,-19.180920111945532,-14.680390437941924,-18.80571331362483,-18.859659594911133,-19.20833621748703,-19.105869254743165,-18.050549755025497,-19.003878819502283,-19.11827717566962,-18.08950056216482,-18.676999608978672,-18.14117691452623,-18.316734487557948,-18.655394219647288,-18.581495069114336,-10.905976416094846,-8.09152563219878,-18.020701114626803,-18.93318260773874,-18.25845352709497,-17.147451461574487,-17.76622807535672,-18.034883496443623,-18.4187642779115,-18.533404510637098,-19.148280282063272,-18.795081587050433,-18.72472015886207,-17.992362222089287,-19.18741679209127,-19.004588244876953,-18.560837176270397,-19.100516287547293,-19.106910565248896,-19.08358109234771,-19.136927567194697,-18.98358939777176,-18.784771319255505,-18.020641153125393,-18.73245317232888,-18.974810584390912,-11.035173198052302,-18.693932484631457,-18.841754492565542
