generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,20.96224295570025,21.086828804814974,20.99051522864649,21.062739825233592,20.983592230390006,21.032032205383388,20.98789019749669,20.966021717417025,21.055973701311334,21.028584707879634,20.980681809136303,20.899931637612486,21.000569314358707,21.044760362467724,21.08019339697266,21.025497617219415,21.063505294789106,20.992204714069086,21.09743573036103,20.929365100430243,20.943917742678668,20.97613252537971,21.037288642310855,20.9799038187605,21.049423316639846,20.995951032717297,21.061494482164694,21.011271738670516,20.999371846827398,20.90479506376182,21.025545173516782,21.011167964379727,21.006449942931855,21.005149468186623,20.976199686856454,21.02979283113325,20.945181722897253,20.96455789155789,20.89482346741558,20.938159989923648,21.07955802396216,21.00871324734044,21.057665490481284,20.992493020620763,20.9681087266308,21.001776384761474,20.97179765877922,20.965125182932994,20.967659247897444,21.066254252967653,20.997143715793786,20.921924896377483,21.06189237723322,20.766551633396542,21.035866698465778,21.006126944547276,20.9953989928875,21.00695042527923,21.041001371634437,21.01233833830871,21.04678211296546,21.07859209904824,20.93116718800183,21.014701253205295,21.06733167667889,20.983251822595733,20.850106062164922,21.04358979658085,21.017339066569694,20.94030478778166,20.99951651941301,20.958769131250733,21.048227192634553,21.033895995765764,20.946485957137327,20.966479564496446,20.891963365870758,21.02775257082851,20.950301656502937,20.935282012652767,20.979641962831355,20.93595997378255,21.054495205866733,20.991212746194314,20.870752763691506,20.9826397387589,20.885324929586634,20.95499460524278,20.947643363945133,20.885764488273338,20.96528883608915,20.986171005244366,20.955274344291574,20.882702501105058,20.992698679035133,20.971256998402726,20.99309764252748,20.948295429268192,20.993716017736297,20.936858039214677
1,20.781693169411984,20.915703616636105,20.8055865594528,20.81343107053478,20.7554092849189,20.74611305273853,20.629968914709085,20.791505735734763,20.57413850585254,20.81036977230185,20.699026482608296,20.784190445620588,20.844349072619867,20.509656312968787,20.61412647306152,20.804478922469738,20.69831461092957,20.909392894199012,20.666982476313752,20.57566265475841,20.743791320271185,20.86595358855637,20.848927877136852,20.7888930136112,20.629718861454464,20.81153918027584,20.820210985885126,20.80527057016255,20.880495729331066,20.88789647760772,20.763898812395077,20.833549844487983,20.789311445579237,20.842391059775306,20.87774406513,20.770680970072316,20.79932840204298,20.885007431656035,20.855401289059763,20.73744412067356,20.80230735491003,20.77794266508488,20.71671953249323,20.748454859408014,20.807959927864346,20.72541106156343,20.76663796729583,20.724558625941558,20.841720897985173,20.828752479902406,20.82981077674085,20.7936369521042,20.659300164346604,20.688908972162498,20.819913255281875,20.737022841404862,20.74814827368019,20.8111156209928,20.80347481688887,20.57938003615928,20.85416299849225,20.944102706003218,20.8121805696614,20.76742587220624,20.839671011587814,20.824644621611068,20.764804295879987,20.75812099987538,20.734057074999455,20.820309297449818,20.909780151237477,20.61100721688935,20.416680272602235,20.820009857952005,20.88983373907716,20.626705405857642,20.73851308779277,20.70329269566968,20.7338917470809,20.783250242048336,20.745045310376668,20.836287965385104,20.820855395312122,20.819609672210518,20.804241530851414,20.766429713153624,20.87714396605426,20.747149702849622,20.769354263513147,20.885764488273338,20.754653665096217,20.776148780769947,20.850671484198685,20.736767652684037,20.66587533905025,20.747257068263043,20.87297348148393,20.862432587395045,20.814256962750235,20.788713672469758
2,20.314889870636605,20.23384711498658,20.415088263417136,20.39205499424753,20.397570681844996,20.251192748450638,20.54115532751572,19.55149635375511,20.403121730512467,20.443655213284977,20.45977251462305,20.01717180699921,20.285700954378214,20.506535515103046,19.2550347038489,20.33590164870129,19.84798180022092,20.426173259790517,20.243187996358362,20.52760340175867,20.290620515767284,20.15912629355556,20.516842873817474,19.528178427109296,20.23983041553614,20.2280829744566,20.518644915691123,20.404515774872916,20.089906826963354,20.128348594585304,20.42141238365013,19.912964771338657,20.3734557581047,20.567948533142076,20.035883277385317,20.21311945669589,20.330160943227348,19.878471079350287,20.27276552300159,20.397878055407823,20.354126045667957,19.993053394846147,20.062533479654785,20.313815657416377,19.303235727000175,20.20249067873503,19.97523544872367,20.09402001316579,20.233834107926324,20.52110368858193,20.010796283142113,20.057444201435153,20.337847748519412,20.049133993370177,20.33776415972339,19.77860243726023,19.27511438986075,20.21706775076271,19.855212499850087,20.118773390840254,20.51249084083417,20.24222171162661,20.103327319599064,20.603751513994442,20.366328882532596,20.420569669214927,20.32310805277302,20.270201666949806,20.564542145949588,19.89081552002321,20.3077443791806,20.079305286581413,20.264907167371128,20.007191088378292,20.312340183339206,19.9360369836708,20.421159578551013,19.88718902157291,20.41603844439228,20.139587928247472,20.410220015457327,20.29449151925375,20.238887906231355,20.402547988945162,19.176693749596613,20.40893522805037,19.74118124502579,20.40331375672844,20.341403481536076,19.82432623680555,20.269356049127428,20.451035898337565,20.31747750641982,20.374408082621887,20.41441795182549,19.97110317908778,20.239398610692017,20.20453153926166,20.39148920967983,19.114306836472686
3,19.05909747977109,19.971212244872532,19.348604559896874,19.90147976029504,19.96883791507067,19.371404896474136,19.714862766469874,19.510326447725344,18.338082879755852,19.855635817229444,19.210769882553063,19.960286171451344,19.25057462972692,18.97190919086225,19.2550347038489,19.30011453843322,19.84798180022092,19.909344813411373,19.888837963701643,19.679795705293458,19.664836743831806,19.207118336490588,19.448750384463196,19.528178427109296,19.884073394838115,19.118458254286995,20.022998902279017,19.51168853224556,19.83335076471042,18.605029018036124,19.3599003633728,19.248833920818782,20.049132557619703,20.013305890641313,19.565520393570868,19.561003913147697,19.8271575452381,19.254016967790086,19.849793495137032,19.970485978424712,19.611287393404307,19.57076570666307,19.548831674628822,19.49989857010537,19.303235727000175,19.889395303939054,19.706578397929107,19.359681095686117,20.008926144771138,19.904946525607404,19.16409363661707,19.892799819059945,19.35255878029859,19.75621237291782,19.547236886862738,19.584720482473973,19.14206399497847,19.421474838688997,18.49927014782232,19.243764996758138,19.580465367481164,20.201230507708637,19.588414822919106,19.02237648946097,20.078902479432408,19.68046951056797,19.869252391412452,18.64214919457566,19.47281540646541,19.582407490054077,19.747906557880523,19.701932421728692,19.819914429001617,19.88928704309135,20.111469157033863,19.58616462351164,19.631369060171608,19.55360714544412,19.72126580231183,19.60176108106906,19.79402093036482,19.828322810819063,19.996330835505923,19.46507187649841,19.176693749596613,19.364650621449982,19.74118124502579,19.729923928896277,19.88224747665981,19.762850192811182,19.717308270705747,19.70838415254195,19.389682138118875,19.993148142073334,20.01101890606364,19.21460451794352,19.78530068010978,19.502773483307354,19.072371255215483,19.114306836472686
4,18.473339824141895,18.607657284417076,18.617972659890196,19.352533307484116,19.216822997868366,19.158578307069188,19.502878852749525,18.597660786149486,18.338082879755852,19.054361153882112,18.961349448725432,19.035998872084473,18.691161539028474,18.97190919086225,19.11028121309939,19.0290234657789,18.986759819958234,19.070739683207236,19.203378171268987,19.324641059160616,18.797536113891194,19.207118336490588,18.96356111330497,17.522631243602305,18.446634597273288,19.118458254286995,18.674150345371128,17.598119397000456,18.903297562387785,18.605029018036124,18.71254536719092,18.829902032466137,19.240127277310346,18.71675319660004,18.06165808551316,18.930511877986074,19.317975676739618,18.884837998046518,18.122649095985995,18.924141962907168,18.643912228912388,18.9077033734448,19.199744392013837,17.76733773163042,18.448469202216707,19.078839379037507,19.402491100759445,19.04720131682622,19.389290105345033,18.082972686197657,19.16409363661707,18.957318177285803,18.262695927482014,18.95247891903187,18.91554891318362,18.689922289968575,19.14206399497847,19.268714203066054,18.49927014782232,18.592703911731103,18.506303366234185,19.542024992738458,18.56711625203632,18.949571664800807,19.193498311424406,18.80636136205253,19.09994705741606,18.64214919457566,18.417424767522196,19.066958568993652,18.630614799509253,19.048726031872192,19.225034541008068,18.923043987980147,18.997765042190583,19.03444836381353,19.387525984698904,18.939925531406505,19.025629942953966,18.08762882013203,19.166048261909978,19.05851037679045,18.283676947766832,19.356773168724484,18.17319245525819,19.364650621449982,18.266178240697297,19.02670853981643,19.027694981747384,19.055583364293472,19.24448452154713,19.089117695207083,18.866557191830395,18.815217590443904,19.6487621547279,18.795507152771542,18.62111600936362,18.57965600489949,18.686691123865796,19.114306836472686
5,17.843115139495794,18.607657284417076,17.581138848982842,18.78986471535092,18.784014202293196,17.994461353307518,18.260845025116442,17.629179194645072,17.90596860689985,18.077670343278392,18.42002896560673,17.739599708895184,18.06386545482454,17.630983456505138,18.056491483966774,17.978303518021796,18.928675106057337,18.5175514006663,18.154107474012203,18.65621751224892,17.534745004313578,18.582350487629895,17.677529228739356,17.46898853658622,17.70918567112649,17.850890920156584,18.560275881468286,17.598119397000456,18.008833624466472,18.257104454325393,18.36949943833059,17.877219708507795,18.275411764833752,18.71675319660004,18.06165808551316,18.19069237412089,18.120321953242772,18.463724086277804,18.122649095985995,18.74596058581886,17.85896150906727,17.854806987145643,17.898719999817168,17.692577220503047,16.312277423481678,18.216321218925955,18.01230001185877,17.42220742662279,18.80254188814382,18.082972686197657,17.938236146441263,18.095420469134087,17.76530675320389,18.420800400714104,18.49831644664308,18.31591695323916,18.55243604665153,18.285351224726565,18.014543295236,17.6887620365452,17.940250350578655,18.67266313348247,18.56711625203632,17.364159393745627,18.083239036156026,18.496583662034908,18.492080286837137,17.708908415634525,18.399143571766245,18.458246601008867,18.273501647870436,18.22873785045138,17.86711145622319,18.33969694831245,18.349037384984204,17.87578387067917,18.013548027390396,18.385633876029985,17.912691944202464,18.08762882013203,18.412743682165367,17.844503155511333,18.283676947766832,17.95237282406285,17.629150477496154,18.810326825029637,18.223618780674048,18.835247920762484,18.83781965887872,18.158739147355753,17.57308693293547,17.055377151018426,16.910535165199036,18.555629880751727,18.441013094912417,17.730226991712065,18.62111600936362,18.1712220143832,17.954145170633517,17.516743094433863
6,17.351705118763082,17.814317932503748,17.546091944827822,18.017914063094686,17.135040963689814,16.78446293760609,18.142094964107635,17.6126656719164,16.15744849403197,17.848243968162976,17.314174258367764,17.15910036931894,16.821461848389387,16.635024291915776,16.482440774809604,17.27138319529154,18.054909773937997,17.239439680236412,17.685954119887707,18.093640543867217,17.534745004313578,17.81040124667731,17.677529228739356,17.46898853658622,16.175462530828586,17.52723478844929,17.5644621302881,17.10856462104597,17.476435866160948,17.258044360388553,17.460936213007784,17.191591227475634,16.230527840389716,16.454335232731708,17.86426690702649,17.034349047747483,17.38419602423019,17.24451277140382,17.16438238838636,17.46705534755168,17.30021369588198,16.634017030467913,17.176573624710073,16.819290750516522,14.965032095049166,17.73110451854836,17.5691848269995,17.42220742662279,17.51300243410795,17.466312818497496,17.27192579949691,17.169444134369193,17.76530675320389,17.359451724697365,17.521407030733712,17.182611176026164,17.235548768498905,16.429907677292075,17.091304343531004,17.388731243123935,17.720314753934048,17.64524969772923,17.06802769217065,17.364159393745627,17.536381335429866,17.161893987629234,17.001130439976233,16.734436398576513,17.4109795628394,16.749997982194518,18.018813864259176,16.844819211998026,17.4202845539124,18.076193754266324,16.805820904765117,16.67140199694005,17.22869815035956,17.87791327413196,17.492931050508933,17.068973374750357,17.20635062558383,17.126056183894903,17.397686381760895,16.269312201856557,17.629150477496154,17.714474657880796,16.710970129059323,17.16990496796332,17.830591226017848,16.518609993752044,17.57308693293547,17.055377151018426,15.465821610738747,17.308758352872506,18.087417806861268,17.680328407619868,17.638543022433748,17.539870270238616,16.404573774202085,17.352548145315268
7,16.403888907892842,16.936882242434837,15.798492858716257,16.67411833715978,16.372117149586682,16.53037834704079,17.30601807883407,16.59350769048177,16.15744849403197,16.436856725492465,15.763199220992487,16.773266083192492,15.207615304369146,16.189110110701336,16.461351297492104,17.191976677731045,15.972437560217436,16.68329485249584,16.696424183394598,16.618799018322697,17.295949164757445,16.448445048282302,16.401571319115074,16.21695418698926,16.175462530828586,17.008352950154762,16.882398378637657,15.668282870412979,16.46921676501124,16.659694312317406,15.998202765151333,16.511152761820604,16.230527840389716,16.454335232731708,16.52890491075095,16.686749773855123,16.566494600194854,17.24451277140382,15.563973172242175,16.834310186145434,16.2602983105874,14.751938707733709,15.910942446487383,16.819290750516522,14.965032095049166,16.88131103938375,16.510091437031328,15.418273783424727,17.35073706894002,15.927811260755046,16.255565009721035,16.320472253812717,17.054079255393333,15.642329535382972,16.74680407821864,15.38752621743733,16.510085986068553,16.429907677292075,16.155234912966243,16.006418619511926,16.861444981230164,17.235447857399745,16.56065922892541,16.726106710461654,17.319644996373597,15.701340646525484,16.828837366390868,16.2113096101595,15.421074528981745,16.749997982194518,17.054698959126114,16.223099520737502,15.97676834895751,17.075824029764426,16.805820904765117,15.998050924928332,16.546070859296798,16.463290772906063,16.856958076056316,16.5973674728639,16.939843951297682,16.72571497145912,16.66553333126597,16.094489711141506,16.71861380142245,16.409209099859233,16.39587856275661,16.100158678579717,17.342581588287707,16.333144560604687,16.783227224011014,16.054266922509093,15.465821610738747,17.249540632561928,17.13782570733479,16.953946959952,16.21859874651933,17.182916956187672,16.404573774202085,16.723697478738163
8,14.321501683547396,16.936882242434837,15.41884772821091,16.28486894200082,15.954299399911342,16.2745582895803,15.265222740015677,15.92188527519573,15.360728616430295,15.48768360404693,15.763199220992487,15.45643926902777,15.207615304369146,16.148613429857633,14.9190725512566,15.413602443425294,15.86075710496764,15.805473698225256,15.219155434355308,15.25798382954002,16.648176496233038,15.960737645079263,15.265388843632586,15.515556519206061,15.681217720633418,16.720972969482528,15.426510117427695,15.302856934320868,15.518297008741719,16.08714126178642,15.274681855339816,15.563160196707289,16.230527840389716,15.202715235315829,14.944607026270269,15.294405167287838,15.895389297887622,16.172690462004333,14.474321979963648,16.191159889665656,16.001216015431613,14.751938707733709,14.961142810781975,15.124312659936225,14.773140460544354,14.83233113326904,15.484834735343242,15.418273783424727,15.160881023356275,14.952540040243694,15.305860246634733,15.615099821999129,15.690534701165044,14.944327588161181,15.218401380479316,15.38752621743733,15.207202132483003,14.004357653835804,15.480700510529417,15.133421095278583,16.012087773342166,16.989469875714704,16.56065922892541,16.1533586113417,15.716158281874927,15.701340646525484,15.347710113292244,16.2113096101595,15.421074528981745,15.089255547723608,15.912173053062716,14.918878738841727,15.522987490981034,15.87077791669066,16.103325815345265,15.959217222283176,15.765666783015885,15.514713248026515,15.232730365736888,15.402092120358603,14.865642805685454,16.311647565304106,14.984396030391348,16.094489711141506,16.43545512654387,15.009640708304262,15.494014846177764,14.763836432338177,15.686737924139756,16.177506910362847,15.988233204387994,15.74244584957482,14.931383783020799,16.559564864198475,16.222665544748452,15.77376291728563,16.21859874651933,16.110959132635863,13.768226191319167,15.75287573119625
9,14.321501683547396,16.053031899267392,13.35651402975214,14.876601694457277,13.8449263813949,15.491693079387183,15.265222740015677,15.070708831696592,15.006402331536059,14.723926757438367,14.892760984189252,14.771383780662267,14.929639629483296,14.529123982682366,13.510201434580374,14.401968493181691,14.812913034060895,14.267829149917038,14.819726777015017,14.7055955682428,15.051526434906085,14.370105143346757,14.256234204547411,14.067894459505139,14.656622645885847,15.678316314074223,14.300151300823396,14.771666822290324,14.744381773390892,14.502127301748201,14.67737479628406,14.410642570158238,15.062194279185157,14.361857546408899,14.581665110929357,14.248117155962538,14.424486015217129,15.314042222008041,14.474321979963648,14.963703721805341,14.443836703233321,14.179590184102276,14.483646575429805,15.121205163113586,14.532743574272503,13.987366121489636,14.313755794459993,15.418273783424727,15.160881023356275,13.677242338761985,13.146282879477674,14.360038204790756,14.154706112289233,13.927607709149317,15.109433314380407,15.070969224226385,14.674837322387356,14.004357653835804,13.248911488635267,14.528558402403362,14.969458589162695,15.137424612720453,15.486945633772804,15.26068683100261,14.582454717613471,14.668949484311371,14.648203657388843,15.081334461753041,13.730862372335203,13.817132848112662,14.934365801744285,13.883635596395436,13.92246353563305,14.990424109471604,14.901890342515838,15.128391840223061,15.399698013869846,15.14665957638192,14.727671991345973,14.45271307694216,14.703071778365366,14.441336323035038,14.984396030391348,15.186950299473263,13.704805187308395,14.530228660210671,14.159892572769968,14.763836432338177,15.099680507903066,14.520965298172152,15.151504560108627,15.364362326267528,14.10850890489709,15.180041819545762,14.731483371439786,14.348487186499973,15.001449254959645,14.557674348520306,13.768226191319167,14.548546010531995
