generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,893.2436760778827,987.9936049363065,856.3396884832588,909.837551947411,796.1087713672702,942.6706661666378,809.9887481526412,1007.5632301631726,934.1711232240857,865.3375091463927,973.7086986138776,961.7911645366024,883.4822884837,865.615604389703,891.1388302677607,935.878977705755,1025.4876800183538,948.9006628034647,857.509925140423,814.2592829048067,925.4764388839793,963.643791555743,851.5340435745806,848.7579811078995,953.7496890312767,977.1577320965544,915.9655844074819,907.5337030944338,916.9731709449954,931.2342054751889,961.2613863381665,835.1382138119087,816.3810350060944,979.4035993446054,861.7226922448726,755.1069248484321,804.5047269127901,838.5366238466324,839.8551643762843,875.7287994496,964.5439664761757,902.9037252446183,918.476057634998,924.8219105951679,899.4038794057329,917.5984951446551,985.0051163623576,843.4086850202419,795.3660016873242,970.227623542619,936.7587143205392,788.8134156716752,872.1478274910675,868.0422255214023,930.6230356562605,969.7539385400478,858.2159506514831,857.5007633700418,794.6994640743235,940.817424756296,935.5772892936736,909.0758572333426,832.3869505804228,1018.8324823946635,979.7067465712673,939.579314776202,838.3541601071574,946.6630802096049,987.4664988687773,1015.389035350518,971.5218023317145,902.5876824691176,943.0380592924357,905.5015195352037,904.3001994078026,937.6815655023738,886.7505094430866,866.0188543547059,896.0827979426246,860.5492941729301,797.5251425898618,935.7665415080951,995.2565241335818,875.2103982943289,791.73330419135,942.8115624389634,887.0008674857189,950.4032240698249,937.4556500898871,852.3914020615441,863.404245766538,897.3302793592195,1005.7674834367423,862.7445584644025,850.2030823603551,844.0610708672388,884.4952175283281,828.633140532782,814.1107559017044,874.9527935741606
1,802.7318939054105,937.0805821910348,856.3396884832588,880.3112171415161,787.2847048367896,862.3003512573553,809.9887481526412,912.6323954511518,923.8902587081774,847.3454309348894,911.8965552789388,829.8362459371169,853.611632453935,842.0655622691243,856.6137121117862,820.1849404926562,975.4774945851677,926.5332721524635,857.0215490934812,814.2592829048067,868.1607998078174,929.2506079434529,832.9220005670949,794.412743086674,913.4868195163743,905.8294411671205,893.3418718295338,866.7203804951723,900.0530800981519,851.3452816096391,896.521923895986,803.6238930250585,784.1659974306494,932.4729079593599,816.8196302239709,719.0380430977976,800.2413044548583,797.8534507804434,775.0123003335491,816.3175336181065,907.8197046432371,839.9066196659446,818.0357964704997,924.8219105951679,871.2103919168138,857.8788518880796,985.0051163623576,843.4086850202419,762.0472071872779,959.5833771998273,828.9875812607607,788.8134156716752,827.821692158497,745.1074421946283,873.0737555075359,947.6545195402866,793.9509053273109,856.5349268611355,794.6994640743235,867.4328068768688,918.0276175974685,909.0758572333426,796.7495436081007,992.5239394674742,979.7067465712673,899.0286915721003,811.9530563635047,946.6630802096049,914.7514493692611,972.7561473728924,971.5218023317145,810.4416415648427,931.112186175332,811.7823154654335,895.4595097532405,928.8881098259628,840.2295781394623,866.0188543547059,815.6744324361954,830.5653667906113,797.5251425898618,888.3785309808296,982.3937066958711,828.773979847642,738.546026088181,898.9668450193228,857.9129086460624,939.5241012676343,922.2467314004044,810.1294538156887,851.0826209889759,863.8145000920426,990.7188532794102,862.7445584644025,806.8976623425509,806.6029262457196,826.7866668419053,802.3354935075371,768.7844617660669,809.7066842300392
2,764.3298243100876,886.7424569624613,819.9517640833246,831.199606709383,773.2813761310832,833.2222068422953,798.1741333539568,912.6323954511518,816.8571117549243,844.1032026141582,911.8965552789388,816.3555981295527,822.0065509836846,762.8287881456193,856.6137121117862,790.8367174876928,883.9299928943036,844.4220973841566,833.3972802436065,780.255381660758,868.1607998078174,921.5497265595692,793.0551819909349,794.412743086674,913.4868195163743,877.1233890336053,810.111144041875,790.0148121278093,900.0530800981519,850.7527900000225,896.521923895986,758.6181946306978,776.1671359265143,892.2771675525559,752.0494640076071,715.318732697049,717.5764810070557,769.741090652773,775.0123003335491,791.3880521389343,904.3820914613584,839.9066196659446,795.6797321256618,895.7618780349299,819.6033071960181,847.3044537457205,974.2398542956716,824.4616897228169,705.2114146210848,905.0584520137443,824.7804683794049,771.1405412618493,798.0657763590563,718.2212998230692,857.9618599195145,922.648069306998,793.9509053273109,801.9814466359991,785.4810366394148,768.2821661315056,892.4873837523307,909.0758572333426,736.5308200969604,959.7257354561253,959.4678075249456,896.0724699866055,773.0672547398723,939.7684990789203,878.3754612760905,960.5871615114507,890.0237084664274,762.8152779305043,887.1393106053383,811.7823154654335,868.2547290722998,846.9766129332756,740.4572714575532,829.3061716553862,752.1392118465106,830.5653667906113,762.4250529685268,888.3785309808296,899.8845287256759,828.773979847642,715.5625008738899,898.9668450193228,838.2004077713809,773.2374881680817,877.5640815540063,795.6942293896409,760.5492647902387,790.8756988264638,932.6156914582493,818.6359096140594,772.7018310797534,806.6029262457196,750.968242814949,802.3354935075371,768.7844617660669,794.1951008376935
3,759.173133996767,801.6441610915208,771.0047787362602,831.199606709383,751.7077064482958,771.5350627894502,753.7570137215225,889.7352446199076,816.8571117549243,838.2675246414325,881.1649732786002,776.440015969748,806.2746975541546,762.8287881456193,820.8591835556989,765.019449191981,863.6941389382007,807.3309353117227,797.0543639321462,755.6857676446906,859.7361354920897,850.710158489774,756.9675531965839,780.8105006814228,846.3579354883767,831.3472212603742,810.111144041875,790.0148121278093,851.6246750128847,794.187642436181,896.521923895986,758.6181946306978,755.3066995955669,851.6203838944663,752.0494640076071,703.3679327679371,717.5764810070557,701.8318464005522,699.5684644981703,787.2068639112478,859.363903384217,830.9427966237514,776.9885376203325,880.7672694853138,810.0080520215432,804.7128096580482,919.3617444904423,761.4007898564292,705.1884965600121,870.3510259659938,771.4566519025783,732.2924229082165,795.3820957828458,698.7689783265663,845.8389856789679,838.9488271612886,793.9509053273109,778.4715527887707,785.4810366394148,718.9946288568626,813.5762986867175,855.0478199543868,719.7444090088787,933.9292245958042,959.4678075249456,870.0123830862368,765.8678791810717,902.233650604072,878.3754612760905,855.1483509451873,870.0054052133133,731.7042204228035,855.31137623127,773.6331056689158,868.2547290722998,842.1892859387533,685.1820200193595,788.9145813624574,752.1392118465106,830.5653667906113,727.2103172878442,847.9304358928829,899.8845287256759,806.506531313108,641.0948464297345,803.2205718456673,797.8505788582517,758.1939658722273,843.0292409156004,755.111688132353,711.1491751402417,790.8756988264638,916.9017490409092,696.0994431047627,743.6255527296945,806.6029262457196,725.0792586316793,735.6967022475548,761.9256128417858,781.7226824368723
4,747.4144927573851,788.83575982185,771.0047787362602,831.199606709383,719.3899292007218,771.5350627894502,725.7704159314441,857.2191469327024,812.7553072857268,779.2490053842955,803.9968327090538,760.8841079028665,776.920534423229,745.2976421851143,775.2351021419865,712.3763467443574,808.3745630236375,781.6939427445491,736.3026267915473,677.4636654397806,810.9050308616231,850.710158489774,747.0449687376357,688.5959821232793,805.8297889080233,822.0706255490085,810.111144041875,776.5752974678744,851.6246750128847,794.187642436181,856.6503364217554,758.6181946306978,728.3571170922866,851.6203838944663,702.4703374510299,657.3165652690393,692.9250252937494,701.8318464005522,699.5684644981703,784.0465174686593,840.5935915304204,806.1607659913797,678.1266353640474,804.0485805635135,807.3385104668154,776.9547216912845,919.3617444904423,761.4007898564292,661.7709362239303,863.5216846420087,698.3884657077728,725.912514670337,784.3123853040795,646.0113537056664,787.7764835437854,761.8762999020859,789.8754739083092,745.0495905784195,719.3284144889188,705.3719381450071,739.8103586282778,855.0478199543868,705.7620205197337,916.7998099520314,939.9973033551856,838.8716608608346,746.6257975999799,837.030901260573,848.0772399746763,794.2914538111621,820.6733751733927,731.7042204228035,855.31137623127,773.6331056689158,839.5890490368284,771.1183218139464,665.4552093011705,763.8299620648681,725.1513730967188,809.9283066149759,727.2103172878442,847.9304358928829,804.8649409416101,802.8417820253335,601.0209500971807,803.2205718456673,797.8505788582517,758.1939658722273,830.2326904631391,744.9392875836628,709.5519911719772,783.3494035352153,916.9017490409092,625.0402180040213,743.6255527296945,759.6823386822675,725.0792586316793,735.6967022475548,705.0090554281392,772.9706488877421
5,669.319017918686,746.4960136635178,744.1010077910732,831.199606709383,678.0822979565716,709.0011040390034,700.9927552235437,813.28011071676,797.6641008719604,779.2490053842955,780.6591369519932,732.4981415524045,776.920534423229,745.2976421851143,775.2351021419865,712.3763467443574,772.0611762541843,768.9238963851743,724.8627286095548,667.323847000606,810.9050308616231,789.585651732512,727.7297566855859,675.6144564173314,805.8297889080233,768.4012789710572,807.5749762842765,770.2557136655689,838.0697051345137,794.187642436181,833.1705972794676,749.1762622134103,719.180425470036,851.6203838944663,702.4703374510299,657.3165652690393,692.9250252937494,668.4909663450007,678.1456062868773,671.1815485597601,802.9687301087467,722.6588905583862,678.1266353640474,804.0485805635135,744.5236741069267,776.9547216912845,919.3617444904423,751.9608545103574,652.3036194519354,845.4255181831121,698.3884657077728,725.912514670337,760.4669619679114,646.0113537056664,787.7764835437854,707.2805044261772,764.3234694175851,692.5617463092218,706.7622220141815,688.6906999999534,725.6945792882617,855.0478199543868,648.919439651508,916.4926573002465,924.2583200708957,815.1368043245651,743.314362441679,837.030901260573,774.2284744342762,780.6125579387934,804.8700416604961,678.2313144975554,797.3479430789406,765.4627098787795,807.7275009088829,751.667678145833,627.7034668358522,763.8299620648681,720.7597119352866,765.1118720881934,711.9056095589259,788.1483238156827,804.8649409416101,738.9764258925319,586.0166049125421,803.2205718456673,769.1654852675437,758.1939658722273,825.060775901544,700.9403846738134,651.0564039045504,760.2609671331655,903.6820764030623,625.0402180040213,678.116701614507,733.7859031340165,679.5730309068338,647.9143073571842,705.0090554281392,772.7920673552824
6,669.319017918686,746.4960136635178,744.1010077910732,831.199606709383,678.0822979565716,679.5218823199236,676.8652826398802,764.7174470537868,718.4604113279951,779.2490053842955,780.6591369519932,701.5596110204489,762.1731365204506,709.8728766294263,775.2351021419865,682.1310880076082,764.6359174331931,743.1361514597642,697.3666141171511,667.323847000606,810.9050308616231,731.3520214088248,699.3575513921643,675.6144564173314,788.3502023724833,755.6794862747272,807.5749762842765,712.1000212311311,784.3721294639157,786.3449895779495,833.1705972794676,722.0051997331891,678.2358332136907,807.6677811312958,702.4703374510299,604.777391942441,683.6298658613499,668.4909663450007,642.3331568360957,632.1182236237019,802.9687301087467,712.2776913409307,676.8842755468775,804.0485805635135,687.0444307574978,776.9547216912845,862.360620934511,751.9608545103574,620.073659939222,805.4237677430453,688.124385108947,725.912514670337,728.7904785773052,641.4988655045803,773.060909730369,697.0758508903609,757.0093760063954,611.0192670263547,706.7622220141815,688.6906999999534,725.6945792882617,814.6879434669523,556.1263380133091,851.7968789420787,924.2583200708957,758.4309173200613,700.1355569465159,791.2683695583667,771.7828527443728,718.1276243329092,804.8700416604961,678.2313144975554,716.0945576382786,742.7149415035582,796.65627839159,717.6690015122837,603.9802112961943,746.4587306299845,716.5000046120061,765.1118720881934,670.1012559124046,788.1483238156827,804.8649409416101,725.6616285236092,551.7198309521997,729.5448368782584,655.0428435032551,758.1939658722273,778.2027997331055,671.6695475942171,651.0564039045504,740.3283614557333,817.9102172660796,625.0402180040213,678.116701614507,730.7527643062074,670.5652828317105,647.9143073571842,693.0680334683962,753.2354575651419
7,539.3544665693628,703.4909032585662,702.1517284652284,800.3080699741029,671.6260019614389,638.2795365071374,603.3459823106273,744.7254112920738,676.1372027484078,734.385369505908,770.3289927057151,673.2943497008785,750.8528465118238,709.8728766294263,750.6994692935821,670.5510372581713,751.3777854396619,725.2794409655845,692.8506120593454,667.323847000606,782.2362292334514,731.3520214088248,699.3575513921643,675.6144564173314,767.8901971053991,732.7143177615472,766.7567772281137,712.1000212311311,695.688242853098,764.8072629553683,800.3289727940669,722.0051997331891,676.7218730507916,794.3617949004098,641.6620055049259,579.0816346625815,664.0523272782492,668.4909663450007,642.3331568360957,613.1279358327083,768.2228349492107,712.2776913409307,647.3069051655236,697.5080909967531,687.0444307574978,776.9547216912845,818.415254937241,751.9608545103574,611.0093059388155,784.8615049971464,670.2877044981219,701.6815263593033,711.2530991287794,608.9769723180276,709.4091847690787,695.0615166328244,757.0093760063954,611.0192670263547,696.4137855662773,688.6906999999534,690.8411300901821,814.6879434669523,538.2256284896948,851.7968789420787,924.2583200708957,713.7627009434012,686.9120070267369,761.4216176264222,708.3844091922019,692.3766930158511,795.3766706147568,664.5520111464174,716.0945576382786,733.0217993393837,772.910442091772,706.0332616722055,583.990375849487,697.5287672083626,642.5048317058853,765.1118720881934,670.1012559124046,757.4904262914263,779.8583778211867,709.914908450993,516.3618544524941,679.2026577174331,609.1583383675868,740.5455738581874,737.0552794239031,587.1911285539608,651.0564039045504,740.3283614557333,817.9102172660796,625.0402180040213,641.9302970990676,701.4808786197921,670.5652828317105,623.3252394302771,645.4779903361425,753.2354575651419
8,519.445996776366,696.9287023190385,662.0080858200561,800.3080699741029,635.6477695765558,571.8514603770187,603.3459823106273,717.5821187967003,670.0710831804842,730.415585749054,770.0844668992185,673.2943497008785,735.9557003011438,676.2443288287883,745.7507027377824,670.5510372581713,683.1755819759487,657.5661737962802,692.8506120593454,667.323847000606,782.2362292334514,718.1267866890803,684.9333033692058,675.6144564173314,749.091076444807,732.7143177615472,766.7567772281137,712.1000212311311,668.1613414470031,757.5165486269312,800.3289727940669,714.6580209060215,644.8148003628477,777.1798562003643,619.6339104474749,570.6148537396068,664.0523272782492,668.4909663450007,620.5199797239372,613.1279358327083,768.2228349492107,655.2480153264996,631.9632955258984,697.5080909967531,673.9099215495747,774.0313116326653,818.415254937241,745.2364596101552,609.3746544866893,719.7740767187398,670.2877044981219,690.3427057233358,683.4186280713055,582.7824285982689,670.4147289148019,661.8837577435986,757.0093760063954,580.4044230829289,693.83763069835,670.4394726462011,690.8411300901821,814.6879434669523,519.2484984679678,851.7968789420787,924.2583200708957,713.7627009434012,643.1204738370767,735.989740203054,660.2848231716968,680.9704678085312,773.5647513736839,602.7682602498529,716.0945576382786,733.0217993393837,735.7122692556376,661.4073900003519,572.4655323171787,684.1183070617668,642.5048317058853,765.1118720881934,670.1012559124046,708.7872092242255,771.943898721002,690.3024834662872,516.3618544524941,675.7754894101917,609.1583383675868,740.5455738581874,719.5426395833389,587.1911285539608,651.0564039045504,740.3283614557333,689.9458865338046,569.7154360997353,641.9302970990676,670.641548706873,670.5652828317105,604.2840427040992,573.8671536948816,753.2354575651419
9,519.445996776366,676.9510069308865,656.0166496558144,744.6344585275992,635.6477695765558,571.8514603770187,603.3459823106273,708.7656997174114,649.2538318603338,730.415585749054,744.1582634981631,673.2943497008785,735.9557003011438,676.2443288287883,701.2102340104782,664.5947876984219,683.1755819759487,657.5661737962802,692.8506120593454,637.9659944740985,726.0306158691634,679.1502322290996,628.6589224192581,665.1145202982876,676.1032816612767,712.0014858243942,722.3105270085687,694.3865746789845,668.1613414470031,740.8890095230606,800.3289727940669,701.7811624965377,644.8148003628477,770.9899568289052,619.6339104474749,546.578048438618,664.0523272782492,654.9563854545531,620.5199797239372,613.1279358327083,764.7281866939041,631.642998148663,608.7068948704418,675.4812032576035,673.9099215495747,774.0313116326653,818.415254937241,739.8572477172356,574.2406869333137,702.1806703586669,670.2877044981219,649.6171440492843,662.4637292348945,582.7824285982689,670.4147289148019,661.8837577435986,757.0093760063954,580.4044230829289,693.83763069835,636.0942681054049,690.8411300901821,773.6723523541152,511.9233451696509,816.8248328255986,883.9035450037013,705.3282891401133,643.1204738370767,735.989740203054,660.2848231716968,680.1011249564973,751.2332574504301,577.2852349676631,675.8403083418351,691.2959098459376,676.0009240310801,661.4073900003519,540.470861965894,663.9237398888819,642.5048317058853,765.1118720881934,665.5375889775131,708.7872092242255,750.2760509882997,682.8062636944785,516.3618544524941,663.2283344796065,609.1583383675868,667.109084222648,684.3663347862467,587.1911285539608,648.6473000715878,740.3283614557333,642.2859758375806,569.7154360997353,641.9302970990676,670.641548706873,670.5652828317105,604.2840427040992,573.8671536948816,753.2354575651419
