generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,2427.3710619668705,2267.3929812416022,2401.7783309780552,2307.0006637254382,2588.831675344,2152.4976597108803,2358.1845862019745,2369.2476421836877,2259.611519765485,2490.74859132277,2152.1614739561346,2316.4202981092167,2513.851182444217,2359.2455527558195,2374.6599043984074,2379.6721172219122,2357.20825699391,2372.257034831049,2563.8061064379613,2429.784408148878,2518.723841793093,2455.8710565909873,2534.6189901933662,2635.9080559007944,2426.3369858988076,2415.00734605293,2352.754526708511,2451.5494453577694,2542.044428953773,2434.628625391886,2518.903142262334,2493.9472148627024,2271.6818515403647,2066.7439423695846,2478.0106710572245,2468.607459841633,2404.9236341249134,2508.6172761185844,2497.1471241297363,2530.2378193044897,2441.851673393379,2410.2807900970843,2458.5692299541834,2572.4199364878764,2109.2506681740533,2325.472161064096,2407.6904098180976,2269.2094160410325,2334.0813607897103,2228.1566990907886,2375.7908469323916,2545.2251217378434,2443.2001291750207,2433.7468561914716,2186.188404058333,2477.1090332683143,2494.3326858656997,2484.159063919662,2270.9246339073525,2412.1835698894733,2226.5450200836026,2533.9468449221085,2402.924937004944,2359.664387459137,2478.409557855597,2563.2512639918705,2375.8170268233994,2410.2078119050852,2374.8580196917214,2517.2831378962533,2555.2914916536465,2181.702088389117,2347.3279643771075,2326.188269549714,2477.28866248077,2334.902502059883,2150.4775672253268,2546.3772140868164,2417.766234561109,2358.673498594934,2209.1176116909987,2485.780945066756,2306.82411187479,2413.7358982989463,2445.526744031182,2511.598748563658,2398.828189374357,2503.0349002347834,2321.9889662035757,2371.746315933179,2628.149579154403,2486.798598014616,2605.596180413278,2387.2808844660653,2443.351926234411,2515.5748747897483,2253.094876062612,2364.593741563647,2612.9251757248203,2394.2570936708103
1,2141.919254291711,2263.061368939921,2387.9700640814735,2307.0006637254382,2399.152294894559,2152.4976597108803,2358.1845862019745,2354.5124547176397,2171.7946709008006,2298.3201823538147,2152.1614739561346,2316.4202981092167,2513.851182444217,2359.2455527558195,2356.2082162853935,2379.6721172219122,2237.6105840071023,2067.793680438154,2289.965124286421,2404.7238220563327,2264.822959731514,2455.8710565909873,2291.6419949344063,2458.289063206645,2291.173191471513,2236.0000294662987,2286.2907969339,2451.5494453577694,2297.9887410112847,2409.067543766817,2459.9722478861436,2493.9472148627024,2271.6818515403647,2066.7439423695846,2478.0106710572245,2366.8614907516157,2327.3560267852363,2333.2285631669065,2448.9210861651045,2380.693332408258,2173.7474902817235,2324.7248344426907,2439.8937111240057,2325.06519575014,2109.2506681740533,2325.472161064096,2407.6904098180976,2269.2094160410325,2334.0813607897103,2228.1566990907886,2247.28223583436,2496.885703726944,2318.2888347274134,2418.9494076784526,2186.188404058333,2406.3411104814413,2383.797500139114,2400.2526068981674,2270.9246339073525,2326.1160850784618,2226.5450200836026,2524.315767527753,2402.924937004944,2359.664387459137,2350.632676775265,2342.391827298118,2375.8170268233994,2246.1806850819507,2123.9132711799944,2442.390610539774,2299.249858160484,2181.702088389117,2347.3279643771075,2326.188269549714,2477.28866248077,2334.902502059883,2150.4775672253268,2434.9818389392344,2417.766234561109,2358.673498594934,2209.1176116909987,2364.023350183998,2215.1794830284866,2358.2447744881,2432.0003550049178,2381.238515013827,2330.4469331890136,2466.8353386166923,2321.9889662035757,2278.4713690350573,2202.153194595298,2441.8086974960934,2348.040952476436,2328.714479407634,2400.741724192195,2511.2001658830795,2253.094876062612,2303.8792094071077,2409.4577678237883,2394.2570936708103
2,2141.919254291711,2263.061368939921,2178.2603490144957,2307.0006637254382,2399.152294894559,2152.4976597108803,2313.8499409435076,2324.345524751166,2171.7946709008006,2298.3201823538147,2063.8131160040157,2256.869678425449,2277.289918677761,2294.108915251078,2353.77655842809,2378.793670272367,2190.5178007020177,2067.793680438154,2289.965124286421,2403.6080032654277,2264.822959731514,2402.498396086413,2291.6419949344063,2348.2764728814604,2291.173191471513,2236.0000294662987,2240.1913817238137,2314.023577009962,2184.766557360829,2352.0261533137364,2081.5484286560745,2410.1186605495777,2271.6818515403647,2066.7439423695846,2478.0106710572245,2366.8614907516157,2266.8223538256266,2292.855696350301,2181.4934194413468,2221.097324422282,2128.282965541228,2324.7248344426907,2439.8937111240057,2325.06519575014,2109.2506681740533,2306.583749053744,2403.740064044576,2269.2094160410325,2305.6267881919434,2228.1566990907886,2215.6446748894864,2460.228506097109,2318.2888347274134,2418.9494076784526,2133.4527127101924,2127.5517774166406,2381.8228206170384,2400.2526068981674,2270.9246339073525,2326.1160850784618,2226.5450200836026,2417.9566829811015,2402.924937004944,2359.664387459137,2345.065473574262,2342.391827298118,2294.946766615866,2246.1806850819507,2123.9132711799944,2418.5312443065986,2299.249858160484,2181.702088389117,2263.117569305182,2316.176766246013,2368.8096668766116,2334.902502059883,2150.4775672253268,2434.9818389392344,2299.6631653341205,2339.118340578054,2209.1176116909987,2178.7214976414766,2215.1794830284866,2358.2447744881,2414.486087456959,2186.376704928642,2309.779304808519,2466.8353386166923,2311.9956463959415,2278.4713690350573,2178.916620110519,2335.754430421333,2289.561479479436,2328.714479407634,2400.741724192195,2352.8382900876622,2253.094876062612,2290.355989034795,2358.402478818935,2394.2570936708103
3,2132.100586002217,2204.778042019672,2063.5264664637357,2280.069088271177,2399.152294894559,2152.4976597108803,2313.8499409435076,2314.3144513874754,2074.5824797947544,2253.841051172746,2005.481474331841,2205.068999147177,2277.289918677761,2238.427091182036,2227.9072004252694,2378.793670272367,2190.5178007020177,2067.793680438154,2289.965124286421,2368.202981818205,2264.822959731514,2070.4320249644247,2284.587383176486,2348.2764728814604,2291.173191471513,2236.0000294662987,2240.1913817238137,2268.810050306348,2184.766557360829,2288.004883978826,2081.5484286560745,2410.1186605495777,2271.6818515403647,2066.7439423695846,2401.3978106012455,2301.665564721084,2259.9348075898606,2292.855696350301,2181.4934194413468,2221.097324422282,2065.0156594066275,2324.7248344426907,2274.776835919466,2304.1567357449676,2109.2506681740533,2227.932026781991,2403.740064044576,2198.12987169127,2269.6186150416806,2228.1566990907886,2208.101430148537,2213.0000275095726,1896.3650122631566,2363.157845182527,2105.348860260663,2127.5517774166406,2361.155669807084,2344.2039608105033,2248.9003608361427,2269.539340593194,2226.5450200836026,2417.9566829811015,2391.7145614652845,2359.664387459137,2344.2745033913793,2250.4826280564002,2190.2227527064583,2007.747480644682,2123.9132711799944,2309.728601230921,2299.249858160484,2181.702088389117,2263.117569305182,2293.9616962274054,2368.8096668766116,2327.3068584518383,1914.7869096682632,2319.9588216277825,1967.9470082596577,2263.9378845425354,2209.1176116909987,2178.7214976414766,2215.1794830284866,2358.2447744881,2291.340879100982,2186.376704928642,2206.664801355514,2401.9647752143246,2199.5645428844036,2214.9622734406503,2178.916620110519,2335.754430421333,2289.561479479436,2328.714479407634,2287.4106647468207,2352.8382900876622,2225.0075041890423,2290.355989034795,2297.5382722826253,2394.2570936708103
4,2132.100586002217,2204.778042019672,2063.5264664637357,2190.097036708205,2399.152294894559,2150.3054401621503,2211.8089048561114,2232.0184299472935,2074.5824797947544,2253.841051172746,2005.481474331841,2205.068999147177,2277.289918677761,2203.9728502595553,2227.9072004252694,2230.4844811771113,2145.8368814595337,2059.5816821335748,2289.965124286421,2253.850838697213,2257.8540819404366,2070.4320249644247,2247.1048614464958,2348.2764728814604,2290.981668330434,2236.0000294662987,2181.7670988803284,2264.948417548371,2184.766557360829,2288.004883978826,2081.5484286560745,2410.1186605495777,2271.6818515403647,2066.7439423695846,2401.3978106012455,2301.665564721084,2259.9348075898606,2011.643086856325,2167.096977777665,2221.097324422282,2065.0156594066275,2257.727942281923,2274.776835919466,2272.890595180021,2109.2506681740533,2227.932026781991,2336.740901983069,2198.12987169127,2269.6186150416806,2228.1566990907886,2208.101430148537,2165.5555383636943,1827.1673977002577,2363.157845182527,2105.348860260663,2127.5517774166406,2140.6558270160563,2260.034897023507,2248.9003608361427,2269.539340593194,2226.5450200836026,2372.3028390460577,2354.604479962358,2292.7067003048055,2326.689066526752,2231.006650211134,2190.2227527064583,2007.747480644682,2123.9132711799944,2190.118493664504,2175.938233580024,2181.702088389117,2106.691430939229,2187.577275733781,2258.943174700587,2327.3068584518383,1914.7869096682632,2319.9588216277825,1967.9470082596577,2263.9378845425354,2128.971931578608,2145.5806577612616,2215.1794830284866,2333.799704828894,2291.340879100982,1986.1019229503406,2206.664801355514,2398.0050039207576,2199.5645428844036,2191.931305778499,2178.916620110519,2335.754430421333,2280.1916970995608,2308.715181647845,2200.6358077363266,2352.8382900876622,2175.0018091259,2284.5561882710654,2297.5382722826253,2310.284792290184
5,2132.100586002217,2141.3376645125477,2063.5264664637357,2168.4928429752435,2322.0483990713597,2150.3054401621503,2133.758210591242,2232.0184299472935,2074.5824797947544,2253.841051172746,2005.481474331841,2158.730674315039,2100.5699342006506,2203.9728502595553,2227.9072004252694,2211.316710691822,2140.540010976319,2059.5816821335748,2289.965124286421,2253.850838697213,2257.8540819404366,2070.4320249644247,2247.1048614464958,2348.2764728814604,2290.981668330434,2236.0000294662987,2059.8073624412955,2264.948417548371,2184.766557360829,2288.004883978826,2081.5484286560745,2407.151913498096,2068.119023764988,2066.7439423695846,2348.920689254382,2226.166311051713,2243.199383075529,2011.643086856325,2057.104864580113,2221.097324422282,2065.0156594066275,2257.727942281923,2274.776835919466,2272.890595180021,2109.2506681740533,2227.932026781991,2336.740901983069,2198.12987169127,2131.9883458943436,2228.1566990907886,2098.219727292718,2165.5555383636943,1827.1673977002577,2293.55167168332,2105.348860260663,2127.5517774166406,2129.5246302223222,2260.034897023507,2248.9003608361427,2000.6834442157979,2047.4741489822138,2276.1389133983766,2321.7024321784097,2292.7067003048055,2278.1390699046347,2208.9993609905528,2155.061044290326,2007.747480644682,2123.9132711799944,2190.118493664504,2139.1489483139844,2181.702088389117,2106.691430939229,2187.577275733781,2246.2137406529055,2327.3068584518383,1914.7869096682632,2280.2872896708222,1967.9470082596577,2255.1112162387917,2128.971931578608,2145.5806577612616,2215.1794830284866,2211.1342521731603,2291.340879100982,1986.1019229503406,2206.664801355514,2316.139925067081,2124.0499373371567,2191.931305778499,2178.916620110519,2335.754430421333,2174.535991312333,2308.715181647845,2200.6358077363266,2189.0223401343264,2076.455543450312,2284.5561882710654,2216.7451724883913,2149.6207081259745
6,2098.9428302151464,2128.8289002419892,2063.5264664637357,2168.4928429752435,2299.6689304107686,2150.3054401621503,2133.758210591242,2194.815123397478,2074.5824797947544,2238.4635790859447,2005.481474331841,2158.730674315039,2100.5699342006506,2203.9728502595553,2227.9072004252694,2211.316710691822,2140.540010976319,2059.5816821335748,2134.3351300780837,2226.754955857602,2257.8540819404366,2070.4320249644247,2235.9421529704036,2318.7997536005823,2235.97383872842,2236.0000294662987,2059.8073624412955,2264.948417548371,2184.766557360829,2262.9203179913893,2081.5484286560745,2401.4208938211546,2068.119023764988,2066.7439423695846,2321.3696444353072,2226.166311051713,2240.5270093757676,1975.0498003674927,2057.104864580113,2221.097324422282,2065.0156594066275,2257.727942281923,2124.609892097566,2109.027245101369,2109.2506681740533,2149.9394967162752,2317.53608828094,2198.12987169127,2131.9883458943436,2203.80769577433,2054.1128708541073,2124.5457032918903,1771.1735092815018,2293.55167168332,2105.348860260663,2127.5517774166406,2129.5246302223222,2260.034897023507,2246.9519445691813,2000.6834442157979,2047.4741489822138,2221.71100579287,2254.604908267947,2292.7067003048055,2278.1390699046347,2208.9993609905528,2052.28820266967,2007.747480644682,2123.9132711799944,2083.391435207795,2072.4242659956103,2181.702088389117,2049.2076582419027,1951.1379535185117,2112.4680318906185,2327.3068584518383,1914.7869096682632,2280.2872896708222,1967.9470082596577,2255.1112162387917,2128.971931578608,2145.5806577612616,2215.1794830284866,2211.1342521731603,2291.340879100982,1986.1019229503406,2206.664801355514,2285.9578025431065,2124.0499373371567,2191.931305778499,2178.916620110519,2335.754430421333,2174.535991312333,2297.9542118967643,2200.6358077363266,2189.0223401343264,2076.455543450312,2273.1819921516003,2216.7451724883913,2149.6207081259745
7,2098.9428302151464,2128.8289002419892,2063.5264664637357,2154.333947739558,2277.4151641425833,2150.3054401621503,2131.42567188988,2152.6100058825773,2074.5824797947544,2169.7155615120587,2005.481474331841,2093.418221729037,2100.5699342006506,2133.425707000421,2227.9072004252694,2202.0969696384773,2086.245995450843,2059.5816821335748,2134.3351300780837,2226.754955857602,2235.4879564872913,2070.4320249644247,2235.9421529704036,2218.9309448326994,2235.97383872842,2236.0000294662987,2059.8073624412955,2123.783010068559,2144.6894570112386,2205.640630553177,2081.5484286560745,2373.570503517181,2068.119023764988,2066.7439423695846,2310.7448215490977,2226.166311051713,2240.5270093757676,1975.0498003674927,2057.104864580113,2221.097324422282,2027.568818589081,2257.727942281923,2084.2945610774414,2109.027245101369,2109.2506681740533,2149.9394967162752,2317.53608828094,2078.4739618771287,1936.213955945002,2187.4555353930605,2054.1128708541073,2094.2558573108126,1771.1735092815018,2293.55167168332,2105.348860260663,2127.5517774166406,2129.5246302223222,2201.988731410657,2246.9519445691813,2000.6834442157979,2047.4741489822138,2221.71100579287,2240.6735710691705,2292.7067003048055,2175.2940591436663,2205.695162430686,2052.28820266967,2007.747480644682,2123.9132711799944,2083.391435207795,2072.4242659956103,2175.8889892263774,2049.2076582419027,1951.1379535185117,2112.4680318906185,2178.5721193609593,1914.7869096682632,2213.4612252361057,1967.9470082596577,2255.1112162387917,2128.971931578608,2145.5806577612616,2214.325197028251,2211.1342521731603,2268.0338045521503,1986.1019229503406,1926.9277657643515,2285.9578025431065,2083.49304514993,1985.342805440265,2178.916620110519,2120.4404462935718,2174.535991312333,2210.5459835584165,2200.6358077363266,2171.8444021462856,2013.3916786490504,2220.681085127733,2184.251512429959,2149.6207081259745
8,2098.9428302151464,1982.7931983960486,2063.5264664637357,2154.333947739558,2274.1077422855096,2128.2262264367046,2131.42567188988,2152.6100058825773,2074.5824797947544,2169.7155615120587,2005.481474331841,2093.418221729037,2100.5699342006506,2078.313797884958,2227.9072004252694,2126.160298376248,2086.245995450843,2059.5816821335748,2134.3351300780837,2226.754955857602,2224.401276350964,2070.4320249644247,1943.9552023587391,1922.241928817576,2207.0950048140708,2236.0000294662987,1939.6066742518826,2123.783010068559,2144.6894570112386,2205.640630553177,2081.5484286560745,2182.5287878108757,2068.119023764988,2066.7439423695846,2220.6372166276637,2199.2959110698057,2240.5270093757676,1975.0498003674927,2057.104864580113,2221.097324422282,2005.828728899661,2257.727942281923,2063.9072991464377,2109.027245101369,2109.2506681740533,2143.316934932338,2317.53608828094,2061.6114866065263,1936.213955945002,2152.872096148356,2054.1128708541073,2094.2558573108126,1771.1735092815018,2177.995126355761,2105.348860260663,2093.3332089817095,2129.5246302223222,2201.988731410657,2241.2197504093865,2000.6834442157979,1916.6567734030216,1961.4756045139843,2111.94786859994,2254.987559617974,2119.412668174344,2205.695162430686,2052.28820266967,1997.7985376100694,2123.9132711799944,2083.391435207795,2072.4242659956103,2175.8889892263774,2049.2076582419027,1951.1379535185117,2112.4680318906185,2176.945601463071,1914.7869096682632,2146.416332622665,1967.9470082596577,2248.7059384108857,2128.971931578608,2145.5806577612616,2153.187200993307,2159.3529646183592,2209.204255776503,1986.1019229503406,1926.9277657643515,2187.8590285860832,2083.49304514993,1803.7898432657832,2178.916620110519,2120.4404462935718,2149.881036299867,2210.5459835584165,2200.6358077363266,2171.8444021462856,2013.3916786490504,2220.681085127733,2145.654933613559,2149.6207081259745
9,2014.0607112524465,1982.7931983960486,2063.5264664637357,1975.8779245815624,2266.1646887426923,2128.2262264367046,2014.7258071511278,2042.385841000274,2074.5824797947544,2169.7155615120587,2005.481474331841,2093.418221729037,2100.5699342006506,2078.313797884958,2227.9072004252694,2126.160298376248,2055.154010615813,2040.536782410896,2134.3351300780837,2182.5524302912345,2030.765329569584,2055.394353414428,1943.9552023587391,1922.241928817576,2207.0950048140708,2188.6950180918693,1939.6066742518826,2123.783010068559,2046.4791926880446,2153.4129085228838,2081.5484286560745,2182.5287878108757,1983.6275396953015,2066.7439423695846,2166.65859986546,2186.764723147529,2240.5270093757676,1975.0498003674927,2057.104864580113,2172.440109029753,2005.828728899661,2257.727942281923,2063.9072991464377,2109.027245101369,1959.0011534363982,2143.316934932338,2265.6488122776377,2061.6114866065263,1927.2045310807057,1986.170389255988,2054.1128708541073,2094.2558573108126,1771.1735092815018,1995.5682016517196,2054.417718446887,2093.3332089817095,2082.0881517046105,2100.3059470127287,2238.7596793074163,2000.6834442157979,1916.6567734030216,1961.4756045139843,2111.94786859994,2254.987559617974,2033.1089709089258,2133.2567394661096,1977.7562204487642,1997.7985376100694,2123.03199155158,2083.391435207795,2072.4242659956103,2139.0223363720906,2049.2076582419027,1951.1379535185117,2112.4680318906185,2162.9018631972763,1914.7869096682632,2128.8889434027124,1967.9470082596577,1993.10178002411,2128.971931578608,2145.5806577612616,2153.187200993307,2159.3529646183592,2169.2125548346994,1986.1019229503406,1926.9277657643515,2145.1009224113786,2031.5852598248534,1803.7898432657832,2063.4582802586156,2120.4404462935718,2149.881036299867,2210.5459835584165,2181.9172029960355,2171.8444021462856,2013.3916786490504,2200.1595339269534,2090.3137660652797,2149.6207081259745
