generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,1927.1176457990707,1953.938630744688,1907.7609852339287,1904.0846329922874,1915.768454457286,1856.7476050523692,1923.3876462543576,1976.3887844661758,1898.9285961533326,1889.5223542064368,2029.4293504867073,1880.5587373029143,1919.6134020340073,1867.2949178718577,1984.0076803591978,1878.0832820292676,1983.0588864964457,1984.1793525230019,2017.628980736105,1967.051851406503,1945.9245223665641,1930.9226015284926,1930.441302598564,1963.4901486766812,1957.1834430765953,1953.0998195097109,1994.6588738832907,1953.8585833193233,1787.9499798305967,1960.043827853833,1942.739054368477,1947.9615729495451,1966.4833527821834,1819.4606689612024,1911.0459983393039,1793.7947501009235,1970.7111074790341,1874.4745050772804,1876.0706122721149,1922.1714388550133,1979.3143440919475,1999.349622453955,1923.352869510228,1938.8700187405361,1863.0498075619691,1928.2255465872486,1897.7320643712565,1927.6880766054753,2006.6420795266845,1921.7071529039113,1999.1620530046375,1932.572440800233,1866.18117678123,1960.3315010535894,1985.8195364217581,1931.261080825243,2027.6406333221296,1926.8171116750816,1926.7357546543012,1927.5683407127326,1895.598399212056,1908.62462592785,1937.8040409911414,1878.8090321261968,1923.658201557514,1972.1819672442539,1878.1480874830115,1916.6000356922807,1874.5510404959832,1928.6808549636548,1963.4184261698983,1833.9045920202893,1975.4800742004406,1888.218005477232,1906.138219715043,1926.1004286647476,1874.0845497963035,1930.6750709371709,1942.6646721854536,1904.1550672943108,1934.7681298248767,1971.818369917512,1928.3758870018937,1939.4206909686372,2005.5086691582405,1962.9452191719333,1904.1372348632397,1915.7035974594253,1950.3156286947672,1884.267035319612,1958.0728773489495,1934.8940841744532,1910.5140958603392,1813.321786174818,1944.525893054251,1897.1786129497273,1916.4826194015805,1967.2150003834213,1945.7311861906328,1972.1704681241004
1,1622.9891102403367,1439.4360973521152,1673.1976197239173,1694.8866586650543,1673.1658636395036,1685.783373240915,1656.263595228357,1651.6172324044464,1520.1211911471487,1545.2363168852753,1637.2115336523525,1503.6580390369384,1665.3263808078245,1646.8632085833763,1578.8140846253614,1640.8598354000035,1645.0719221313902,1698.8041365776166,1678.8559927074039,1773.440339804181,1615.4166814776058,1665.8283833973583,1687.16253563128,1599.9647502721787,1617.6344279939449,1614.7749585217075,1457.5993338625676,1551.0420526829378,1672.4563269334667,1666.400104518406,1590.9256831871917,1640.8031989489514,1510.519194813276,1615.1755424040707,1634.912260564213,1509.1178528550945,1617.3266314198206,1709.9924895524337,1607.127880573543,1560.7247094659128,1579.7979219679787,1618.7786700914653,1605.9636167545627,1579.8954051000783,1627.5707922768506,1578.1142050504945,1687.5260792803551,1666.4869125266869,1647.0522989401265,1742.2251183030196,1598.0132888390003,1571.510767280292,1593.7781857488221,1621.214464033524,1543.6274229385156,1704.9647985098327,1704.871921365731,1685.594974203624,1651.3761219936541,1632.1388117189658,1674.1262686711948,1564.4080830627395,1573.9804755110376,1675.3656061244221,1595.658279568273,1659.4977226238998,1641.2730085549654,1709.2931315336014,1631.6178180349511,1626.9146853794427,1638.8642159238848,1640.085236110737,1625.872740914434,1739.279442944348,1685.5550940441171,1531.0054776653528,1661.3845677875001,1710.8776995376465,1585.9872565865562,1654.1703160174386,1589.910395792594,1602.8310941474879,1617.0229833876524,1666.5755665612528,1675.101629978708,1604.549107441721,1512.0176931318088,1602.1483811282878,1647.0901791107847,1663.7477044589493,1585.5829992834083,1707.912766701299,1546.0383618631688,1666.8563965825633,1581.4658009559278,1584.0233153549116,1614.6832585869229,1659.7479844052207,1605.3099718482529,1571.9008985435814
2,1607.775749514424,1439.4360973521152,1625.2386108169594,1637.4901647606066,1530.728396443212,1630.012670587816,1606.9634658122966,1651.6172324044464,1520.1211911471487,1545.2363168852753,1637.2115336523525,1503.6580390369384,1665.3263808078245,1646.8632085833763,1578.8140846253614,1552.6448751965088,1600.1436013366958,1554.3607509991543,1517.1546720218234,1589.431729586463,1564.8937794028138,1637.5212925594449,1673.5324454502722,1599.9647502721787,1608.518794832604,1579.550192281989,1457.5993338625676,1551.0420526829378,1636.109874742052,1486.939429879903,1590.9256831871917,1571.7774021917194,1510.519194813276,1608.2522015727159,1634.912260564213,1509.1178528550945,1617.3266314198206,1550.3141826487188,1558.0027816509032,1560.7247094659128,1579.7979219679787,1603.5403500161565,1605.9636167545627,1457.325730085711,1611.4228955856202,1540.9577158867855,1563.1019173674415,1666.4869125266869,1647.0522989401265,1586.168821376356,1598.0132888390003,1571.510767280292,1541.5247916484775,1621.214464033524,1543.6274229385156,1559.5326827564686,1634.789247372532,1501.6963686807733,1525.448271907674,1612.619738139352,1674.1262686711948,1564.4080830627395,1573.9804755110376,1472.2613035877837,1595.658279568273,1610.3891476290864,1641.2730085549654,1582.261156634414,1631.6178180349511,1489.97826033326,1608.3428411395885,1634.2951659328019,1532.6342329412728,1581.728194510868,1662.6102551205327,1531.0054776653528,1600.0831136200936,1566.0808369113122,1568.3215806252065,1654.1703160174386,1568.625496658232,1602.8310941474879,1542.196795810955,1605.4528208254103,1595.2242310619777,1604.549107441721,1512.0176931318088,1522.9697416050387,1540.043501030144,1513.9525720871752,1585.5829992834083,1571.586367099588,1546.0383618631688,1622.6547588678857,1581.4658009559278,1503.4588460593059,1578.2503136940009,1581.0330718597136,1605.3099718482529,1562.6755329875655
3,1607.775749514424,1439.4360973521152,1625.2386108169594,1637.4901647606066,1530.728396443212,1582.2267675123658,1606.9634658122966,1586.5427430728669,1520.1211911471487,1545.2363168852753,1637.2115336523525,1503.6580390369384,1631.004327461306,1646.8632085833763,1578.8140846253614,1552.6448751965088,1600.1436013366958,1554.3607509991543,1517.1546720218234,1589.431729586463,1564.8937794028138,1631.9538699027846,1660.002578556845,1599.9647502721787,1608.518794832604,1487.4702665340378,1457.5993338625676,1551.0420526829378,1636.109874742052,1486.939429879903,1590.9256831871917,1571.7774021917194,1510.519194813276,1538.8432313961455,1586.4665327151115,1509.1178528550945,1617.3266314198206,1550.3141826487188,1558.0027816509032,1560.7247094659128,1579.7979219679787,1569.4539161204461,1605.9636167545627,1457.325730085711,1609.115396719719,1540.9577158867855,1563.1019173674415,1666.4869125266869,1632.88265610546,1586.168821376356,1598.0132888390003,1571.510767280292,1541.5247916484775,1605.2350059336745,1543.6274229385156,1559.5326827564686,1595.9867169671584,1501.6963686807733,1525.448271907674,1577.2675949127665,1575.2870260854606,1564.4080830627395,1573.9804755110376,1472.2613035877837,1595.658279568273,1610.3891476290864,1599.05994176972,1582.261156634414,1631.6178180349511,1489.97826033326,1608.3428411395885,1539.2033459660174,1532.6342329412728,1581.728194510868,1571.567938123992,1531.0054776653528,1600.0831136200936,1566.0808369113122,1568.3215806252065,1646.780272177054,1568.625496658232,1602.8310941474879,1542.196795810955,1563.7007381847702,1595.2242310619777,1604.549107441721,1512.0176931318088,1522.9697416050387,1540.043501030144,1513.9525720871752,1585.5829992834083,1571.586367099588,1546.0383618631688,1622.6547588678857,1581.4658009559278,1503.4588460593059,1578.2503136940009,1581.0330718597136,1584.994808747018,1562.6755329875655
4,1607.775749514424,1439.4360973521152,1612.367860271083,1625.496241117682,1530.728396443212,1582.2267675123658,1606.9634658122966,1541.3632101884532,1520.1211911471487,1545.2363168852753,1637.2115336523525,1503.6580390369384,1631.004327461306,1609.1905641522007,1578.8140846253614,1552.6448751965088,1600.1436013366958,1554.3607509991543,1517.1546720218234,1589.431729586463,1564.8937794028138,1631.9538699027846,1631.9368561174383,1599.9647502721787,1608.518794832604,1487.4702665340378,1457.5993338625676,1551.0420526829378,1528.7517252693035,1486.939429879903,1590.9256831871917,1571.7774021917194,1510.519194813276,1538.8432313961455,1586.4665327151115,1509.1178528550945,1617.3266314198206,1550.3141826487188,1558.0027816509032,1560.7247094659128,1579.7979219679787,1569.4539161204461,1463.5254785352272,1457.325730085711,1609.115396719719,1540.9577158867855,1563.1019173674415,1666.4869125266869,1610.8474209585656,1586.168821376356,1598.0132888390003,1571.510767280292,1541.5247916484775,1605.2350059336745,1543.6274229385156,1559.5326827564686,1595.9867169671584,1501.6963686807733,1525.448271907674,1577.2675949127665,1575.2870260854606,1564.4080830627395,1573.9804755110376,1472.2613035877837,1570.0635579373693,1610.3891476290864,1599.05994176972,1551.8707838882265,1631.6178180349511,1489.97826033326,1608.3428411395885,1513.3794283615428,1532.6342329412728,1581.728194510868,1571.567938123992,1531.0054776653528,1600.0831136200936,1566.0808369113122,1568.3215806252065,1570.0084065758233,1568.625496658232,1602.8310941474879,1542.196795810955,1563.7007381847702,1595.2242310619777,1604.549107441721,1512.0176931318088,1521.325518022577,1540.043501030144,1513.9525720871752,1551.6257295378623,1571.586367099588,1546.0383618631688,1622.6547588678857,1581.4658009559278,1503.4588460593059,1578.2503136940009,1581.0330718597136,1584.994808747018,1550.8191916316764
5,1607.775749514424,1439.4360973521152,1573.5877289848543,1601.9095552398742,1530.728396443212,1551.2939684371547,1555.259151611568,1541.3632101884532,1520.1211911471487,1545.2363168852753,1611.8582210840386,1503.6580390369384,1631.004327461306,1600.562468664471,1578.8140846253614,1552.6448751965088,1534.8410838613513,1554.3607509991543,1517.1546720218234,1589.431729586463,1564.8937794028138,1631.9538699027846,1631.9368561174383,1599.9647502721787,1608.518794832604,1487.4702665340378,1457.5993338625676,1551.0420526829378,1528.7517252693035,1486.939429879903,1590.9256831871917,1571.7774021917194,1510.519194813276,1538.8432313961455,1586.4665327151115,1509.1178528550945,1582.6703261122777,1550.3141826487188,1558.0027816509032,1560.7247094659128,1579.7979219679787,1569.4539161204461,1463.5254785352272,1457.325730085711,1601.9508969538629,1540.9577158867855,1563.1019173674415,1666.4869125266869,1610.8474209585656,1586.168821376356,1598.0132888390003,1571.510767280292,1541.5247916484775,1605.2350059336745,1543.6274229385156,1559.5326827564686,1595.9867169671584,1501.6963686807733,1525.448271907674,1577.2675949127665,1575.2870260854606,1564.4080830627395,1573.9804755110376,1472.2613035877837,1570.0635579373693,1610.3891476290864,1599.05994176972,1551.8707838882265,1618.8281181513303,1489.97826033326,1608.3428411395885,1513.3794283615428,1532.6342329412728,1581.728194510868,1571.567938123992,1531.0054776653528,1600.0831136200936,1566.0808369113122,1568.3215806252065,1570.0084065758233,1548.407218982184,1522.4408881859154,1542.196795810955,1563.7007381847702,1595.2242310619777,1604.549107441721,1512.0176931318088,1521.325518022577,1540.043501030144,1513.9525720871752,1551.6257295378623,1571.586367099588,1546.0383618631688,1487.2398974581167,1581.4658009559278,1503.4588460593059,1578.2503136940009,1581.0330718597136,1584.994808747018,1550.8191916316764
6,1607.775749514424,1439.4360973521152,1573.5877289848543,1566.7014991245142,1530.728396443212,1519.308646503455,1555.259151611568,1541.3632101884532,1520.1211911471487,1545.2363168852753,1611.8582210840386,1503.6580390369384,1631.004327461306,1600.562468664471,1578.8140846253614,1465.9771991377065,1534.8410838613513,1554.3607509991543,1517.1546720218234,1589.431729586463,1564.8937794028138,1631.9538699027846,1631.9368561174383,1599.9647502721787,1572.2900514336807,1487.4702665340378,1457.5993338625676,1551.0420526829378,1528.7517252693035,1486.939429879903,1590.9256831871917,1571.7774021917194,1510.519194813276,1538.8432313961455,1586.4665327151115,1509.1178528550945,1582.6703261122777,1550.3141826487188,1558.0027816509032,1560.7247094659128,1579.7979219679787,1569.4539161204461,1463.5254785352272,1457.325730085711,1601.9508969538629,1540.9577158867855,1563.1019173674415,1633.5090640668072,1610.8474209585656,1586.168821376356,1598.0132888390003,1571.510767280292,1541.5247916484775,1605.2350059336745,1543.6274229385156,1559.5326827564686,1595.9867169671584,1501.6963686807733,1525.448271907674,1577.2675949127665,1575.2870260854606,1552.6803155021917,1573.9804755110376,1472.2613035877837,1570.0635579373693,1610.3891476290864,1599.05994176972,1551.8707838882265,1618.8281181513303,1489.97826033326,1608.3428411395885,1513.3794283615428,1532.6342329412728,1581.728194510868,1571.567938123992,1531.0054776653528,1600.0831136200936,1566.0808369113122,1568.3215806252065,1570.0084065758233,1547.5170157378138,1522.4408881859154,1542.196795810955,1563.7007381847702,1595.2242310619777,1604.549107441721,1512.0176931318088,1521.325518022577,1540.043501030144,1513.9525720871752,1551.6257295378623,1571.586367099588,1546.0383618631688,1487.2398974581167,1564.9830138032564,1503.4588460593059,1578.2503136940009,1581.0330718597136,1584.994808747018,1550.8191916316764
7,1607.775749514424,1439.4360973521152,1573.5877289848543,1566.7014991245142,1530.728396443212,1519.308646503455,1555.259151611568,1541.3632101884532,1520.1211911471487,1545.2363168852753,1611.8582210840386,1503.6580390369384,1631.004327461306,1530.746507453914,1578.8140846253614,1465.9771991377065,1534.8410838613513,1554.3607509991543,1517.1546720218234,1589.431729586463,1564.8937794028138,1631.9538699027846,1631.9368561174383,1524.5575549168268,1572.2900514336807,1487.4702665340378,1457.5993338625676,1551.0420526829378,1528.7517252693035,1486.939429879903,1571.5469028805996,1571.7774021917194,1510.519194813276,1538.8432313961455,1586.4665327151115,1509.1178528550945,1582.6703261122777,1550.3141826487188,1558.0027816509032,1560.7247094659128,1579.7979219679787,1569.4539161204461,1463.5254785352272,1457.325730085711,1601.9508969538629,1540.9577158867855,1563.1019173674415,1600.6845152030733,1610.8474209585656,1586.168821376356,1598.0132888390003,1488.6883169287216,1541.5247916484775,1605.2350059336745,1543.6274229385156,1559.5326827564686,1595.9867169671584,1501.6963686807733,1525.448271907674,1577.2675949127665,1575.2870260854606,1552.6803155021917,1573.9804755110376,1472.2613035877837,1570.0635579373693,1514.6983541825794,1599.05994176972,1551.8707838882265,1618.8281181513303,1489.97826033326,1608.3428411395885,1513.3794283615428,1532.6342329412728,1517.6957594747973,1571.567938123992,1531.0054776653528,1600.0831136200936,1566.0808369113122,1568.3215806252065,1570.0084065758233,1547.5170157378138,1522.4408881859154,1542.196795810955,1563.7007381847702,1595.2242310619777,1604.549107441721,1512.0176931318088,1519.1331663005622,1540.043501030144,1513.9525720871752,1551.6257295378623,1571.586367099588,1546.0383618631688,1487.2398974581167,1564.9830138032564,1503.4588460593059,1578.2503136940009,1581.0330718597136,1584.994808747018,1550.8191916316764
8,1607.775749514424,1439.4360973521152,1573.5877289848543,1566.7014991245142,1530.728396443212,1519.308646503455,1555.259151611568,1541.3632101884532,1520.1211911471487,1545.2363168852753,1611.8582210840386,1503.6580390369384,1631.004327461306,1530.746507453914,1501.924668242251,1465.9771991377065,1534.8410838613513,1554.3607509991543,1517.1546720218234,1589.431729586463,1562.7043421020965,1631.9538699027846,1631.9368561174383,1524.5575549168268,1572.2900514336807,1487.4702665340378,1457.5993338625676,1544.752014321519,1528.7517252693035,1485.690460629829,1571.5469028805996,1571.7774021917194,1510.519194813276,1538.8432313961455,1586.4665327151115,1509.1178528550945,1582.6703261122777,1517.425921327712,1558.0027816509032,1560.7247094659128,1510.1977491958073,1569.4539161204461,1463.5254785352272,1457.325730085711,1601.9508969538629,1540.9577158867855,1497.7752756535244,1457.9980893778093,1578.4946927676847,1540.7347727662668,1568.8810356732004,1444.164486812517,1541.5247916484775,1605.2350059336745,1543.6274229385156,1559.5326827564686,1555.837423749724,1501.6963686807733,1525.448271907674,1577.2675949127665,1508.2683205653182,1504.882563415744,1573.9804755110376,1472.2613035877837,1570.0635579373693,1514.6983541825794,1599.05994176972,1551.8707838882265,1618.8281181513303,1489.97826033326,1608.3428411395885,1513.3794283615428,1529.844565831424,1517.6957594747973,1571.567938123992,1531.0054776653528,1600.0831136200936,1566.0808369113122,1568.3215806252065,1570.0084065758233,1547.5170157378138,1522.4408881859154,1542.196795810955,1563.7007381847702,1492.40738587355,1604.549107441721,1512.0176931318088,1519.1331663005622,1540.043501030144,1513.9525720871752,1551.6257295378623,1571.586367099588,1527.7138768059751,1487.2398974581167,1507.8236448356547,1503.4588460593059,1525.5311217322344,1563.6676956539864,1584.994808747018,1550.8191916316764
9,1523.7865684368617,1439.4360973521152,1573.5877289848543,1566.7014991245142,1458.2847537643777,1519.308646503455,1555.259151611568,1541.3632101884532,1417.6066319720023,1499.997838569494,1611.8582210840386,1499.6181063646936,1518.2481987472759,1530.746507453914,1468.216368741037,1465.9771991377065,1534.8410838613513,1478.4529977468603,1517.1546720218234,1545.1512349245445,1471.6899227272397,1560.1406420958688,1631.9368561174383,1496.9729370169305,1572.2900514336807,1487.4702665340378,1457.5993338625676,1461.7971443477163,1528.7517252693035,1485.690460629829,1495.3600302408336,1485.8639976741238,1388.034849024069,1513.298494997504,1586.4665327151115,1414.0708033665705,1582.6703261122777,1517.425921327712,1546.7761317218567,1474.7066178775176,1450.1457998943151,1569.4539161204461,1463.5254785352272,1375.375927733886,1601.9508969538629,1540.9577158867855,1497.7752756535244,1457.9980893778093,1578.4946927676847,1487.9876869261684,1565.3641890230588,1444.164486812517,1491.8874947231507,1605.2350059336745,1343.8169905694656,1555.8439780829772,1534.296680833553,1501.6963686807733,1525.448271907674,1553.0163349916872,1508.2683205653182,1504.882563415744,1573.9804755110376,1472.2613035877837,1570.0635579373693,1498.4458996702522,1597.5232978794834,1551.8707838882265,1618.8281181513303,1489.97826033326,1508.7645847339322,1513.3794283615428,1404.3385024363283,1517.6957594747973,1571.567938123992,1531.0054776653528,1525.8679863635784,1566.0808369113122,1550.4933783287543,1570.0084065758233,1547.5170157378138,1522.4408881859154,1499.1271174388557,1563.7007381847702,1492.40738587355,1439.2903709327966,1512.0176931318088,1519.1331663005622,1540.043501030144,1513.9525720871752,1551.6257295378623,1555.060662296789,1527.7138768059751,1487.2398974581167,1507.8236448356547,1503.4588460593059,1525.5311217322344,1563.6676956539864,1584.994808747018,1550.8191916316764
