gen,best_fitness,mean_fitness,evals,time_sec
0,37196.309598469066,nan,-1,nan
1,34872.20988098922,nan,-1,nan
2,33196.81513982273,nan,-1,nan
3,33121.19774168275,nan,-1,nan
4,33121.19774168275,nan,-1,nan
5,32507.702454298967,nan,-1,nan
6,32507.702454298967,nan,-1,nan
7,32507.702454298967,nan,-1,nan
8,32507.702454298967,nan,-1,nan
9,32507.702454298967,nan,-1,nan
10,31595.575996489642,nan,-1,nan
11,31289.131382854517,nan,-1,nan
12,31289.131382854517,nan,-1,nan
13,31289.131382854517,nan,-1,nan
14,31289.131382854517,nan,-1,nan
15,31289.131382854517,nan,-1,nan
16,31289.131382854517,nan,-1,nan
17,31289.131382854517,nan,-1,nan
18,31289.131382854517,nan,-1,nan
19,30936.671225904633,nan,-1,nan
20,30936.671225904633,nan,-1,nan
21,30936.671225904633,nan,-1,nan
22,30936.671225904633,nan,-1,nan
23,30936.671225904633,nan,-1,nan
24,29523.55656244474,nan,-1,nan
25,29523.55656244474,nan,-1,nan
26,29523.55656244474,nan,-1,nan
27,29523.55656244474,nan,-1,nan
28,29523.55656244474,nan,-1,nan
29,29523.55656244474,nan,-1,nan
30,29523.55656244474,nan,-1,nan
31,29523.55656244474,nan,-1,nan
32,29523.55656244474,nan,-1,nan
33,28804.722865271724,nan,-1,nan
34,28804.722865271724,nan,-1,nan
35,28804.722865271724,nan,-1,nan
36,28804.722865271724,nan,-1,nan
37,28804.722865271724,nan,-1,nan
38,28804.722865271724,nan,-1,nan
39,28804.722865271724,nan,-1,nan
40,28804.722865271724,nan,-1,nan
41,28804.722865271724,nan,-1,nan
42,28804.722865271724,nan,-1,nan
43,28804.722865271724,nan,-1,nan
44,28737.40794458244,nan,-1,nan
45,28737.40794458244,nan,-1,nan
46,28737.40794458244,nan,-1,nan
47,28737.40794458244,nan,-1,nan
48,28737.40794458244,nan,-1,nan
49,28737.40794458244,nan,-1,nan
50,28737.40794458244,nan,-1,nan
51,28737.40794458244,nan,-1,nan
52,28737.40794458244,nan,-1,nan
53,28737.40794458244,nan,-1,nan
54,28737.40794458244,nan,-1,nan
55,28737.40794458244,nan,-1,nan
56,28737.40794458244,nan,-1,nan
57,28737.40794458244,nan,-1,nan
58,28737.40794458244,nan,-1,nan
59,28737.40794458244,nan,-1,nan
60,28661.47384634536,nan,-1,nan
