algorithm,benchmark,dim,run,final_best,time_sec
CSA,Schwefel,100,1,22633.571373899165,1.3824822902679443
CSA,Schwefel,100,2,22684.73102583051,1.3827793598175049
CSA,Schwefel,100,3,23921.29454519066,1.3826022148132324
CSA,Schwefel,100,4,23741.32049445816,1.3444104194641113
CSA,Schwefel,100,5,21863.585606851768,1.3630073070526123
CSA,Schwefel,100,6,23703.473594999003,1.415557622909546
CSA,Schwefel,100,7,21255.734377955017,1.361316204071045
CSA,Schwefel,100,8,23652.256253840966,1.3323214054107666
CSA,Schwefel,100,9,24660.146883715155,1.2637410163879395
CSA,Schwefel,100,10,21993.450035470923,1.334197998046875
CSA,Schwefel,100,11,23104.505441006422,1.3612768650054932
CSA,Schwefel,100,12,21487.43975801854,1.3260297775268555
CSA,Schwefel,100,13,21569.467294089834,1.3561606407165527
CSA,Schwefel,100,14,22732.6114955921,1.4506161212921143
CSA,Schwefel,100,15,23154.211278048493,1.319920539855957
CSA,Schwefel,100,16,22965.5117918329,1.3760204315185547
CSA,Schwefel,100,17,23433.237396528868,1.3664767742156982
CSA,Schwefel,100,18,21487.822808256173,1.380169153213501
CSA,Schwefel,100,19,23647.119610026584,1.4042229652404785
CSA,Schwefel,100,20,23385.597369233383,1.3878681659698486
CSA,Schwefel,100,21,22899.8342509263,1.3535735607147217
CSA,Schwefel,100,22,21695.71498433842,1.3400022983551025
CSA,Schwefel,100,23,23316.470486253816,1.3868083953857422
CSA,Schwefel,100,24,23644.812230910928,1.3482425212860107
CSA,Schwefel,100,25,23616.544078039493,1.384817361831665
CSA,Schwefel,100,26,23273.12040647922,1.3720011711120605
CSA,Schwefel,100,27,24279.427105634553,1.3389205932617188
CSA,Schwefel,100,28,22279.083194627456,1.3740310668945312
CSA,Schwefel,100,29,23859.518912388256,1.4327116012573242
CSA,Schwefel,100,30,23930.528395122652,1.3655331134796143
CSA,Schwefel,100,31,22881.061036882944,1.3385157585144043
CSA,Schwefel,100,32,22527.949199551374,1.3395636081695557
CSA,Schwefel,100,33,21750.630296706644,1.3931758403778076
CSA,Schwefel,100,34,22882.712091219128,1.3532581329345703
CSA,Schwefel,100,35,22640.23120495402,1.3054404258728027
CSA,Schwefel,100,36,23886.013750661066,1.3491222858428955
CSA,Schwefel,100,37,22910.621422433655,1.4264674186706543
CSA,Schwefel,100,38,24330.637035878208,1.3201727867126465
CSA,Schwefel,100,39,23606.70119337229,1.3993074893951416
CSA,Schwefel,100,40,22792.148486322792,1.367441177368164
CSA,Schwefel,100,41,22708.51699398317,1.2978157997131348
CSA,Schwefel,100,42,23874.94316518845,1.4035403728485107
CSA,Schwefel,100,43,22534.849348161297,1.4010076522827148
CSA,Schwefel,100,44,22117.83668691677,1.336360216140747
CSA,Schwefel,100,45,23448.018563298003,1.3818106651306152
CSA,Schwefel,100,46,22173.659599033275,1.392176628112793
CSA,Schwefel,100,47,21999.594104242566,1.3545188903808594
CSA,Schwefel,100,48,23592.71425144867,1.38126802444458
CSA,Schwefel,100,49,21237.59992559183,1.3743820190429688
CSA,Schwefel,100,50,24145.66306074737,1.5296964645385742
CSA,Schwefel,100,51,23959.419180161123,1.3934035301208496
CSA,Schwefel,100,52,24022.28448242939,1.3891329765319824
CSA,Schwefel,100,53,22267.22555123071,1.3162109851837158
CSA,Schwefel,100,54,24368.97226787406,1.3413844108581543
CSA,Schwefel,100,55,23071.598476652893,1.3749825954437256
CSA,Schwefel,100,56,22095.95129194082,1.3562076091766357
CSA,Schwefel,100,57,24964.982155765363,1.3591558933258057
CSA,Schwefel,100,58,23292.814494560414,1.3950307369232178
CSA,Schwefel,100,59,22701.03766460618,1.3735809326171875
CSA,Schwefel,100,60,24090.01818571657,1.3977513313293457
CSA,Schwefel,100,61,22149.043934472764,1.348970890045166
CSA,Schwefel,100,62,21933.932920222403,1.3603665828704834
CSA,Schwefel,100,63,23818.376180355554,1.369480848312378
CSA,Schwefel,100,64,22142.975609374073,1.3680331707000732
CSA,Schwefel,100,65,23366.035049474103,1.3577501773834229
CSA,Schwefel,100,66,23521.578617824198,1.3130567073822021
CSA,Schwefel,100,67,22079.74380623724,1.3154962062835693
CSA,Schwefel,100,68,23981.244283175212,1.378281831741333
CSA,Schwefel,100,69,23307.55276198495,1.4208555221557617
CSA,Schwefel,100,70,24381.207408935345,1.413071870803833
CSA,Schwefel,100,71,22736.19305597369,1.364868402481079
CSA,Schwefel,100,72,23627.079791089414,1.3671114444732666
CSA,Schwefel,100,73,22545.040033388177,1.3482847213745117
CSA,Schwefel,100,74,22928.29295333269,1.3010036945343018
CSA,Schwefel,100,75,23725.146951844246,1.3396921157836914
CSA,Schwefel,100,76,23131.924977135823,1.4045977592468262
CSA,Schwefel,100,77,20969.238095216882,1.3616342544555664
CSA,Schwefel,100,78,24380.703827530502,1.3794069290161133
CSA,Schwefel,100,79,22037.69852564224,1.3465218544006348
CSA,Schwefel,100,80,24002.194847579773,1.353956699371338
CSA,Schwefel,100,81,22788.687061868237,1.321537971496582
CSA,Schwefel,100,82,23442.124884968398,1.3646321296691895
CSA,Schwefel,100,83,23848.180054128883,1.44746994972229
CSA,Schwefel,100,84,21350.970968221576,1.4068412780761719
CSA,Schwefel,100,85,23522.034160410873,1.3629193305969238
CSA,Schwefel,100,86,23064.914023915302,1.5770480632781982
CSA,Schwefel,100,87,23376.510242510198,1.4640600681304932
CSA,Schwefel,100,88,23158.605395999413,1.4102790355682373
CSA,Schwefel,100,89,21477.163937570454,1.35526704788208
CSA,Schwefel,100,90,23014.411841826968,1.4141309261322021
CSA,Schwefel,100,91,22861.07396611389,1.3455514907836914
CSA,Schwefel,100,92,24103.767603775777,1.3832206726074219
CSA,Schwefel,100,93,21543.058754175414,1.3626670837402344
CSA,Schwefel,100,94,24032.018295059534,1.4396023750305176
CSA,Schwefel,100,95,22165.31010876058,1.3802189826965332
CSA,Schwefel,100,96,22604.277965302095,1.38187837600708
CSA,Schwefel,100,97,23480.028760030968,1.3685932159423828
CSA,Schwefel,100,98,23329.42114442562,1.3530364036560059
CSA,Schwefel,100,99,22752.803545391067,1.3447544574737549
CSA,Schwefel,100,100,24223.790117429686,1.3598506450653076
HybridBase,Schwefel,100,1,18358.66166183613,13.449081182479858
HybridBase,Schwefel,100,2,20293.93468310048,13.341958999633789
HybridBase,Schwefel,100,3,21152.16396863339,13.311848402023315
HybridBase,Schwefel,100,4,20708.335478466935,13.31177282333374
HybridBase,Schwefel,100,5,22546.209112222263,13.314680099487305
HybridBase,Schwefel,100,6,21087.773879490916,13.340267896652222
HybridBase,Schwefel,100,7,20122.741386979873,13.519432067871094
HybridBase,Schwefel,100,8,20063.33411817687,13.516687631607056
HybridBase,Schwefel,100,9,20368.24100248834,13.325653553009033
HybridBase,Schwefel,100,10,20293.807342920816,13.336917161941528
HybridBase,Schwefel,100,11,18360.421154120544,13.316277503967285
HybridBase,Schwefel,100,12,21433.044148140536,13.324527025222778
HybridBase,Schwefel,100,13,20716.974636391176,13.300477981567383
HybridBase,Schwefel,100,14,19853.62930475153,13.319114685058594
HybridBase,Schwefel,100,15,19573.036987882173,13.307575702667236
HybridBase,Schwefel,100,16,19937.322194808377,13.300992250442505
HybridBase,Schwefel,100,17,19695.635472702037,13.312974214553833
