generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,184.49859892766722,169.2461251424595,156.06899977349644,325.3264454440698,369.10652701175286,325.95262429605384,207.71562506594614,375.25267684668916,19.058150430758133,35.94458098263874,309.7970279273392,125.01023482748201,149.75740681024058,336.2994493976812,218.15010063495322,309.568499392848,13.927995628062263,312.9939118994964,299.87221846080774,241.72396742354147,259.58330657387773,172.75529536069598,307.5506757402179,303.58629751052865,61.25572770422275,201.53337923481638,137.09281844287966,87.13935575493929,281.9174842313457,298.79731656762897,169.0805401398643,127.49277595159492,210.73051719346904,295.6182758452794,333.4740053120705,284.4696740809495,286.2529606506174,188.66085035673518,127.69052347753393,146.2501669865767,193.6150569272071,346.41518583304645,381.73526366712014,311.44318043862404,29.23027736152153,272.6485875220601,14.098567074201583,253.01280404668182,202.53995997591164,205.6977073430794,304.4074459349075,175.10864618867436,33.631508306051956,42.06543681527273,149.90275936634225,102.84960761626826,278.8598566731971,26.661534304231054,132.74258622924242,181.44129863255512,278.4718104207084,309.8437900934308,236.11555536792798,135.9532172449193,250.3990495662498,361.3991663540969,431.68957141935397,346.4891087025618,17.51785015298242,130.41474964071676,159.89349762107554,100.27112568805546,266.9691190254282,324.45032003453673,233.8004701297176,248.7602939212802,152.50908434467124,31.376270352718734,301.74722728191966,358.4187018438518,339.620918504918,217.2878164751428,194.7999064069743,276.9107317175965,285.21407808834374,35.424164506441,144.8222681626413,193.13421484972037,127.46217653483654,238.45901830580897,120.26631098676364,326.22891738634416,107.31773136457298,182.08336312201823,315.93610197294186,359.61208870203996,0.3321288956237822,151.76681636722515,123.90872126575596,103.70463742180937
1,116.9992633419613,120.06057960378416,-58.704825198001345,201.3844643103887,99.9776112130678,-136.43847808056205,-95.30323582434687,74.99306305990285,0.1303739735039926,-32.93663550696692,118.2531214736614,36.47745253503854,-127.02005714686129,31.22873240241597,-236.84983062551532,-86.73945841339082,13.927995628062263,-117.75592959633309,152.73561252195918,138.94195907630115,30.678996987565824,-242.03766006832961,105.83873771359526,-30.71096897628354,-55.10309423335343,47.66062234064998,-126.3998620905254,-12.102018696554182,0.08116684637730032,16.17607503603176,35.936608818705054,-119.54830609412022,95.53632806611768,222.02818365381881,49.51990963749245,-57.22770498341424,121.46289732741866,31.783228673925578,-96.80377236727952,9.338725146519323,127.4364339430931,-24.151469948560134,61.358539801736015,179.1686110176679,-157.39802061355965,0.43288946685277097,14.098567074201583,-60.37940102309892,-25.661235809910295,-87.74084536786893,-75.45032341230444,58.47027263543009,12.689970419710107,42.06543681527273,80.46823313115681,-126.38185222282527,-1.9840448804591233,26.661534304231054,69.47448904850921,93.49671640816223,23.90587688303833,-106.32312860865045,4.14493719702466,-61.59708448314939,-238.08295961080194,80.66995165223318,-211.95568367971237,192.71452805629337,-98.28137799473507,-133.11973968897314,13.744846595237618,-82.16430074495588,-61.51766485482267,-12.424716739485802,-47.35749723437755,41.32971761042313,-49.20063120216673,-69.98810492725352,-4.483598137853278,92.53939581254281,136.55171547721386,51.98622870099507,13.1543052315061,124.4517302753984,-258.7033077203919,-53.29000418348505,61.38348944561824,-49.2190077728153,45.97370544882631,102.28000927811138,120.26631098676364,8.101339505161377,-146.79216910109017,24.879699560822132,-226.1013080235507,32.5263841714243,0.3321288956237822,40.560631812996235,123.90872126575596,103.70463742180937
2,51.800260782761825,-252.5014408484726,-58.704825198001345,-277.85979496584923,-215.12215053987916,-136.43847808056205,-95.30323582434687,74.99306305990285,-121.1742044131937,-253.95537323680378,-108.42176446977396,-263.511357755845,-127.02005714686129,-162.47410924300812,-236.84983062551532,-127.74467973853166,13.927995628062263,-117.75592959633309,-398.3551037835175,138.94195907630115,18.71723791471527,-242.03766006832961,-231.8213931596738,-37.05131093580917,-224.91406035383784,-86.39916809857095,-126.3998620905254,-12.102018696554182,-125.70310875500309,16.17607503603176,-37.75272767135061,-159.5450099285697,-21.51711362553135,-48.51207161473735,-0.805804317484899,-300.50905856277404,119.32548678591502,31.783228673925578,-96.80377236727952,-126.79397790368944,-58.783090701032506,-79.9362885298591,-72.1344210873383,-10.679662422395268,-157.39802061355965,-150.9594265138768,-9.431298011242234,-60.37940102309892,-131.6968304401721,-87.74084536786893,-75.45032341230444,45.975490500323986,-12.7973587236404,42.06543681527273,-5.63332939249301,-126.38185222282527,-106.23163137159054,2.030993369750149,-256.7010497408023,-128.50948636328337,-4.4249143670169815,-213.2839434327002,-261.8651604378856,-61.59708448314939,-238.08295961080194,80.66995165223318,-211.95568367971237,-255.83913383362346,-98.28137799473507,-133.11973968897314,13.744846595237618,-415.03505183338825,-105.42827259556577,-86.25062921059725,-67.0937057087242,19.335053782306886,-49.20063120216673,-134.0483524598061,-4.483598137853278,92.53939581254281,-19.581049780077365,51.98622870099507,-135.91140234029012,-120.55636628853745,-310.9239391863671,-283.64983094307036,-118.68803093112638,-86.93127693529289,-81.83706925731803,55.24993747929807,-136.98395429263235,8.101339505161377,-146.79216910109017,-51.48818769263153,-226.1013080235507,32.5263841714243,-107.69121120373211,-73.77284753425124,-251.4421671595469,-38.47146414861095
3,-37.0576155458823,-252.5014408484726,-58.704825198001345,-277.85979496584923,-252.15295361507947,-223.2563802794025,-395.64559228141457,-447.79318309917176,-121.1742044131937,-367.1227575176317,-108.42176446977396,-263.511357755845,-127.02005714686129,-429.87132425001573,-236.84983062551532,-294.73427296481873,-118.45102159555915,-319.76275456936287,-398.3551037835175,-78.54835658846275,-68.38903347816745,-242.03766006832961,-231.8213931596738,-147.20760026046673,-224.91406035383784,-86.39916809857095,-126.3998620905254,-272.6580634103402,-125.70310875500309,-228.95344794996254,-150.26590315629187,-159.5450099285697,-57.10803957349219,-420.53838498889945,-290.1366180725122,-338.38425792513317,-311.3978658155297,-240.8513958572123,-178.05176833803796,-126.79397790368944,-194.5328051824838,-79.9362885298591,-72.1344210873383,-258.95370688291655,-327.1052370988832,-289.6795162632234,-47.35275531148045,-327.8208495044437,-131.6968304401721,-223.192035135447,-85.93866174135565,-258.13042475365773,-205.8944969590964,42.06543681527273,-137.6148503602235,-126.38185222282527,-106.23163137159054,-336.5275105087728,-256.7010497408023,-128.50948636328337,-41.132802069036416,-213.2839434327002,-261.8651604378856,-61.59708448314939,-254.90958502761555,-131.24644068151042,-211.95568367971237,-427.7620820658317,-571.953754350252,-280.5002723614366,-288.97538174108877,-415.03505183338825,-247.56508433208046,-201.08869963777875,-80.70868354758124,-229.6521278420048,-240.03643823509765,-223.71225488468463,-412.1940930924816,-114.41974661362713,-40.47185191112055,-332.35901454406985,-135.91140234029012,-120.55636628853745,-310.9239391863671,-329.60710727452465,-199.19260555115284,-280.55824229519067,-93.78170201524858,24.993264460796468,-167.23939484983453,3.405857593546898,-185.9324475711894,-255.98091024362657,-226.1013080235507,32.5263841714243,-240.69462260792443,-323.18715660853513,-308.0242248212676,-259.87954148327117
4,-102.12582641562472,-252.5014408484726,-123.84499452172952,-418.35115407241165,-252.15295361507947,-223.2563802794025,-395.64559228141457,-447.79318309917176,-121.1742044131937,-367.1227575176317,-108.42176446977396,-263.511357755845,-210.95947461992318,-429.87132425001573,-236.84983062551532,-415.28760079705444,-231.61248308632958,-319.76275456936287,-398.3551037835175,-115.75414391783238,-159.17645866135672,-242.03766006832961,-313.94726743278443,-357.2144344425669,-402.8666470429166,-188.30669382970427,-192.17176589593737,-272.6580634103402,-125.70310875500309,-228.95344794996254,-238.31511645856085,-278.89649862728584,-569.6409230255729,-420.53838498889945,-290.1366180725122,-338.38425792513317,-311.3978658155297,-283.7100795811007,-178.05176833803796,-134.8333136807878,-279.03233822327456,-271.7701147326993,-146.19559662041638,-258.95370688291655,-327.1052370988832,-289.6795162632234,-396.6950047066084,-327.8208495044437,-188.05542030124388,-223.192035135447,-266.44826079922245,-264.1491593860237,-382.0318315797963,10.788459760474097,-381.95658848674157,-545.0242467749244,-106.23163137159054,-336.5275105087728,-256.7010497408023,-249.1601122469565,-289.1889009897718,-257.5787853913007,-428.14988220924215,-101.62893740254765,-254.90958502761555,-180.31662282894172,-211.95568367971237,-427.7620820658317,-571.953754350252,-366.22054506830386,-288.97538174108877,-415.03505183338825,-247.56508433208046,-325.0727910817809,-199.8961611834577,-229.6521278420048,-240.03643823509765,-248.3262096669605,-412.1940930924816,-136.99221896608697,-106.49202221407268,-332.35901454406985,-206.07331022705011,-120.55636628853745,-374.455433148672,-376.0868220721295,-229.20135034767281,-285.05717624359954,-283.01149652741833,-156.21494086254847,-225.17888078236274,1.0868507351229937,-185.9324475711894,-255.98091024362657,-247.8620958336137,-195.02772301046912,-240.69462260792443,-323.18715660853513,-308.0242248212676,-259.87954148327117
5,-102.12582641562472,-252.5014408484726,-123.84499452172952,-418.35115407241165,-252.15295361507947,-419.90313174623884,-395.64559228141457,-447.79318309917176,-225.5237416003606,-414.8831191918721,-168.47540232647066,-445.275025415287,-215.7833975203016,-429.87132425001573,-268.70394413005465,-706.4428148793129,-231.61248308632958,-390.0316453137084,-398.3551037835175,-115.75414391783238,-168.75883474793795,-267.7588836661828,-313.94726743278443,-362.3909056302937,-402.8666470429166,-192.5091261191974,-389.0587350870128,-345.07618503126287,-125.70310875500309,-228.95344794996254,-238.31511645856085,-295.18217247968323,-569.6409230255729,-424.3968951895449,-290.1366180725122,-389.5544873193521,-311.3978658155297,-581.9888184927022,-384.4341346513779,-423.5057377843664,-279.03233822327456,-396.39408355401065,-226.00929351302966,-384.10487666085373,-416.23788622835104,-289.6795162632234,-396.6950047066084,-327.8208495044437,-188.05542030124388,-431.9249115187397,-266.44826079922245,-264.1491593860237,-382.0318315797963,-193.72862672669476,-381.95658848674157,-545.0242467749244,-173.49257331585068,-688.3823781141216,-346.8417745052768,-249.1601122469565,-289.1889009897718,-257.5787853913007,-428.14988220924215,-263.1199169436013,-254.90958502761555,-406.05044018315857,-272.1169646396445,-427.7620820658317,-571.953754350252,-366.22054506830386,-288.97538174108877,-415.03505183338825,-372.42262271883874,-408.41430735376366,-199.8961611834577,-229.6521278420048,-286.3338297395669,-248.3262096669605,-412.1940930924816,-219.9170465722782,-374.7485492882056,-332.35901454406985,-206.07331022705011,-273.5933647210047,-414.17742993066486,-414.0431909081876,-361.08053556184996,-285.05717624359954,-370.57993494766083,-238.91438063191777,-225.17888078236274,-155.4464805505745,-185.9324475711894,-255.98091024362657,-247.8620958336137,-427.95999032130726,-240.69462260792443,-408.55625698026324,-309.7723368572688,-259.87954148327117
6,-218.34809290548515,-395.2819401522072,-247.66598775831585,-418.35115407241165,-352.83736565282106,-419.90313174623884,-429.7591544500824,-447.79318309917176,-225.5237416003606,-414.8831191918721,-386.82272408755625,-445.275025415287,-282.39244595554123,-429.87132425001573,-268.70394413005465,-706.4428148793129,-231.61248308632958,-390.0316453137084,-398.3551037835175,-347.00717367321477,-575.2726579424375,-267.7588836661828,-337.3697238596437,-385.058982719205,-402.8666470429166,-239.84334138784243,-389.0587350870128,-345.07618503126287,-164.27863327838406,-228.95344794996254,-238.31511645856085,-295.18217247968323,-569.6409230255729,-424.3968951895449,-290.1366180725122,-613.8152918581425,-318.29176517972064,-588.1176914232369,-384.4341346513779,-423.5057377843664,-279.03233822327456,-396.39408355401065,-226.00929351302966,-384.10487666085373,-430.30014162348516,-289.6795162632234,-482.8322136130623,-327.8208495044437,-279.0325543944555,-431.9249115187397,-406.5186340722448,-536.160579793414,-408.2297110398181,-279.69859433315287,-381.95658848674157,-545.0242467749244,-173.49257331585068,-688.3823781141216,-462.35972050300506,-271.91272468710895,-289.1889009897718,-538.0230431140678,-428.14988220924215,-544.3339636742912,-254.90958502761555,-406.05044018315857,-272.1169646396445,-427.7620820658317,-571.953754350252,-366.22054506830386,-288.97538174108877,-415.03505183338825,-372.42262271883874,-408.41430735376366,-199.8961611834577,-231.68692720175954,-286.3338297395669,-285.4005910027008,-412.1940930924816,-219.9170465722782,-374.7485492882056,-358.9948135789018,-398.0039973414323,-526.1434624623689,-414.17742993066486,-414.0431909081876,-610.0308733947413,-403.37348691973057,-370.57993494766083,-313.3958083510008,-225.17888078236274,-330.9604528146733,-227.02272138258968,-289.4168404652346,-292.8628848194369,-427.95999032130726,-283.009369882041,-408.55625698026324,-309.7723368572688,-259.87954148327117
7,-218.34809290548515,-395.2819401522072,-247.66598775831585,-418.35115407241165,-352.83736565282106,-419.90313174623884,-429.7591544500824,-447.79318309917176,-262.28410687960786,-614.5719418777992,-386.82272408755625,-533.4553990297318,-501.2790353853063,-429.87132425001573,-268.70394413005465,-706.4428148793129,-265.69993887632927,-390.0316453137084,-398.3551037835175,-714.144213976329,-575.2726579424375,-267.7588836661828,-419.45916380963763,-389.3890217531257,-730.3660065612025,-239.84334138784243,-389.0587350870128,-510.7829349736144,-226.74504835546895,-228.95344794996254,-239.62086755789142,-295.18217247968323,-569.6409230255729,-424.3968951895449,-290.1366180725122,-673.8235816433721,-318.29176517972064,-588.1176914232369,-384.4341346513779,-641.5928648038171,-279.03233822327456,-396.39408355401065,-226.00929351302966,-384.10487666085373,-430.30014162348516,-367.91452922877534,-482.8322136130623,-327.8208495044437,-319.8354648132381,-431.9249115187397,-406.5186340722448,-536.160579793414,-416.18076171996154,-548.2394513048428,-513.5526661866711,-545.0242467749244,-359.8725413727773,-688.3823781141216,-579.7670745713954,-415.37794831033216,-289.1889009897718,-538.0230431140678,-444.81190807798293,-544.3339636742912,-254.90958502761555,-406.05044018315857,-272.1169646396445,-427.7620820658317,-571.953754350252,-385.1433325777796,-288.97538174108877,-415.03505183338825,-372.42262271883874,-454.84007669034804,-241.37384642780808,-231.68692720175954,-286.3338297395669,-694.2032042972146,-412.1940930924816,-267.25342472914076,-374.7485492882056,-376.08815691642076,-398.0039973414323,-526.1434624623689,-414.17742993066486,-734.9087279283995,-610.0308733947413,-519.683265002411,-405.2742761791717,-544.7967896431487,-225.17888078236274,-330.9604528146733,-227.02272138258968,-289.4168404652346,-292.8628848194369,-427.95999032130726,-508.62466002026895,-500.509092774231,-309.7723368572688,-433.2464202856049
8,-218.34809290548515,-421.78975822434745,-329.4026819962278,-436.025687593449,-489.32119627912675,-419.90313174623884,-560.9125243166854,-447.79318309917176,-378.3581379355048,-633.0535831983761,-638.4877792039092,-562.5776408638544,-536.7347439468554,-429.87132425001573,-268.70394413005465,-920.7104046937361,-543.8550258478558,-412.20879389779543,-398.3551037835175,-714.144213976329,-575.2726579424375,-267.7588836661828,-419.45916380963763,-389.3890217531257,-730.3660065612025,-239.84334138784243,-397.97672129659213,-510.7829349736144,-226.74504835546895,-560.0693795121429,-239.62086755789142,-295.18217247968323,-569.6409230255729,-424.3968951895449,-512.9121606559061,-673.8235816433721,-318.29176517972064,-588.1176914232369,-384.4341346513779,-641.5928648038171,-344.890309399173,-396.39408355401065,-336.08842785765046,-657.4905522354293,-446.46805157300855,-479.7800778215578,-482.8322136130623,-372.08497442817406,-319.8354648132381,-461.5493073543753,-569.5854276298112,-536.160579793414,-416.18076171996154,-548.2394513048428,-513.5526661866711,-545.0242467749244,-359.8725413727773,-688.3823781141216,-579.7670745713954,-425.83486790606116,-422.11033585308223,-538.0230431140678,-764.5479283701741,-544.3339636742912,-285.1590369384335,-406.05044018315857,-422.2350601675255,-570.9063174995822,-571.953754350252,-385.1433325777796,-599.2792492555411,-637.7154295033326,-372.42262271883874,-454.84007669034804,-241.37384642780808,-285.5980186246761,-286.3338297395669,-694.2032042972146,-412.1940930924816,-372.53657319209515,-374.7485492882056,-376.08815691642076,-607.192460024994,-526.1434624623689,-634.6986237993567,-734.9087279283995,-627.2199906773271,-519.683265002411,-405.2742761791717,-588.8958141765495,-362.17596952154827,-345.14762682218316,-518.0068944848967,-407.961386506312,-292.8628848194369,-427.95999032130726,-508.62466002026895,-500.509092774231,-314.929767812288,-433.2464202856049
9,-378.88713545992914,-421.78975822434745,-409.44888424194255,-436.025687593449,-489.32119627912675,-419.90313174623884,-680.214756073939,-464.26242630441243,-489.76686816723395,-633.0535831983761,-638.4877792039092,-713.9928904577728,-664.3564622873348,-429.87132425001573,-481.39203120223215,-1102.3483507834185,-543.8550258478558,-412.20879389779543,-398.3551037835175,-714.144213976329,-575.2726579424375,-485.0068220315311,-431.13320098901454,-614.2524779896589,-730.3660065612025,-239.84334138784243,-474.91296491682647,-510.7829349736144,-333.17518071196037,-560.0693795121429,-239.62086755789142,-303.9028249257585,-569.6409230255729,-424.3968951895449,-512.9121606559061,-673.8235816433721,-318.29176517972064,-588.1176914232369,-384.4341346513779,-641.5928648038171,-344.890309399173,-455.3047059495332,-408.61564475217256,-730.7281388634228,-446.46805157300855,-479.7800778215578,-482.8322136130623,-382.9180013414391,-319.8354648132381,-724.4014197062561,-569.5854276298112,-536.160579793414,-416.18076171996154,-548.2394513048428,-513.5526661866711,-889.5931050656125,-518.5142745401317,-688.3823781141216,-579.7670745713954,-585.3941438588263,-558.4841182505234,-538.0230431140678,-891.1639472014203,-581.7907126705782,-705.8580796646061,-406.05044018315857,-422.2350601675255,-570.9063174995822,-571.953754350252,-390.37357928224765,-599.2792492555411,-637.7154295033326,-372.42262271883874,-454.84007669034804,-241.37384642780808,-551.0020674724901,-424.37720663401547,-694.2032042972146,-436.24887411621467,-687.5287194751322,-407.11408085358426,-389.8973865592791,-607.192460024994,-541.5730857814442,-634.6986237993567,-734.9087279283995,-627.2199906773271,-519.683265002411,-405.2742761791717,-588.8958141765495,-362.17596952154827,-380.2591932295927,-518.0068944848967,-659.2329868203465,-472.24631892960906,-427.95999032130726,-508.62466002026895,-635.7066824316321,-453.696500850328,-433.2464202856049
