generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-54.979794971943875,-40.98289156152024,-87.26749500932404,-138.54170060789616,-43.029841431034676,-108.8289777422272,-73.36158595222669,-108.6226461420155,-156.26059407256446,-62.55845562668938,-90.86382049163196,-149.97549577873252,-118.41219936201391,-87.3596395040021,-121.602191712324,-49.46352321222732,-88.16508481392921,-137.6033321070549,-49.53647280450268,-87.24561976511269,-20.929165827315174,-106.34171536479907,-75.25229847739858,-156.65553866392412,-118.60318367119567,-51.65466866944432,-52.17918520643898,-117.4197612369072,-114.86891552800661,-173.84242693604384,-101.1298265599371,-54.81881981640348,-114.43316914403543,-147.35031328799067,-107.62926961691542,-129.6655410377069,-120.22124353206165,-48.96650954900046,-70.69553591833845,-61.76874423380774,-84.58244449541554,-144.7526413446453,-77.89413272624945,-116.1352126633758,-123.37859270646787,-82.22675850171474,-76.81559505603038,-104.36455398194985,-180.16290529593564,-107.42420321292381,-42.0514775633115,-107.3689885174669,-78.8562772622992,-157.76233666281342,-43.24846056517971,-43.16347817498974,-90.3272672099707,-164.84857017008596,-109.65432953588795,-185.5901621253019,-115.90221343186477,-72.37215047654536,-48.595002474165426,-68.07286978445596,-48.5043634995763,-30.61184697998214,-76.43981328962163,-120.83269253591585,-87.61939046785807,-83.48561347270858,-114.28818464980154,-74.14197856703586,-170.68508949302932,-51.19107301268898,-102.81485366626066,-101.24564689820274,-159.7119485918218,-67.51631066574066,-116.54254211855036,-109.88218783232448,-49.78655161304376,-50.83035664834879,-79.4848534228293,-74.46605430881887,-51.153195715202635,-70.79463985994796,-159.02966296804811,-33.18124680733695,-49.3608542473261,-36.71550960307021,-60.00523083148294,-153.84200361002613,-90.08631897164317,-118.43889002796709,-57.9108206527605,-101.17553447467995,-137.44905102472578,-26.689308917706324,-50.01408971075579,-30.056475746795346
1,-173.5593212715072,-172.37211826251848,-175.7078283671679,-138.54170060789616,-101.14876751051322,-141.76133414495064,-157.75549867118102,-108.6226461420155,-156.26059407256446,-84.49922690330152,-112.40694053750563,-153.13427842677936,-184.48418551785448,-184.28588329875822,-170.39530636079598,-80.61859262475251,-161.29993841599182,-151.790108755775,-112.76201488592226,-147.4866963206806,-122.95546953475949,-162.45869820155923,-119.4895369240131,-156.65553866392412,-118.60318367119567,-183.93717559258616,-87.08212073626687,-117.4197612369072,-114.86891552800661,-173.84242693604384,-165.74234495882558,-121.96604593474652,-114.43316914403543,-147.35031328799067,-125.66088544841443,-129.6655410377069,-158.1835722844035,-143.9517896935205,-113.96065178008293,-174.48198027976332,-128.45596645408395,-156.46371847697452,-77.89413272624945,-148.0579953279397,-123.37859270646787,-108.81885303271633,-103.03164345539591,-175.50199939074602,-180.16290529593564,-107.42420321292381,-118.33910318017833,-123.78965303124104,-109.5319232280657,-157.76233666281342,-163.15595160047664,-130.30873075274135,-183.0690947788053,-172.4570657463854,-170.10700382008716,-185.5901621253019,-123.08837275022768,-99.72423714743341,-164.33445145330631,-69.9579039951898,-182.5383595761617,-172.39569355989343,-170.14925037587014,-161.83708144340102,-154.94932249396302,-83.48561347270858,-142.51731462665114,-102.52133883007767,-170.68508949302932,-104.52377978766125,-121.77623911528853,-154.06960153334086,-159.7119485918218,-167.24656907438515,-135.79264149753507,-109.88218783232448,-112.5651502737744,-181.85600710418873,-89.18131587915789,-169.6225268827614,-115.85072357139236,-151.75048086051618,-159.02966296804811,-78.18246240790465,-114.90899531998213,-78.16734030114118,-101.62836840311056,-180.16782869757304,-90.08631897164317,-118.43889002796709,-108.87297333237743,-150.52858279428904,-159.83319232868575,-86.46881890066545,-178.98829412773242,-64.09365797049978
2,-173.5593212715072,-174.30734038504573,-175.7078283671679,-168.2896242925455,-155.9279493069588,-169.4003903822381,-167.655565205993,-108.6226461420155,-156.26059407256446,-100.16906175271859,-112.40694053750563,-153.13427842677936,-184.48418551785448,-184.28588329875822,-170.39530636079598,-95.79556290328875,-161.29993841599182,-179.06955018717937,-160.27765847129638,-154.60632355352368,-166.5355947969714,-169.1339892462909,-119.4895369240131,-156.65553866392412,-183.055199565072,-183.93717559258616,-117.94845143557129,-179.96774073816408,-114.86891552800661,-173.84242693604384,-165.74234495882558,-121.96604593474652,-114.43316914403543,-147.35031328799067,-125.66088544841443,-129.6655410377069,-158.1835722844035,-163.34099137463724,-113.96065178008293,-174.48198027976332,-128.45596645408395,-156.46371847697452,-165.640117879915,-173.88614729333673,-182.56850968040695,-108.81885303271633,-143.5536455560729,-175.50199939074602,-180.16290529593564,-124.73368657629923,-118.33910318017833,-156.83335131335173,-160.2864468253021,-176.79232528836414,-163.15595160047664,-171.00852300934181,-183.0690947788053,-172.4570657463854,-184.87263105712486,-185.5901621253019,-182.2893024040952,-99.72423714743341,-164.33445145330631,-119.31171349653617,-182.5383595761617,-172.39569355989343,-180.22780670096418,-161.83708144340102,-177.07121584683085,-165.8713007717402,-142.51731462665114,-119.87842712963483,-182.11655182120512,-104.52377978766125,-150.87358946232524,-157.03698666241021,-169.25273123608224,-167.24656907438515,-135.79264149753507,-185.98931608280705,-114.6197701598274,-181.85600710418873,-139.1256496917358,-169.6225268827614,-125.91838356277529,-172.17546699531,-159.02966296804811,-116.29175301852543,-114.90899531998213,-173.28808202172115,-154.04260762959817,-180.16782869757304,-90.08631897164317,-120.52039930047428,-162.53001843326257,-150.52858279428904,-159.83319232868575,-113.80937031154838,-178.98829412773242,-173.91648572095434
3,-173.5593212715072,-174.30734038504573,-175.7078283671679,-168.2896242925455,-155.9279493069588,-169.4003903822381,-167.655565205993,-125.83460219639632,-156.26059407256446,-163.79263447164934,-168.71040846194188,-155.150210874843,-184.48418551785448,-184.28588329875822,-170.39530636079598,-105.09248064845589,-186.51457832390176,-179.06955018717937,-160.27765847129638,-163.29868731258307,-182.42455048323842,-169.1339892462909,-119.4895369240131,-156.65553866392412,-183.055199565072,-183.93717559258616,-166.35692733498493,-179.96774073816408,-154.1149205481214,-173.84242693604384,-167.9086096028742,-144.8946738555468,-114.43316914403543,-173.82302593414056,-125.66088544841443,-158.657361041252,-184.1046915456422,-163.34099137463724,-115.03714832531881,-174.48198027976332,-162.7018295962857,-156.46371847697452,-165.640117879915,-173.88614729333673,-182.56850968040695,-145.35929443102836,-168.04604207497601,-175.50199939074602,-180.16290529593564,-152.8506289580295,-170.25055848865023,-179.3478706137283,-161.20119033054516,-176.79232528836414,-175.3949665928197,-171.00852300934181,-183.0690947788053,-172.4570657463854,-184.87263105712486,-185.5901621253019,-182.2893024040952,-104.08066635123818,-164.33445145330631,-119.31171349653617,-182.5383595761617,-172.39569355989343,-180.22780670096418,-168.02257973601698,-177.07121584683085,-165.8713007717402,-142.51731462665114,-119.87842712963483,-182.11655182120512,-104.52377978766125,-186.0865782443888,-162.50866608057882,-169.25273123608224,-167.24656907438515,-135.79264149753507,-185.98931608280705,-131.6476875947564,-181.85600710418873,-139.1256496917358,-169.6225268827614,-157.69017526275562,-181.1772784298912,-159.02966296804811,-116.87963894413808,-133.63853723265925,-173.28808202172115,-154.04260762959817,-180.16782869757304,-165.4877325359065,-154.40840102789346,-162.53001843326257,-150.52858279428904,-159.83319232868575,-113.80937031154838,-183.26544513935104,-173.91648572095434
4,-173.5593212715072,-174.30734038504573,-175.7078283671679,-168.2896242925455,-155.9279493069588,-169.4003903822381,-167.655565205993,-162.03934852932292,-178.5507088408258,-163.79263447164934,-168.71040846194188,-155.150210874843,-184.48418551785448,-184.28588329875822,-170.39530636079598,-155.0995274149454,-186.51457832390176,-179.06955018717937,-180.39868951753627,-177.21347818627424,-182.42455048323842,-169.1339892462909,-119.4895369240131,-160.63310814611967,-183.055199565072,-183.93717559258616,-166.35692733498493,-179.96774073816408,-174.3905691401388,-173.84242693604384,-167.9086096028742,-144.8946738555468,-132.37159080205276,-173.82302593414056,-125.66088544841443,-158.657361041252,-185.55254789715286,-163.34099137463724,-182.68954960537081,-174.48198027976332,-162.7018295962857,-186.09054815817908,-165.640117879915,-173.88614729333673,-182.56850968040695,-157.48522713470766,-168.04604207497601,-175.50199939074602,-180.16290529593564,-152.8506289580295,-170.25055848865023,-179.3478706137283,-161.20119033054516,-176.79232528836414,-175.3949665928197,-171.00852300934181,-183.0690947788053,-172.4570657463854,-184.87263105712486,-185.5901621253019,-182.2893024040952,-122.71957617629838,-164.33445145330631,-119.31171349653617,-182.5383595761617,-172.39569355989343,-180.22780670096418,-168.02257973601698,-182.4787194943698,-165.8713007717402,-160.22774915530886,-119.87842712963483,-182.11655182120512,-113.81833619665798,-186.0865782443888,-180.74867352305995,-169.25273123608224,-167.24656907438515,-184.3541389691707,-185.98931608280705,-131.6476875947564,-181.85600710418873,-139.1256496917358,-176.02356558267826,-157.69017526275562,-181.1772784298912,-181.34045029692476,-116.87963894413808,-179.24421701699552,-173.28808202172115,-182.37503771705084,-180.16782869757304,-165.4877325359065,-157.83044732526383,-162.53001843326257,-150.52858279428904,-159.83319232868575,-165.0986659267297,-183.26544513935104,-173.91648572095434
5,-173.5593212715072,-177.56092714504294,-175.7078283671679,-182.11081691090078,-155.9279493069588,-169.4003903822381,-167.655565205993,-162.03934852932292,-178.5507088408258,-185.58511474644436,-168.71040846194188,-182.70507366090996,-184.48418551785448,-184.28588329875822,-170.39530636079598,-155.0995274149454,-186.51457832390176,-179.06955018717937,-180.39868951753627,-177.21347818627424,-182.42455048323842,-180.74942983734218,-119.4895369240131,-160.63310814611967,-183.055199565072,-183.93717559258616,-185.46826359050266,-179.96774073816408,-176.9093941860905,-173.84242693604384,-167.9086096028742,-144.8946738555468,-132.37159080205276,-173.82302593414056,-170.2049718230639,-158.657361041252,-185.55254789715286,-163.34099137463724,-182.68954960537081,-174.48198027976332,-162.7018295962857,-186.09054815817908,-185.18616735095006,-173.88614729333673,-182.56850968040695,-157.48522713470766,-168.04604207497601,-175.50199939074602,-180.16290529593564,-152.8506289580295,-170.25055848865023,-184.7525568988695,-161.20119033054516,-186.17050042827472,-175.3949665928197,-171.00852300934181,-183.0690947788053,-172.4570657463854,-184.87263105712486,-185.5901621253019,-182.2893024040952,-175.95620604397084,-169.06033352685822,-178.03260308672216,-182.5383595761617,-172.39569355989343,-180.22780670096418,-168.02257973601698,-182.4787194943698,-165.8713007717402,-160.22774915530886,-133.9826834734812,-182.11655182120512,-133.85689644939777,-186.0865782443888,-180.74867352305995,-169.25273123608224,-167.24656907438515,-184.3541389691707,-185.98931608280705,-131.6476875947564,-181.85600710418873,-139.1256496917358,-176.02356558267826,-157.69017526275562,-181.1772784298912,-181.34045029692476,-116.87963894413808,-179.24421701699552,-177.960096397621,-182.37503771705084,-180.16782869757304,-166.78632094125558,-157.83044732526383,-162.53001843326257,-179.90280929740422,-159.83319232868575,-165.0986659267297,-183.26544513935104,-173.91648572095434
6,-185.84793386652368,-183.92074044988647,-175.7078283671679,-182.11081691090078,-164.31089053193622,-169.4003903822381,-169.42129541877216,-162.03934852932292,-178.5507088408258,-185.58511474644436,-168.71040846194188,-182.70507366090996,-184.48418551785448,-184.28588329875822,-170.39530636079598,-172.3469784079584,-186.51457832390176,-179.06955018717937,-180.39868951753627,-177.21347818627424,-182.42455048323842,-180.74942983734218,-155.45127453869512,-160.63310814611967,-183.055199565072,-183.93717559258616,-185.46826359050266,-179.96774073816408,-176.9093941860905,-173.84242693604384,-167.9086096028742,-144.8946738555468,-147.1434950323915,-184.11267992069685,-170.2049718230639,-183.27850313043078,-185.55254789715286,-163.34099137463724,-182.68954960537081,-185.03234870129222,-162.7018295962857,-186.09054815817908,-185.18616735095006,-178.30411211499288,-182.56850968040695,-157.48522713470766,-175.25029405839712,-175.50199939074602,-180.16290529593564,-152.8506289580295,-185.9432139000682,-184.7525568988695,-161.20119033054516,-186.17050042827472,-184.2983786559084,-171.00852300934181,-183.0690947788053,-172.4570657463854,-184.87263105712486,-185.5901621253019,-182.2893024040952,-175.95620604397084,-169.06033352685822,-178.03260308672216,-182.5383595761617,-172.39569355989343,-180.22780670096418,-168.02257973601698,-182.4787194943698,-165.8713007717402,-160.22774915530886,-133.9826834734812,-182.11655182120512,-181.7247480383599,-186.0865782443888,-180.74867352305995,-169.25273123608224,-167.24656907438515,-184.3541389691707,-185.98931608280705,-175.45617187023356,-181.85600710418873,-139.1256496917358,-176.02356558267826,-157.69017526275562,-181.1772784298912,-181.34045029692476,-116.87963894413808,-183.35166058351749,-177.960096397621,-182.37503771705084,-180.16782869757304,-166.78632094125558,-158.67684916709524,-162.53001843326257,-186.3976520646604,-159.83319232868575,-165.0986659267297,-183.26544513935104,-173.91648572095434
7,-185.84793386652368,-183.92074044988647,-175.7078283671679,-182.11081691090078,-164.31089053193622,-169.4003903822381,-186.64881740214201,-175.35826025654248,-178.5507088408258,-185.58511474644436,-168.71040846194188,-182.70507366090996,-184.48418551785448,-184.28588329875822,-170.39530636079598,-172.3469784079584,-186.51457832390176,-179.19964849868174,-180.39868951753627,-177.21347818627424,-182.42455048323842,-180.74942983734218,-175.6455202643438,-160.63310814611967,-183.055199565072,-183.93717559258616,-185.46826359050266,-179.96774073816408,-176.9093941860905,-173.84242693604384,-167.9086096028742,-144.8946738555468,-182.83918123840726,-184.11267992069685,-172.6406768841934,-183.27850313043078,-185.55254789715286,-163.34099137463724,-182.68954960537081,-186.5045478911409,-162.7018295962857,-186.09054815817908,-185.18616735095006,-178.30411211499288,-182.56850968040695,-157.48522713470766,-175.25029405839712,-175.50199939074602,-180.16290529593564,-179.69733509096486,-185.9432139000682,-184.7525568988695,-179.31435366580845,-186.17050042827472,-184.2983786559084,-184.9628745512292,-183.0690947788053,-172.4570657463854,-184.87263105712486,-185.5901621253019,-182.2893024040952,-175.95620604397084,-169.06033352685822,-178.03260308672216,-182.5383595761617,-179.26453816878657,-180.22780670096418,-168.02257973601698,-182.4787194943698,-165.8713007717402,-160.22774915530886,-157.20313947604757,-182.11655182120512,-181.7247480383599,-186.0865782443888,-180.74867352305995,-169.25273123608224,-182.23638482605375,-184.3541389691707,-185.98931608280705,-175.45617187023356,-183.98628822807686,-139.1256496917358,-176.52167868427347,-157.69017526275562,-181.1772784298912,-181.34045029692476,-174.8549537361143,-183.35166058351749,-177.960096397621,-182.37503771705084,-185.66121439020452,-166.78632094125558,-182.963289248275,-162.53001843326257,-186.3976520646604,-159.83319232868575,-165.0986659267297,-183.26544513935104,-173.91648572095434
8,-185.84793386652368,-183.92074044988647,-175.7078283671679,-182.11081691090078,-164.31089053193622,-169.4003903822381,-186.64881740214201,-175.35826025654248,-179.4439265899363,-185.58511474644436,-185.47913402061226,-186.20931290725545,-184.48418551785448,-184.28588329875822,-170.39530636079598,-172.3469784079584,-186.51457832390176,-179.19964849868174,-180.39868951753627,-177.21347818627424,-182.42455048323842,-180.74942983734218,-175.6455202643438,-163.37741607571158,-183.055199565072,-185.97066133867546,-185.46826359050266,-179.96774073816408,-176.9093941860905,-173.84242693604384,-167.9086096028742,-175.38579048381175,-182.83918123840726,-184.11267992069685,-172.6406768841934,-183.27850313043078,-185.55254789715286,-169.632539700421,-185.6983365533996,-186.5045478911409,-162.7018295962857,-186.09054815817908,-185.18616735095006,-178.30411211499288,-182.56850968040695,-163.9038411439732,-175.25029405839712,-183.81920454765321,-180.16290529593564,-179.69733509096486,-185.9432139000682,-184.7525568988695,-179.31435366580845,-186.17050042827472,-184.2983786559084,-184.9628745512292,-183.0690947788053,-172.4570657463854,-184.87263105712486,-185.5901621253019,-182.2893024040952,-183.77197580578922,-182.29651907079713,-179.73992477603025,-182.5383595761617,-179.26453816878657,-180.22780670096418,-168.02257973601698,-185.50560570239443,-165.8713007717402,-160.22774915530886,-157.20313947604757,-184.13592805424105,-181.7247480383599,-186.0865782443888,-180.74867352305995,-169.25273123608224,-182.23638482605375,-184.3541389691707,-185.98931608280705,-175.45617187023356,-183.98628822807686,-144.85778852265975,-176.52167868427347,-157.69017526275562,-181.1772784298912,-181.34045029692476,-174.8549537361143,-183.35166058351749,-177.960096397621,-182.37503771705084,-185.66121439020452,-166.78632094125558,-182.963289248275,-162.53001843326257,-186.3976520646604,-181.42023081967665,-165.0986659267297,-183.26544513935104,-177.82701676736556
9,-185.84793386652368,-183.92074044988647,-175.7078283671679,-182.11081691090078,-164.31089053193622,-169.4003903822381,-186.64881740214201,-175.35826025654248,-179.4439265899363,-185.58511474644436,-185.47913402061226,-186.20931290725545,-184.48418551785448,-184.28588329875822,-177.57176005549258,-172.3469784079584,-186.51457832390176,-179.19964849868174,-180.39868951753627,-177.21347818627424,-182.42455048323842,-180.74942983734218,-175.6455202643438,-163.37741607571158,-183.055199565072,-185.97066133867546,-185.46826359050266,-179.96774073816408,-176.9093941860905,-174.89631707308064,-177.52001488940272,-175.38579048381175,-182.83918123840726,-184.11267992069685,-172.6406768841934,-183.27850313043078,-185.55254789715286,-169.632539700421,-185.6983365533996,-186.5045478911409,-170.18378713604667,-186.09054815817908,-186.01582475506646,-178.30411211499288,-182.56850968040695,-163.9038411439732,-175.25029405839712,-183.81920454765321,-180.16290529593564,-179.69733509096486,-185.9432139000682,-184.7525568988695,-179.31435366580845,-186.17050042827472,-184.2983786559084,-184.9628745512292,-183.0690947788053,-184.65471785285243,-186.44850406600813,-185.5901621253019,-182.2893024040952,-183.77197580578922,-182.29651907079713,-179.970717894032,-182.5383595761617,-179.26453816878657,-180.22780670096418,-182.00716568197507,-185.50560570239443,-165.8713007717402,-160.22774915530886,-157.20313947604757,-184.13592805424105,-184.45550251982237,-186.0865782443888,-180.74867352305995,-169.25273123608224,-182.23638482605375,-184.3541389691707,-185.98931608280705,-175.45617187023356,-183.98628822807686,-144.85778852265975,-176.52167868427347,-157.69017526275562,-181.1772784298912,-181.34045029692476,-179.85620647282164,-183.35166058351749,-177.960096397621,-182.37503771705084,-185.66121439020452,-185.64523626596878,-182.963289248275,-162.53001843326257,-186.3976520646604,-181.42023081967665,-165.0986659267297,-183.26544513935104,-177.82701676736556
