generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-705.1440898948557,-549.1220311778852,-751.777673135334,-782.8627436608792,-515.1575258872494,-850.616268936147,-661.3891360270686,-619.5074285190432,-761.3332765604641,-623.4558790137221,-627.9832643690104,-678.5569468463183,-601.8232283573352,-887.7025853894525,-699.3375811162741,-779.0056539920176,-422.87421138215143,-587.6016587846382,-568.8973150148263,-520.5617303820565,-547.8943701602375,-596.172185254457,-678.0412999676473,-634.6214507367877,-835.874037796352,-854.0774663771195,-726.7341717519269,-641.1581466600667,-856.7808875069525,-652.5908869320508,-590.8587117229583,-523.6266202001401,-685.9809610175963,-659.6945652639845,-734.3259240845,-629.8215823761489,-745.4102573370906,-693.7974542688581,-615.0200816329377,-862.8423861921556,-623.5274571796456,-653.6067118631663,-571.3440718965282,-829.5599071876917,-615.2992887883046,-525.9967524762296,-545.5196740574702,-672.7048626895116,-534.3362307796065,-763.3497835264044,-715.0761279317821,-718.137919718657,-870.5474144655155,-637.7556887347569,-865.0336452775389,-673.3388365444897,-702.6244148992345,-618.0989017902795,-776.7348999449741,-617.2848410812428,-537.5006269346813,-766.9113757529642,-884.7744908514887,-681.4695257536032,-488.8850518506038,-831.7877585850152,-780.5318419566222,-612.717722611683,-547.3803804017031,-735.9323490096767,-818.8902807574544,-831.5550294478519,-803.309773867066,-552.5576275189219,-929.2670217678893,-705.364218909345,-670.9041632448757,-632.7898608176916,-837.6076400430195,-874.787608099509,-849.4197366787172,-711.1207079586653,-870.8510589017149,-570.9644867737566,-687.9228978202382,-541.0271847863394,-876.1580678428368,-885.3480310931618,-888.3672148274908,-627.1104405034793,-769.5043354246477,-654.9606722369181,-672.283274843793,-651.067216744172,-631.4725376711448,-849.931801248845,-744.3862259617572,-695.5997124313707,-547.9775374946125,-587.7451217058308
1,-705.1440898948557,-802.7368518985211,-851.4725626814791,-782.8627436608792,-553.2504472870339,-850.616268936147,-661.3891360270686,-902.9523771265265,-761.3332765604641,-831.7938965726285,-782.1198130612352,-800.3124088183403,-702.7084496898643,-887.7025853894525,-766.6611552153661,-779.0056539920176,-575.7220972751987,-679.2125733920644,-710.6809399024594,-769.108250893855,-717.161682476009,-831.2959782655917,-678.0412999676473,-677.1223755522816,-835.874037796352,-854.0774663771195,-887.5934441712577,-884.8337319221873,-856.7808875069525,-895.9271691800659,-694.179301731461,-892.9822049619843,-784.1236856815451,-816.2216536264458,-734.3259240845,-659.2170347949722,-745.4102573370906,-737.5743414233367,-685.5924556876894,-862.8423861921556,-659.7180515118625,-724.006093933318,-725.6062425474208,-829.5599071876917,-772.7889588834266,-884.0041611840021,-570.1722306901463,-672.7048626895116,-626.738292186989,-763.3497835264044,-715.0761279317821,-928.9847404906184,-870.5474144655155,-843.4272617716549,-865.0336452775389,-885.3483189839412,-811.1965019592551,-725.3924838768469,-833.0330872130232,-787.1026595030921,-797.7971585928383,-766.9113757529642,-884.7744908514887,-878.2537009332364,-809.3127656801757,-831.7877585850152,-804.5637162651893,-653.1179096617964,-840.408522677413,-819.6596376136455,-818.8902807574544,-941.9895134664448,-821.1278291511624,-639.9354913382647,-929.2670217678893,-851.8456560718772,-702.8912256639535,-735.6777357151095,-837.6076400430195,-874.787608099509,-849.4197366787172,-894.2586176590165,-870.8510589017149,-943.935660719584,-687.9228978202382,-875.3454304637736,-876.1580678428368,-885.3480310931618,-888.3672148274908,-764.4147987128315,-769.5043354246477,-654.9606722369181,-706.7034047311779,-931.0827770691299,-659.6396546790313,-849.931801248845,-768.3308711114018,-736.8562426504398,-922.2573300138421,-886.9693625821251
2,-829.4194148874074,-823.5829905194636,-871.4263181058677,-834.6512771820478,-553.2504472870339,-850.616268936147,-683.0814719367545,-902.9523771265265,-761.3332765604641,-872.784065729071,-836.0189683915671,-852.3498895150746,-702.7084496898643,-887.7025853894525,-851.4855547935368,-951.2046063497,-725.3017765552644,-810.5453380116136,-904.2852288499976,-806.6430559786306,-788.2831596360911,-897.207668092434,-832.9311919768982,-836.0309731214832,-840.4197782807275,-854.0774663771195,-887.5934441712577,-884.8337319221873,-856.7808875069525,-895.9271691800659,-957.9760927715669,-892.9822049619843,-784.1236856815451,-878.8167024778251,-819.665401222667,-915.7966219378611,-888.6464994795231,-847.7487538905848,-909.8648247360055,-862.8423861921556,-829.0217700302835,-819.0865106858819,-836.9134520984412,-829.5599071876917,-807.5812608117319,-884.0041611840021,-649.498497044789,-822.1764391185122,-849.8712995704708,-912.8929728044109,-715.0761279317821,-928.9847404906184,-870.5474144655155,-889.3325351515452,-865.0336452775389,-885.3483189839412,-812.3765083822243,-925.6298983781132,-833.0330872130232,-787.1026595030921,-942.2103480558775,-810.6183212284259,-884.7744908514887,-878.2537009332364,-822.8439414823324,-831.7877585850152,-804.5637162651893,-653.1179096617964,-880.942943882316,-891.1047446792991,-843.2748514960584,-941.9895134664448,-821.1278291511624,-744.4654966819191,-929.2670217678893,-885.414366867594,-820.9451452024867,-855.0202583641394,-837.6076400430195,-874.787608099509,-849.4197366787172,-894.2586176590165,-880.4395622752554,-943.935660719584,-903.5597481661698,-875.3454304637736,-924.2211861112198,-885.3480310931618,-888.3672148274908,-885.426433901858,-769.5043354246477,-772.6259720306759,-771.5780822152243,-931.0827770691299,-701.3139027103344,-849.931801248845,-768.3308711114018,-924.9291112567788,-922.2573300138421,-886.9693625821251
3,-829.4194148874074,-823.5829905194636,-871.4263181058677,-834.6512771820478,-820.763035433569,-857.9134825318412,-725.675888655988,-902.9523771265265,-871.2626714798444,-872.784065729071,-836.0189683915671,-910.5412381742219,-820.6868571848076,-887.7025853894525,-851.4855547935368,-951.2046063497,-821.1836000232411,-810.5453380116136,-904.2852288499976,-921.1595959007792,-849.9805655481995,-897.207668092434,-858.3707782639151,-860.3250070377694,-840.4197782807275,-854.0774663771195,-937.0295856755638,-884.8337319221873,-856.7808875069525,-895.9271691800659,-957.9760927715669,-892.9822049619843,-821.6460877272239,-878.8167024778251,-819.665401222667,-915.7966219378611,-888.6464994795231,-847.7487538905848,-909.8648247360055,-862.8423861921556,-829.0217700302835,-857.2204311704027,-879.3031463823595,-829.5599071876917,-807.5812608117319,-884.0041611840021,-875.434724421028,-864.0135049676273,-856.424930802765,-912.8929728044109,-715.0761279317821,-928.9847404906184,-870.5474144655155,-889.3325351515452,-865.0336452775389,-888.8413115467504,-858.569218586312,-925.6298983781132,-833.0330872130232,-787.1026595030921,-942.2103480558775,-810.6183212284259,-884.7744908514887,-888.5829015486815,-846.1441096735111,-831.7877585850152,-850.964478625709,-881.0896900450982,-880.942943882316,-891.1047446792991,-843.2748514960584,-941.9895134664448,-821.1278291511624,-744.4654966819191,-929.2670217678893,-885.414366867594,-820.9451452024867,-855.0202583641394,-892.7662671351496,-874.787608099509,-849.4197366787172,-894.2586176590165,-880.4395622752554,-943.935660719584,-903.5597481661698,-875.3454304637736,-924.2211861112198,-885.3480310931618,-888.3672148274908,-885.426433901858,-769.5043354246477,-772.6259720306759,-816.9400274244806,-931.0827770691299,-886.0592428850275,-849.931801248845,-820.9649934014075,-924.9291112567788,-922.2573300138421,-886.9693625821251
4,-829.4194148874074,-823.5829905194636,-871.4263181058677,-834.6512771820478,-852.9799310256531,-857.9134825318412,-807.4094841597298,-902.9523771265265,-871.2626714798444,-872.784065729071,-836.0189683915671,-910.5412381742219,-820.6868571848076,-887.7025853894525,-851.4855547935368,-951.2046063497,-821.1836000232411,-810.5453380116136,-904.2852288499976,-921.1595959007792,-849.9805655481995,-897.207668092434,-858.3707782639151,-860.3250070377694,-840.4197782807275,-957.1182419337198,-937.0295856755638,-884.8337319221873,-932.3732786542662,-895.9271691800659,-957.9760927715669,-892.9822049619843,-902.436356534391,-879.9370472535837,-819.665401222667,-950.2054784086617,-888.6464994795231,-847.7487538905848,-909.8648247360055,-862.8423861921556,-860.6195557128967,-857.2204311704027,-923.0961128867812,-829.5599071876917,-807.5812608117319,-884.0041611840021,-875.434724421028,-864.0135049676273,-856.424930802765,-912.8929728044109,-718.3303239062241,-928.9847404906184,-870.5474144655155,-913.462085080751,-865.0336452775389,-893.3423936153039,-858.569218586312,-925.6298983781132,-833.0330872130232,-815.317916139255,-942.2103480558775,-841.3148582160206,-897.2109439286006,-888.5829015486815,-862.5284116394905,-861.1210946906576,-850.964478625709,-881.0896900450982,-880.942943882316,-891.1047446792991,-843.2748514960584,-941.9895134664448,-821.1278291511624,-744.4654966819191,-929.2670217678893,-885.414366867594,-820.9451452024867,-855.0202583641394,-892.7662671351496,-874.787608099509,-849.4197366787172,-894.2586176590165,-880.4395622752554,-943.935660719584,-903.5597481661698,-875.3454304637736,-924.2211861112198,-885.3480310931618,-888.3672148274908,-939.9506776511546,-793.7604306808227,-849.9697833023644,-816.9400274244806,-931.0827770691299,-886.0592428850275,-849.931801248845,-840.9456020255293,-924.9291112567788,-922.2573300138421,-886.9693625821251
5,-829.4194148874074,-865.8564360889538,-871.4263181058677,-845.4964877032554,-852.9799310256531,-889.9396345239961,-807.4094841597298,-902.9523771265265,-871.2626714798444,-872.784065729071,-836.0189683915671,-910.5412381742219,-820.6868571848076,-887.7025853894525,-851.4855547935368,-951.2046063497,-921.9735367937026,-829.3069951032708,-904.2852288499976,-921.1595959007792,-915.8922237935004,-897.207668092434,-858.3707782639151,-899.1298509163033,-840.4197782807275,-957.1182419337198,-937.0295856755638,-884.8337319221873,-932.3732786542662,-899.2764104969672,-957.9760927715669,-892.9822049619843,-902.436356534391,-879.9370472535837,-819.665401222667,-950.2054784086617,-888.6464994795231,-926.2599410825879,-959.6161758927185,-862.8423861921556,-860.6195557128967,-858.003833411859,-923.0961128867812,-829.5599071876917,-807.5812608117319,-884.0041611840021,-875.434724421028,-864.0135049676273,-857.9121157905979,-912.8929728044109,-849.0701251078672,-928.9847404906184,-870.5474144655155,-913.462085080751,-865.0336452775389,-893.3423936153039,-876.6081450217534,-925.6298983781132,-833.0330872130232,-815.317916139255,-942.2103480558775,-841.3148582160206,-897.2109439286006,-888.5829015486815,-893.6348840751436,-861.1210946906576,-850.964478625709,-923.232928982191,-880.942943882316,-891.1047446792991,-843.2748514960584,-941.9895134664448,-821.1278291511624,-786.983071779385,-929.2670217678893,-885.414366867594,-820.9451452024867,-855.0202583641394,-892.7662671351496,-874.787608099509,-849.4197366787172,-894.2586176590165,-880.4395622752554,-943.935660719584,-903.5597481661698,-875.3454304637736,-924.2211861112198,-934.569534179169,-888.3672148274908,-939.9506776511546,-793.7604306808227,-947.0741987437167,-856.4219239132198,-931.0827770691299,-886.0592428850275,-849.931801248845,-840.9456020255293,-953.1812377331671,-922.2573300138421,-897.9623196963206
6,-829.4194148874074,-865.8564360889538,-871.4263181058677,-893.5923393457163,-852.9799310256531,-952.9659037717331,-807.4094841597298,-902.9523771265265,-871.2626714798444,-872.784065729071,-836.0189683915671,-910.5412381742219,-862.374669148076,-887.7025853894525,-851.4855547935368,-951.2046063497,-959.6406559354075,-837.5020898944293,-915.9754313492492,-921.1595959007792,-915.8922237935004,-897.207668092434,-858.3707782639151,-899.1298509163033,-840.4197782807275,-957.1182419337198,-937.0295856755638,-884.8337319221873,-959.0499565302761,-899.2764104969672,-957.9760927715669,-892.9822049619843,-902.436356534391,-879.9370472535837,-819.665401222667,-950.2054784086617,-930.9240476368702,-926.2599410825879,-959.6161758927185,-862.8423861921556,-887.0560471467719,-858.003833411859,-947.0271001460644,-858.3072192412712,-807.5812608117319,-884.0041611840021,-875.434724421028,-882.4684601086406,-857.9121157905979,-932.8923655786696,-849.0701251078672,-928.9847404906184,-870.5474144655155,-913.462085080751,-865.0336452775389,-893.3423936153039,-876.6081450217534,-925.6298983781132,-833.0330872130232,-815.317916139255,-942.2103480558775,-841.3148582160206,-897.2109439286006,-902.7941748759812,-953.0003117433616,-861.1210946906576,-941.5563201676023,-923.232928982191,-880.942943882316,-891.1047446792991,-949.7379014819612,-941.9895134664448,-821.1278291511624,-786.983071779385,-929.2670217678893,-885.414366867594,-820.9451452024867,-855.0202583641394,-892.7662671351496,-874.787608099509,-849.4197366787172,-894.2586176590165,-880.4395622752554,-943.935660719584,-903.5597481661698,-875.3454304637736,-924.2211861112198,-934.569534179169,-888.3672148274908,-939.9506776511546,-815.5337647990415,-947.0741987437167,-903.5777693713715,-931.0827770691299,-886.0592428850275,-874.3506035229582,-840.9456020255293,-953.1812377331671,-922.2573300138421,-897.9623196963206
7,-829.4194148874074,-865.8564360889538,-871.4263181058677,-893.5923393457163,-852.9799310256531,-952.9659037717331,-807.4094841597298,-902.9523771265265,-871.2626714798444,-937.417260000552,-865.5148316956786,-927.7288194419727,-867.3612909377362,-894.4068718058437,-958.5725758105815,-951.2046063497,-959.6406559354075,-837.5020898944293,-915.9754313492492,-921.1595959007792,-915.8922237935004,-897.207668092434,-893.1677643366345,-899.1298509163033,-840.4197782807275,-957.1182419337198,-959.5404496290419,-958.9723697880006,-959.0499565302761,-899.2764104969672,-957.9760927715669,-892.9822049619843,-902.436356534391,-954.9766189329653,-860.4220695892564,-950.2054784086617,-930.9240476368702,-926.2599410825879,-959.6161758927185,-862.8423861921556,-887.0560471467719,-858.003833411859,-947.0271001460644,-858.3072192412712,-807.5812608117319,-884.0041611840021,-875.434724421028,-882.4684601086406,-915.6462511059826,-932.8923655786696,-875.6063233939808,-928.9847404906184,-870.5474144655155,-913.462085080751,-865.0336452775389,-893.3423936153039,-883.758942189213,-925.6298983781132,-887.4613345128053,-858.5255935985383,-942.2103480558775,-847.479608829913,-897.2109439286006,-902.7941748759812,-953.0003117433616,-861.1210946906576,-941.5563201676023,-923.232928982191,-880.942943882316,-891.1047446792991,-949.7379014819612,-941.9895134664448,-821.1278291511624,-786.983071779385,-929.2670217678893,-885.414366867594,-820.9451452024867,-855.0202583641394,-953.3510126065789,-874.787608099509,-849.4197366787172,-894.2586176590165,-885.6314701262418,-943.935660719584,-913.0742394898361,-928.7795174937957,-924.2211861112198,-934.569534179169,-888.3672148274908,-939.9506776511546,-815.5337647990415,-947.0741987437167,-903.5777693713715,-931.0827770691299,-886.0592428850275,-874.3506035229582,-840.9456020255293,-953.1812377331671,-922.2573300138421,-897.9623196963206
8,-915.1408718427012,-865.8564360889538,-871.4263181058677,-943.8804194913018,-852.9799310256531,-952.9659037717331,-807.4094841597298,-902.9523771265265,-871.2626714798444,-937.417260000552,-865.5148316956786,-927.7288194419727,-867.3612909377362,-894.4068718058437,-958.5725758105815,-951.2046063497,-959.6406559354075,-850.7273092363048,-959.5567715088363,-921.1595959007792,-915.8922237935004,-917.0788328580743,-893.1677643366345,-899.1298509163033,-862.4938201304855,-957.1182419337198,-959.5404496290419,-958.9723697880006,-959.0499565302761,-899.2764104969672,-957.9760927715669,-892.9822049619843,-902.436356534391,-954.9766189329653,-860.4220695892564,-950.2054784086617,-930.9240476368702,-926.2599410825879,-959.6161758927185,-862.8423861921556,-887.0560471467719,-858.003833411859,-947.0271001460644,-858.3072192412712,-807.5812608117319,-950.5869057805519,-875.434724421028,-882.4684601086406,-915.6462511059826,-932.8923655786696,-959.0848709319946,-928.9847404906184,-870.5474144655155,-913.462085080751,-865.0336452775389,-893.3423936153039,-893.6608421127048,-925.6298983781132,-887.4613345128053,-916.6807927698846,-942.2103480558775,-888.1673749897138,-897.2109439286006,-902.7941748759812,-953.0003117433616,-868.3223596821863,-955.345601633321,-923.232928982191,-880.942943882316,-891.1047446792991,-949.7379014819612,-941.9895134664448,-840.3555742703854,-804.6615539463016,-929.2670217678893,-885.414366867594,-820.9451452024867,-855.0202583641394,-953.3510126065789,-874.787608099509,-849.4197366787172,-894.2586176590165,-885.6314701262418,-943.935660719584,-913.0742394898361,-928.7795174937957,-924.2211861112198,-934.569534179169,-888.3672148274908,-939.9506776511546,-815.5337647990415,-947.0741987437167,-903.5777693713715,-931.0827770691299,-886.0592428850275,-917.127289292519,-853.8379874881789,-953.1812377331671,-922.2573300138421,-897.9623196963206
9,-923.8557099451272,-951.5213720380227,-871.4263181058677,-943.8804194913018,-892.8039434076566,-952.9659037717331,-807.4094841597298,-902.9523771265265,-871.2626714798444,-937.417260000552,-865.5148316956786,-927.7288194419727,-867.3612909377362,-925.4107976867424,-958.5725758105815,-951.2046063497,-959.6406559354075,-880.3109096829479,-959.5567715088363,-921.1595959007792,-915.8922237935004,-940.1248809687504,-893.1677643366345,-899.1298509163033,-862.4938201304855,-957.1182419337198,-959.5404496290419,-958.9723697880006,-959.0499565302761,-899.2764104969672,-957.9760927715669,-892.9822049619843,-902.436356534391,-954.9766189329653,-860.4220695892564,-950.2054784086617,-937.7617316519281,-926.2599410825879,-959.6161758927185,-862.8423861921556,-887.0560471467719,-858.003833411859,-947.0271001460644,-858.3072192412712,-807.5812608117319,-950.5869057805519,-875.434724421028,-882.4684601086406,-915.6462511059826,-932.8923655786696,-959.0848709319946,-928.9847404906184,-870.5474144655155,-913.462085080751,-865.0336452775389,-893.3423936153039,-904.0575401514707,-925.6298983781132,-887.4613345128053,-916.6807927698846,-942.2103480558775,-888.1673749897138,-897.2109439286006,-902.7941748759812,-953.0003117433616,-868.3223596821863,-959.5837822683656,-923.232928982191,-880.942943882316,-891.1047446792991,-949.7379014819612,-941.9895134664448,-840.3555742703854,-804.6615539463016,-929.2670217678893,-904.7820849054172,-820.9451452024867,-855.0202583641394,-953.3510126065789,-874.787608099509,-915.973079038668,-894.2586176590165,-916.9675150222331,-943.935660719584,-913.0742394898361,-928.7795174937957,-924.2211861112198,-934.569534179169,-888.3672148274908,-939.9506776511546,-862.9963764890267,-947.0741987437167,-903.5777693713715,-931.0827770691299,-886.0592428850275,-917.127289292519,-853.8379874881789,-953.1812377331671,-922.2573300138421,-897.9623196963206
