generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-17.66969969673008,-18.57612510418538,-12.248041447729559,-11.210512348072116,-17.008784127182743,-16.908903385513796,-9.127578350107111,-18.67908081357694,-18.353522548720264,-9.444141357088075,-18.676699991457266,-15.239306567386313,-7.957287782258553,-18.731858661453288,-14.0477270715034,-9.994453689148887,-14.422814769718178,-11.428404659323975,-7.7699581291537845,-18.56347416542272,-13.822031610318323,-12.727441851494103,-18.164519018049877,-19.176391412314505,-17.220103246289767,-18.351061048801736,-18.778727993798523,-11.168214595205024,-13.943590646855155,-11.090767562620153,-7.789795642364287,-17.609586871570052,-10.0955891311938,-18.975790670542796,-17.479024264471004,-14.964259536788964,-18.975059026425736,-17.584862307295705,-18.965625700877553,-17.585071089000113,-16.470086314424467,-15.72965847956515,-16.37416754874614,-14.5027410434236,-17.309511198101617,-15.453378720934758,-18.918992374229425,-12.916193293379756,-18.582527282602832,-15.327100583959787,-17.845945332140865,-16.848969087963223,-9.502010124748002,-16.595479583075026,-8.841361739258076,-18.00005745661047,-18.515189156408567,-18.730202183862513,-13.143138681009862,-14.657703765553494,-16.19681594460292,-6.858151893819189,-10.532716047858045,-16.740035704149854,-9.727126242541257,-12.115614838606142,-16.249350432521748,-10.626615227978597,-13.815277511444934,-19.047620685468907,-18.05108215385967,-19.0044785591185,-15.141255196897244,-10.935112111244726,-10.984981303290322,-13.728261719376281,-15.466879093882312,-11.658277691027223,-17.712824889714945,-17.33463793309932,-10.69855224242261,-15.796817388457054,-17.807728329449542,-15.341623850404655,-18.03706163196266,-15.56477841462186,-14.464131392088886,-13.320449603135028,-11.102713557443053,-17.747374319076695,-17.663442996473176,-12.012790801450954,-18.4859760412717,-18.066493580573123,-16.88767498169167,-9.568529221467166,-11.123451773334619,-14.30733942869091,-10.198940566750105,-12.936384253138709
1,-17.81654569820043,-18.57612510418538,-17.713045256421275,-16.87061511108936,-18.470570163725252,-18.066686731608264,-17.762456427455273,-18.67908081357694,-18.6587510437043,-18.54968685707474,-18.676699991457266,-16.190272911057725,-18.015520616445247,-18.731858661453288,-18.61113070387516,-16.18130377447752,-17.864148359231212,-17.974599645755642,-17.81762120854977,-18.56347416542272,-18.01039610662927,-16.914483879611506,-18.164519018049877,-19.176391412314505,-17.32566856749252,-18.351061048801736,-18.778727993798523,-18.481933903747517,-15.634210447135281,-18.80233897831061,-15.140223856952055,-17.609586871570052,-17.69046560496892,-18.975790670542796,-18.06783909209109,-18.01514371859807,-18.975059026425736,-18.512985980288843,-18.965625700877553,-17.95131012493419,-17.13608933619911,-17.98001744227387,-18.632211534263714,-18.044705624792616,-18.322535689006145,-17.74354095684553,-18.918992374229425,-18.016919036561333,-18.77019665110035,-16.484687415724217,-17.845945332140865,-18.01531044840555,-19.183028910090087,-16.595479583075026,-18.56110452709393,-18.00005745661047,-18.515189156408567,-18.730202183862513,-19.07196230178463,-18.671794952398603,-18.01820512560002,-12.91169803431328,-18.42275614328357,-16.740035704149854,-19.18149682345578,-13.413083787445073,-18.284433712349134,-16.709618605982424,-18.480826041678082,-19.047620685468907,-18.05108215385967,-19.09249181978845,-16.681972613326916,-13.158072036622817,-12.418284569963072,-18.52089105834441,-17.995584499400778,-15.900916563491332,-18.566104807381528,-17.33463793309932,-18.78122352540528,-17.07524699440759,-18.011659078091032,-17.58576694430907,-18.03706163196266,-17.542086438071248,-18.237989247794115,-16.365807653835663,-16.294084811912825,-18.35792587027143,-17.860107742706614,-17.577126887863827,-18.4859760412717,-18.066493580573123,-16.88767498169167,-17.948491454842173,-18.48934181613616,-18.876550469726133,-12.74121280443433,-18.775133381049994
2,-17.81654569820043,-18.824315582130513,-17.713045256421275,-16.87061511108936,-18.644015849690437,-18.066686731608264,-17.762456427455273,-18.67908081357694,-18.6587510437043,-18.54968685707474,-18.676699991457266,-17.742866347447947,-18.019963329049084,-18.731858661453288,-18.61113070387516,-18.02027420200743,-18.51859597208813,-17.974599645755642,-17.81762120854977,-18.56347416542272,-18.01769342341874,-18.02000495767187,-18.164519018049877,-19.176391412314505,-17.731993225159854,-18.351061048801736,-18.778727993798523,-18.481933903747517,-18.470922212163238,-18.80233897831061,-18.600997190737555,-17.609586871570052,-17.69046560496892,-18.975790670542796,-18.06783909209109,-19.1689497175923,-18.975059026425736,-18.512985980288843,-18.965625700877553,-17.95131012493419,-17.13608933619911,-18.683214784886374,-18.632211534263714,-18.044705624792616,-18.322535689006145,-17.956988101259068,-18.918992374229425,-19.06966655025813,-18.77019665110035,-18.278184549643942,-18.228126730209922,-18.01531044840555,-19.183028910090087,-17.758709626092656,-18.56110452709393,-18.77752160145618,-18.515189156408567,-18.730202183862513,-19.07196230178463,-18.671794952398603,-18.01820512560002,-19.197330555705747,-19.03071773717323,-16.740035704149854,-19.18149682345578,-17.807193669078554,-18.284433712349134,-17.212159789786764,-18.690138629024418,-19.047620685468907,-18.05108215385967,-19.09249181978845,-16.681972613326916,-16.997314470502705,-17.976097734520682,-18.52089105834441,-19.17104463488751,-18.01629398630113,-18.566104807381528,-18.852299686164987,-18.78122352540528,-17.07524699440759,-18.011659078091032,-18.014085272623767,-18.03706163196266,-18.161282417647996,-18.752060131524825,-16.98306061796302,-17.85876502275041,-18.35792587027143,-18.904394691138954,-17.804973544790123,-18.66620140905229,-18.537313972667995,-18.4507216733558,-17.948491454842173,-18.48934181613616,-18.876550469726133,-18.859353002433245,-19.1155772621317
3,-17.81654569820043,-18.824315582130513,-18.37459438338832,-18.28384972936193,-18.945175965512487,-18.066686731608264,-17.998405274497554,-18.67908081357694,-18.6587510437043,-18.936890544931757,-18.676699991457266,-17.742866347447947,-18.019963329049084,-18.731858661453288,-18.61113070387516,-18.95957907522658,-18.51859597208813,-17.974599645755642,-17.871729061586844,-18.56347416542272,-19.020692311072292,-18.781366762186487,-18.164519018049877,-19.176391412314505,-18.754781920054384,-18.351061048801736,-18.988663904210256,-18.481933903747517,-18.814246789900324,-18.80233897831061,-18.600997190737555,-19.18607486773245,-18.929258737325945,-18.975790670542796,-18.06783909209109,-19.1689497175923,-18.975059026425736,-18.512985980288843,-18.965625700877553,-17.95131012493419,-17.3813504020015,-18.683214784886374,-18.632211534263714,-18.044705624792616,-18.322535689006145,-17.983391495680056,-18.918992374229425,-19.06966655025813,-18.77019665110035,-18.338062625770675,-18.228126730209922,-18.01531044840555,-19.183028910090087,-18.230535091220823,-18.56110452709393,-18.77752160145618,-18.823079784557645,-18.81659769195748,-19.07196230178463,-18.671794952398603,-18.162273138489507,-19.197330555705747,-19.03071773717323,-18.14656097706803,-19.18149682345578,-18.020522499819293,-18.284433712349134,-17.975778249294024,-18.690138629024418,-19.047620685468907,-18.05108215385967,-19.09249181978845,-19.163517409384053,-18.541440400793324,-18.16861084594821,-19.049585968226495,-19.17104463488751,-18.01629398630113,-18.566104807381528,-18.852299686164987,-18.78122352540528,-17.35493927977755,-18.011659078091032,-18.014085272623767,-18.78614195076801,-18.161282417647996,-18.752060131524825,-18.518338437390344,-17.85876502275041,-18.35792587027143,-18.904394691138954,-18.788102629767142,-18.66620140905229,-18.537313972667995,-19.149316052720202,-17.948491454842173,-18.48934181613616,-18.876550469726133,-18.859353002433245,-19.1155772621317
4,-18.810103320334036,-18.824315582130513,-19.067319027197335,-18.28384972936193,-18.945175965512487,-18.066686731608264,-19.012823938732303,-18.67908081357694,-18.721095023222883,-18.936890544931757,-18.676699991457266,-18.017819524958977,-18.633334312160756,-18.983260884899952,-18.61113070387516,-18.95957907522658,-18.51859597208813,-18.931524882699375,-18.1154846783129,-18.998795887438725,-19.020692311072292,-18.781366762186487,-18.164519018049877,-19.176391412314505,-18.990026131779896,-18.351061048801736,-18.988663904210256,-18.481933903747517,-18.814246789900324,-18.80233897831061,-18.600997190737555,-19.18607486773245,-18.929258737325945,-18.975790670542796,-18.708467509552655,-19.1689497175923,-18.975059026425736,-18.512985980288843,-18.965625700877553,-17.95131012493419,-17.93770332310546,-18.683214784886374,-18.632211534263714,-18.044705624792616,-18.322535689006145,-18.526137366427907,-18.985837387233286,-19.06966655025813,-18.77019665110035,-18.690211207701605,-18.228126730209922,-18.62047996641969,-19.183028910090087,-18.876354055279304,-18.56110452709393,-18.77752160145618,-18.823079784557645,-18.81659769195748,-19.07196230178463,-18.671794952398603,-18.162273138489507,-19.197330555705747,-19.03071773717323,-18.14656097706803,-19.18149682345578,-18.020522499819293,-18.284433712349134,-18.986896538248946,-18.869521963815657,-19.047620685468907,-18.05108215385967,-19.09249181978845,-19.163517409384053,-18.541440400793324,-19.072597993458658,-19.049585968226495,-19.17104463488751,-18.01629398630113,-18.566104807381528,-18.852299686164987,-19.074046159442116,-18.186158274846377,-18.011659078091032,-18.014085272623767,-18.78614195076801,-18.161282417647996,-18.752060131524825,-18.518338437390344,-18.95017809211945,-18.367170368070852,-18.904394691138954,-18.788102629767142,-18.66620140905229,-18.537313972667995,-19.149316052720202,-18.745109600475203,-18.815614643544926,-18.876550469726133,-18.859353002433245,-19.1155772621317
5,-18.810103320334036,-18.824315582130513,-19.067319027197335,-18.600876359620766,-18.945175965512487,-18.066686731608264,-19.063256579207668,-18.67908081357694,-18.721095023222883,-18.936890544931757,-18.995559370485033,-18.443020609662355,-18.923387422798207,-18.983260884899952,-18.61113070387516,-19.006254009156006,-18.51859597208813,-19.07746118829551,-18.1154846783129,-18.998795887438725,-19.020692311072292,-18.99109651338623,-18.164519018049877,-19.176391412314505,-18.990026131779896,-18.351061048801736,-18.988663904210256,-18.481933903747517,-18.814246789900324,-18.80233897831061,-18.600997190737555,-19.18607486773245,-18.929258737325945,-18.975790670542796,-18.828375439066694,-19.1689497175923,-19.17289158498759,-18.822967157125674,-18.965625700877553,-19.08742098130718,-18.3844660220603,-18.683214784886374,-18.972413655777885,-18.044705624792616,-18.780388137542932,-19.030099887834023,-18.985837387233286,-19.06966655025813,-18.77019665110035,-18.690211207701605,-18.228126730209922,-18.62047996641969,-19.183028910090087,-18.876354055279304,-19.017601228207962,-18.77752160145618,-19.056777774465868,-18.81659769195748,-19.07196230178463,-18.671794952398603,-18.162273138489507,-19.197330555705747,-19.03071773717323,-18.14656097706803,-19.18149682345578,-18.020522499819293,-19.145797294626586,-18.986896538248946,-18.869521963815657,-19.047620685468907,-18.142046159713043,-19.09249181978845,-19.163517409384053,-18.541440400793324,-19.072597993458658,-19.049585968226495,-19.17104463488751,-19.125022164206662,-18.566104807381528,-18.852299686164987,-19.074046159442116,-18.58347875463693,-18.218099102599798,-18.014085272623767,-18.78614195076801,-18.19949807129551,-18.752060131524825,-18.518338437390344,-18.95017809211945,-18.367170368070852,-19.093605410683004,-18.788102629767142,-18.66620140905229,-18.537313972667995,-19.149316052720202,-18.745109600475203,-19.094106701511265,-18.876550469726133,-18.859353002433245,-19.1155772621317
6,-18.810103320334036,-18.824315582130513,-19.067319027197335,-18.600876359620766,-18.945175965512487,-18.066686731608264,-19.063256579207668,-18.767748543129805,-18.721095023222883,-19.080084601177653,-18.995559370485033,-18.443020609662355,-18.923387422798207,-18.983260884899952,-18.61113070387516,-19.006254009156006,-18.96968557488888,-19.07746118829551,-18.28988998133891,-18.998795887438725,-19.116103971412397,-18.99109651338623,-18.76720233189151,-19.176391412314505,-19.019303333793456,-18.37863807618348,-18.988663904210256,-18.481933903747517,-18.814246789900324,-18.80233897831061,-18.600997190737555,-19.18607486773245,-18.929258737325945,-18.975790670542796,-19.174671702187926,-19.1689497175923,-19.17289158498759,-19.19904461263866,-18.965625700877553,-19.08742098130718,-18.677356136843258,-18.683214784886374,-18.972413655777885,-19.006019373332222,-18.780388137542932,-19.030099887834023,-18.985837387233286,-19.06966655025813,-19.045238724423807,-19.072976706188008,-18.228126730209922,-18.62047996641969,-19.183028910090087,-18.876354055279304,-19.017601228207962,-18.77752160145618,-19.056777774465868,-18.81659769195748,-19.07196230178463,-19.1693708805015,-18.906819034591393,-19.197330555705747,-19.1708946492431,-18.14656097706803,-19.18149682345578,-18.020522499819293,-19.145797294626586,-18.986896538248946,-18.869521963815657,-19.047620685468907,-19.036218530033675,-19.09249181978845,-19.163517409384053,-18.634943351741438,-19.072597993458658,-19.049585968226495,-19.17104463488751,-19.125022164206662,-18.566104807381528,-18.852299686164987,-19.074046159442116,-19.027634153002325,-19.155894862175565,-18.014085272623767,-18.78614195076801,-18.19949807129551,-19.000647848311466,-18.518338437390344,-18.95017809211945,-19.19762558450392,-19.093605410683004,-18.788102629767142,-18.66620140905229,-19.205437973422146,-19.149316052720202,-18.745109600475203,-19.094106701511265,-18.876550469726133,-18.859353002433245,-19.1155772621317
7,-18.810103320334036,-18.824315582130513,-19.150230158982914,-18.600876359620766,-18.945175965512487,-18.066686731608264,-19.063256579207668,-18.767748543129805,-18.721095023222883,-19.080084601177653,-18.995559370485033,-18.443020609662355,-18.923387422798207,-18.983260884899952,-18.61113070387516,-19.006254009156006,-19.183077651716744,-19.07746118829551,-19.03695473285347,-19.12726162060158,-19.116103971412397,-18.99109651338623,-19.088764214775015,-19.176391412314505,-19.019303333793456,-18.37863807618348,-18.988663904210256,-18.481933903747517,-18.814246789900324,-18.80233897831061,-19.0284734936451,-19.18607486773245,-18.984756636629196,-18.975790670542796,-19.174671702187926,-19.1689497175923,-19.17289158498759,-19.19904461263866,-19.089861415834417,-19.08742098130718,-18.677356136843258,-18.683214784886374,-18.972413655777885,-19.006019373332222,-18.780388137542932,-19.030099887834023,-18.985837387233286,-19.06966655025813,-19.045238724423807,-19.072976706188008,-18.228126730209922,-18.62047996641969,-19.183028910090087,-19.037242769197128,-19.017601228207962,-18.77752160145618,-19.056777774465868,-18.81659769195748,-19.07196230178463,-19.1693708805015,-18.906819034591393,-19.197330555705747,-19.1708946492431,-18.14656097706803,-19.18149682345578,-19.194089614106474,-19.145797294626586,-18.986896538248946,-18.869521963815657,-19.047620685468907,-19.036218530033675,-19.09249181978845,-19.163517409384053,-19.18929037686817,-19.072597993458658,-19.049585968226495,-19.17104463488751,-19.125022164206662,-18.893523718096098,-18.852299686164987,-19.074046159442116,-19.027634153002325,-19.155894862175565,-18.014085272623767,-18.78614195076801,-18.651728334324247,-19.13342479543105,-18.746981831792464,-18.95017809211945,-19.19762558450392,-19.093605410683004,-19.030688106606647,-18.67323061605831,-19.205437973422146,-19.149316052720202,-19.163090709345806,-19.094106701511265,-18.876550469726133,-18.859353002433245,-19.1155772621317
8,-18.810103320334036,-18.824315582130513,-19.150230158982914,-18.600876359620766,-19.06554241046883,-18.742045991388864,-19.063256579207668,-18.767748543129805,-18.721095023222883,-19.080084601177653,-19.207998593132924,-18.443020609662355,-18.923387422798207,-18.983260884899952,-18.928673875096017,-19.006254009156006,-19.183077651716744,-19.07746118829551,-19.03695473285347,-19.12726162060158,-19.116103971412397,-18.99109651338623,-19.088764214775015,-19.18750286417869,-19.019303333793456,-19.124096622370526,-18.988663904210256,-19.079903253003415,-18.814246789900324,-18.80233897831061,-19.0284734936451,-19.18607486773245,-18.984756636629196,-18.975790670542796,-19.174671702187926,-19.1689497175923,-19.17289158498759,-19.19904461263866,-19.089861415834417,-19.08742098130718,-18.677356136843258,-18.683214784886374,-18.972413655777885,-19.006019373332222,-18.780388137542932,-19.030099887834023,-18.985837387233286,-19.06966655025813,-19.045238724423807,-19.072976706188008,-18.228126730209922,-18.62047996641969,-19.183028910090087,-19.037242769197128,-19.017601228207962,-18.77752160145618,-19.056777774465868,-18.81659769195748,-19.07196230178463,-19.1693708805015,-18.906819034591393,-19.197330555705747,-19.1708946492431,-18.14656097706803,-19.18149682345578,-19.194089614106474,-19.145797294626586,-18.986896538248946,-18.869521963815657,-19.144629462773715,-19.036218530033675,-19.181950655631372,-19.163517409384053,-19.18929037686817,-19.072597993458658,-19.049585968226495,-19.17104463488751,-19.125022164206662,-18.893523718096098,-18.987507990648957,-19.074046159442116,-19.16346926988395,-19.155894862175565,-18.399017720303274,-19.082000320531282,-18.651728334324247,-19.13342479543105,-18.746981831792464,-18.95017809211945,-19.19762558450392,-19.093605410683004,-19.030688106606647,-18.67323061605831,-19.205437973422146,-19.149316052720202,-19.18067946206097,-19.094106701511265,-18.876550469726133,-18.859353002433245,-19.180469287175224
9,-18.810103320334036,-18.824315582130513,-19.150230158982914,-19.181251844150896,-19.06554241046883,-18.742045991388864,-19.063256579207668,-18.767748543129805,-18.721095023222883,-19.080084601177653,-19.207998593132924,-18.443020609662355,-19.20255858448847,-18.983260884899952,-18.928673875096017,-19.006254009156006,-19.183077651716744,-19.07746118829551,-19.03695473285347,-19.12726162060158,-19.116103971412397,-18.99109651338623,-19.088764214775015,-19.18750286417869,-19.019303333793456,-19.124096622370526,-18.988663904210256,-19.079903253003415,-18.814246789900324,-18.80233897831061,-19.0284734936451,-19.18607486773245,-18.984756636629196,-18.975790670542796,-19.174671702187926,-19.1689497175923,-19.17289158498759,-19.19904461263866,-19.089861415834417,-19.08742098130718,-18.677356136843258,-18.97277421914365,-18.972413655777885,-19.006019373332222,-18.841691825028043,-19.030099887834023,-18.985837387233286,-19.06966655025813,-19.045238724423807,-19.072976706188008,-18.228126730209922,-18.62047996641969,-19.183028910090087,-19.037242769197128,-19.017601228207962,-18.908925340844924,-19.056777774465868,-18.81659769195748,-19.07196230178463,-19.1693708805015,-18.906819034591393,-19.197330555705747,-19.1708946492431,-18.14656097706803,-19.18149682345578,-19.194089614106474,-19.145797294626586,-18.986896538248946,-18.869521963815657,-19.144629462773715,-19.036218530033675,-19.181950655631372,-19.163517409384053,-19.18929037686817,-19.164219167885243,-19.049585968226495,-19.17104463488751,-19.125022164206662,-18.893523718096098,-19.10657460706923,-19.074046159442116,-19.195436274876997,-19.155894862175565,-18.825945054307343,-19.082000320531282,-18.651728334324247,-19.13342479543105,-18.94609592973994,-18.95017809211945,-19.19762558450392,-19.093605410683004,-19.030688106606647,-18.67323061605831,-19.205437973422146,-19.149316052720202,-19.18067946206097,-19.094106701511265,-18.876550469726133,-18.859353002433245,-19.180469287175224
