generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,-723.3716970698038,-860.9310979022296,-787.3513344291409,-811.0367985005032,-586.035112812516,-797.8409313191598,-756.5301380783307,-770.7154364217342,-640.8629517602083,-776.093458726268,-876.7393880706726,-801.2900887199504,-713.1235320042954,-811.1457065230612,-674.8772999056985,-851.3215236844394,-831.5245140639126,-812.8144918024341,-812.9404185072871,-847.9812349697177,-875.739676093817,-781.4655274711611,-833.6012476723881,-782.826983226475,-672.9145398189737,-828.3185769862464,-711.5501889845283,-749.4444612169391,-872.3411566544742,-818.8764934241289,-755.562461738789,-887.2329674072315,-748.4886060561544,-884.9820526051692,-675.6397962073387,-685.5573843951529,-690.3467897348364,-887.9379151493074,-940.5431128669894,-877.7146546322219,-861.803778547278,-872.1027910470548,-883.6131474692855,-925.6977624275482,-797.4143378338815,-767.2834948969743,-833.2213945343574,-620.9402247438053,-829.6235100570133,-859.8159971310522,-949.657557201021,-870.9648992281989,-866.1140249395442,-735.9699266147911,-872.2382914198909,-853.1432104215037,-806.4598097309604,-798.0770768421257,-676.1753356238518,-878.5459248043685,-657.7557290964288,-833.683044683514,-745.4126614505601,-760.0156800419339,-768.73007484235,-737.849737938768,-755.1580753331391,-765.8608633740027,-748.5189936887252,-789.1887615775731,-734.0579270178443,-863.7519340181549,-691.0912895470517,-812.8878270269774,-822.5952793822157,-759.2718088649306,-932.4312780476805,-550.2336443036311,-613.3266378907227,-923.6046220765048,-776.3810660178201,-841.3683279322848,-567.8062791111138,-810.1412046196988,-921.8508262594976,-889.0867696979492,-844.2771234836866,-839.9099674427262,-829.7865480204164,-814.6681229458779,-581.3823580919334,-874.2756786019202,-883.7839884134611,-706.0847158741385,-714.8695139574686,-818.0276578490132,-653.9125658229988,-847.5633915129222,-705.3218243505668,-873.9291752094636
1,-794.8151382023032,-860.9310979022296,-820.4083065349296,-822.1541705723025,-707.2460660321228,-838.189844964438,-756.5301380783307,-852.9398391789543,-700.4189210683248,-958.1694234816339,-876.7393880706726,-885.2791520182122,-854.9444813214818,-813.6891513186495,-826.6150045485299,-851.3215236844394,-838.6540565667058,-812.8144918024341,-812.9404185072871,-847.9812349697177,-875.739676093817,-793.2174589423985,-892.5128905544404,-805.0455691888742,-703.067433334787,-940.1484875191638,-792.1000049565691,-858.5543314567487,-872.3411566544742,-858.598099402282,-755.562461738789,-887.2329674072315,-816.2836687989964,-884.9820526051692,-815.527694386604,-685.5573843951529,-840.7459961230918,-887.9379151493074,-956.1882079624223,-877.7146546322219,-861.803778547278,-872.1027910470548,-883.6131474692855,-925.6977624275482,-797.4143378338815,-856.3731433624963,-930.0966912460837,-802.2317016668683,-829.6235100570133,-900.5302921227806,-949.657557201021,-870.9648992281989,-866.1140249395442,-821.1807219453108,-872.2382914198909,-853.1432104215037,-807.6405908766952,-798.0770768421257,-714.3252194743422,-878.5459248043685,-818.9546642836872,-844.9621466586524,-880.4056444842499,-760.0156800419339,-768.73007484235,-747.0418633263531,-760.005801596002,-818.6050087360089,-791.3667428531928,-898.1925368372428,-734.0579270178443,-863.7519340181549,-820.0090695728586,-812.8878270269774,-822.5952793822157,-858.5451532895127,-932.4312780476805,-803.7551131963395,-850.6572731023493,-923.6046220765048,-776.3810660178201,-841.3683279322848,-734.4865487497243,-884.1069911502951,-921.8508262594976,-889.0867696979492,-844.2771234836866,-839.9099674427262,-856.343999502808,-820.2007077277897,-678.2770371324063,-874.2756786019202,-883.7839884134611,-910.3397668149397,-805.6621359006687,-818.0276578490132,-861.0014371022767,-847.5633915129222,-705.3218243505668,-873.9291752094636
2,-794.8151382023032,-860.9310979022296,-820.4083065349296,-822.1541705723025,-707.2460660321228,-838.189844964438,-756.5301380783307,-852.9398391789543,-700.4189210683248,-958.1694234816339,-876.7393880706726,-885.2791520182122,-860.3481485529785,-813.6891513186495,-857.9368035551086,-851.3215236844394,-838.6540565667058,-829.1894701804979,-832.6193312510042,-847.9812349697177,-875.739676093817,-793.2174589423985,-892.5128905544404,-805.0455691888742,-703.067433334787,-940.1484875191638,-800.8350759066037,-935.4746613107179,-872.3411566544742,-858.598099402282,-820.88076359966,-919.3229132108445,-816.2836687989964,-884.9820526051692,-850.7224212504589,-704.3487759004079,-840.7459961230918,-892.9443052384653,-956.1882079624223,-891.2101080994419,-861.803778547278,-880.7412343011013,-883.6131474692855,-925.6977624275482,-797.4143378338815,-897.4589075000131,-930.0966912460837,-891.8611571362719,-829.6235100570133,-955.1705585666527,-949.657557201021,-888.324998008971,-866.1140249395442,-840.0687340223558,-872.2382914198909,-855.9725796990683,-819.160756330145,-798.0770768421257,-714.3252194743422,-878.5459248043685,-818.9546642836872,-930.1452294447638,-880.4056444842499,-853.4444459641667,-768.73007484235,-758.5975403627899,-760.005801596002,-953.5055707038571,-791.3667428531928,-898.1925368372428,-772.765719983069,-863.7519340181549,-820.0090695728586,-855.9976153068294,-834.9302576204946,-858.5451532895127,-932.4312780476805,-803.7551131963395,-850.6572731023493,-923.6046220765048,-814.0584658892351,-868.6443136906764,-884.6393386149041,-888.1014115377908,-921.8508262594976,-889.0867696979492,-844.2771234836866,-839.9099674427262,-856.343999502808,-820.2007077277897,-799.8123950058117,-874.2756786019202,-883.7839884134611,-910.3397668149397,-819.0957142108113,-818.0276578490132,-861.0014371022767,-875.6878501088449,-816.1262894088773,-873.9291752094636
3,-794.8151382023032,-885.0148417548025,-820.4083065349296,-824.935333812243,-783.4257484293136,-838.189844964438,-813.4934401707659,-852.9398391789543,-820.846613582069,-958.1694234816339,-876.7393880706726,-885.2791520182122,-959.4090370203483,-840.5222085394887,-857.9368035551086,-874.9276352694023,-838.6540565667058,-829.1894701804979,-832.6193312510042,-847.9812349697177,-875.739676093817,-793.2174589423985,-892.5128905544404,-856.5631035718774,-729.396764098931,-940.1484875191638,-857.8950558231254,-935.4746613107179,-872.3411566544742,-858.598099402282,-820.88076359966,-919.3229132108445,-816.2836687989964,-884.9820526051692,-850.7224212504589,-815.1056308149732,-888.004064145905,-892.9443052384653,-956.1882079624223,-891.2101080994419,-861.803778547278,-880.7412343011013,-883.6131474692855,-925.6977624275482,-855.43601577193,-897.4589075000131,-930.0966912460837,-891.8611571362719,-829.6235100570133,-955.1705585666527,-949.657557201021,-888.324998008971,-866.1140249395442,-862.172872689344,-950.0183532984304,-855.9725796990683,-923.9199161726619,-798.0770768421257,-717.2118637278397,-878.5459248043685,-818.9546642836872,-930.1452294447638,-904.105252801768,-853.4444459641667,-768.73007484235,-758.5975403627899,-760.005801596002,-953.5055707038571,-791.3667428531928,-898.1925368372428,-819.736883641323,-863.7519340181549,-821.1805177606275,-855.9976153068294,-852.8883652714137,-858.5451532895127,-932.4312780476805,-868.3806299982216,-850.6572731023493,-923.6046220765048,-815.6401547990158,-868.6443136906764,-884.6393386149041,-888.1014115377908,-921.8508262594976,-889.0867696979492,-844.2771234836866,-839.9099674427262,-856.343999502808,-820.2007077277897,-833.4061223294009,-874.2756786019202,-883.7839884134611,-910.3397668149397,-821.1360905962877,-929.296164600854,-907.1410198846686,-875.6878501088449,-818.5822860093338,-873.9291752094636
4,-806.4630257372064,-885.0148417548025,-885.7582173111058,-956.6319036894956,-783.4257484293136,-877.1860461881447,-883.9481830871891,-852.9398391789543,-854.7027841256553,-958.1694234816339,-876.7393880706726,-885.2791520182122,-959.4090370203483,-840.5222085394887,-859.7232259976499,-874.9276352694023,-838.6540565667058,-926.2660701021955,-923.0799142480769,-847.9812349697177,-894.458171831073,-793.2174589423985,-892.5128905544404,-856.5631035718774,-856.8798017499869,-940.1484875191638,-857.8950558231254,-935.4746613107179,-872.3411566544742,-858.598099402282,-857.4757152679463,-919.3229132108445,-816.2836687989964,-884.9820526051692,-850.7224212504589,-866.0346993895553,-888.004064145905,-892.9443052384653,-956.1882079624223,-912.7817135731366,-861.803778547278,-880.7412343011013,-883.6131474692855,-925.6977624275482,-855.43601577193,-897.4589075000131,-930.0966912460837,-891.8611571362719,-929.1288251660987,-955.1705585666527,-949.657557201021,-888.324998008971,-920.4805134314852,-862.172872689344,-950.0183532984304,-855.9725796990683,-923.9199161726619,-871.4066781584843,-818.355016159218,-878.5459248043685,-863.5212090564348,-939.8032945904604,-904.105252801768,-853.4444459641667,-927.290432449319,-836.346664135939,-866.3061186725421,-953.5055707038571,-805.376284293234,-953.0380941332219,-819.736883641323,-934.6787963128334,-821.1805177606275,-937.3006797796186,-852.8883652714137,-858.5451532895127,-932.4312780476805,-868.3806299982216,-850.6572731023493,-923.6046220765048,-815.6401547990158,-868.6443136906764,-884.6393386149041,-888.1014115377908,-921.8508262594976,-889.0867696979492,-844.2771234836866,-839.9099674427262,-856.343999502808,-820.2007077277897,-843.1547739945293,-874.2756786019202,-883.7839884134611,-910.3397668149397,-821.1360905962877,-929.296164600854,-907.1410198846686,-934.3668942294055,-818.5822860093338,-953.4120519160695
5,-813.6200907628338,-885.0148417548025,-885.7582173111058,-956.6319036894956,-805.1891694574656,-877.1860461881447,-894.4640076235344,-852.9398391789543,-893.4458256345707,-959.1968369751894,-876.7393880706726,-885.2791520182122,-959.4090370203483,-932.752136360422,-859.7232259976499,-874.9276352694023,-877.3348919636976,-926.2660701021955,-923.0799142480769,-847.9812349697177,-894.458171831073,-793.2174589423985,-892.5128905544404,-858.0167921590823,-856.8798017499869,-940.1484875191638,-857.8950558231254,-935.4746613107179,-872.3411566544742,-858.598099402282,-901.8967943004291,-919.3229132108445,-816.4256163633445,-942.7020672335382,-954.1344539869042,-866.0346993895553,-888.004064145905,-892.9443052384653,-956.1882079624223,-912.7817135731366,-861.803778547278,-886.8831351287063,-883.6131474692855,-925.6977624275482,-855.43601577193,-897.4589075000131,-930.0966912460837,-891.8611571362719,-929.1288251660987,-955.1705585666527,-949.657557201021,-888.324998008971,-920.4805134314852,-877.4692867551191,-950.0183532984304,-868.1387630085261,-923.9199161726619,-952.901141203818,-818.7400551240108,-878.5459248043685,-863.5212090564348,-959.2306053768484,-904.105252801768,-853.4444459641667,-927.290432449319,-836.346664135939,-948.7277922195046,-953.5055707038571,-805.376284293234,-953.0380941332219,-848.3734651845422,-934.6787963128334,-821.1805177606275,-937.3006797796186,-856.5185401087464,-858.5451532895127,-951.1955540723807,-868.3806299982216,-850.6572731023493,-923.6046220765048,-860.2834132710154,-868.6443136906764,-884.6393386149041,-888.1014115377908,-921.8508262594976,-889.0867696979492,-858.3127601158599,-839.9099674427262,-856.9362969843085,-820.2007077277897,-862.2364154021017,-874.2756786019202,-883.7839884134611,-910.3397668149397,-821.1360905962877,-929.296164600854,-954.8482476882568,-934.3668942294055,-818.5822860093338,-953.4120519160695
6,-813.6200907628338,-885.0148417548025,-885.7582173111058,-956.6319036894956,-818.1122829894789,-877.1860461881447,-894.4640076235344,-852.9398391789543,-893.4458256345707,-959.1968369751894,-876.7393880706726,-885.2791520182122,-959.4090370203483,-932.752136360422,-859.7232259976499,-874.9276352694023,-877.3348919636976,-926.2660701021955,-923.0799142480769,-847.9812349697177,-894.458171831073,-804.3158001275215,-892.5128905544404,-858.0167921590823,-867.8755101892905,-940.1484875191638,-860.9897078516389,-935.4746613107179,-886.0050780674934,-858.598099402282,-901.8967943004291,-919.3229132108445,-820.6580960112235,-942.7020672335382,-954.1344539869042,-866.0346993895553,-888.004064145905,-892.9443052384653,-956.1882079624223,-912.7817135731366,-882.8020131880785,-886.8831351287063,-885.4707038686936,-952.4690955096094,-855.43601577193,-897.4589075000131,-930.0966912460837,-891.8611571362719,-929.1288251660987,-955.1705585666527,-949.657557201021,-888.324998008971,-924.6329539015944,-877.4692867551191,-958.1263609327135,-868.1387630085261,-923.9199161726619,-952.901141203818,-818.7400551240108,-883.7399377605134,-863.5212090564348,-959.2306053768484,-904.105252801768,-868.7756067935782,-927.290432449319,-914.1079205612162,-948.7277922195046,-953.5055707038571,-819.763551956836,-953.0380941332219,-959.4798697183844,-934.6787963128334,-821.1805177606275,-937.3006797796186,-856.5185401087464,-858.5451532895127,-956.0533028774781,-870.1817249994199,-865.9384601457446,-923.6046220765048,-860.2834132710154,-929.4713193513559,-884.6393386149041,-888.1014115377908,-943.4790854754302,-889.0867696979492,-884.0125030382369,-872.4709553547252,-856.9362969843085,-820.2007077277897,-862.2364154021017,-880.5729064978324,-883.7839884134611,-910.3397668149397,-821.1360905962877,-929.296164600854,-954.8482476882568,-934.3668942294055,-818.5822860093338,-953.4120519160695
7,-813.6200907628338,-885.0148417548025,-885.7582173111058,-956.6319036894956,-862.6762753760777,-877.1860461881447,-894.4640076235344,-858.438034485219,-893.4458256345707,-959.1968369751894,-876.7393880706726,-885.2791520182122,-959.4090370203483,-932.752136360422,-859.7232259976499,-935.2057271406984,-877.3348919636976,-926.2660701021955,-923.0799142480769,-867.3783390707251,-930.9298296643252,-804.3158001275215,-892.5128905544404,-858.0167921590823,-877.0027845212039,-940.1484875191638,-860.9897078516389,-935.4746613107179,-886.0050780674934,-858.598099402282,-945.5086696291512,-919.3229132108445,-849.5817105785761,-952.29263963447,-954.1344539869042,-866.0346993895553,-888.004064145905,-892.9443052384653,-956.1882079624223,-912.7817135731366,-886.4190913920268,-954.3720949929145,-957.4170404869697,-952.4690955096094,-888.41160888022,-912.4452393568107,-930.0966912460837,-891.8611571362719,-929.1288251660987,-955.1705585666527,-949.657557201021,-888.324998008971,-946.5176877180018,-877.4692867551191,-958.1263609327135,-876.3466513708054,-923.9199161726619,-952.901141203818,-818.7400551240108,-883.7399377605134,-874.4583208995246,-959.2306053768484,-904.105252801768,-868.7756067935782,-927.290432449319,-914.1079205612162,-948.7277922195046,-953.5055707038571,-845.4215668003156,-953.0380941332219,-959.4798697183844,-934.6787963128334,-837.1030210388342,-937.3006797796186,-856.5185401087464,-858.5451532895127,-956.0533028774781,-870.1817249994199,-878.388475905127,-923.6046220765048,-860.2834132710154,-929.4713193513559,-884.6393386149041,-888.1014115377908,-943.4790854754302,-889.0867696979492,-891.4539525682122,-872.4709553547252,-857.4255931405684,-820.2007077277897,-866.166823613218,-880.5729064978324,-883.7839884134611,-910.3397668149397,-821.1360905962877,-929.296164600854,-954.8482476882568,-934.3668942294055,-818.5822860093338,-953.4120519160695
8,-826.7253367799001,-885.0148417548025,-885.7582173111058,-956.6319036894956,-894.4503593147967,-877.1860461881447,-894.4640076235344,-858.438034485219,-893.4458256345707,-959.1968369751894,-880.8487759799912,-885.2791520182122,-959.4090370203483,-932.752136360422,-859.7232259976499,-935.2057271406984,-877.3348919636976,-926.2660701021955,-923.0799142480769,-867.3783390707251,-930.9298296643252,-844.349937197004,-892.5128905544404,-858.0167921590823,-877.0027845212039,-940.1484875191638,-860.9897078516389,-935.4746613107179,-886.0050780674934,-869.3918327663234,-945.5086696291512,-919.3229132108445,-952.2149009793033,-952.29263963447,-954.1344539869042,-894.452088307675,-926.934899951148,-892.9443052384653,-956.1882079624223,-912.7817135731366,-886.4190913920268,-954.3720949929145,-957.4170404869697,-952.4690955096094,-888.41160888022,-912.4452393568107,-930.0966912460837,-891.8611571362719,-945.116026872134,-958.7599408831795,-957.1711352025613,-958.3381791645669,-953.6763372067556,-877.4692867551191,-958.1263609327135,-876.3466513708054,-923.9199161726619,-952.901141203818,-879.9851036644837,-887.9112868815084,-879.6566652477366,-959.2306053768484,-904.105252801768,-868.7756067935782,-927.290432449319,-914.1079205612162,-948.7277922195046,-959.5728744799076,-845.4215668003156,-953.0380941332219,-959.4798697183844,-934.6787963128334,-837.1030210388342,-937.3006797796186,-856.5185401087464,-858.5813760656526,-959.6154886593374,-883.2005892508935,-879.1256950054809,-923.6046220765048,-860.2834132710154,-931.8865871597305,-884.6393386149041,-888.1014115377908,-957.62250036282,-889.0867696979492,-891.4539525682122,-877.9662655979974,-920.2120125533767,-837.6401504246194,-866.166823613218,-880.5729064978324,-883.7839884134611,-910.3397668149397,-821.1360905962877,-929.296164600854,-954.8482476882568,-934.3668942294055,-818.5822860093338,-956.1139305425444
9,-826.7253367799001,-885.0148417548025,-885.7582173111058,-956.6319036894956,-894.4503593147967,-956.8019446236519,-894.4640076235344,-869.789269426604,-893.4458256345707,-959.1968369751894,-883.0648796234304,-886.2642842678099,-959.4090370203483,-932.752136360422,-887.1624286861911,-935.2057271406984,-934.5018213159757,-926.2660701021955,-923.0799142480769,-911.6596985874801,-930.9298296643252,-844.349937197004,-892.5128905544404,-887.4335609186725,-877.9711868048371,-940.1484875191638,-860.9897078516389,-935.4746613107179,-891.1965228620734,-881.2933983166766,-945.5086696291512,-919.3229132108445,-952.2149009793033,-959.5086497098645,-954.1344539869042,-894.452088307675,-926.934899951148,-894.0846313516633,-959.2809660168771,-912.7817135731366,-886.4190913920268,-954.3720949929145,-957.4170404869697,-952.4690955096094,-888.41160888022,-912.4452393568107,-930.0966912460837,-891.8611571362719,-945.116026872134,-958.7599408831795,-957.1711352025613,-958.3381791645669,-953.6763372067556,-877.4692867551191,-958.1263609327135,-876.3466513708054,-923.9199161726619,-952.901141203818,-879.9851036644837,-887.9112868815084,-879.6566652477366,-959.2306053768484,-904.105252801768,-868.7756067935782,-927.290432449319,-914.1079205612162,-948.7277922195046,-959.5728744799076,-850.2949329069579,-953.0380941332219,-959.4798697183844,-934.6787963128334,-837.1030210388342,-958.4846899554308,-856.5185401087464,-881.7500705250015,-959.6154886593374,-883.2005892508935,-884.8102350070085,-923.6046220765048,-893.4682843241997,-931.8865871597305,-884.6393386149041,-888.1014115377908,-957.62250036282,-889.0867696979492,-891.4539525682122,-877.9662655979974,-920.2120125533767,-837.6401504246194,-866.166823613218,-891.307768423425,-883.7839884134611,-910.3397668149397,-821.1360905962877,-929.296164600854,-954.8482476882568,-934.3668942294055,-818.5822860093338,-956.1139305425444
