gen,best_fitness,mean_fitness,evals,time_sec
0,9.536501552387906,20.026018807023302,60,0.001678466796875
1,6.596907517461755,17.272297983510622,240,0.022330522537231445
2,1.4851078171268068,12.847543377043431,420,0.04288983345031738
3,1.4851078171268068,9.223043133078415,600,0.06404614448547363
4,1.4851078171268068,6.236098537058885,780,0.0862891674041748
5,0.12704230853269793,4.148497194031701,960,0.10671114921569824
6,0.06747664230680117,2.95030305366983,1140,0.12812566757202148
7,0.06747664230680117,1.9660147401376487,1320,0.1497330665588379
8,0.06560972166645529,1.1621899788544405,1500,0.17026472091674805
9,0.059141075779880925,0.5946273994478506,1680,0.19093728065490723
10,0.020643092333426427,0.23353076877881365,1860,0.21116232872009277
11,0.012711892421937154,0.08454352573635623,2040,0.23128294944763184
12,0.010112605279346543,0.04280644981011645,2220,0.2517538070678711
13,0.0035722005034846127,0.020116268790332046,2400,0.2723085880279541
14,0.0008408630183756038,0.010965748567357606,2580,0.2927124500274658
15,0.0008408630183756038,0.006082560715576247,2760,0.3128983974456787
16,0.00046054407935658404,0.0032121956345459485,2940,0.33367204666137695
17,0.00027705294629543076,2.071504456456258,3126,0.3544313907623291
18,6.652065423695674e-05,0.5356016975749446,3306,0.3749971389770508
19,6.652065423695674e-05,1.9095263677506755,3489,0.395674467086792
20,5.743141838410182e-05,1.9816118968483445,3672,0.41568732261657715
21,7.939308993787364e-06,0.7212856081313267,3849,0.4356093406677246
22,7.939308993787364e-06,2.162201076384611,4032,0.4558568000793457
23,4.13484194128344e-06,0.9890668827067534,4209,0.4762251377105713
24,4.13484194128344e-06,2.0095633424163775,4392,0.4964714050292969
25,9.59780483089645e-07,1.9129213969573422,4575,0.5171642303466797
26,9.59780483089645e-07,0.31353804358777626,4752,0.5380058288574219
27,9.004916070587399e-07,2.081912413347697,4935,0.5582621097564697
28,4.436753013870032e-07,0.2515322977850099,5112,0.5779316425323486
29,4.436753013870032e-07,1.6217024011225887,5295,0.5989327430725098
30,3.09524946562334e-07,0.4331573925929407,5472,0.618380069732666
31,1.57903738529086e-07,2.076698641816418,5655,0.6392700672149658
32,1.1466705318596837e-07,2.0103134375183163,5838,0.6600284576416016
33,1.0135363215368898e-08,0.16700138206255485,6015,0.679718017578125
34,1.0135363215368898e-08,2.0789399569953173,6198,0.6996376514434814
35,1.0135363215368898e-08,0.745253998861698,6375,0.7192385196685791
36,1.0135363215368898e-08,2.142880626089,6558,0.7395267486572266
37,4.60123361634146e-09,0.6373513797016924,6735,0.7599020004272461
38,1.4491843280950434e-09,1.9177292543894793,6918,0.7796905040740967
39,1.4491843280950434e-09,0.2922171590872856,7095,0.7996420860290527
40,6.446723155306699e-10,1.6988468908334395,7278,0.820643424987793
41,6.446723155306699e-10,0.12214149886242992,7455,0.8405501842498779
42,2.953801647720411e-10,2.1162766783398244,7638,0.8633289337158203
43,2.953801647720411e-10,0.24960232610265712,7815,0.8831522464752197
44,1.2001821758644837e-10,2.0804238491615625,7998,0.9031665325164795
45,2.3213875266492323e-11,0.5753837210602023,8175,0.9230852127075195
