gen,best_fitness,mean_fitness,evals,time_sec
0,-17.334172471946218,-3.0595158097652204,60,0.0012657642364501953
1,-27.064382077752317,-7.61491706846885,240,0.020412206649780273
2,-255.47535746999893,-21.87667133270622,420,0.04005098342895508
3,-315.98691847923516,-46.05638770617436,600,0.05914902687072754
4,-665.9244423439491,-140.47758892378982,780,0.07898569107055664
5,-2762.679574317344,-372.0031430997538,960,0.09859585762023926
6,-8536.164120640342,-1068.476982887945,1140,0.11783194541931152
7,-37281.46006766819,-4252.512582877225,1320,0.1367199420928955
8,-188143.46250850701,-13520.822005942586,1500,0.15616345405578613
9,-321650.3523420599,-49093.94001750725,1680,0.17621421813964844
10,-1323150.747866316,-173719.59682775429,1860,0.19554495811462402
11,-6378702.364114952,-455775.6994456612,2040,0.21446943283081055
12,-13544063.568685932,-927379.514505571,2220,0.23380088806152344
13,-23931611.453803804,-1870531.9520759457,2400,0.2617974281311035
14,-25868729.8616188,-4320173.6961885,2580,0.2857527732849121
15,-83823398.62681895,-9452518.457977658,2760,0.3069455623626709
16,-98822254.51060219,-18514452.29008505,2940,0.32650089263916016
17,-361955371.44373286,-26955079.728623807,3120,0.34560060501098633
18,-1156735573.7480867,-98310630.54495175,3300,0.36444759368896484
19,-1603295081.324356,-193660183.7466502,3477,0.38302063941955566
20,-1688847178.4180002,-461786945.4006515,3654,0.402097225189209
21,-6036600637.799943,-915305143.6196955,3831,0.4205183982849121
22,-26086777110.748283,-1877707831.8793256,4008,0.43910765647888184
23,-57013553241.44055,-5120368770.123638,4185,0.4576411247253418
24,-113593617177.25961,-11018351003.052956,4362,0.4761083126068115
25,-113593617177.25961,-16745967439.371553,4539,0.49461984634399414
26,-135799341316.3757,-25523688686.92831,4716,0.5134210586547852
27,-419336580332.6617,-44760601020.307236,4893,0.5325815677642822
28,-466162734203.6736,-82906273790.18137,5070,0.5516235828399658
29,-20528777492810.12,-459476194329.41144,5247,0.5706846714019775
30,-20528777492810.12,-522185658056.0604,5424,0.5895793437957764
31,-20528777492810.12,-643070664898.4065,5601,0.6083927154541016
32,-20528777492810.12,-978438954061.0161,5778,0.6268520355224609
33,-29885263643743.45,-1526974609328.0544,5955,0.6456670761108398
34,-29885263643743.45,-1987153903402.6284,6132,0.6657626628875732
35,-29885263643743.45,-2370753333875.6763,6309,0.6856269836425781
36,-97854281366221.72,-5336904145234.475,6486,0.7044334411621094
37,-1055394359220386.0,-25624716353156.117,6663,0.7228074073791504
38,-1055394359220386.0,-32190358271003.812,6840,0.7416434288024902
39,-1055394359220386.0,-35286881410100.13,7017,0.7600417137145996
40,-1055394359220386.0,-38860993011776.164,7194,0.7788655757904053
41,-1055394359220386.0,-42488033429646.36,7371,0.7974438667297363
42,-1055394359220386.0,-45409020707598.02,7548,0.8158938884735107
43,-1055394359220386.0,-57280083579818.66,7725,0.8347156047821045
44,-1055394359220386.0,-81555007946167.52,7902,0.8533494472503662
45,-1055394359220386.0,-119250710960654.17,8079,0.8717007637023926
46,-1055394359220386.0,-149961270743752.12,8256,0.8905379772186279
47,-1055394359220386.0,-183942513570426.28,8433,0.9093129634857178
48,-1507262751126210.0,-228682753670034.28,8610,0.9277849197387695
49,-8.894573850478795e+16,-1972393506568163.8,8787,0.9465649127960205
50,-8.894573850478795e+16,-2039365842690186.2,8964,0.9650545120239258
51,-8.894573850478795e+16,-2466867469797919.5,9141,0.9838168621063232
52,-8.894573850478795e+16,-2991220874995912.0,9318,1.0024983882904053
53,-8.894573850478795e+16,-3710026183554032.5,9495,1.0209410190582275
54,-8.894573850478795e+16,-4972878240258706.0,9669,1.0390639305114746
55,-1.2954969274908958e+17,-8919052995242173.0,9843,1.0577991008758545
56,-1.2954969274908958e+17,-1.2036855608412574e+16,10017,1.0762689113616943
57,-4.6124576826424544e+17,-2.135624718155606e+16,10191,1.0944194793701172
58,-4.6124576826424544e+17,-3.0330375614750532e+16,10365,1.1127500534057617
59,-4.001420596242143e+20,-6.941490688909548e+18,10539,1.1310622692108154
60,-4.001420596242143e+20,-6.960317320255174e+18,10713,1.1497433185577393
61,-4.001420596242143e+20,-6.973157347229186e+18,10887,1.1675856113433838
62,-4.001420596242143e+20,-7.000474214337066e+18,11061,1.1858537197113037
63,-4.001420596242143e+20,-7.063239641384773e+18,11235,1.2042856216430664
64,-4.001420596242143e+20,-7.095310897655825e+18,11409,1.2223718166351318
65,-4.001420596242143e+20,-7.101485361465696e+18,11583,1.2409429550170898
66,-4.001420596242143e+20,-7.63827525050508e+18,11757,1.2592580318450928
67,-4.001420596242143e+20,-7.650710799099359e+18,11931,1.277862787246704
68,-4.001420596242143e+20,-7.736921429448369e+18,12105,1.2963500022888184
69,-4.001420596242143e+20,-8.840389865093418e+18,12279,1.3147683143615723
70,-4.001420596242143e+20,-8.85391639308798e+18,12453,1.3330903053283691
71,-4.001420596242143e+20,-9.472000098553586e+18,12627,1.351170539855957
