gen,best_fitness,mean_fitness,evals,time_sec
0,172.75529536069598,841.1894805112241,60,0.001172780990600586
1,-242.03766006832961,536.5921285038966,240,0.021307706832885742
2,-242.03766006832961,462.53479011192434,420,0.04026436805725098
3,-242.03766006832961,348.61825050677425,600,0.05889296531677246
4,-242.03766006832961,284.73905603607295,780,0.07766604423522949
5,-267.7588836661828,188.8258841374859,960,0.09640979766845703
6,-267.7588836661828,129.20760620424196,1140,0.1158292293548584
7,-267.7588836661828,111.47337477308982,1320,0.13493728637695312
8,-267.7588836661828,51.49027007604194,1500,0.1533815860748291
9,-485.0068220315311,2.2643998240851033,1680,0.1726243495941162
10,-505.3152980567902,-40.01303800680239,1860,0.19144821166992188
11,-505.3152980567902,-65.61347858005851,2040,0.2102668285369873
12,-529.1347631790245,-108.14431993710797,2220,0.229170560836792
13,-529.1347631790245,-136.6542716472673,2400,0.2484276294708252
14,-801.5062575308361,-171.45385610334625,2580,0.2672312259674072
15,-801.5062575308361,-188.28134724556497,2760,0.28591036796569824
16,-801.5062575308361,-202.40983111191812,2940,0.3050086498260498
17,-801.5062575308361,-210.1681730787269,3120,0.32403016090393066
18,-801.5062575308361,-225.16632129880927,3300,0.34383559226989746
19,-801.5062575308361,-240.463668558014,3477,0.36518025398254395
20,-801.5062575308361,-251.64681683083188,3654,0.38384437561035156
21,-801.5062575308361,-256.716590336919,3831,0.4021444320678711
22,-801.5062575308361,-271.79524294707824,4008,0.42104339599609375
23,-801.5062575308361,-282.93672825260654,4185,0.4398324489593506
24,-801.5062575308361,-295.0879330226921,4362,0.4584829807281494
25,-801.5062575308361,-311.75508871309813,4539,0.477003812789917
26,-801.5062575308361,-321.5791023447413,4716,0.49509382247924805
27,-801.5062575308361,-325.7880222901287,4893,0.5134918689727783
28,-801.5062575308361,-325.7880222901287,5070,0.5323247909545898
29,-801.5062575308361,-327.5248093384369,5247,0.5513362884521484
30,-801.5062575308361,-338.7965850812499,5424,0.5696728229522705
31,-801.5062575308361,-339.89466416018206,5601,0.5879316329956055
32,-801.5062575308361,-339.89466416018206,5778,0.6061809062957764
33,-801.5062575308361,-342.75700716127596,5955,0.6251301765441895
34,-801.5062575308361,-348.58006079720445,6132,0.6435501575469971
35,-801.5062575308361,-352.19523519025404,6309,0.6616828441619873
36,-801.5062575308361,-352.19523519025404,6486,0.6804921627044678
37,-801.5062575308361,-352.7971278085717,6663,0.6989092826843262
38,-801.5062575308361,-358.26586300633727,6840,0.7173974514007568
39,-801.5062575308361,-369.38257172840764,7017,0.7356975078582764
40,-801.5062575308361,-369.38257172840764,7194,0.7540490627288818
41,-801.5062575308361,-369.38257172840764,7371,0.774073600769043
42,-801.5062575308361,-369.38257172840764,7548,0.792339563369751
43,-801.5062575308361,-369.38257172840764,7725,0.8106307983398438
44,-801.5062575308361,-371.0584851546628,7902,0.8296699523925781
45,-801.5062575308361,-372.5414149256571,8079,0.847893238067627
46,-801.5062575308361,-376.39699552796617,8256,0.8667831420898438
47,-801.5062575308361,-376.39699552796617,8433,0.8854966163635254
48,-953.5602781845209,-384.27821860002456,8610,0.9041986465454102
49,-953.5602781845209,-393.5401287945386,8787,0.9227790832519531
50,-953.5602781845209,-399.77639709088635,8964,0.9415521621704102
51,-953.5602781845209,-404.20727391144965,9141,0.9599902629852295
52,-953.5602781845209,-406.42863082695607,9318,0.9783203601837158
53,-953.5602781845209,-426.55967122804736,9495,0.996757984161377
54,-953.5602781845209,-439.6596206728426,9669,1.0145576000213623
55,-953.5602781845209,-448.25785448092046,9843,1.0329246520996094
56,-953.5602781845209,-453.792642097906,10017,1.0508482456207275
57,-1077.014283017838,-467.82486632183446,10191,1.0692684650421143
58,-1077.014283017838,-486.92034092725214,10365,1.0874805450439453
59,-1077.014283017838,-506.29721341359436,10539,1.105757236480713
60,-1077.014283017838,-539.5323235266028,10713,1.1239774227142334
61,-1157.8274352130131,-578.4403865362797,10887,1.1421008110046387
62,-1180.83444292356,-616.537811467348,11061,1.1600117683410645
63,-1212.775657490151,-666.5100867911989,11235,1.1778383255004883
64,-1579.239083781622,-728.4841160767963,11409,1.1956641674041748
65,-1579.239083781622,-769.2998743083018,11583,1.2137248516082764
66,-1579.239083781622,-788.7637177131754,11757,1.2319281101226807
67,-1579.239083781622,-817.9839467594577,11931,1.249743938446045
68,-1579.239083781622,-853.9847597864027,12105,1.2678532600402832
69,-1579.239083781622,-860.3807645169092,12279,1.2857999801635742
70,-1579.239083781622,-885.0559799629605,12453,1.3040847778320312
71,-1579.239083781622,-897.3250142618632,12627,1.3221137523651123
72,-1579.239083781622,-922.7996138629467,12801,1.340078353881836
73,-1579.239083781622,-933.5480297165244,12975,1.3581218719482422
74,-1579.239083781622,-941.3935161052517,13149,1.3765685558319092
75,-1579.239083781622,-942.1982246665987,13323,1.3949363231658936
76,-1579.239083781622,-947.5085248385392,13497,1.4131925106048584
77,-1579.239083781622,-952.136238669784,13671,1.431689977645874
78,-1579.239083781622,-962.7378354519965,13845,1.4498369693756104
79,-1579.239083781622,-964.820991306068,14019,1.468416690826416
80,-1579.239083781622,-964.820991306068,14193,1.4862525463104248
81,-1579.239083781622,-965.3048956689167,14367,1.5044267177581787
82,-1579.239083781622,-965.7725810686875,14541,1.52256441116333
83,-1579.239083781622,-966.1436544679688,14715,1.540747880935669
84,-1579.239083781622,-975.0301691217672,14889,1.5585803985595703
85,-1579.239083781622,-975.7665169115212,15063,1.576936960220337
86,-1579.239083781622,-977.309528726829,15237,1.594674825668335
87,-1579.239083781622,-981.2298771162577,15411,1.6125874519348145
88,-1579.239083781622,-981.2298771162577,15585,1.6305937767028809
89,-1579.239083781622,-987.9401093427059,15759,1.648162603378296
90,-1579.239083781622,-988.5288456540655,15930,1.665996789932251
91,-1579.239083781622,-989.4823243811646,16101,1.6836566925048828
92,-1579.239083781622,-990.051272848643,16272,1.7015817165374756
93,-1579.239083781622,-990.051272848643,16443,1.7190346717834473
94,-1579.239083781622,-990.0956941052519,16614,1.7367143630981445
95,-1579.239083781622,-991.4613906872253,16785,1.7542369365692139
96,-1579.239083781622,-991.6403758961147,16956,1.771751880645752
97,-1579.239083781622,-991.9178335482087,17127,1.7890677452087402
98,-1579.239083781622,-993.1521340409748,17298,1.8068161010742188
99,-1579.239083781622,-993.4312944839551,17469,1.8242838382720947
100,-1579.239083781622,-993.4312944839551,17640,1.841681718826294
101,-1579.239083781622,-993.4732354858288,17811,1.8592839241027832
102,-1579.239083781622,-995.0208451735529,17982,1.8768210411071777
103,-1579.239083781622,-997.0589617250228,18153,1.8947148323059082
104,-1579.239083781622,-997.0589617250228,18324,1.9119162559509277
105,-1579.239083781622,-998.0373057682878,18495,1.9298291206359863
106,-1579.239083781622,-998.0373057682878,18666,1.9475314617156982
107,-1579.239083781622,-998.6074643568041,18837,1.9649913311004639
108,-1579.239083781622,-998.7659495353781,19008,1.9828391075134277
109,-1579.239083781622,-998.7659495353781,19179,2.0000991821289062
110,-1579.239083781622,-999.0524814915971,19350,2.0176196098327637
111,-1579.239083781622,-1000.1625067960658,19521,2.035515069961548
112,-1579.239083781622,-1000.5403813110128,19692,2.0531630516052246
113,-1579.239083781622,-1000.5403813110128,19863,2.0707626342773438
114,-1579.239083781622,-1000.5403813110128,20034,2.088494300842285
115,-1579.239083781622,-1000.7390292260977,20205,2.1061947345733643
116,-1579.239083781622,-1000.7390292260977,20376,2.1240851879119873
117,-1579.239083781622,-1000.7390292260977,20547,2.1413004398345947
118,-1579.239083781622,-1001.2670440103007,20718,2.158785820007324
119,-1579.239083781622,-1001.2670440103007,20889,2.1761763095855713
120,-1579.239083781622,-1001.2670440103007,21060,2.1936163902282715
121,-1579.239083781622,-1001.2670440103007,21231,2.210878849029541
