gen,best_fitness,mean_fitness,evals,time_sec
0,-714.6003194429563,nan,-1,nan
1,-714.6003194429563,nan,-1,nan
2,-714.6003194429563,nan,-1,nan
3,-714.6003194429563,nan,-1,nan
4,-714.6003194429563,nan,-1,nan
5,-714.6003194429563,nan,-1,nan
6,-714.6003194429563,nan,-1,nan
7,-714.6003194429563,nan,-1,nan
8,-714.6003194429563,nan,-1,nan
9,-714.6003194429563,nan,-1,nan
10,-714.6003194429563,nan,-1,nan
11,-714.6003194429563,nan,-1,nan
12,-714.6003194429563,nan,-1,nan
13,-714.6003194429563,nan,-1,nan
14,-714.6003194429563,nan,-1,nan
15,-714.6003194429563,nan,-1,nan
16,-714.6003194429563,nan,-1,nan
17,-714.6003194429563,nan,-1,nan
18,-714.6003194429563,nan,-1,nan
19,-714.6003194429563,nan,-1,nan
20,-714.6003194429563,nan,-1,nan
21,-714.6003194429563,nan,-1,nan
22,-714.6003194429563,nan,-1,nan
23,-714.6003194429563,nan,-1,nan
24,-714.6003194429563,nan,-1,nan
25,-714.6003194429563,nan,-1,nan
26,-714.6003194429563,nan,-1,nan
27,-714.6003194429563,nan,-1,nan
28,-714.6003194429563,nan,-1,nan
29,-714.6003194429563,nan,-1,nan
30,-714.6003194429563,nan,-1,nan
31,-714.6003194429563,nan,-1,nan
32,-714.6003194429563,nan,-1,nan
33,-714.6003194429563,nan,-1,nan
34,-714.6003194429563,nan,-1,nan
35,-714.6003194429563,nan,-1,nan
36,-714.6003194429563,nan,-1,nan
37,-714.6003194429563,nan,-1,nan
38,-714.6003194429563,nan,-1,nan
39,-714.6003194429563,nan,-1,nan
40,-714.6003194429563,nan,-1,nan
41,-714.6003194429563,nan,-1,nan
42,-714.6003194429563,nan,-1,nan
43,-714.6003194429563,nan,-1,nan
44,-714.6003194429563,nan,-1,nan
45,-714.6003194429563,nan,-1,nan
46,-714.6003194429563,nan,-1,nan
47,-714.6003194429563,nan,-1,nan
48,-714.6003194429563,nan,-1,nan
49,-714.6003194429563,nan,-1,nan
50,-714.6003194429563,nan,-1,nan
51,-714.6003194429563,nan,-1,nan
52,-714.6003194429563,nan,-1,nan
53,-714.6003194429563,nan,-1,nan
54,-714.6003194429563,nan,-1,nan
55,-714.6003194429563,nan,-1,nan
56,-714.6003194429563,nan,-1,nan
57,-714.6003194429563,nan,-1,nan
58,-714.6003194429563,nan,-1,nan
59,-714.6003194429563,nan,-1,nan
60,-714.6003194429563,nan,-1,nan
61,-714.6003194429563,nan,-1,nan
62,-714.6003194429563,nan,-1,nan
63,-714.6003194429563,nan,-1,nan
64,-714.6003194429563,nan,-1,nan
65,-714.6003194429563,nan,-1,nan
66,-714.6003194429563,nan,-1,nan
67,-714.6003194429563,nan,-1,nan
68,-714.6003194429563,nan,-1,nan
69,-714.6003194429563,nan,-1,nan
70,-714.6003194429563,nan,-1,nan
71,-714.6003194429563,nan,-1,nan
72,-714.6003194429563,nan,-1,nan
73,-714.6003194429563,nan,-1,nan
74,-714.6983834790796,nan,-1,nan
75,-714.6983834790796,nan,-1,nan
76,-714.6983834790796,nan,-1,nan
77,-714.6983834790796,nan,-1,nan
78,-714.6983834790796,nan,-1,nan
79,-714.6983834790796,nan,-1,nan
80,-714.6983834790796,nan,-1,nan
81,-714.6983834790796,nan,-1,nan
82,-714.6983834790796,nan,-1,nan
83,-714.6983834790796,nan,-1,nan
84,-714.6983834790796,nan,-1,nan
85,-714.6983834790796,nan,-1,nan
86,-714.6983834790796,nan,-1,nan
87,-714.6983834790796,nan,-1,nan
88,-714.6983834790796,nan,-1,nan
89,-714.6983834790796,nan,-1,nan
90,-714.6983834790796,nan,-1,nan
91,-714.6983834790796,nan,-1,nan
92,-714.6983834790796,nan,-1,nan
93,-714.6983834790796,nan,-1,nan
94,-714.6983834790796,nan,-1,nan
95,-714.6983834790796,nan,-1,nan
96,-714.6983834790796,nan,-1,nan
97,-714.6983834790796,nan,-1,nan
98,-714.6983834790796,nan,-1,nan
99,-714.6983834790796,nan,-1,nan
100,-714.6983834790796,nan,-1,nan
101,-714.6983834790796,nan,-1,nan
102,-714.6983834790796,nan,-1,nan
103,-714.6983834790796,nan,-1,nan
104,-714.6983834790796,nan,-1,nan
105,-714.6983834790796,nan,-1,nan
106,-714.6983834790796,nan,-1,nan
107,-714.6983834790796,nan,-1,nan
108,-714.6983834790796,nan,-1,nan
109,-714.6983834790796,nan,-1,nan
110,-714.6983834790796,nan,-1,nan
111,-714.6983834790796,nan,-1,nan
112,-714.6983834790796,nan,-1,nan
113,-714.6983834790796,nan,-1,nan
114,-714.6983834790796,nan,-1,nan
115,-714.6983834790796,nan,-1,nan
116,-714.6983834790796,nan,-1,nan
117,-714.6983834790796,nan,-1,nan
118,-714.6983834790796,nan,-1,nan
119,-714.6983834790796,nan,-1,nan
120,-714.6983834790796,nan,-1,nan
121,-714.6983834790796,nan,-1,nan
122,-714.6983834790796,nan,-1,nan
123,-714.6983834790796,nan,-1,nan
124,-714.6983834790796,nan,-1,nan
125,-714.6983834790796,nan,-1,nan
126,-714.6983834790796,nan,-1,nan
127,-714.6983834790796,nan,-1,nan
128,-714.6983834790796,nan,-1,nan
129,-714.6983834790796,nan,-1,nan
130,-714.6983834790796,nan,-1,nan
131,-714.6983834790796,nan,-1,nan
132,-714.6983834790796,nan,-1,nan
133,-714.6983834790796,nan,-1,nan
134,-714.6983834790796,nan,-1,nan
135,-714.6983834790796,nan,-1,nan
136,-714.6983834790796,nan,-1,nan
137,-714.6983834790796,nan,-1,nan
138,-714.6983834790796,nan,-1,nan
139,-714.6983834790796,nan,-1,nan
140,-714.6983834790796,nan,-1,nan
141,-715.081009347641,nan,-1,nan
142,-715.081009347641,nan,-1,nan
143,-715.081009347641,nan,-1,nan
144,-715.081009347641,nan,-1,nan
145,-715.081009347641,nan,-1,nan
146,-715.081009347641,nan,-1,nan
147,-715.081009347641,nan,-1,nan
148,-715.081009347641,nan,-1,nan
149,-715.081009347641,nan,-1,nan
150,-715.081009347641,nan,-1,nan
151,-715.081009347641,nan,-1,nan
152,-715.081009347641,nan,-1,nan
153,-715.081009347641,nan,-1,nan
154,-715.081009347641,nan,-1,nan
155,-715.081009347641,nan,-1,nan
156,-715.081009347641,nan,-1,nan
157,-715.081009347641,nan,-1,nan
158,-715.081009347641,nan,-1,nan
159,-715.081009347641,nan,-1,nan
160,-715.081009347641,nan,-1,nan
161,-715.081009347641,nan,-1,nan
162,-715.448110404193,nan,-1,nan
163,-715.448110404193,nan,-1,nan
164,-715.448110404193,nan,-1,nan
