gen,best_fitness,mean_fitness,evals,time_sec
0,-16.43595373650434,nan,-1,nan
1,-16.43595373650434,nan,-1,nan
2,-16.518171084854497,nan,-1,nan
3,-16.88168823475413,nan,-1,nan
4,-18.01320455620167,nan,-1,nan
5,-18.01320455620167,nan,-1,nan
6,-18.30840578741851,nan,-1,nan
7,-18.423818981751907,nan,-1,nan
8,-18.423818981751907,nan,-1,nan
9,-18.423818981751907,nan,-1,nan
10,-18.423818981751907,nan,-1,nan
11,-18.423818981751907,nan,-1,nan
12,-18.423818981751907,nan,-1,nan
13,-18.423818981751907,nan,-1,nan
14,-18.423818981751907,nan,-1,nan
15,-18.423818981751907,nan,-1,nan
16,-18.510636216218277,nan,-1,nan
17,-18.510636216218277,nan,-1,nan
18,-18.510636216218277,nan,-1,nan
19,-18.534848708313,nan,-1,nan
20,-18.534848708313,nan,-1,nan
21,-18.534848708313,nan,-1,nan
22,-18.534848708313,nan,-1,nan
23,-18.534848708313,nan,-1,nan
24,-18.534848708313,nan,-1,nan
25,-18.534848708313,nan,-1,nan
26,-18.534848708313,nan,-1,nan
27,-18.534848708313,nan,-1,nan
28,-18.914577563981705,nan,-1,nan
29,-18.914577563981705,nan,-1,nan
30,-18.914577563981705,nan,-1,nan
31,-18.914577563981705,nan,-1,nan
32,-18.99668680597135,nan,-1,nan
33,-18.99668680597135,nan,-1,nan
34,-18.99668680597135,nan,-1,nan
35,-18.99668680597135,nan,-1,nan
36,-18.99668680597135,nan,-1,nan
37,-18.99668680597135,nan,-1,nan
38,-18.99668680597135,nan,-1,nan
39,-18.99668680597135,nan,-1,nan
40,-18.99668680597135,nan,-1,nan
41,-18.99668680597135,nan,-1,nan
42,-18.99668680597135,nan,-1,nan
43,-18.99668680597135,nan,-1,nan
44,-18.99668680597135,nan,-1,nan
45,-18.99668680597135,nan,-1,nan
46,-18.99668680597135,nan,-1,nan
47,-18.99668680597135,nan,-1,nan
48,-18.99668680597135,nan,-1,nan
49,-19.182735873079015,nan,-1,nan
50,-19.182735873079015,nan,-1,nan
51,-19.182735873079015,nan,-1,nan
52,-19.182735873079015,nan,-1,nan
53,-19.182735873079015,nan,-1,nan
54,-19.182735873079015,nan,-1,nan
