gen,best_fitness,mean_fitness,evals,time_sec
0,-144.7526413446453,nan,-1,nan
1,-167.80418869195066,nan,-1,nan
2,-179.22887220186658,nan,-1,nan
3,-179.22887220186658,nan,-1,nan
4,-179.22887220186658,nan,-1,nan
5,-179.22887220186658,nan,-1,nan
6,-179.22887220186658,nan,-1,nan
7,-179.22887220186658,nan,-1,nan
8,-179.22887220186658,nan,-1,nan
9,-179.22887220186658,nan,-1,nan
10,-179.22887220186658,nan,-1,nan
11,-179.22887220186658,nan,-1,nan
12,-179.22887220186658,nan,-1,nan
13,-179.22887220186658,nan,-1,nan
14,-179.22887220186658,nan,-1,nan
15,-179.22887220186658,nan,-1,nan
16,-179.22887220186658,nan,-1,nan
17,-179.22887220186658,nan,-1,nan
18,-179.22887220186658,nan,-1,nan
19,-179.22887220186658,nan,-1,nan
20,-179.22887220186658,nan,-1,nan
21,-179.22887220186658,nan,-1,nan
22,-179.22887220186658,nan,-1,nan
23,-179.22887220186658,nan,-1,nan
24,-179.22887220186658,nan,-1,nan
25,-179.22887220186658,nan,-1,nan
26,-179.22887220186658,nan,-1,nan
27,-179.22887220186658,nan,-1,nan
28,-179.22887220186658,nan,-1,nan
29,-179.22887220186658,nan,-1,nan
30,-179.22887220186658,nan,-1,nan
31,-179.22887220186658,nan,-1,nan
32,-179.22887220186658,nan,-1,nan
33,-179.22887220186658,nan,-1,nan
34,-179.22887220186658,nan,-1,nan
35,-179.22887220186658,nan,-1,nan
36,-179.22887220186658,nan,-1,nan
37,-179.22887220186658,nan,-1,nan
38,-179.22887220186658,nan,-1,nan
39,-179.22887220186658,nan,-1,nan
40,-179.22887220186658,nan,-1,nan
41,-179.22887220186658,nan,-1,nan
42,-179.22887220186658,nan,-1,nan
43,-179.22887220186658,nan,-1,nan
44,-179.22887220186658,nan,-1,nan
45,-179.22887220186658,nan,-1,nan
46,-179.22887220186658,nan,-1,nan
47,-179.22887220186658,nan,-1,nan
48,-179.22887220186658,nan,-1,nan
49,-179.22887220186658,nan,-1,nan
50,-179.22887220186658,nan,-1,nan
51,-179.22887220186658,nan,-1,nan
52,-179.22887220186658,nan,-1,nan
53,-179.22887220186658,nan,-1,nan
54,-179.22887220186658,nan,-1,nan
55,-179.22887220186658,nan,-1,nan
56,-179.22887220186658,nan,-1,nan
57,-179.22887220186658,nan,-1,nan
58,-179.22887220186658,nan,-1,nan
59,-179.22887220186658,nan,-1,nan
60,-179.22887220186658,nan,-1,nan
61,-179.22887220186658,nan,-1,nan
62,-179.22887220186658,nan,-1,nan
63,-179.22887220186658,nan,-1,nan
64,-179.22887220186658,nan,-1,nan
65,-179.22887220186658,nan,-1,nan
66,-179.22887220186658,nan,-1,nan
67,-179.22887220186658,nan,-1,nan
68,-179.22887220186658,nan,-1,nan
69,-179.22887220186658,nan,-1,nan
70,-179.22887220186658,nan,-1,nan
71,-179.22887220186658,nan,-1,nan
72,-179.22887220186658,nan,-1,nan
73,-179.22887220186658,nan,-1,nan
74,-179.22887220186658,nan,-1,nan
75,-179.22887220186658,nan,-1,nan
76,-179.22887220186658,nan,-1,nan
77,-179.22887220186658,nan,-1,nan
78,-179.22887220186658,nan,-1,nan
79,-179.22887220186658,nan,-1,nan
80,-179.22887220186658,nan,-1,nan
81,-179.22887220186658,nan,-1,nan
82,-179.22887220186658,nan,-1,nan
83,-179.22887220186658,nan,-1,nan
84,-179.22887220186658,nan,-1,nan
85,-179.22887220186658,nan,-1,nan
86,-179.22887220186658,nan,-1,nan
87,-179.22887220186658,nan,-1,nan
88,-179.22887220186658,nan,-1,nan
89,-179.22887220186658,nan,-1,nan
90,-179.22887220186658,nan,-1,nan
91,-179.22887220186658,nan,-1,nan
92,-179.22887220186658,nan,-1,nan
93,-179.22887220186658,nan,-1,nan
94,-179.22887220186658,nan,-1,nan
95,-179.22887220186658,nan,-1,nan
96,-179.22887220186658,nan,-1,nan
97,-179.22887220186658,nan,-1,nan
98,-179.22887220186658,nan,-1,nan
99,-179.22887220186658,nan,-1,nan
100,-179.22887220186658,nan,-1,nan
101,-179.22887220186658,nan,-1,nan
102,-179.22887220186658,nan,-1,nan
103,-179.22887220186658,nan,-1,nan
104,-179.22887220186658,nan,-1,nan
105,-179.22887220186658,nan,-1,nan
106,-179.22887220186658,nan,-1,nan
107,-179.22887220186658,nan,-1,nan
108,-179.22887220186658,nan,-1,nan
109,-179.22887220186658,nan,-1,nan
110,-179.22887220186658,nan,-1,nan
111,-179.22887220186658,nan,-1,nan
112,-179.22887220186658,nan,-1,nan
113,-179.22887220186658,nan,-1,nan
114,-179.22887220186658,nan,-1,nan
115,-179.22887220186658,nan,-1,nan
116,-179.22887220186658,nan,-1,nan
117,-179.22887220186658,nan,-1,nan
118,-179.22887220186658,nan,-1,nan
119,-179.22887220186658,nan,-1,nan
120,-179.22887220186658,nan,-1,nan
121,-179.22887220186658,nan,-1,nan
122,-179.22887220186658,nan,-1,nan
123,-179.22887220186658,nan,-1,nan
124,-179.22887220186658,nan,-1,nan
125,-179.22887220186658,nan,-1,nan
126,-179.22887220186658,nan,-1,nan
127,-179.22887220186658,nan,-1,nan
128,-179.22887220186658,nan,-1,nan
129,-179.22887220186658,nan,-1,nan
130,-179.22887220186658,nan,-1,nan
131,-179.22887220186658,nan,-1,nan
132,-179.22887220186658,nan,-1,nan
133,-179.22887220186658,nan,-1,nan
134,-179.22887220186658,nan,-1,nan
135,-179.22887220186658,nan,-1,nan
136,-179.22887220186658,nan,-1,nan
137,-179.22887220186658,nan,-1,nan
