gen,best_fitness,mean_fitness,evals,time_sec
0,-851.4725626814791,-157.07522099767405,135,0.003209829330444336
1,-871.4263181058677,-198.8844143302531,270,0.005339145660400391
2,-871.4263181058677,-143.22643062485346,405,0.0074803829193115234
3,-871.4263181058677,-132.02160834966227,540,0.009913444519042969
4,-871.4263181058677,-149.52721275939047,675,0.012306690216064453
5,-871.4263181058677,-213.8145338423472,810,0.014533519744873047
6,-871.4263181058677,-204.82116637120276,945,0.01715230941772461
7,-871.4263181058677,-177.35127886424132,1080,0.01930999755859375
8,-871.4263181058677,-211.55140502670167,1215,0.02164936065673828
9,-871.4263181058677,-153.46594933441702,1350,0.023776531219482422
10,-909.6989432055581,-188.49645330930895,1485,0.026063203811645508
11,-909.6989432055581,-174.38936154759116,1620,0.02833080291748047
12,-909.6989432055581,-183.5567521772723,1755,0.030500173568725586
13,-909.6989432055581,-184.59222775947583,1890,0.03278660774230957
14,-909.6989432055581,-159.54301231886947,2025,0.034865617752075195
15,-909.6989432055581,-177.84007860191124,2160,0.03719496726989746
16,-909.6989432055581,-212.64682499744694,2295,0.03944206237792969
17,-909.6989432055581,-227.4424481900597,2430,0.04156041145324707
18,-946.4815579471656,-215.79357179164177,2565,0.043782711029052734
19,-946.4815579471656,-196.2355935076127,2700,0.04596400260925293
20,-946.4815579471656,-240.46076979404228,2835,0.048097848892211914
21,-946.4815579471656,-206.36738892785942,2970,0.050245046615600586
22,-946.4815579471656,-172.80583162126092,3105,0.052370309829711914
23,-946.4815579471656,-211.88082402476914,3240,0.05452537536621094
24,-955.0411588474944,-164.77757217563916,3375,0.0567774772644043
25,-955.0411588474944,-225.7700809328351,3510,0.05902528762817383
26,-955.0411588474944,-275.63101713426147,3645,0.06128501892089844
27,-955.0411588474944,-217.28511585202008,3780,0.06353116035461426
28,-955.0411588474944,-196.28768514930343,3915,0.06581616401672363
29,-955.0411588474944,-170.16650859487265,4050,0.06806111335754395
30,-955.0411588474944,-216.97913333831664,4185,0.07026004791259766
31,-955.0411588474944,-187.5609011117122,4320,0.07251477241516113
32,-955.0411588474944,-175.37281132756303,4455,0.07465004920959473
33,-955.0411588474944,-140.0078609453074,4590,0.07680273056030273
34,-955.0411588474944,-138.10431668384848,4725,0.07899141311645508
35,-955.0411588474944,-172.42108714826017,4860,0.0814507007598877
36,-955.0411588474944,-197.6098790558471,4995,0.08371949195861816
37,-955.0411588474944,-163.0211588935746,5130,0.0859365463256836
38,-955.0411588474944,-166.90911502534223,5265,0.08824491500854492
39,-955.0411588474944,-215.51625835189677,5400,0.09038400650024414
40,-955.0411588474944,-201.43431475060027,5535,0.09258556365966797
41,-955.0411588474944,-199.52669905102465,5670,0.09479165077209473
42,-955.0411588474944,-190.85129639891704,5805,0.09684228897094727
43,-955.0411588474944,-212.67486211502765,5940,0.09897494316101074
44,-955.0411588474944,-236.95517249640778,6075,0.10120940208435059
45,-955.0411588474944,-239.45709129318206,6210,0.10345292091369629
46,-955.0411588474944,-191.45893311963542,6345,0.10573625564575195
47,-955.0411588474944,-164.13394416453895,6480,0.10806083679199219
48,-955.0411588474944,-211.83960250679291,6615,0.11022162437438965
49,-955.0411588474944,-178.07074690022836,6750,0.11233663558959961
50,-955.0411588474944,-152.62614929819074,6885,0.11477494239807129
51,-955.0411588474944,-257.75767095199836,7020,0.11681914329528809
52,-955.0411588474944,-203.88428906379156,7155,0.11912202835083008
53,-955.0411588474944,-185.3586600731546,7290,0.12130594253540039
54,-955.0411588474944,-236.86615735196713,7425,0.12343168258666992
55,-955.0411588474944,-188.63009128440646,7560,0.1256265640258789
56,-955.0411588474944,-184.67061959277845,7695,0.12781405448913574
57,-955.0411588474944,-264.2124959687074,7830,0.13011407852172852
58,-955.0411588474944,-248.9140604495159,7965,0.13237929344177246
59,-955.0411588474944,-217.7800801367903,8100,0.1343979835510254
60,-955.0411588474944,-203.0432861012048,8235,0.13679003715515137
61,-955.0411588474944,-213.0513595267585,8370,0.13903212547302246
62,-955.0411588474944,-249.82072025108332,8505,0.1411762237548828
63,-955.0411588474944,-242.9020872539703,8640,0.14328241348266602
64,-955.0411588474944,-175.490912452002,8775,0.14533472061157227
65,-955.0411588474944,-240.33639295736776,8910,0.14749765396118164
66,-955.0411588474944,-206.11511038533234,9045,0.1496744155883789
67,-955.0411588474944,-167.1902875739797,9180,0.15181875228881836
68,-955.0411588474944,-203.87361697136333,9315,0.1542215347290039
69,-955.0411588474944,-177.56150996623938,9450,0.15660476684570312
70,-955.0411588474944,-198.93780207697847,9585,0.15864992141723633
71,-955.0411588474944,-197.7174392777265,9720,0.16089892387390137
72,-955.0411588474944,-163.94211324700825,9855,0.16309189796447754
73,-955.0411588474944,-225.50958235650876,9990,0.16530847549438477
74,-955.0411588474944,-239.21854226160482,10125,0.1674494743347168
75,-955.0411588474944,-210.5043168520178,10260,0.16982817649841309
76,-955.0411588474944,-215.14265072362073,10395,0.17191648483276367
77,-955.0411588474944,-132.78604619875773,10530,0.17424845695495605
78,-955.0411588474944,-201.0288310065472,10665,0.17654752731323242
79,-955.0411588474944,-183.40424438353992,10800,0.178605318069458
80,-955.0411588474944,-200.82385325749505,10935,0.18066978454589844
81,-955.0411588474944,-191.24213575701555,11070,0.18283963203430176
82,-955.0411588474944,-196.46913628775582,11205,0.18502473831176758
83,-955.0411588474944,-110.8276245756762,11340,0.18720483779907227
84,-955.0411588474944,-281.707934379392,11475,0.18935608863830566
85,-955.0411588474944,-140.07237976473587,11610,0.1915600299835205
86,-955.0411588474944,-222.96605876034062,11745,0.19382405281066895
87,-955.0411588474944,-214.45153128914305,11880,0.19599246978759766
88,-955.0411588474944,-148.0129878970499,12015,0.19837021827697754
89,-955.0411588474944,-216.83241070430452,12150,0.20075178146362305
90,-955.0411588474944,-262.9881858221266,12285,0.2028815746307373
91,-955.0411588474944,-141.29686998408613,12420,0.20517587661743164
92,-955.0411588474944,-179.15562192198846,12555,0.20743417739868164
93,-955.0411588474944,-234.34975041590442,12690,0.209489107131958
94,-955.0411588474944,-159.25692043120517,12825,0.21204686164855957
95,-955.0411588474944,-218.0376881075292,12960,0.21433234214782715
96,-955.0411588474944,-164.03832572301286,13095,0.21647095680236816
97,-955.0411588474944,-187.927431313274,13230,0.21879148483276367
98,-955.0411588474944,-176.6947413819254,13365,0.22116899490356445
99,-955.0411588474944,-220.06598170328428,13500,0.22323203086853027
100,-955.0411588474944,-135.61255354452192,13635,0.22582006454467773
101,-955.0411588474944,-199.724496539593,13770,0.22815489768981934
102,-955.0411588474944,-171.79259296508855,13905,0.23046493530273438
103,-955.0411588474944,-238.4893475883893,14040,0.23273825645446777
104,-955.0411588474944,-173.26434562207402,14175,0.23494482040405273
105,-955.0411588474944,-229.0226686541286,14310,0.2373371124267578
106,-955.0411588474944,-165.127067967549,14445,0.23947811126708984
107,-955.0411588474944,-218.4279191118368,14580,0.2418529987335205
