gen,best_fitness,mean_fitness,evals,time_sec
0,-103.0410644495511,-7.294562752128048,135,0.0076389312744140625
1,-103.0410644495511,-9.304061079578922,270,0.012946128845214844
2,-157.14221684733974,-18.19204405096081,405,0.019229650497436523
3,-157.14221684733974,-15.27554270234805,540,0.024954795837402344
4,-157.14221684733974,-16.346266931241377,675,0.030389785766601562
5,-157.14221684733974,-15.194660004958846,810,0.035819053649902344
6,-159.24520517588815,-17.858405702667298,945,0.041217803955078125
7,-159.24520517588815,-20.93372290289964,1080,0.04685091972351074
8,-159.24520517588815,-23.446547345207193,1215,0.0523686408996582
9,-159.24520517588815,-18.72275497963742,1350,0.057549238204956055
10,-172.5475818358858,-24.705845329980864,1485,0.06347107887268066
11,-172.5475818358858,-25.014000582160186,1620,0.06874918937683105
12,-186.12699840168875,-26.104514166404325,1755,0.07412219047546387
13,-186.12699840168875,-24.611507416181325,1890,0.07987189292907715
14,-186.12699840168875,-28.23084114033316,2025,0.08582234382629395
15,-186.12699840168875,-26.124737130485105,2160,0.09105110168457031
16,-186.12699840168875,-27.205108623328144,2295,0.09633207321166992
17,-186.12699840168875,-25.511212046305854,2430,0.10170459747314453
18,-186.12699840168875,-30.28104309720728,2565,0.10718107223510742
19,-186.12699840168875,-27.037276952483417,2700,0.11242365837097168
20,-186.12699840168875,-25.66541455749722,2835,0.11785554885864258
21,-186.12699840168875,-21.405074232811447,2970,0.12301397323608398
22,-186.12699840168875,-23.950821189003594,3105,0.1284177303314209
23,-186.12699840168875,-24.73814705402159,3240,0.1337425708770752
24,-186.12699840168875,-29.635932517388255,3375,0.13900446891784668
25,-186.12699840168875,-27.838146221076602,3510,0.14415192604064941
26,-186.12699840168875,-29.413292098164668,3645,0.14928865432739258
27,-186.12699840168875,-29.670231257659406,3780,0.15485215187072754
28,-186.12699840168875,-34.27994021131198,3915,0.16002225875854492
29,-186.12699840168875,-33.581208695833915,4050,0.1652522087097168
30,-186.12699840168875,-30.303134298309395,4185,0.1707592010498047
31,-186.12699840168875,-30.13324812071628,4320,0.17598414421081543
32,-186.12699840168875,-35.31025191501356,4455,0.18146347999572754
33,-186.12699840168875,-31.201662040983532,4590,0.18677783012390137
34,-186.12699840168875,-36.47694193677769,4725,0.1921098232269287
35,-186.12699840168875,-36.273011861688325,4860,0.1972644329071045
36,-186.12699840168875,-35.67890492540433,4995,0.2026996612548828
37,-186.12699840168875,-34.33280783759856,5130,0.20788168907165527
38,-186.12699840168875,-33.775418030135704,5265,0.21315789222717285
39,-186.12699840168875,-27.807196192612473,5400,0.21836328506469727
40,-186.12699840168875,-33.669645894677174,5535,0.22361469268798828
41,-186.12699840168875,-29.727328146816784,5670,0.22899103164672852
42,-186.12699840168875,-33.46745226598567,5805,0.234419584274292
43,-186.12699840168875,-30.787673640253107,5940,0.2396082878112793
44,-186.12699840168875,-31.17750365944982,6075,0.24518752098083496
45,-186.12699840168875,-27.78551050355339,6210,0.2504401206970215
46,-186.12699840168875,-37.31977519528584,6345,0.2556591033935547
47,-186.12699840168875,-28.682168595986052,6480,0.2609403133392334
48,-186.12699840168875,-31.878316487328355,6615,0.26633286476135254
49,-186.12699840168875,-27.7093979322773,6750,0.2715270519256592
50,-186.12699840168875,-31.21557104949245,6885,0.2767496109008789
51,-186.12699840168875,-36.191169962433335,7020,0.28203845024108887
52,-186.12699840168875,-33.31364030762109,7155,0.2876443862915039
53,-186.12699840168875,-37.88215837974717,7290,0.2928602695465088
54,-186.12699840168875,-28.871102205679595,7425,0.29819774627685547
55,-186.12699840168875,-41.138190763107524,7560,0.30347299575805664
56,-186.12699840168875,-32.07001527169806,7695,0.3086538314819336
57,-186.12699840168875,-33.11325565546339,7830,0.3141016960144043
58,-186.12699840168875,-27.000040412565877,7965,0.31984710693359375
59,-186.12699840168875,-27.70598138718792,8100,0.32515501976013184
60,-186.12699840168875,-28.766471420309674,8235,0.3305532932281494
61,-186.12699840168875,-29.834574649898666,8370,0.33573102951049805
62,-186.12699840168875,-24.82708730808918,8505,0.3409116268157959
63,-186.12699840168875,-26.198251889145922,8640,0.34637022018432617
64,-186.12699840168875,-24.3963556685952,8775,0.3514852523803711
65,-186.12699840168875,-23.42257476322874,8910,0.3570222854614258
66,-186.12699840168875,-27.14698511019894,9045,0.36253833770751953
67,-186.12699840168875,-28.425570259009838,9180,0.3678135871887207
68,-186.12699840168875,-26.24677133374988,9315,0.37333154678344727
69,-186.12699840168875,-27.416555800690865,9450,0.3785524368286133
70,-186.12699840168875,-34.379615320624936,9585,0.3836853504180908
71,-186.12699840168875,-31.017936965268326,9720,0.3890495300292969
72,-186.12699840168875,-37.66153426889661,9855,0.39513659477233887
73,-186.12699840168875,-31.217377841233766,9990,0.4018216133117676
74,-186.12699840168875,-29.99259633260313,10125,0.4075043201446533
75,-186.12699840168875,-24.687536277262243,10260,0.4134945869445801
76,-186.12699840168875,-33.60487025235514,10395,0.41874122619628906
77,-186.12699840168875,-27.8491681757229,10530,0.42432665824890137
78,-186.12699840168875,-31.110344735571623,10665,0.4298970699310303
79,-186.12699840168875,-33.486046035824884,10800,0.43505382537841797
80,-186.12699840168875,-30.84151100309327,10935,0.4401280879974365
81,-186.12699840168875,-30.913868314311205,11070,0.44550180435180664
82,-186.12699840168875,-27.59469047329097,11205,0.450624942779541
83,-186.12699840168875,-29.410992589039804,11340,0.45627260208129883
84,-186.12699840168875,-30.70989833052261,11475,0.46149325370788574
85,-186.12699840168875,-30.735432663962893,11610,0.4667689800262451
86,-186.12699840168875,-28.54793995756563,11745,0.47218942642211914
87,-186.12699840168875,-32.06497681583834,11880,0.4773843288421631
88,-186.12699840168875,-30.028628844993246,12015,0.4825928211212158
89,-186.12699840168875,-32.40045575599518,12150,0.48770737648010254
90,-186.12699840168875,-32.350658133695156,12285,0.49301767349243164
91,-186.12699840168875,-27.673058995171967,12420,0.4981667995452881
92,-186.12699840168875,-27.736561774090447,12555,0.5035607814788818
93,-186.12699840168875,-29.51289896268965,12690,0.5084631443023682
94,-186.12699840168875,-30.28148777190546,12825,0.5139853954315186
95,-186.12699840168875,-28.50572243028892,12960,0.5192840099334717
96,-186.12699840168875,-30.540558996177545,13095,0.5246608257293701
97,-186.12699840168875,-33.80104625517278,13230,0.5297257900238037
98,-186.12699840168875,-30.108265508295364,13365,0.5353190898895264
99,-186.12699840168875,-31.496145743223888,13500,0.5404984951019287
100,-186.12699840168875,-29.08267190891383,13635,0.5457401275634766
101,-186.12699840168875,-33.23941327980451,13770,0.5509757995605469
102,-186.12699840168875,-30.450947302168352,13905,0.5560510158538818
103,-186.12699840168875,-31.04004884042742,14040,0.5615599155426025
104,-186.12699840168875,-25.691849766810204,14175,0.5667176246643066
105,-186.12699840168875,-30.529807211134173,14310,0.571967363357544
106,-186.12699840168875,-32.090226772585694,14445,0.5771417617797852
107,-186.12699840168875,-33.33647009256185,14580,0.5822749137878418
108,-186.12699840168875,-30.22376477501245,14715,0.5876023769378662
109,-186.12699840168875,-30.267670741493244,14850,0.5928022861480713
110,-186.12699840168875,-36.03724001510387,14985,0.5987787246704102
111,-186.12699840168875,-34.816028835514985,15120,0.6041450500488281
112,-186.70760303679862,-36.97000932551268,15255,0.6096336841583252
113,-186.70760303679862,-33.21468487480386,15390,0.6150572299957275
114,-186.70760303679862,-34.023808354702524,15525,0.6203751564025879
115,-186.70760303679862,-37.38689338995674,15660,0.6256611347198486
116,-186.70760303679862,-34.315497514034064,15795,0.6310620307922363
117,-186.70760303679862,-35.284616288261006,15930,0.6362705230712891
118,-186.70760303679862,-35.04616361242624,16065,0.6414165496826172
119,-186.70760303679862,-35.722793807351614,16200,0.6465203762054443
120,-186.70760303679862,-27.70053780246395,16335,0.6519720554351807
121,-186.70760303679862,-33.28795092253777,16470,0.6571972370147705
122,-186.70760303679862,-30.680139139625677,16605,0.6623599529266357
123,-186.70760303679862,-34.280441878879884,16740,0.667755126953125
124,-186.70760303679862,-35.60502150739653,16875,0.6730222702026367
125,-186.70760303679862,-34.40543574204494,17010,0.678419828414917
126,-186.70760303679862,-37.99241028147548,17145,0.6837193965911865
127,-186.70760303679862,-35.593194684671666,17280,0.6888833045959473
128,-186.70760303679862,-32.90414357784852,17415,0.6942133903503418
129,-186.70760303679862,-33.388944192742095,17550,0.699221134185791
130,-186.70760303679862,-32.209249930917444,17685,0.7047162055969238
131,-186.70760303679862,-35.59159727392031,17820,0.7100539207458496
132,-186.70760303679862,-37.47881060375094,17955,0.7152309417724609
133,-186.70760303679862,-33.281969665723466,18090,0.720597505569458
134,-186.70760303679862,-28.86574262432724,18225,0.7260932922363281
135,-186.70760303679862,-29.78685573047218,18360,0.7312765121459961
136,-186.70760303679862,-28.755892821035673,18495,0.7364356517791748
137,-186.70760303679862,-29.51592128636919,18630,0.7418317794799805
138,-186.70760303679862,-30.05208859624103,18765,0.7470779418945312
139,-186.70760303679862,-23.54850720246086,18900,0.7523550987243652
140,-186.70760303679862,-29.828763544028593,19035,0.757422685623169
141,-186.70760303679862,-32.39617910487629,19170,0.7628393173217773
142,-186.70760303679862,-31.604386270790325,19305,0.7683043479919434
143,-186.70760303679862,-32.291129859438826,19440,0.7735843658447266
144,-186.70760303679862,-35.06328714102007,19575,0.7788300514221191
145,-186.70760303679862,-32.57437117374916,19710,0.7840919494628906
146,-186.70760303679862,-31.941946575357047,19845,0.7894001007080078
147,-186.70760303679862,-28.94236156343256,19980,0.7946329116821289
148,-186.70760303679862,-24.14121684031285,20115,0.800133466720581
149,-186.70760303679862,-30.94650721930358,20250,0.8053898811340332
150,-186.70760303679862,-28.65426404517103,20385,0.8106346130371094
151,-186.70760303679862,-35.20051953874345,20520,0.81612229347229
152,-186.70760303679862,-30.93914059175376,20655,0.8213486671447754
153,-186.70760303679862,-28.01969436411484,20790,0.8265738487243652
154,-186.70760303679862,-22.64682883916308,20925,0.8320233821868896
155,-186.70760303679862,-34.91726162872562,21060,0.8372085094451904
156,-186.70760303679862,-34.32568159356901,21195,0.8425469398498535
157,-186.70760303679862,-32.46764282093485,21330,0.8478314876556396
158,-186.70760303679862,-30.657494717182924,21465,0.853365421295166
159,-186.70760303679862,-29.631061831573472,21600,0.8586761951446533
160,-186.70760303679862,-29.480540455634706,21735,0.8639163970947266
161,-186.70760303679862,-25.83166161117629,21870,0.8693726062774658
162,-186.70760303679862,-30.12506467253507,22005,0.874730110168457
163,-186.70760303679862,-28.219035494165517,22140,0.8797852993011475
164,-186.70760303679862,-25.2753995802371,22275,0.8847486972808838
165,-186.70760303679862,-30.44501995451141,22410,0.8900649547576904
166,-186.70760303679862,-31.11499086604857,22545,0.8954277038574219
167,-186.70760303679862,-36.1320318571951,22680,0.9006614685058594
168,-186.70760303679862,-30.600777166267665,22815,0.9060392379760742
169,-186.70760303679862,-31.285532274344227,22950,0.9115440845489502
170,-186.70760303679862,-32.61891292291222,23085,0.916579008102417
171,-186.70760303679862,-33.32664174735444,23220,0.921668291091919
172,-186.70760303679862,-33.421435631305954,23355,0.9267444610595703
173,-186.70760303679862,-26.487693012460557,23490,0.9318656921386719
174,-186.70760303679862,-30.444125412293285,23625,0.9372920989990234
175,-186.70760303679862,-26.16807546314346,23760,0.942699670791626
176,-186.70760303679862,-27.176755137035336,23895,0.9480099678039551
177,-186.70760303679862,-26.361474723057107,24030,0.9531605243682861
178,-186.70760303679862,-22.38009190241925,24165,0.9585223197937012
179,-186.70760303679862,-22.23062540445204,24300,0.9636447429656982
180,-186.70760303679862,-18.566262834535618,24435,0.9690077304840088
181,-186.70760303679862,-24.411526874523357,24570,0.9742624759674072
182,-186.70760303679862,-24.86938027474448,24705,0.9798972606658936
183,-186.70760303679862,-24.96912085776028,24840,0.9852092266082764
184,-186.70760303679862,-29.464057258710195,24975,0.9903426170349121
185,-186.70760303679862,-22.7610112470261,25110,0.9958984851837158
186,-186.70760303679862,-24.75868372555205,25245,1.00172758102417
187,-186.70760303679862,-31.206020846224497,25380,1.0070440769195557
188,-186.70760303679862,-27.60801633587978,25515,1.012275218963623
189,-186.70760303679862,-28.790598195792814,25650,1.017763614654541
190,-186.70760303679862,-30.325187641848917,25785,1.0229811668395996
