gen,best_fitness,mean_fitness,evals,time_sec
0,-735.8954528895135,-261.02177804762147,89,0.0028569698333740234
1,-735.8954528895135,-348.5474732990781,119,0.004191398620605469
2,-760.9798575022526,-452.71573041879026,149,0.005527496337890625
3,-760.9798575022526,-506.85414764323144,184,0.007143259048461914
4,-879.9188466117205,-580.2598147063946,218,0.008754968643188477
5,-888.122598549591,-622.0154430425238,253,0.010380983352661133
6,-888.122598549591,-666.5930809209575,282,0.01206660270690918
7,-888.122598549591,-681.9142248491884,313,0.013420820236206055
8,-888.122598549591,-710.2363434627977,346,0.014987468719482422
9,-851.8440263366113,-518.1770988640948,393,0.016846895217895508
10,-856.0260239382014,-708.6215199913353,421,0.018224716186523438
11,-856.0260239382014,-705.1870671017441,449,0.01979231834411621
12,-915.478430840165,-686.9709519405686,480,0.021233797073364258
13,-915.478430840165,-741.3895976781401,509,0.022596359252929688
14,-915.478430840165,-746.3686874716656,539,0.02402496337890625
15,-915.478430840165,-762.7997533696747,568,0.025506973266601562
16,-831.9283968965331,-615.4141102155911,606,0.026923656463623047
17,-831.9283968965331,-738.4514200921002,635,0.02852153778076172
18,-873.7342241100715,-762.0111975022696,662,0.02972412109375
19,-873.7342241100715,-746.7759302083357,692,0.031217575073242188
20,-873.7342241100715,-735.1565659148099,720,0.03244781494140625
21,-873.7342241100715,-756.8065186031595,748,0.03360486030578613
22,-821.1874246639717,-662.744811328072,782,0.03484773635864258
23,-816.4533049542501,-709.9230331942993,816,0.03626060485839844
24,-816.4533049542501,-714.9691225680516,852,0.03786015510559082
25,-816.4533049542501,-741.2372605484294,881,0.03912854194641113
26,-808.6209178715236,-741.2616828305235,911,0.040667057037353516
27,-817.06682862093,-771.1777402383279,939,0.042044639587402344
28,-819.1388624427152,-765.5693642870563,968,0.04317617416381836
29,-820.2245286496386,-783.6195009822368,996,0.04432559013366699
30,-821.0492078907887,-795.7413236070245,1023,0.04540872573852539
31,-821.0492078907887,-736.7020956550364,1054,0.04668307304382324
32,-821.0492078907887,-667.2949726182194,1090,0.04811859130859375
33,-821.0492078907887,-736.4943661266227,1120,0.04928922653198242
34,-819.0391090130875,-770.0852827277765,1148,0.05075883865356445
35,-820.3078723927189,-750.4732427616053,1178,0.051967620849609375
36,-820.3078723927189,-738.286255206362,1209,0.05324864387512207
37,-820.3078723927189,-717.1685320152023,1240,0.0545191764831543
38,-820.3078723927189,-621.1538357101344,1280,0.05586099624633789
39,-819.4477620973025,-699.2435390458907,1312,0.05712771415710449
40,-819.4477620973025,-727.1326425186842,1344,0.058394432067871094
41,-819.4477620973025,-495.9339537981744,1393,0.05972743034362793
42,-853.0875294046131,-513.9254236159172,1434,0.06125831604003906
43,-853.0875294046131,-731.8942314728282,1466,0.06290602684020996
44,-853.0875294046131,-793.1251587812347,1494,0.06431913375854492
45,-853.0875294046131,-796.9997025288645,1521,0.06547904014587402
46,-828.7355456657732,-776.3766772771031,1551,0.06668829917907715
47,-828.7355456657732,-659.7658329157679,1587,0.06789398193359375
48,-854.825664389698,-770.771251811212,1617,0.06909370422363281
49,-854.825664389698,-781.0646547419911,1646,0.07049989700317383
50,-857.7698570023456,-767.7793175691916,1676,0.07199311256408691
51,-864.8552775061319,-803.0459605812363,1703,0.0734250545501709
52,-864.8552775061319,-772.3082263945845,1732,0.0746157169342041
53,-864.8552775061319,-787.0834577678139,1762,0.07602882385253906
54,-864.8552775061319,-772.94028286963,1792,0.07755303382873535
55,-855.0983430415415,-726.5411804816654,1825,0.07888412475585938
56,-855.0983430415415,-747.6734779769392,1855,0.08028030395507812
57,-858.5984402938859,-774.6062049250215,1884,0.08148336410522461
58,-858.5984402938859,-756.1148356370687,1915,0.08273720741271973
59,-859.5248017462673,-668.6392316120756,1951,0.08407163619995117
60,-859.5248017462673,-612.3931374089668,1991,0.08543515205383301
61,-859.5248017462673,-688.4923373349452,2025,0.08679366111755371
62,-859.5248017462673,-687.7207108237145,2057,0.08801031112670898
63,-847.1411437843853,-753.0427337269189,2092,0.08961820602416992
64,-850.8814652909707,-750.7820127040206,2122,0.09119606018066406
65,-850.8814652909707,-767.5031159994944,2151,0.09241056442260742
66,-850.8814652909707,-775.2272730854236,2180,0.09365320205688477
67,-850.8814652909707,-707.7368706250073,2213,0.09489297866821289
68,-840.7440488276911,-753.869080488847,2242,0.09614062309265137
69,-840.7440488276911,-735.2011975432267,2273,0.09745287895202637
70,-819.7041830687192,-764.6613898483591,2302,0.09858465194702148
71,-892.2083743551811,-767.6720402459632,2332,0.10011005401611328
72,-892.2083743551811,-767.6911592514796,2361,0.10132551193237305
73,-892.2083743551811,-755.1643182411069,2392,0.10257506370544434
74,-892.2083743551811,-793.0603169331479,2419,0.10389542579650879
75,-841.0565493629248,-729.9037086388282,2452,0.10533261299133301
76,-841.0565493629248,-741.8757403328506,2483,0.10657835006713867
77,-841.0565493629248,-751.1570186643087,2516,0.10840249061584473
78,-841.0565493629248,-783.3710042358537,2544,0.10967612266540527
79,-820.7984369413083,-765.556334381432,2574,0.11086511611938477
80,-877.4310593703929,-783.4050280965627,2602,0.11202836036682129
81,-877.4310593703929,-717.1441229547144,2635,0.11328411102294922
82,-877.4310593703929,-792.171291367272,2663,0.11454272270202637
83,-893.4595400167343,-615.7793250581709,2707,0.1159358024597168
84,-899.3172064857846,-690.6875746767613,2742,0.11751556396484375
85,-931.6899127716583,-805.8652055492973,2770,0.11881113052368164
86,-955.1933542129248,-824.8315542950862,2800,0.1202247142791748
87,-955.1933542129248,-827.4633656729129,2834,0.1217203140258789
88,-955.1933542129248,-833.9814271780141,2866,0.12324213981628418
89,-955.1933542129248,-838.1959216101153,2897,0.12466716766357422
90,-954.0367993313587,-558.5084048569437,2943,0.1261739730834961
91,-954.0367993313587,-795.4693238513292,2976,0.1276569366455078
