gen,best_fitness,mean_fitness,evals,time_sec
0,-147.35031328799067,-11.42313854524926,91,0.0047948360443115234
1,-147.35031328799067,-12.921059978824783,123,0.007039546966552734
2,-147.35031328799067,-13.67281959027201,155,0.009241342544555664
3,-161.5240536914159,-9.542325494425853,207,0.01215505599975586
4,-161.5240536914159,-17.877638518895882,234,0.014283180236816406
5,-161.5240536914159,-24.602670697332556,264,0.016745567321777344
6,-161.5240536914159,-35.83578805171793,295,0.020006656646728516
7,-155.4477240758613,-29.04128707180089,330,0.022223949432373047
8,-155.4477240758613,-29.86363654140449,359,0.0243222713470459
9,-155.4477240758613,-31.803035523872385,386,0.02650761604309082
10,-75.24988098612312,-16.145434663275005,435,0.029061317443847656
11,-57.9235557050608,-19.77136220909369,473,0.03135108947753906
12,-145.2300752492403,-22.40207475478921,510,0.033605098724365234
13,-145.2300752492403,-20.693609711392938,557,0.03625226020812988
14,-145.2300752492403,-21.37931604957589,599,0.038742780685424805
15,-145.2300752492403,-23.966414686858435,639,0.04097867012023926
16,-72.02649085115686,-28.780324679738367,676,0.04324483871459961
17,-72.02649085115686,-28.716498576212707,711,0.04550933837890625
18,-101.36383891918486,-28.982344736913557,745,0.04772377014160156
19,-101.36383891918486,-31.52725055443516,775,0.04969334602355957
20,-160.89732926041273,-32.01522194059749,806,0.051589012145996094
21,-160.89732926041273,-35.05401720899129,841,0.053717851638793945
22,-160.89732926041273,-31.174344976917038,880,0.05597281455993652
23,-160.89732926041273,-28.21865648442589,920,0.05841183662414551
24,-73.39969552780005,-36.374403021452274,960,0.06116843223571777
25,-85.93920367756736,-34.5113666336449,992,0.06315016746520996
26,-85.93920367756736,-35.72917669141527,1021,0.0649871826171875
27,-85.93920367756736,-37.90274045556212,1048,0.06684470176696777
28,-85.93920367756736,-34.24086500074944,1081,0.0689704418182373
29,-48.203177186213225,-34.30281842809738,1110,0.07076025009155273
30,-48.203177186213225,-34.39916052405436,1138,0.07254433631896973
31,-58.60649838599241,-31.752028800957145,1170,0.07462120056152344
32,-58.60649838599241,-31.773246061635636,1199,0.07694292068481445
33,-58.60649838599241,-32.604236356364304,1228,0.07885932922363281
34,-58.60649838599241,-24.497257879439708,1265,0.0810096263885498
35,-66.2692222893059,-28.683754239537787,1297,0.08316898345947266
36,-66.2692222893059,-29.425083802135568,1327,0.08509421348571777
37,-66.2692222893059,-24.470804275158407,1365,0.08731245994567871
38,-66.2692222893059,-27.26556838504602,1398,0.08937430381774902
39,-164.57879247368274,-28.7113392739655,1434,0.0914924144744873
40,-164.57879247368274,-30.863250155459543,1461,0.0934000015258789
41,-164.57879247368274,-34.13217811339606,1488,0.09518814086914062
42,-164.57879247368274,-35.09093216628259,1515,0.09704256057739258
43,-93.29343402197992,-24.892866199348415,1564,0.0995173454284668
44,-93.29343402197992,-33.84162869719909,1602,0.10182452201843262
45,-81.93852315095849,-29.390927222229323,1637,0.10396409034729004
46,-81.93852315095849,-28.14355852121745,1672,0.10609245300292969
47,-153.10163833887268,-27.87604589987234,1709,0.10840678215026855
48,-153.10163833887268,-27.130952459643442,1748,0.11061716079711914
49,-153.10163833887268,-32.16340049962243,1785,0.11293792724609375
50,-153.10163833887268,-33.061318324527704,1824,0.11521148681640625
51,-158.68793156668985,-31.361401020171236,1861,0.11759734153747559
52,-104.81758871918092,-28.3379859319036,1902,0.11989068984985352
53,-104.81758871918092,-40.88489823904197,1934,0.12214350700378418
54,-104.81758871918092,-38.87563351789848,1963,0.12404155731201172
55,-104.81758871918092,-38.35637566006293,1994,0.1259307861328125
56,-85.53973816745105,-38.00934212149011,2024,0.1278386116027832
57,-85.53973816745105,-32.78827722801427,2059,0.1298995018005371
58,-85.53973816745105,-43.87947605417858,2093,0.1322956085205078
59,-85.53973816745105,-43.87947605417858,2120,0.13416433334350586
60,-73.73428740601068,-41.20749672803053,2150,0.13602066040039062
61,-73.73428740601068,-41.9495215622247,2177,0.1378014087677002
62,-49.98318382703386,-40.397493755823035,2206,0.13967561721801758
63,-49.98318382703386,-34.751160663035826,2243,0.14239764213562012
64,-46.62189085416825,-34.51938464248413,2276,0.1445019245147705
65,-46.62189085416825,-34.546985521212676,2307,0.14672303199768066
66,-46.62189085416825,-33.34912204530316,2339,0.14891266822814941
67,-46.62189085416825,-33.87132937982686,2370,0.15080571174621582
68,-43.131769498240494,-33.16616176924068,2401,0.1527843475341797
69,-65.09905746145463,-33.94922659065916,2444,0.1553041934967041
70,-115.66608501066705,-35.03053490005299,2477,0.15746474266052246
71,-115.66608501066705,-43.11427897923258,2510,0.1595454216003418
72,-115.66608501066705,-33.33030932221377,2558,0.16201996803283691
73,-115.66608501066705,-30.245438203073814,2597,0.16422653198242188
74,-114.18684072480367,-28.021438345215163,2634,0.16631865501403809
75,-99.4644565317093,-24.77082186949734,2675,0.16860318183898926
76,-105.36302025470646,-45.01780314980291,2700,0.17049503326416016
77,-105.36302025470646,-43.642578513370054,2729,0.17244482040405273
78,-105.36302025470646,-40.631823999900355,2760,0.17439031600952148
79,-105.36302025470646,-41.0097697515598,2789,0.17638063430786133
80,-179.06201844558888,-43.87631548621097,2817,0.17826604843139648
81,-179.06201844558888,-43.26956024624133,2846,0.18014907836914062
82,-179.06201844558888,-44.703500687378074,2873,0.18214941024780273
83,-179.06201844558888,-45.39528930230581,2900,0.18391752243041992
84,-54.848718968387104,-39.00822449901854,2933,0.1859285831451416
85,-54.848718968387104,-40.34547160488093,2965,0.1879870891571045
86,-54.848718968387104,-41.09336986398854,2996,0.19002485275268555
87,-53.15817126339038,-39.53980471422835,3026,0.19189000129699707
88,-172.23167223537124,-42.50630218322378,3054,0.19385743141174316
89,-172.23167223537124,-38.603970262811345,3086,0.1959395408630371
90,-172.23167223537124,-35.27800270071196,3121,0.19815945625305176
91,-172.23167223537124,-38.455038467373676,3152,0.20007634162902832
92,-45.1468101102683,-38.16630657735859,3183,0.20209765434265137
93,-69.51423813679388,-38.73998369211021,3213,0.20401477813720703
94,-69.51423813679388,-40.40258931454561,3240,0.20575523376464844
95,-92.30182042596758,-35.95511471109783,3275,0.20792579650878906
96,-92.30182042596758,-38.82328264406679,3304,0.21010589599609375
97,-92.30182042596758,-37.6507687420043,3336,0.21207809448242188
98,-92.30182042596758,-36.8214678506808,3368,0.21419048309326172
99,-116.48569954839607,-34.34287706186773,3406,0.21639585494995117
100,-116.48569954839607,-35.873031834322525,3442,0.21852731704711914
101,-116.48569954839607,-33.960755934262686,3479,0.2206714153289795
102,-116.48569954839607,-40.198711008975096,3511,0.22276735305786133
103,-97.12662472768496,-37.76506573536397,3543,0.22470903396606445
104,-97.12662472768496,-38.34035944736421,3578,0.22679805755615234
105,-43.131769498240494,-28.887278504472814,3620,0.22913026809692383
106,-112.95842745109854,-33.10811490184582,3659,0.23136353492736816
107,-128.6779030318992,-42.06410635916299,3691,0.23340177536010742
108,-128.6779030318992,-39.10512386736164,3730,0.23566889762878418
109,-128.6779030318992,-38.288747829904636,3764,0.2379896640777588
