gen,best_fitness,mean_fitness,evals,time_sec
0,-18.098546180226442,-4.96841369872577,60,0.001669168472290039
1,-18.098546180226442,-6.7880048428064415,76,0.0026214122772216797
2,-18.098546180226442,-9.694564618891954,97,0.0037636756896972656
3,-18.098546180226442,-13.892892182941635,145,0.005158901214599609
4,-18.098546180226442,-13.09979583845939,227,0.007210493087768555
5,-18.098546180226442,-13.046275127645291,298,0.00900721549987793
6,-18.82160720416881,-12.454315385435518,373,0.011154651641845703
7,-18.877471163792485,-12.904550530627823,445,0.012969732284545898
8,-18.96301665900853,-12.327121417125529,511,0.014842987060546875
9,-18.96301665900853,-12.475124516347647,575,0.016673803329467773
10,-18.96301665900853,-12.486445735690488,637,0.01831507682800293
11,-18.96301665900853,-14.012958407026808,701,0.020342588424682617
12,-18.96301665900853,-10.900622375535066,785,0.022501230239868164
13,-18.984027387255146,-12.855240876791521,846,0.02418231964111328
14,-18.984027387255146,-12.228713884161913,916,0.026414871215820312
15,-18.984027387255146,-11.552426227372472,987,0.02826857566833496
16,-18.984027387255146,-12.429919395272831,1046,0.030033588409423828
17,-18.984027387255146,-12.019566522715133,1109,0.03187131881713867
18,-19.088144385726945,-13.21874722103632,1171,0.03361153602600098
19,-19.123221656590555,-14.344804905580439,1237,0.0355679988861084
20,-19.15745232681241,-12.516976960568657,1314,0.037482500076293945
21,-19.202778138257397,-14.090644587935667,1379,0.0391848087310791
22,-19.202778138257397,-12.893950657458602,1449,0.04093670845031738
23,-19.202778138257397,-13.389934177300916,1514,0.0427701473236084
24,-19.20714026475015,-13.534066169123406,1577,0.04450654983520508
25,-19.20714026475015,-13.24881319208822,1639,0.046178340911865234
26,-19.20714026475015,-12.50781335848695,1706,0.04800891876220703
27,-19.20714026475015,-13.594205797659606,1763,0.04970693588256836
28,-19.20714026475015,-12.578122796885857,1828,0.05144643783569336
29,-19.20714026475015,-13.992508998259302,1884,0.05314350128173828
30,-19.20714026475015,-13.281059355403352,1950,0.05490398406982422
31,-19.20714026475015,-13.13882441372283,2013,0.05655789375305176
