gen,best_fitness,mean_fitness,evals,time_sec
0,0.41625352630688256,0.5017049142048327,60,0.0014145374298095703
1,0.41625352630688256,0.49995192569044755,66,0.002234935760498047
2,0.41625352630688256,0.5006598000259244,71,0.0029501914978027344
3,0.41625352630688256,0.4974225072415297,89,0.004009246826171875
4,0.41625352630688256,0.4966762627584851,93,0.004797220230102539
5,0.41625352630688256,0.49662883176689426,96,0.005537986755371094
6,0.41625352630688256,0.49544262379173815,99,0.006235599517822266
7,0.41625352630688256,0.49587719222616594,104,0.006993293762207031
8,0.41625352630688256,0.49902201208548874,113,0.007808208465576172
9,0.30846896166108595,0.4747722491436363,204,0.009824752807617188
10,0.29759619706168083,0.4868047289818988,213,0.010620355606079102
11,0.29759619706168083,0.49214149572991533,300,0.012387990951538086
12,0.29759619706168083,0.4873450459727337,391,0.01415705680847168
13,0.29759619706168083,0.515387138375902,480,0.016071557998657227
14,0.29759619706168083,0.48322464763608325,564,0.0179750919342041
15,0.29759619706168083,0.47465494198829494,650,0.019754409790039062
16,0.29759619706168083,0.4884836451594473,735,0.02146124839782715
17,0.29759619706168083,0.4786864856747,811,0.023051738739013672
18,0.29385605189770325,0.45111275296683384,902,0.024910449981689453
19,0.29385605189770325,0.4781024858691455,990,0.026653051376342773
20,0.29385605189770325,0.47349724600428333,1074,0.028350830078125
21,0.29385605189770325,0.5104449309857522,1154,0.030007362365722656
22,0.29385605189770325,0.46018024663722107,1224,0.03153800964355469
23,0.29385605189770325,0.5280068306231918,1297,0.033226966857910156
24,0.29281792503608195,0.449483777424391,1368,0.03479743003845215
25,0.29267550769715595,0.431735672790245,1448,0.03643918037414551
26,0.29267550769715595,0.5267651692252738,1532,0.03816843032836914
27,0.29267550769715595,0.4462297248595469,1601,0.03983950614929199
28,0.2926381337156294,0.504785088020909,1684,0.04152798652648926
29,0.2926381337156294,0.5022424457985626,1752,0.04303455352783203
30,0.29258186386279184,0.5469484303262505,1822,0.04470086097717285
31,0.29258186386279184,0.45895288797688044,1884,0.04644489288330078
32,0.29258186386279184,0.4796888166078374,1956,0.04799151420593262
33,0.29258186386279184,0.5293781590919748,2028,0.0495603084564209
34,0.29258186386279184,0.48486631782320544,2087,0.05138087272644043
35,0.29258186386279184,0.5134318765579531,2152,0.05301952362060547
36,0.2925787724113419,0.4804956487456622,2218,0.05450582504272461
37,0.2925787724113419,0.5208335571148265,2294,0.056305646896362305
38,0.2925787724113419,0.5002084941261865,2362,0.057823896408081055
39,0.2925787724113419,0.4496743866350453,2425,0.05952906608581543
40,0.2925787724113419,0.5191135967312905,2503,0.06122469902038574
41,0.2925787724113419,0.4361443762349423,2571,0.06288671493530273
42,0.2925787724113419,0.4950257000006958,2657,0.06473994255065918
43,0.2925787724113419,0.4061194700208673,2728,0.06690049171447754
44,0.2925787724113419,0.45161164827522954,2819,0.06911206245422363
45,0.2925787724113419,0.4048355187543758,2896,0.07083415985107422
46,0.2925787724113419,0.4070516106167004,2987,0.07263827323913574
47,0.2925787092989253,0.3801169227606957,3068,0.07452678680419922
48,0.2925787092989253,0.35257329941998633,3155,0.07635354995727539
49,0.29257863508679116,0.3400537087958553,3239,0.07823824882507324
50,0.29257863508679116,0.3303509431821999,3332,0.08060097694396973
51,0.29257863508679116,0.32207204241613924,3431,0.08287215232849121
52,0.2925786344367287,0.31394041400779044,3510,0.08469605445861816
53,0.2925786344367287,0.30953595152166496,3595,0.08645105361938477
54,0.2925786344367287,0.304108757012327,3689,0.08911299705505371
55,0.29257863369780857,0.3071964311467873,3780,0.09110379219055176
56,0.2925786328095946,0.30201338595395355,3875,0.09324932098388672
57,0.2925786328095946,0.30337581123570173,3966,0.09523534774780273
58,0.2925786326809312,0.30102973743193345,4063,0.09712886810302734
59,0.2925786326809312,0.2992873873421583,4149,0.09931254386901855
60,0.2925786326809312,0.30159606863174576,4234,0.10178446769714355
61,0.2925786326809312,0.2988326890929488,4337,0.10383796691894531
62,0.2925786326809312,0.29749519333165103,4412,0.10544323921203613
63,0.2925786326809312,0.2953753897763289,4501,0.10725927352905273
64,0.2925786326809312,0.2987118761813356,4589,0.10909485816955566
65,0.2925786326809312,0.295328252965478,4679,0.11088156700134277
66,0.29257863223817787,0.29485464418668933,4778,0.11278247833251953
67,0.29257863223817787,0.2982160018397019,4865,0.11453557014465332
68,0.29257863223817787,0.29498581695611,4959,0.11688661575317383
69,0.29257863223817787,0.2941907084718177,5062,0.1191563606262207
70,0.29257863223817787,0.2932371463128322,5131,0.12077474594116211
71,0.29257863223817787,0.29302656639317065,5214,0.12260770797729492
72,0.29257863223817787,0.29300074226493283,5309,0.12456083297729492
73,0.29257863216349,0.29351058012152936,5387,0.12617206573486328
74,0.2925786320417383,0.292785000178791,5484,0.1280198097229004
75,0.2925786320417383,0.2926937461293924,5569,0.12985849380493164
76,0.2925786320417383,0.29285858655367447,5656,0.13162875175476074
77,0.2925786320417383,0.2926386991551015,5755,0.13348102569580078
78,0.2925786320417383,0.2926063403274128,5844,0.13534903526306152
79,0.2925786320417383,0.29259210142177494,5931,0.13718223571777344
80,0.29257863204140955,0.29259255136553003,6009,0.1388545036315918
81,0.29257863204140955,0.2925827197085337,6105,0.14082717895507812
82,0.2925786320380853,0.2925818838106555,6197,0.1427783966064453
83,0.2925786320380853,0.29258051246646827,6296,0.1446819305419922
84,0.2925786320380853,0.29257976531830987,6386,0.1465911865234375
85,0.2925786320380853,0.29257947819820795,6479,0.14837074279785156
86,0.2925786320380853,0.2925790101684018,6556,0.15004467964172363
87,0.2925786320373709,0.29257878268482235,6642,0.15182161331176758
88,0.2925786320373709,0.2925787097638538,6725,0.15391254425048828
89,0.2925786320373709,0.2925786925106395,6817,0.15586280822753906
90,0.2925786320373709,0.2925786795026,6900,0.15761995315551758
91,0.2925786320372641,0.2925786632991488,6992,0.1595451831817627
92,0.2925786320372641,0.29257864615922824,7094,0.16170787811279297
93,0.2925786320372554,0.2925786418444997,7194,0.16376471519470215
94,0.2925786320372554,0.2925786388064295,7281,0.16556382179260254
95,0.292578632037252,0.2925786372390771,7370,0.16747045516967773
96,0.292578632037211,0.29257863522834854,7451,0.1692347526550293
97,0.29257863203720347,0.29257863479453294,7539,0.17122459411621094
98,0.29257863203720197,0.2925786333801646,7614,0.17281436920166016
99,0.29257863203720197,0.2925786330243259,7699,0.17448949813842773
100,0.29257863203720197,0.29257863276784835,7786,0.17623186111450195
101,0.29257863203720197,0.2925786326068313,7862,0.17792773246765137
102,0.29257863203720197,0.2925786326418851,7954,0.1796891689300537
103,0.29257863203720197,0.29257863260582495,8037,0.18132305145263672
104,0.2925786320372008,0.29257863251143085,8122,0.18325471878051758
105,0.2925786320372008,0.2925786324822664,8213,0.18532323837280273
106,0.2925786320371915,0.29257863248956567,8303,0.1872091293334961
107,0.2925786320371915,0.29257863224856295,8373,0.18878936767578125
108,0.2925786320371915,0.2925786321869068,8461,0.1905977725982666
109,0.2925786320371915,0.2925786321707781,8550,0.1923351287841797
110,0.2925786320371915,0.2925786321836428,8650,0.19422197341918945
111,0.2925786320371915,0.292578632129508,8723,0.19576501846313477
112,0.2925786320371915,0.2925786321184748,8819,0.19757676124572754
113,0.2925786320371915,0.29257863209567814,8907,0.19931292533874512
114,0.2925786320371915,0.2925786320592801,8979,0.2008357048034668
115,0.2925786320371908,0.29257863204966145,9062,0.20270299911499023
116,0.2925786320371908,0.29257863204558243,9151,0.20451998710632324
117,0.2925786320371906,0.29257863204240386,9239,0.206434965133667
118,0.2925786320371905,0.29257863204080675,9332,0.20819735527038574
119,0.2925786320371904,0.2925786320401772,9421,0.20995712280273438
120,0.29257863203719026,0.29257863203969264,9526,0.2118697166442871
121,0.29257863203719026,0.29257863203823786,9612,0.21365785598754883
122,0.29257863203719026,0.29257863203779466,9700,0.21556687355041504
123,0.29257863203719026,0.292578632037464,9789,0.21754860877990723
124,0.29257863203719014,0.29257863203731005,9876,0.21955060958862305
125,0.29257863203719014,0.2925786320372505,9965,0.2214667797088623
126,0.29257863203719014,0.2925786320372394,10068,0.22350692749023438
127,0.2925786320371901,0.29257863203722373,10154,0.22518181800842285
