gen,best_fitness,mean_fitness,evals,time_sec
0,-36.52506063166212,2.0838803463552407,60,0.0025892257690429688
1,-69.64797761847235,-5.7566638110024835,137,0.0060312747955322266
2,-69.64797761847235,-6.188374252005805,143,0.00691986083984375
3,-69.64797761847235,-5.842800821428678,149,0.008161067962646484
4,-69.64797761847235,-6.228197381614857,153,0.00906229019165039
5,-69.64797761847235,-7.625532511365815,159,0.01000833511352539
6,-69.64797761847235,-7.643082160173753,165,0.010971307754516602
7,-69.64797761847235,-8.397221826416677,174,0.012042999267578125
8,-69.64797761847235,-8.968457663460189,181,0.013049125671386719
9,-69.64797761847235,-9.398628970853629,188,0.014074087142944336
10,-69.64797761847235,-9.61771110797583,195,0.015252113342285156
11,-69.64797761847235,-9.256793344940958,204,0.01639270782470703
12,-69.64797761847235,-9.650296914079101,233,0.01827383041381836
13,-69.64797761847235,-8.905775457560695,274,0.020575523376464844
14,-146.49620514055792,-6.469945178211296,368,0.024689435958862305
15,-146.49620514055792,-15.327795474346631,399,0.026560068130493164
16,-146.49620514055792,-17.55048630439104,406,0.02789592742919922
17,-146.49620514055792,-21.934439419273115,410,0.028722524642944336
18,-178.68347425859352,-27.324585493017686,417,0.02973341941833496
19,-178.68347425859352,-31.030862233151,426,0.030871868133544922
20,-178.68347425859352,-31.87261292147389,439,0.032091617584228516
21,-178.68347425859352,-36.700425517343454,451,0.033247947692871094
22,-178.68347425859352,-47.139470578226465,464,0.03444862365722656
23,-178.68347425859352,-56.5787437022874,485,0.03603315353393555
24,-185.12606618034923,-78.27459170080827,509,0.03760862350463867
25,-185.12606618034923,-102.33568123415658,549,0.039755821228027344
26,-185.61330952021788,-102.83004406406518,611,0.04259920120239258
27,-186.2653840877846,-97.45580246605199,680,0.045894622802734375
28,-186.2653840877846,-109.72754845658535,738,0.04872727394104004
29,-186.2653840877846,-115.3200676935455,798,0.051939964294433594
30,-186.2916481028952,-124.57151678289809,858,0.0548253059387207
31,-186.2916481028952,-109.10188106034917,928,0.05807209014892578
32,-186.4962163233472,-120.65221373188275,986,0.06076335906982422
33,-186.4962163233472,-122.68854884844266,1045,0.06347012519836426
34,-186.60410177712416,-121.26496421358816,1109,0.06665849685668945
35,-186.72601429083457,-130.26917600774576,1168,0.06963944435119629
36,-186.72601429083457,-116.48857866540534,1234,0.07301020622253418
37,-186.72601429083457,-134.65911793167518,1288,0.07555866241455078
38,-186.72601429083457,-113.9862091786078,1358,0.07875347137451172
39,-186.72601429083457,-129.3648540788598,1413,0.0815882682800293
