gen,best_fitness,mean_fitness,evals,time_sec
0,-182.47313852192764,1.9462692122252487,60,0.0029478073120117188
1,-182.47313852192764,1.1556524816028715,129,0.007924556732177734
2,-182.47313852192764,-5.528641103632271,236,0.01793694496154785
3,-182.47313852192764,-10.838079371643358,304,0.02393484115600586
4,-182.47313852192764,-10.93410828806395,355,0.028725624084472656
5,-182.47313852192764,-12.335742901492827,405,0.03316760063171387
6,-182.47313852192764,-15.097236558626241,454,0.03763699531555176
7,-182.47313852192764,-15.245237999383521,500,0.0417935848236084
8,-182.47313852192764,-16.348656374672366,545,0.045784950256347656
9,-182.47313852192764,-17.674339223541153,588,0.04966402053833008
10,-182.47313852192764,-20.343320976456685,632,0.05359315872192383
11,-182.47313852192764,-21.51876292206835,680,0.05760002136230469
12,-182.47313852192764,-22.640888109450007,725,0.06148409843444824
13,-182.47313852192764,-23.857890044506007,762,0.06524229049682617
14,-182.47313852192764,-23.877027893881383,801,0.06872105598449707
15,-182.47313852192764,-25.84579030104572,843,0.07249331474304199
16,-182.47313852192764,-27.0078477814388,885,0.07627058029174805
17,-182.47313852192764,-27.523059656014137,927,0.08000850677490234
18,-182.47313852192764,-27.701110014332514,970,0.08365511894226074
19,-182.47313852192764,-30.043436824382052,1011,0.08704113960266113
20,-182.47313852192764,-31.089854736157132,1053,0.09077858924865723
21,-182.47313852192764,-31.448909089375128,1094,0.0943138599395752
22,-182.47313852192764,-31.894237993377736,1135,0.09796690940856934
23,-182.47313852192764,-34.583965827723326,1175,0.1013944149017334
24,-182.47313852192764,-34.95187463525215,1214,0.10472726821899414
25,-186.03058535241675,-36.68787085440149,1252,0.10795402526855469
26,-186.03058535241675,-36.706442809679736,1295,0.11144804954528809
27,-186.03058535241675,-36.706442809679736,1338,0.11477971076965332
28,-186.03058535241675,-36.706442809679736,1381,0.1180875301361084
29,-186.03058535241675,-36.706442809679736,1417,0.12112236022949219
30,-186.03058535241675,-39.86726144740693,1453,0.12413287162780762
31,-186.03058535241675,-39.86726144740693,1487,0.12691712379455566
32,-186.03058535241675,-39.86726144740693,1520,0.12972116470336914
33,-186.03058535241675,-42.08751377930098,1553,0.13250303268432617
34,-186.03058535241675,-42.35617847119572,1579,0.13498830795288086
35,-186.03058535241675,-43.232252494096265,1606,0.13733839988708496
36,-186.03058535241675,-43.232252494096265,1632,0.13965225219726562
37,-186.03058535241675,-43.232252494096265,1658,0.1417684555053711
38,-186.03058535241675,-43.232252494096265,1684,0.14389586448669434
39,-186.03058535241675,-43.232252494096265,1706,0.14574432373046875
40,-186.03058535241675,-43.232252494096265,1728,0.14771533012390137
41,-186.03058535241675,-43.232252494096265,1750,0.14960789680480957
42,-186.03058535241675,-43.49440995817043,1772,0.15163540840148926
43,-186.03058535241675,-44.02816010312141,1793,0.1533350944519043
44,-186.03058535241675,-44.02816010312141,1810,0.15485143661499023
45,-186.03058535241675,-44.088060044864584,1826,0.15635251998901367
46,-186.03058535241675,-44.088060044864584,1842,0.15790891647338867
47,-186.03058535241675,-44.088060044864584,1858,0.1594080924987793
48,-186.03058535241675,-45.4382939851342,1872,0.16072964668273926
49,-186.03058535241675,-45.4382939851342,1886,0.16211557388305664
50,-186.03058535241675,-45.4382939851342,1900,0.16338086128234863
51,-186.03058535241675,-45.442937315067454,1914,0.16467499732971191
52,-186.03058535241675,-45.442937315067454,1928,0.1660008430480957
53,-186.03058535241675,-45.442937315067454,1941,0.1672046184539795
54,-186.03058535241675,-45.442937315067454,1954,0.16840863227844238
55,-186.03058535241675,-45.442937315067454,1966,0.16954660415649414
56,-186.03058535241675,-46.1903739120455,1978,0.17074799537658691
57,-186.03058535241675,-46.1903739120455,1990,0.1718614101409912
58,-186.03058535241675,-46.1903739120455,2002,0.17300128936767578
59,-186.03058535241675,-47.03282640219274,2014,0.174119234085083
60,-186.03058535241675,-47.03282640219274,2026,0.17535734176635742
61,-186.03058535241675,-47.1765560361075,2045,0.1770617961883545
62,-186.03058535241675,-47.1765560361075,2058,0.17826223373413086
63,-186.03058535241675,-47.1765560361075,2071,0.17943906784057617
64,-186.03058535241675,-47.25837785249408,2084,0.18067359924316406
65,-186.03058535241675,-47.25837785249408,2096,0.18171167373657227
66,-186.03058535241675,-47.25837785249408,2108,0.18294954299926758
67,-186.03058535241675,-47.25837785249408,2120,0.1841275691986084
68,-186.03058535241675,-47.25837785249408,2132,0.1853933334350586
69,-186.03058535241675,-47.25837785249408,2144,0.18640470504760742
70,-186.03058535241675,-47.498986849663346,2156,0.18748903274536133
71,-186.03058535241675,-47.498986849663346,2168,0.1887063980102539
72,-186.03058535241675,-47.93985691460198,2180,0.18988323211669922
73,-186.03058535241675,-47.93985691460198,2192,0.1910233497619629
74,-186.03058535241675,-47.93985691460198,2204,0.1920924186706543
75,-186.03058535241675,-47.93985691460198,2216,0.1931467056274414
76,-186.03058535241675,-48.04669951505563,2228,0.1942000389099121
77,-186.03058535241675,-48.579992886284124,2240,0.19541716575622559
78,-186.03058535241675,-48.579992886284124,2252,0.19647908210754395
79,-186.03058535241675,-48.579992886284124,2264,0.19767212867736816
80,-186.03058535241675,-48.579992886284124,2276,0.19876718521118164
81,-186.03058535241675,-48.579992886284124,2288,0.19989275932312012
82,-186.03058535241675,-48.579992886284124,2300,0.20098376274108887
83,-186.03058535241675,-48.579992886284124,2312,0.20209527015686035
84,-186.03058535241675,-48.579992886284124,2324,0.2031240463256836
85,-186.03058535241675,-48.579992886284124,2336,0.2042064666748047
86,-186.03058535241675,-48.86732044419397,2357,0.20605206489562988
87,-186.03058535241675,-48.86732044419397,2370,0.20719432830810547
88,-186.03058535241675,-49.23681025814578,2384,0.20847702026367188
89,-186.03058535241675,-49.81056454708422,2397,0.20972633361816406
90,-186.03058535241675,-49.819696231905105,2410,0.21094989776611328
91,-186.03058535241675,-49.819696231905105,2423,0.21212220191955566
92,-186.03058535241675,-49.819696231905105,2436,0.21332335472106934
93,-186.03058535241675,-49.819696231905105,2449,0.21446442604064941
94,-186.03058535241675,-50.82851614625943,2462,0.21570515632629395
95,-186.03058535241675,-50.87395903521024,2475,0.2169046401977539
96,-186.03058535241675,-50.87395903521024,2488,0.21808385848999023
97,-186.03058535241675,-51.59575485731296,2501,0.21930861473083496
98,-186.03058535241675,-51.59575485731296,2514,0.22054028511047363
99,-186.03058535241675,-51.59575485731296,2527,0.22189617156982422
100,-186.03058535241675,-51.59575485731296,2539,0.22299838066101074
101,-186.03058535241675,-51.872545964191694,2551,0.22412347793579102
102,-186.03058535241675,-51.88382949741377,2563,0.22528505325317383
103,-186.03058535241675,-51.88382949741377,2575,0.22644639015197754
104,-186.03058535241675,-51.88382949741377,2587,0.22764134407043457
105,-186.03058535241675,-51.88382949741377,2599,0.2287273406982422
106,-186.03058535241675,-51.88382949741377,2611,0.22981762886047363
107,-186.03058535241675,-51.88382949741377,2624,0.23108506202697754
108,-186.03058535241675,-51.88382949741377,2637,0.2322711944580078
109,-186.03058535241675,-51.88382949741377,2650,0.23355698585510254
110,-186.03058535241675,-51.88382949741377,2664,0.23496294021606445
111,-186.03058535241675,-51.88382949741377,2678,0.23629999160766602
112,-186.03058535241675,-53.09909394919998,2692,0.23766684532165527
113,-186.03058535241675,-53.09909394919998,2711,0.23927593231201172
114,-186.03058535241675,-59.14744945944667,2823,0.24965572357177734
115,-186.03058535241675,-60.14532310184278,2861,0.2532222270965576
116,-186.03058535241675,-60.306504312526364,2899,0.2567708492279053
117,-186.03058535241675,-61.081249737847315,2936,0.2600586414337158
118,-186.03058535241675,-63.37005536606119,2975,0.26343560218811035
119,-186.03058535241675,-64.06940331972359,3014,0.26688337326049805
120,-186.03058535241675,-64.5580354942472,3053,0.2701270580291748
121,-186.03058535241675,-64.5773532351549,3087,0.2731289863586426
122,-186.03058535241675,-64.96975591098524,3120,0.2760741710662842
123,-186.03058535241675,-65.48098567600229,3153,0.2788996696472168
124,-186.03058535241675,-66.4329220661476,3186,0.2818033695220947
125,-186.03058535241675,-66.663158805538,3219,0.28471851348876953
126,-186.03058535241675,-66.86076662635539,3250,0.2874910831451416
127,-186.03058535241675,-70.04847253030375,3280,0.29005885124206543
128,-186.03058535241675,-71.43076149154646,3312,0.292888879776001
129,-186.03058535241675,-71.64841100479802,3347,0.29581356048583984
130,-186.03058535241675,-73.40919945235643,3386,0.29900622367858887
131,-186.03058535241675,-74.17707228634002,3423,0.30204176902770996
132,-186.03058535241675,-74.71220305179844,3454,0.30468010902404785
133,-186.03058535241675,-74.96121866217351,3482,0.3072636127471924
134,-186.03058535241675,-75.36257257657552,3505,0.30930447578430176
135,-186.03058535241675,-75.47389735892445,3529,0.31145715713500977
136,-186.03058535241675,-75.55852521185533,3552,0.31359243392944336
137,-186.03058535241675,-75.55852521185533,3575,0.31611037254333496
138,-186.03058535241675,-75.55852521185533,3594,0.3185079097747803
139,-186.03058535241675,-76.83885447245333,3613,0.32070255279541016
140,-186.03058535241675,-76.83885447245333,3631,0.3224465847015381
141,-186.03058535241675,-76.83885447245333,3649,0.3243095874786377
142,-186.03058535241675,-76.9013379807488,3666,0.3259270191192627
143,-186.03058535241675,-76.9013379807488,3679,0.32720303535461426
144,-186.03058535241675,-76.9013379807488,3692,0.3283960819244385
145,-186.03058535241675,-76.9013379807488,3705,0.3300058841705322
146,-186.03058535241675,-76.9013379807488,3718,0.3313124179840088
147,-186.03058535241675,-76.9013379807488,3731,0.3326537609100342
148,-186.03058535241675,-78.18632471084112,3744,0.333881139755249
149,-186.03058535241675,-78.18632471084112,3757,0.33501625061035156
150,-186.03058535241675,-78.18632471084112,3770,0.3361506462097168
151,-186.03058535241675,-78.7439068766528,3783,0.3374321460723877
152,-186.03058535241675,-78.7439068766528,3796,0.33869123458862305
153,-186.03058535241675,-79.2332336535114,3809,0.34007835388183594
154,-186.03058535241675,-79.2332336535114,3822,0.3412356376647949
155,-186.03058535241675,-79.2332336535114,3835,0.34245944023132324
156,-186.03058535241675,-79.2332336535114,3848,0.3438892364501953
157,-186.03058535241675,-79.2332336535114,3861,0.3449876308441162
158,-186.03058535241675,-79.2332336535114,3874,0.34655189514160156
159,-186.03058535241675,-79.2332336535114,3887,0.34776806831359863
160,-186.03058535241675,-79.2332336535114,3900,0.3489711284637451
161,-186.03058535241675,-79.2332336535114,3913,0.35024213790893555
162,-186.03058535241675,-79.2332336535114,3926,0.35138988494873047
163,-186.03058535241675,-79.24039142187644,3939,0.35271596908569336
164,-186.03058535241675,-79.24039142187644,3952,0.3538813591003418
165,-186.03058535241675,-79.47698197914035,3965,0.3551182746887207
166,-186.03058535241675,-79.47698197914036,3978,0.3564436435699463
167,-186.03058535241675,-79.47698197914036,3991,0.3575570583343506
168,-186.03058535241675,-79.47698197914036,4004,0.3587009906768799
169,-186.03058535241675,-80.35128627529794,4017,0.3598780632019043
170,-186.03058535241675,-80.35128627529794,4030,0.3610544204711914
171,-186.03058535241675,-80.35128627529794,4043,0.3622465133666992
172,-186.03058535241675,-80.35128627529794,4056,0.36333322525024414
173,-186.03058535241675,-80.35128627529794,4069,0.36447644233703613
174,-186.03058535241675,-80.35128627529794,4082,0.36568331718444824
175,-186.03058535241675,-80.35128627529794,4095,0.3669862747192383
176,-186.03058535241675,-80.35128627529794,4109,0.36841750144958496
177,-186.03058535241675,-80.35128627529794,4126,0.36995697021484375
178,-186.03058535241675,-80.35128627529794,4143,0.37152791023254395
179,-186.03058535241675,-84.22158274316993,4254,0.38173365592956543
180,-186.03058535241675,-85.37292327145221,4283,0.384385347366333
181,-186.03058535241675,-88.98910607127236,4315,0.3873412609100342
182,-186.03058535241675,-89.0744858950965,4348,0.38991260528564453
183,-186.03058535241675,-89.1030267448292,4381,0.39293575286865234
184,-186.03058535241675,-89.1030267448292,4414,0.39564037322998047
185,-186.03058535241675,-89.2645907981841,4443,0.3981037139892578
186,-186.03058535241675,-89.30391390643571,4472,0.40041184425354004
187,-186.03058535241675,-89.31904358579851,4499,0.40276122093200684
188,-186.03058535241675,-90.37859968316353,4526,0.40492773056030273
189,-186.03058535241675,-90.42603721035388,4553,0.40712809562683105
190,-186.03058535241675,-90.42603721035388,4580,0.40933990478515625
191,-186.03058535241675,-90.42603721035388,4607,0.41161131858825684
192,-186.03058535241675,-90.42603721035388,4628,0.41336750984191895
193,-186.03058535241675,-90.42603721035388,4649,0.41529250144958496
194,-186.03058535241675,-92.92147290849445,4671,0.4172203540802002
195,-186.03058535241675,-92.92147290849445,4693,0.41904187202453613
196,-186.03058535241675,-93.4038408916129,4714,0.4209151268005371
197,-186.03058535241675,-94.58389349673968,4734,0.42269086837768555
198,-186.03058535241675,-94.58389349673968,4754,0.4244716167449951
199,-186.03058535241675,-94.58389349673968,4774,0.4262850284576416
200,-186.03058535241675,-94.58389349673968,4793,0.42789411544799805
201,-186.03058535241675,-95.46659116894332,4812,0.42974281311035156
202,-186.03058535241675,-95.46659116894332,4830,0.4315032958984375
203,-186.03058535241675,-95.46659116894332,4848,0.43312501907348633
204,-186.03058535241675,-95.46659116894332,4865,0.4346930980682373
205,-186.03058535241675,-95.46659116894332,4882,0.43627119064331055
206,-186.56871135895364,-95.74430113449863,4899,0.43775057792663574
207,-186.56871135895364,-95.74430113449863,4916,0.4392554759979248
208,-186.56871135895364,-95.74430113449863,4933,0.440903902053833
209,-186.56871135895364,-95.74430113449863,4947,0.44216156005859375
210,-186.56871135895364,-95.74430113449863,4961,0.44339704513549805
211,-186.56871135895364,-95.74430113449863,4975,0.44473934173583984
212,-186.56871135895364,-95.74430113449863,4989,0.44608592987060547
213,-186.56871135895364,-95.74430113449863,5003,0.44734907150268555
214,-186.56871135895364,-95.74430113449863,5017,0.4485809803009033
215,-186.56871135895364,-95.74430113449863,5037,0.45056819915771484
216,-186.56871135895364,-95.74430113449863,5056,0.45227575302124023
217,-186.56871135895364,-95.74430113449863,5076,0.4540417194366455
218,-186.56871135895364,-95.74430113449863,5096,0.45590996742248535
219,-186.56871135895364,-95.74430113449863,5116,0.45783114433288574
220,-186.56871135895364,-96.41689651601632,5136,0.4595162868499756
221,-186.56871135895364,-96.41689651601632,5154,0.4612128734588623
222,-186.56871135895364,-96.41689651601632,5174,0.4630565643310547
223,-186.56871135895364,-97.66812059460071,5295,0.47342920303344727
224,-186.56871135895364,-97.66812059460071,5319,0.47554492950439453
225,-186.56871135895364,-97.66812059460071,5343,0.4775974750518799
226,-186.56871135895364,-98.30834588212416,5366,0.47972655296325684
227,-186.56871135895364,-98.64684709035747,5390,0.48179149627685547
228,-186.56871135895364,-99.85464783824983,5414,0.48405957221984863
229,-186.56871135895364,-99.85464783824985,5439,0.48631906509399414
230,-186.56871135895364,-100.3150017799963,5464,0.4885852336883545
231,-186.56871135895364,-101.79921505216865,5487,0.4907398223876953
232,-186.56871135895364,-101.79921505216865,5510,0.4928901195526123
233,-186.56871135895364,-101.89872909191836,5532,0.49480295181274414
234,-186.56871135895364,-101.89872909191836,5554,0.4967772960662842
235,-186.56871135895364,-101.94444072930156,5576,0.4990079402923584
236,-186.56871135895364,-102.20020233411532,5598,0.5012333393096924
237,-186.56871135895364,-102.58817889103108,5619,0.5031895637512207
238,-186.56871135895364,-102.58817889103108,5641,0.5050296783447266
239,-186.56871135895364,-102.58817889103108,5661,0.5066328048706055
240,-186.56871135895364,-102.58817889103108,5681,0.5083808898925781
241,-186.56871135895364,-103.610605381469,5701,0.5100367069244385
242,-186.56871135895364,-103.69012903078058,5719,0.5116956233978271
243,-186.56871135895364,-103.69012903078058,5737,0.5133974552154541
244,-186.56871135895364,-103.69012903078058,5755,0.5149800777435303
245,-186.56871135895364,-103.69012903078058,5773,0.516533613204956
246,-186.56871135895364,-103.79145353101148,5791,0.5180263519287109
247,-186.56871135895364,-103.79145353101148,5808,0.5197403430938721
248,-186.56871135895364,-103.79145353101148,5825,0.5213191509246826
249,-186.56871135895364,-103.79145353101148,5843,0.522991418838501
250,-186.56871135895364,-103.79145353101148,5857,0.5243017673492432
251,-186.56871135895364,-103.79145353101148,5874,0.5258255004882812
252,-186.56871135895364,-103.79145353101148,5894,0.5275821685791016
253,-186.56871135895364,-103.79145353101148,5914,0.5293254852294922
254,-186.56871135895364,-103.79145353101148,5934,0.5310935974121094
255,-186.56871135895364,-103.79145353101148,5955,0.5328927040100098
256,-186.56871135895364,-103.79145353101148,5976,0.5346157550811768
257,-186.56871135895364,-103.79145353101148,5998,0.5365653038024902
258,-186.56871135895364,-103.79145353101148,6020,0.5384185314178467
259,-186.56871135895364,-103.79145353101148,6048,0.540771484375
260,-186.56871135895364,-103.83672196391755,6068,0.5426571369171143
261,-186.56871135895364,-103.83672196391757,6094,0.5449364185333252
262,-186.56871135895364,-103.83672196391757,6115,0.5466985702514648
263,-186.56871135895364,-104.60992142420733,6235,0.5569055080413818
264,-186.56871135895364,-104.60992142420733,6256,0.5589959621429443
265,-186.56871135895364,-104.83001383671917,6277,0.5608890056610107
266,-186.56871135895364,-106.01077368343361,6298,0.5630230903625488
267,-186.56871135895364,-106.81328375616157,6317,0.5646955966949463
268,-186.56871135895364,-106.90679361902481,6339,0.5665500164031982
269,-186.56871135895364,-106.90679361902481,6361,0.5683903694152832
270,-186.56871135895364,-106.90679361902481,6383,0.5701572895050049
271,-186.56871135895364,-106.95010363050297,6404,0.5719859600067139
272,-186.56871135895364,-107.66879194855566,6426,0.573897123336792
273,-186.56871135895364,-107.66879194855566,6446,0.5755605697631836
274,-186.56871135895364,-109.52780691853067,6467,0.5773270130157471
275,-186.56871135895364,-109.52780691853067,6488,0.5790584087371826
276,-186.56871135895364,-109.52780691853067,6508,0.5809450149536133
277,-186.56871135895364,-109.52780691853067,6529,0.5829222202301025
278,-186.56871135895364,-109.52780691853067,6550,0.5846586227416992
279,-186.56871135895364,-109.52780691853067,6570,0.5864500999450684
280,-186.56871135895364,-109.52780691853067,6590,0.5881843566894531
281,-186.56871135895364,-109.52780691853067,6610,0.5898125171661377
282,-186.56871135895364,-109.52780691853067,6630,0.5915448665618896
283,-186.56871135895364,-109.52780691853067,6650,0.5932786464691162
