algorithm,benchmark,dim,run,final_best,time_sec
CSA,Rastrigin,2,1,0.0021763030394836846,0.6920514106750488
CSA,Rastrigin,2,2,0.04173128332534759,0.6799051761627197
CSA,Rastrigin,2,3,0.05458396334386606,0.6818728446960449
CSA,Rastrigin,2,4,0.0036025782091186898,0.6707353591918945
CSA,Rastrigin,2,5,0.0437644285456642,0.7061412334442139
CSA,Rastrigin,2,6,0.03303172741875571,0.6765944957733154
CSA,Rastrigin,2,7,0.0450514709551868,0.6778790950775146
CSA,Rastrigin,2,8,0.021192949260594673,0.7165372371673584
CSA,Rastrigin,2,9,0.05511851067283402,0.6758954524993896
CSA,Rastrigin,2,10,0.0017352513650976675,0.6779999732971191
CSA,Rastrigin,2,11,0.06118129117833604,0.6727101802825928
CSA,Rastrigin,2,12,0.04880027402498399,0.6838729381561279
CSA,Rastrigin,2,13,0.021995784628366266,0.6793746948242188
CSA,Rastrigin,2,14,0.0007088681421265619,0.6753532886505127
CSA,Rastrigin,2,15,0.05155503746024692,0.6863117218017578
CSA,Rastrigin,2,16,0.009132184207992111,0.7209272384643555
CSA,Rastrigin,2,17,0.11069813751146285,0.676098108291626
CSA,Rastrigin,2,18,0.004273327798102855,0.7394824028015137
CSA,Rastrigin,2,19,0.06458530053100375,0.6932392120361328
CSA,Rastrigin,2,20,0.04662867943543958,0.694094181060791
CSA,Rastrigin,2,21,0.008688874181636663,0.6689608097076416
CSA,Rastrigin,2,22,0.02420758947760504,0.685685396194458
CSA,Rastrigin,2,23,0.15582456816722612,0.6714198589324951
CSA,Rastrigin,2,24,0.015131218791005097,0.6724989414215088
CSA,Rastrigin,2,25,0.01113996656168581,0.6808607578277588
CSA,Rastrigin,2,26,0.035692181052347394,0.6796119213104248
CSA,Rastrigin,2,27,0.12726596564751702,0.6750481128692627
CSA,Rastrigin,2,28,0.033555129102232684,0.673015832901001
CSA,Rastrigin,2,29,0.02324823758058514,0.7176690101623535
CSA,Rastrigin,2,30,0.10065678017527802,0.70343017578125
CSA,Rastrigin,2,31,0.048897236546473266,0.7166531085968018
CSA,Rastrigin,2,32,0.05282743403235912,0.6902143955230713
CSA,Rastrigin,2,33,0.02630869192818963,0.736809253692627
CSA,Rastrigin,2,34,0.1195014189260668,0.6916980743408203
CSA,Rastrigin,2,35,0.14034805724291743,0.6805205345153809
CSA,Rastrigin,2,36,0.07335781477220849,0.6780531406402588
CSA,Rastrigin,2,37,0.08714182026359651,0.6876156330108643
CSA,Rastrigin,2,38,0.05322973467303882,0.7038006782531738
CSA,Rastrigin,2,39,0.029175803433098224,0.6805050373077393
CSA,Rastrigin,2,40,0.009279595552186493,0.6742007732391357
CSA,Rastrigin,2,41,0.11747675555258041,0.7068328857421875
CSA,Rastrigin,2,42,0.013067801227066411,0.6808857917785645
CSA,Rastrigin,2,43,0.06322998355706488,0.6723470687866211
CSA,Rastrigin,2,44,0.054419969548682445,0.695002555847168
CSA,Rastrigin,2,45,0.018297164346048334,0.6782200336456299
CSA,Rastrigin,2,46,0.018267570942853695,0.6831068992614746
CSA,Rastrigin,2,47,0.04668234005479377,0.6825037002563477
CSA,Rastrigin,2,48,0.05007267326567444,0.6800944805145264
CSA,Rastrigin,2,49,0.0025718433629506876,0.683823823928833
CSA,Rastrigin,2,50,0.0017654680464715966,0.7114832401275635
CSA,Rastrigin,2,51,0.0010747439078144794,0.6844372749328613
CSA,Rastrigin,2,52,0.053956056788532436,0.6939613819122314
CSA,Rastrigin,2,53,0.0329888333394166,0.6959764957427979
CSA,Rastrigin,2,54,0.01870581648405789,0.7387995719909668
CSA,Rastrigin,2,55,0.016971025535887918,0.6872758865356445
CSA,Rastrigin,2,56,0.01943162672344556,0.7104964256286621
CSA,Rastrigin,2,57,0.022673466039030643,0.6796483993530273
CSA,Rastrigin,2,58,0.10238588776245194,0.7107048034667969
CSA,Rastrigin,2,59,0.12591676982094313,0.7031664848327637
CSA,Rastrigin,2,60,0.010888041071048349,0.6802082061767578
CSA,Rastrigin,2,61,0.05873781744729456,0.7206385135650635
CSA,Rastrigin,2,62,0.0046929689634147564,0.6860496997833252
CSA,Rastrigin,2,63,0.016873389699455288,0.7529785633087158
CSA,Rastrigin,2,64,0.008666595591986237,0.6782984733581543
CSA,Rastrigin,2,65,0.0002527743766691515,0.7135210037231445
CSA,Rastrigin,2,66,0.03215690522839054,0.7177326679229736
CSA,Rastrigin,2,67,0.01387958368479758,0.6866364479064941
CSA,Rastrigin,2,68,0.03244646879777946,0.6808164119720459
CSA,Rastrigin,2,69,0.04973230116064542,0.6911027431488037
CSA,Rastrigin,2,70,0.004905527920712416,0.7035753726959229
CSA,Rastrigin,2,71,0.07168853476014903,0.6921398639678955
CSA,Rastrigin,2,72,0.0024952899347709945,0.7642123699188232
CSA,Rastrigin,2,73,0.01346366813393729,0.6829028129577637
CSA,Rastrigin,2,74,0.023161807439272764,0.6937949657440186
CSA,Rastrigin,2,75,0.012544918125335869,0.7045111656188965
CSA,Rastrigin,2,76,0.0014766295718544598,0.7111408710479736
CSA,Rastrigin,2,77,0.11066487941896241,0.696397066116333
CSA,Rastrigin,2,78,0.026445972377267424,0.7361187934875488
CSA,Rastrigin,2,79,0.00032186993973226663,0.729996919631958
CSA,Rastrigin,2,80,0.04211289787864558,0.6850194931030273
CSA,Rastrigin,2,81,0.02478035160053338,0.6762478351593018
CSA,Rastrigin,2,82,0.0004237190218532305,0.7429258823394775
CSA,Rastrigin,2,83,0.08999922013964934,0.7321419715881348
CSA,Rastrigin,2,84,0.025849800705636028,0.6872262954711914
CSA,Rastrigin,2,85,0.0305492905473308,0.6851611137390137
CSA,Rastrigin,2,86,0.03708342142216736,0.7027277946472168
CSA,Rastrigin,2,87,0.009248295289509656,0.7066574096679688
CSA,Rastrigin,2,88,0.020462957248660985,0.6932568550109863
CSA,Rastrigin,2,89,0.0031752028768678997,0.6810579299926758
CSA,Rastrigin,2,90,0.004937220451516566,0.6981005668640137
CSA,Rastrigin,2,91,0.09565297620873281,0.6951782703399658
CSA,Rastrigin,2,92,0.009731779054977352,0.6999623775482178
CSA,Rastrigin,2,93,0.035369969317336825,0.7017836570739746
CSA,Rastrigin,2,94,0.05180021234489729,0.7445657253265381
CSA,Rastrigin,2,95,0.0008710688115449727,0.7019157409667969
CSA,Rastrigin,2,96,0.0032430919801491598,0.6972992420196533
CSA,Rastrigin,2,97,0.004764466491280928,0.6852796077728271
CSA,Rastrigin,2,98,0.17678267084960453,0.6812744140625
CSA,Rastrigin,2,99,0.00648702826933345,0.699176549911499
CSA,Rastrigin,2,100,0.01399491346145254,0.6872103214263916
HybridBase,Rastrigin,2,1,5.852142450635256e-07,1.7150461673736572
HybridBase,Rastrigin,2,2,6.032762556174021e-07,1.794466257095337
HybridBase,Rastrigin,2,3,9.998166810021303e-07,1.7156622409820557
HybridBase,Rastrigin,2,4,9.633368982520096e-07,1.7112150192260742
HybridBase,Rastrigin,2,5,1.0400368566365614e-06,1.723210334777832
HybridBase,Rastrigin,2,6,2.212899374853805e-07,1.742635726928711
HybridBase,Rastrigin,2,7,2.0802057392188544e-06,1.7866368293762207
HybridBase,Rastrigin,2,8,2.01155751966553e-06,1.7537541389465332
HybridBase,Rastrigin,2,9,1.5338216030613694e-08,1.7226295471191406
HybridBase,Rastrigin,2,10,2.0905806756843504e-06,1.751469373703003
HybridBase,Rastrigin,2,11,1.0019118015236472e-06,1.7207133769989014
HybridBase,Rastrigin,2,12,4.184534958540098e-07,1.7936780452728271
HybridBase,Rastrigin,2,13,8.644206275221222e-07,1.7365529537200928
HybridBase,Rastrigin,2,14,3.667061818646289e-07,1.7166926860809326
HybridBase,Rastrigin,2,15,6.58495423522254e-07,1.7226295471191406
HybridBase,Rastrigin,2,16,1.0886414969490943e-07,1.729355812072754
HybridBase,Rastrigin,2,17,4.6005585829789197e-07,1.789686918258667
HybridBase,Rastrigin,2,18,3.7072080161237864e-06,1.7098031044006348
HybridBase,Rastrigin,2,19,3.0657650214038767e-06,1.7227818965911865
HybridBase,Rastrigin,2,20,1.7898093922497083e-06,1.7223877906799316
HybridBase,Rastrigin,2,21,3.844605071634533e-06,1.7167556285858154
HybridBase,Rastrigin,2,22,4.42548451218272e-07,1.7029063701629639
HybridBase,Rastrigin,2,23,1.7446212936533811e-06,1.7043139934539795
HybridBase,Rastrigin,2,24,5.1341842777219426e-08,1.7646856307983398
HybridBase,Rastrigin,2,25,5.801835669672073e-07,1.739790439605713
HybridBase,Rastrigin,2,26,2.3732307994350776e-06,1.6892738342285156
HybridBase,Rastrigin,2,27,2.1195326382894564e-08,1.7366011142730713
