algorithm,benchmark,dim,run,final_best,time_sec
CSA,SchafferN2,2,1,0.0005712278595708109,0.7361795902252197
CSA,SchafferN2,2,2,2.9891082464761354e-06,0.7382361888885498
CSA,SchafferN2,2,3,0.0017432330539864371,0.796539306640625
CSA,SchafferN2,2,4,0.0007643908507957708,0.7178637981414795
CSA,SchafferN2,2,5,0.0001364602264539161,0.7078700065612793
CSA,SchafferN2,2,6,0.0003061222351598558,0.7109484672546387
CSA,SchafferN2,2,7,1.0124279872458786e-05,0.7157680988311768
CSA,SchafferN2,2,8,0.0035374701576280088,0.7144923210144043
CSA,SchafferN2,2,9,5.006447124866753e-06,0.6961486339569092
CSA,SchafferN2,2,10,9.438108005960233e-05,0.7408909797668457
CSA,SchafferN2,2,11,2.2275733718268853e-05,0.7587504386901855
CSA,SchafferN2,2,12,0.0032480578192316534,0.702263355255127
CSA,SchafferN2,2,13,0.0004882319713884753,0.7162513732910156
CSA,SchafferN2,2,14,0.0006529605482829548,0.7053720951080322
CSA,SchafferN2,2,15,0.0005825770911603856,0.6988406181335449
CSA,SchafferN2,2,16,0.0019599240274801866,0.7542788982391357
CSA,SchafferN2,2,17,0.0002464555694173254,0.7060046195983887
CSA,SchafferN2,2,18,0.0002870424629132784,0.7171249389648438
CSA,SchafferN2,2,19,7.635555492768731e-05,0.7162628173828125
CSA,SchafferN2,2,20,0.00031655837698774114,0.7100389003753662
CSA,SchafferN2,2,21,4.467028083177116e-05,0.75020432472229
CSA,SchafferN2,2,22,2.4610470408248375e-05,0.7015316486358643
CSA,SchafferN2,2,23,0.0003148169867405737,0.6951680183410645
CSA,SchafferN2,2,24,0.0034975199159318904,0.7077314853668213
CSA,SchafferN2,2,25,0.00020186442090336376,0.7338955402374268
CSA,SchafferN2,2,26,0.001994605135765437,0.7338001728057861
CSA,SchafferN2,2,27,0.003664446957420131,0.7274630069732666
CSA,SchafferN2,2,28,0.001092990623946355,0.7722225189208984
CSA,SchafferN2,2,29,5.2162214370266025e-05,0.7966341972351074
CSA,SchafferN2,2,30,0.00010872930488953214,0.7897756099700928
CSA,SchafferN2,2,31,0.0005649787066993595,0.9987707138061523
CSA,SchafferN2,2,32,0.00011104524238142455,0.9848978519439697
