generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,698.9850983644479,721.0956248614519,748.6120258905127,759.0255373638618,759.6997890445587,765.0529804583958,764.1104802721784,790.2935908864845,727.6432964495287,744.3121717723091,757.8372967456355,795.2746534191062,754.9131111761926,769.6933967479896,800.6956194651348,700.8291043720214,749.0815077168461,735.4797518264137,807.1825180667449,789.7933642969551,704.0369671401728,740.4817446710058,740.1001669369589,737.4273760651795,772.8463739700666,774.9240794344583,762.5721037025875,746.504165865881,779.8666316667621,730.0134564469411,782.5542586734564,815.7861719197367,737.9672703754158,770.9223489077871,724.7963982236662,773.8143231835113,780.8769761980848,771.3335856559911,730.0836380054974,723.0110650791049,742.7877611461796,786.6418028100725,774.2787558235515,776.7790167492985,802.8658009119376,759.4188093363111,805.5914049267942,691.0300389793148,786.4436096153872,791.6112506202935,783.7121174552647,807.8914951177885,779.2254269001954,774.4341845919455,762.5106846155251,750.0059905082738,709.3329153826298,744.039483940654,789.1266752178325,762.6043240536577,742.5924253817383,775.3063630311203,766.8062229212746,746.6954578520922,739.7132279379402,772.323355183343,742.7377294135381,797.3366369429252,763.7624823468472,781.756018048791,765.2979818811874,747.2264378323799,748.5598625878341,758.4161474191155,752.665076175107,683.6108826493947,772.9885295616402,759.2641503283493,802.0972781511457,754.5138101675354,790.6255484096648,749.035179765243,805.2034696983533,780.0808462095404,747.2973579258494,782.6181108566445,812.0406108484754,749.8492403149394,809.0981811858462,734.4207767540211,737.1067639485896,715.8779287708626,781.1378895287335,773.2555512541619,745.5129098317794,786.3371737907602,780.9789429705921,777.9540471808223,714.5202549514727,773.128902676093
1,690.0950767251584,699.6808756690547,627.2801192688563,650.8272240237974,650.5123138003119,746.0417784529773,678.016707884304,642.5632793024364,709.496617526491,667.3364083224565,645.5013637554229,678.8658064140224,619.1278793955344,700.1325687389125,722.4886576507229,700.8291043720214,724.264507238839,705.8658034109349,701.1714107425353,743.7890693114415,704.0369671401728,699.7016069718906,691.510178816877,644.1807806088709,737.4263291229222,691.8660901281593,673.3025016689082,643.1680539234119,688.0684877924741,706.7639902852286,694.1812389768014,685.0674819824116,716.8489607870125,690.0271501029673,724.7963982236662,701.4979981085005,681.787281273788,724.6168028439365,682.8897690923189,710.7772107417551,742.7877611461796,696.8233605284281,699.3847994167337,674.4662400473627,727.7354704023834,694.3632596647416,737.6973582956743,669.4504183121196,731.8608444661236,707.1706953560079,705.2582959290311,688.0614076272615,717.2076265276933,598.9825825264801,689.6661509140141,649.5948705408808,709.3329153826298,655.6462525249333,713.4175543769517,721.9803551989398,661.2475883408046,738.239428852153,708.2300745658694,730.7580760207534,720.5129806215643,701.9305742808708,681.8112612769589,639.4386024797292,721.5940240666566,707.2284880731019,677.6202092353478,695.3820743615094,684.0357230612078,659.871436921161,702.512217796951,683.6108826493947,705.0408674114299,710.601880634377,706.7144528367821,645.8993944280425,738.941535973343,727.6614388059497,739.6827193317055,634.3329083351476,656.4576731706748,718.7995013062217,725.5556537598862,626.9043874090884,665.1200893396497,728.1228500817641,636.7473481047689,671.042252346151,690.6557689304148,739.5766005792323,693.8476905438583,710.5326057956038,675.7074954627251,755.11240243845,714.5202549514727,684.3662800681899
2,636.9804141957023,658.0012854759575,627.2801192688563,510.1946705881598,650.5123138003119,639.2880690916342,662.5992703301249,622.6147389832092,639.7978948105052,568.998147714517,644.6169182545436,628.9441833133202,619.1278793955344,633.1187706497323,649.2275339628726,666.4927576796292,617.5958913151898,622.7853950676235,681.3158718786622,657.7470901570729,649.8493209565557,553.7314641622249,663.058262527966,644.1807806088709,527.7664748104623,621.3641464896887,559.228936508418,639.4329174188238,641.5515924888009,633.6807287928054,629.6800633626322,577.4319526738575,658.7418822009548,637.0069364573942,613.584623606361,655.3754811218761,648.2678944717795,633.5031975008392,664.6332700087925,608.3029936835547,667.2788596618402,595.9496493184093,600.5579806632875,660.2176248222652,587.3030353898595,657.7658980841129,546.5454597040268,609.5827164221206,669.3804468258069,696.4406593950318,671.7001859332801,657.1576867820787,644.0798331990029,581.3188094289475,660.7976941808481,646.0280015700423,635.2210940613245,655.6462525249333,539.3911552807982,582.3685144933249,615.6733058438164,672.5448798624418,651.3912560097739,652.9321675608469,697.0491136141916,692.8981849693492,668.3279759964917,629.652640261413,655.5086629262277,626.941735224302,674.9647410352396,595.4168354392096,684.0357230612078,659.871436921161,651.5591608988213,618.8323412448025,609.2058324504691,608.9559814004773,573.0502460940293,628.6558882342911,659.7762429018169,545.6178394389815,613.5464066961796,628.8510480482505,585.9187105578808,631.5774346720794,618.5775487542888,626.9043874090884,597.1785510794128,594.5258722521779,636.7473481047689,671.042252346151,624.8664391100261,587.8220213489128,644.7172910537683,661.6329040434382,620.9188513883793,584.0622134055287,631.7576484465733,624.5202668583935
3,628.4990195782855,648.0103984031712,627.2801192688563,510.1946705881598,517.5980816588393,608.9744110406606,571.7127206273412,570.7822416465989,584.2652457954971,548.0388267891112,639.7851416018315,597.9352893265092,563.1367279236725,572.3044797825584,574.7967371009277,563.1626993526871,592.0550003112833,593.4076439830549,554.0215207423976,557.729556956551,553.092077532306,553.7314641622249,552.1984278167079,593.9553835469898,527.7664748104623,594.232256311322,559.228936508418,604.3772272241143,630.896024520182,630.1636953511304,578.5107805119541,577.4319526738575,600.4963523615997,577.6743697218337,585.4155619999265,611.6319899930575,602.1709829429649,613.6025177168456,601.4323210956197,596.0817546269939,634.9790291768602,563.7957833393943,563.5135925257662,609.8030627435364,571.2156956837346,589.7380111491381,546.5454597040268,584.4804365199916,621.9104021247338,531.7596543111222,609.7006542760557,575.0399728476806,623.5981468940181,565.8121270682724,614.9937313846453,592.7744273120572,631.1113569960484,586.9057152932942,539.3911552807982,572.3578651944297,615.6733058438164,634.7534358579544,586.7440822374385,570.0027795712881,536.286570782089,628.312683102966,645.7022935112174,624.8153908087435,599.90415592083,550.0346095333085,620.1821980419513,552.7042155103635,582.2611043107684,565.0635304365751,606.64654089684,594.1640227498176,566.0457882657162,558.9106191893097,573.0502460940293,574.9649674833089,554.7837595086138,545.6178394389815,613.5464066961796,604.8572951526787,585.9187105578808,554.7037205294695,572.8311400823748,586.6706206474978,592.2575288761503,578.6054362983257,573.8648298529064,589.4174763698234,616.3788564350532,587.8220213489128,544.9987796612527,604.5090142020829,562.0168767414879,584.0622134055287,591.6059816576242,572.4592045588521
4,543.8695132962393,508.28989893377985,568.2485071793967,510.1946705881598,517.5980816588393,565.2265241285215,524.1067260598647,554.5849653535435,548.0883355430456,548.0388267891112,561.3695193487735,567.2947231773556,550.6177102232194,572.3044797825584,574.7967371009277,561.212168954247,589.5011588520349,581.1826315129688,534.5609883759246,557.729556956551,553.092077532306,531.7194472398619,551.3765556100755,524.7428371825554,524.1110169892273,563.0515463314752,545.4288944931403,544.4455171043458,528.2832066265582,540.1771728184243,578.5107805119541,546.0409478106086,550.878555410645,561.8259843747488,535.6398193261991,580.3334291792498,601.8815238560474,548.5725800167734,540.7797428454156,572.2001591357584,579.6980257169985,561.4150420318103,563.5135925257662,568.6247306720423,533.8059003649595,553.7972800900437,533.9918831846888,562.5463402526042,579.9032792477092,531.7596543111222,609.7006542760557,574.8721649191697,555.4597540224108,565.8121270682724,520.5216126791805,592.7744273120572,581.3595376782787,586.9057152932942,539.3911552807982,572.3578651944297,582.7749512479757,556.7486199139132,574.4117721396593,552.102586896162,536.286570782089,554.7745660111153,567.1431681692937,585.4810552772092,578.7831087599493,539.3773007440037,545.1163642174273,552.7042155103635,582.2611043107684,552.915546117631,566.9850704731963,512.1984266281025,509.26367547512507,546.6677453666935,559.0620256231787,520.5343686074202,554.7837595086138,545.6178394389815,547.3065845239046,564.5280682308589,514.5761437067314,554.7037205294695,565.8139766664732,567.6111244581373,530.5488723898945,559.1000226487308,560.7764484628148,576.7491070932397,560.9920003966738,574.8667831546073,520.9444758104348,554.1135796983124,552.2560657603528,530.519056737657,541.619586979485,572.4592045588521
5,493.70185541495516,476.4483161558307,499.2016473861487,510.1946705881598,509.6874657483711,477.19790409493294,504.801690637154,536.029570030768,469.4947639575611,537.8753743816106,544.6262083801715,567.2947231773556,523.2937349360019,552.432905311954,555.8328891103254,519.200827654052,525.8617819339524,558.7047461087413,462.60382042983093,519.8304123927566,553.092077532306,509.6402819921005,551.3765556100755,524.7428371825554,457.44131503955316,537.2749846672083,513.6803948059215,544.4455171043458,518.1174731142823,501.7689761725568,516.9500655812874,546.0409478106086,527.9944042818748,495.9075462518153,535.6398193261991,513.9963872447768,514.3001291325625,548.5725800167734,540.7797428454156,517.263733989692,566.9951986503122,521.7355307654485,518.5925646350123,550.7898697929887,530.2258818227338,506.57458678339975,523.7672393734582,538.691931399855,509.4537961003604,504.45269638904597,515.2289134819182,503.154925889721,547.6710306880041,549.9207809883693,502.9253037578124,523.2173039343238,528.5710449641787,503.86047235573375,481.065865891021,511.85606278146946,524.2353238303604,549.5921891206267,516.4228615755342,527.8767571080105,531.8035336047342,529.7498635322758,549.3131562115385,522.8773072412165,517.0672713731102,516.3458148290156,545.1163642174273,500.60142281992603,525.825083103954,552.915546117631,566.9850704731963,512.1984266281025,509.26367547512507,510.4333729586383,519.1282853337088,520.5343686074202,487.5371247789786,531.1295422346652,544.4055441220057,485.14417494304877,507.3478991220252,553.3429505392112,542.8465477534893,468.72040526552377,515.9431206494068,554.5176979266691,537.4571186539225,545.2939611156071,492.30867821602567,503.68245060363614,520.9444758104348,505.0683105187155,527.215426524821,530.519056737657,510.19908240270973,562.6859501825784
6,477.33963329719967,476.4483161558307,499.2016473861487,507.3140656981912,509.6874657483711,477.19790409493294,504.801690637154,497.7696962043157,469.4947639575611,484.33569867602426,500.014792278519,553.7879552012389,511.58407312464834,483.45788291597495,456.8793061004434,500.7162286114542,505.7169015153404,510.49536351170514,462.60382042983093,519.8304123927566,511.3549000562049,509.6402819921005,527.3934191738153,510.75490545021336,457.44131503955316,489.4156494169702,473.89288162668095,517.8327310708036,495.86562521035484,501.7689761725568,514.1741855088342,515.9258423117961,518.2064753782761,495.9075462518153,459.7601505125876,513.9963872447768,501.43238701720844,475.8525827698547,520.7853038108964,516.0526896716046,556.661778080882,502.2566608015205,518.5925646350123,528.9431283565183,469.0444108504024,506.57458678339975,483.21864190595227,468.9942273194256,509.4537961003604,504.45269638904597,515.2289134819182,503.154925889721,454.3380485904144,515.4379621297535,476.6397290883885,480.144653178141,528.5710449641787,488.4716842840926,481.065865891021,511.85606278146946,517.765889743233,530.5645455672101,514.0190493838645,515.7413856211837,526.9781428647896,498.89617607696664,533.9533011843239,522.8773072412165,456.30640785538066,497.95119848505414,503.8841380636708,500.60142281992603,481.2281126188379,470.81750297369723,529.0578303631447,500.14130332094885,478.0891295103285,510.4333729586383,519.1282853337088,508.7953255227591,487.5371247789786,531.1295422346652,499.025837188965,485.14417494304877,507.3478991220252,486.30431697478645,513.8487549565876,462.9168808402651,515.9431206494068,505.18756690283317,501.550872434107,502.64570925979854,492.30867821602567,503.68245060363614,520.9444758104348,488.10214672919057,521.5927270115579,493.6775602909149,510.19908240270973,462.6628286686663
7,472.8065212891462,447.8420727994636,477.47481458730687,490.3330605782285,505.69446504797594,454.21192072968404,454.1419822445738,497.7696962043157,469.4947639575611,484.33569867602426,500.014792278519,534.0692099755454,500.5118239827774,473.71448022359505,454.2467841779842,496.6600704582576,474.18059007607104,509.1493886775738,431.9109511047245,490.12950851550744,504.9529975740703,495.3242934855023,523.255583282224,510.75490545021336,457.44131503955316,489.4156494169702,470.6898543706135,478.5194892400049,481.2572890975228,501.7689761725568,502.4226098310031,495.92637669710086,469.9462985377386,469.4199721074259,447.019936856769,454.57982844106834,494.36957712289745,475.8525827698547,478.9397557137062,494.21961336376955,509.40651316195704,502.2566608015205,489.1307944528628,491.14457744545905,469.0444108504024,488.0664312248516,432.52723010291436,468.9942273194256,504.781860260983,504.45269638904597,443.5300806499432,485.5555082045874,454.3380485904144,511.75187711009596,474.5979049417415,453.75627261517184,467.06556729996663,488.4716842840926,474.46040471665367,471.69322925361746,498.3608606587752,514.1644569363043,513.2081640888733,502.6102061864753,504.0828254400517,498.89617607696664,500.62966444092484,460.2073011975804,456.30640785538066,497.95119848505414,503.8841380636708,470.0419445282684,481.2281126188379,470.81750297369723,529.0578303631447,484.35356958287815,427.5395505674049,458.2333576506952,492.7543393231013,508.7953255227591,487.5371247789786,498.87921490863175,499.025837188965,484.0689003880877,501.8098982855731,486.30431697478645,513.8487549565876,462.9168808402651,473.6766181131193,486.11519485092504,491.858738332152,502.64570925979854,492.30867821602567,503.68245060363614,520.9132678281702,488.10214672919057,491.1254964851208,493.6775602909149,464.88300069252034,462.6628286686663
8,472.8065212891462,447.8420727994636,454.6915338513809,476.31164086988275,499.89835359149924,454.21192072968404,454.1419822445738,493.4385487017793,469.4947639575611,484.33569867602426,480.6787136220123,459.66354710255024,495.70416210376,473.71448022359505,454.2467841779842,496.6600704582576,474.18059007607104,498.81186003575647,431.9109511047245,458.3189288625354,458.72911174786447,473.50588669355386,444.7995278601258,490.9873241712879,451.843929259454,477.969427444512,470.6898543706135,478.5194892400049,434.4570025699499,501.7689761725568,455.397166200215,423.5801059155056,469.9462985377386,469.4199721074259,447.019936856769,454.57982844106834,470.69912487424085,475.8525827698547,478.9397557137062,470.531639339187,483.8469951874918,467.6173932764301,489.1307944528628,491.14457744545905,469.0444108504024,428.2585578783642,432.52723010291436,453.39262235805603,504.781860260983,504.45269638904597,443.5300806499432,452.7314157684299,454.3380485904144,508.77964615007807,460.922093828649,438.14069821734944,467.06556729996663,438.047064070431,474.46040471665367,471.69322925361746,493.46060950146017,470.4989286341774,481.70258178118615,486.7178910154474,490.3425850828322,463.04454227583784,472.96712966941004,451.214559692338,456.30640785538066,452.44136496253685,498.37632618821306,464.1846785973076,481.2281126188379,440.11350815734977,471.63717459192264,446.63732840875093,427.5395505674049,458.2333576506952,447.98269354339914,461.8599334176217,438.7564307590165,492.2595974369959,479.3155772306753,459.2960038552457,489.78400026663377,439.3854561021095,465.07388684669206,440.8374628049058,473.6766181131193,486.11519485092504,491.858738332152,457.2999934403798,492.30867821602567,481.9389641579193,454.06976751695333,464.0398074671618,491.1254964851208,493.6775602909149,463.59855338593854,462.6628286686663
9,472.8065212891462,447.8420727994636,454.6915338513809,458.2243628007386,420.5234666809094,454.21192072968404,454.1419822445738,484.2603662291267,469.4947639575611,464.6060693824832,470.5073658747115,459.66354710255024,472.6675135377037,459.1491321471785,454.2467841779842,477.0632053674673,446.06432596624404,438.61337456989486,431.9109511047245,458.3189288625354,458.72911174786447,473.50588669355386,444.7995278601258,480.1849875029032,434.9003816686624,464.5449032417528,466.0738920931218,456.92604184810546,434.4570025699499,488.95351984470096,455.397166200215,423.5801059155056,443.0296327155975,451.39389107458635,445.9881887844422,445.61768483253445,470.69912487424085,458.76936946905164,478.9397557137062,461.51723048208726,453.63486005041784,467.6173932764301,484.46562769484825,463.0921576082062,469.0444108504024,424.67973418210295,432.52723010291436,431.43308744830506,468.65134009672386,462.0975052230151,443.5300806499432,452.7314157684299,430.91096947906004,413.7432420041576,388.1297067077708,438.14069821734944,461.365120664238,438.047064070431,418.66178669066505,465.29212615494714,465.7448080088823,446.6409035083464,467.68444727141906,445.2116202009254,467.8412092871539,461.17272021625206,472.96712966941004,451.214559692338,456.30640785538066,452.44136496253685,465.6589334134204,457.46504362813283,481.2281126188379,417.00620498212675,471.63717459192264,446.63732840875093,427.5395505674049,441.2932150207958,447.98269354339914,461.8599334176217,438.7564307590165,437.4746240183602,474.5028198738136,459.2960038552457,489.78400026663377,418.2767297520161,465.07388684669206,440.8374628049058,458.7481808550022,443.83717129052184,397.3133181333765,449.49194959621036,482.9007138898397,415.6501713539425,444.435327140677,464.0398074671618,472.80903426852734,469.0446716695715,463.59855338593854,462.6628286686663
