generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,716.138823722301,772.7459632527241,816.1383582795938,749.9607439682677,770.7592236239075,727.1143217436702,725.2399328052483,770.9460345466355,757.0208575158728,773.2798816408206,778.0743836048457,761.8145397515798,757.2913892587306,770.5033175434955,782.679427500263,771.4948985114208,764.4157368171434,799.4615739760826,762.0494366223616,771.1621404363416,771.3239906251514,800.0908300471335,806.4868687549122,768.5355397602411,722.4344343616041,757.2025051743751,733.1039045262822,821.3865038250908,815.0659009877238,768.9235923033384,769.0419887593116,779.1204551250223,750.0665859036055,771.9026887082607,778.6284964537354,760.9090593788517,780.968690572663,794.2465501985557,674.6469147843793,780.9197846821532,683.3890769634947,785.390144428686,778.3080299329122,722.0593150209615,774.789807861371,741.2040715364226,750.0727023856766,756.6445759415656,757.5808934814656,773.021461162082,700.6541036256162,784.9260554011435,750.7658889696397,743.5113778873981,771.0536443207243,746.5433048236936,772.4892850532362,722.3241885284401,768.2690318484108,770.311968050475,745.4013999711565,785.3237749478822,784.5085999043492,804.4647398702668,766.6115270603291,794.0724970356202,761.8978625752065,764.9252705320255,796.9661086792814,744.638679803716,783.4333150469417,766.9602726066328,805.8834436907451,756.2328887814338,723.4802621380697,723.3110613108828,739.2856493554514,765.4980020236728,694.7498860495432,765.7555923443932,788.411403873733,768.2046976643476,716.1502273383644,743.6333055360825,728.4055839511522,741.3426767030296,778.2359866475812,776.9310816793545,686.4028821714594,777.0204469990678,731.5726947649645,785.8603951272012,786.274994038831,747.9807669962837,737.6734677355685,746.1617754782827,708.5014564757721,775.5479498984585,725.0121665117045,795.4862812709965
1,716.138823722301,751.8067144113935,779.4914525648937,749.9607439682677,768.431938343123,727.1143217436702,724.2400135302416,750.630138412233,721.4070325060106,736.6317622488475,707.630985480392,691.2225972327165,703.1330985222883,734.0809115042955,764.2226304259777,760.7877462409118,687.3370400052422,725.4736172710768,701.7635255143707,725.9658516284212,725.6614654317972,734.6889955862404,790.4700511127531,646.3954653085805,722.4344343616041,748.3726469168804,733.1039045262822,771.8114241328942,664.9411463004785,740.2771051476166,759.8029789244933,709.1708513596079,701.0290888348641,771.9026887082607,739.8121425005913,737.4043113901935,771.0845580484377,762.5548685363262,674.6469147843793,725.979277125587,683.3890769634947,736.6271222806564,769.1698634302163,717.4310419109263,745.0843325587,699.3526008860104,748.8062622844625,756.6445759415656,746.4447656461041,766.0405140116824,700.6541036256162,695.7444525254402,750.7658889696397,736.5038659411148,731.2907171674661,722.0136660785678,722.5339191436212,722.3241885284401,750.0914390082223,770.311968050475,683.0105229340613,753.4389796952335,712.4247199333928,754.4064275465688,753.9105091834775,705.9253923262246,761.8978625752065,756.2854411211644,715.7978239051796,736.0732024638726,771.844921481389,744.6248067995484,774.499624947953,689.220460404957,694.7981816026282,723.3110613108828,739.2856493554514,765.4980020236728,694.7498860495432,765.7555923443932,764.4621487909858,715.2138686157834,716.1502273383644,743.6333055360825,728.4055839511522,741.3426767030296,716.3580725873212,753.2256081699169,686.4028821714594,759.1830672634151,731.5726947649645,744.7215095169931,731.4258771742119,703.203745632728,737.6734677355685,746.1617754782827,708.5014564757721,720.9767424683808,725.0121665117045,748.4610974167608
2,699.8322678643069,751.8067144113935,709.9232691315752,749.9607439682677,755.525397932855,727.1143217436702,724.078803970918,740.8473640702985,699.4549593736184,693.2385320130866,691.6197973750146,691.2225972327165,703.1330985222883,730.3549750108034,764.2226304259777,748.5317819382898,687.3370400052422,725.4736172710768,701.7635255143707,725.9658516284212,725.6614654317972,734.6889955862404,769.7095378549243,646.3954653085805,677.0732300172413,748.3726469168804,686.2174670325724,757.6048053656928,664.9411463004785,726.1390403520252,738.8696471195695,709.1708513596079,701.0290888348641,681.4167666880417,710.9384983183332,737.4043113901935,739.4407680567999,713.197945999078,674.6469147843793,725.979277125587,683.3890769634947,736.6271222806564,718.4904470418414,717.4310419109263,743.7240078656687,699.3526008860104,706.2251632491658,756.6445759415656,743.483067738014,749.9251088461733,700.6541036256162,695.7444525254402,750.7658889696397,736.5038659411148,731.2907171674661,722.0136660785678,721.9036970819797,722.3241885284401,750.0914390082223,765.410885904774,683.0105229340613,752.0257292735992,712.4247199333928,754.4064275465688,753.9105091834775,705.9253923262246,761.8978625752065,709.8679318418892,715.7978239051796,736.0732024638726,743.2125683797026,744.2652963885861,771.5103862639107,689.220460404957,657.0721393388806,723.3110613108828,739.2856493554514,755.8929574729575,692.3981329640785,722.5081064017501,743.1665030086033,715.2138686157834,716.1502273383644,738.0843479597004,709.1697554427222,741.3426767030296,716.3580725873212,745.6335292335698,686.4028821714594,703.0703179720755,731.5726947649645,723.4097636016226,731.4258771742119,691.271395215002,737.6734677355685,704.1063627464026,708.5014564757721,665.8425318402369,668.1562454136192,748.4610974167608
3,699.8322678643069,751.8067144113935,679.5772689830168,718.0391145740713,696.1898261391071,727.1143217436702,724.078803970918,740.8473640702985,699.4549593736184,693.2385320130866,691.6197973750146,690.7431543290281,703.1330985222883,722.6178786836407,747.3626294294677,748.5317819382898,687.3370400052422,708.8959591555144,701.7635255143707,722.2722306858013,725.6614654317972,674.7473318689318,740.0773377162373,646.3954653085805,677.0732300172413,691.1409361689318,686.2174670325724,757.6048053656928,664.9411463004785,726.1390403520252,738.8696471195695,709.1708513596079,701.0290888348641,681.4167666880417,678.7189544827072,729.5216377360678,723.0081363675172,696.7625624834416,674.6469147843793,725.979277125587,683.3890769634947,729.614370032288,718.4904470418414,717.4310419109263,736.8162661614595,699.3526008860104,706.2251632491658,756.6445759415656,696.7190717322176,710.9451218728092,700.6541036256162,633.5472531493863,750.7658889696397,736.5038659411148,731.2907171674661,718.8534757885476,721.9036970819797,722.3241885284401,750.0914390082223,758.6249815577212,683.0105229340613,719.45183407706,712.4247199333928,736.026165857075,748.186430381319,705.9253923262246,744.4714312279381,709.8679318418892,715.7978239051796,725.945317164642,743.2125683797026,742.1396971712724,741.8070142871965,689.220460404957,657.0721393388806,723.3110613108828,684.4445998884023,719.1625202354212,681.7977631185825,722.5081064017501,702.6853608416648,649.8255073610873,710.4145444957549,738.0843479597004,709.1697554427222,697.6234513870348,716.3580725873212,676.2001222413924,686.4028821714594,703.0703179720755,609.3191795961053,723.4097636016226,725.3354134944344,691.271395215002,704.8800645081808,704.1063627464026,703.5049332043201,665.8425318402369,668.1562454136192,711.0038819305146
4,655.9995518170085,751.8067144113935,679.5772689830168,718.0391145740713,696.1898261391071,710.6118213753236,709.1199574471211,740.8473640702985,699.4549593736184,693.2385320130866,691.6197973750146,690.7431543290281,703.1330985222883,722.6178786836407,737.3746542428617,747.0600881622424,687.3370400052422,698.6812165322419,701.7635255143707,722.2722306858013,725.6614654317972,674.7473318689318,730.6861252219384,646.3954653085805,677.0732300172413,691.1409361689318,686.2174670325724,723.4081692766117,664.9411463004785,677.0547283787536,689.3580792003642,709.1708513596079,693.9416958699945,681.4167666880417,678.7189544827072,676.6526632427973,723.0081363675172,653.3546105135565,674.6469147843793,725.979277125587,683.3890769634947,729.614370032288,718.4904470418414,717.4310419109263,736.8162661614595,699.3526008860104,706.2251632491658,739.4049238600528,696.7190717322176,679.2029274763909,681.2325824277356,633.5472531493863,715.3245381704771,712.8312546985636,731.2907171674661,718.8534757885476,680.5390960826708,722.3241885284401,732.6976899026012,734.9902058321927,683.0105229340613,707.356301794526,708.5490571686468,726.3110399728707,719.1872196946247,705.9253923262246,744.4714312279381,709.8679318418892,715.7978239051796,725.945317164642,743.2125683797026,734.53195203974,741.8070142871965,689.220460404957,657.0721393388806,693.8715221309106,684.4445998884023,719.1625202354212,681.7977631185825,679.2488751699303,701.9578836382527,649.8255073610873,710.4145444957549,738.0843479597004,709.1697554427222,674.4014320850107,690.2500403978318,676.2001222413924,686.4028821714594,703.0703179720755,609.3191795961053,723.4097636016226,725.3354134944344,637.9130392472819,704.8800645081808,647.1336892049849,703.5049332043201,665.8425318402369,668.1562454136192,663.0151025668998
5,655.9995518170085,751.8067144113935,672.5326438093248,718.0391145740713,696.1898261391071,710.6118213753236,709.1199574471211,727.6248226872982,699.4549593736184,693.2385320130866,691.6197973750146,690.7431543290281,703.1330985222883,712.7117142739212,720.3965827852669,747.0600881622424,635.4651903748061,698.6812165322419,701.7635255143707,709.0167028226597,667.6579374792403,674.7473318689318,730.6861252219384,646.3954653085805,677.0732300172413,691.1409361689318,685.1470418355401,687.3260137164914,664.9411463004785,664.0305717994936,689.3580792003642,709.1708513596079,693.9416958699945,681.4167666880417,678.7189544827072,676.6526632427973,723.0081363675172,653.3546105135565,674.6469147843793,725.979277125587,683.3890769634947,729.614370032288,718.4904470418414,717.4310419109263,736.2951405506346,690.9029416752503,706.2251632491658,728.0678295185386,696.7190717322176,679.2029274763909,681.2325824277356,633.5472531493863,715.3245381704771,712.8312546985636,731.2907171674661,701.7192701137411,680.5390960826708,722.3241885284401,732.6976899026012,733.6108620546775,683.0105229340613,707.356301794526,708.5490571686468,726.3110399728707,719.1872196946247,705.9253923262246,718.5373082973974,708.3136635296471,715.7978239051796,696.4525006717039,743.2125683797026,722.7305866751109,716.6313615769204,689.220460404957,657.0721393388806,693.8715221309106,684.4445998884023,703.695672341469,681.7977631185825,679.2488751699303,701.9578836382527,649.8255073610873,710.4145444957549,738.0843479597004,668.2326934986709,674.4014320850107,690.2500403978318,676.2001222413924,686.4028821714594,703.0703179720755,609.3191795961053,723.4097636016226,723.3014730009701,637.9130392472819,704.8800645081808,647.1336892049849,703.5049332043201,665.8425318402369,668.1562454136192,663.0151025668998
6,655.9995518170085,744.3720846550355,672.5326438093248,718.0391145740713,696.1898261391071,710.6118213753236,709.1199574471211,725.0889446272263,699.4549593736184,693.2385320130866,691.6197973750146,690.7431543290281,694.820895911464,712.7117142739212,720.3965827852669,709.0522495088666,635.4651903748061,698.6812165322419,691.3312197906448,708.0891082569333,667.6579374792403,674.7473318689318,708.1221041910021,646.3954653085805,677.0732300172413,691.1409361689318,685.1470418355401,650.6000480525113,664.9411463004785,612.7422619120098,689.3580792003642,709.1708513596079,693.9416958699945,617.2896519329212,678.7189544827072,663.9390739142682,701.5934993284932,653.3546105135565,674.6469147843793,725.979277125587,683.3890769634947,662.1453880279587,718.4904470418414,717.4310419109263,736.2951405506346,690.9029416752503,706.2251632491658,688.3756154215482,696.7190717322176,677.7919935385462,681.2325824277356,633.5472531493863,715.3245381704771,712.8312546985636,729.5618589031807,701.7192701137411,680.5390960826708,722.3241885284401,732.6976899026012,730.6495639021105,683.0105229340613,689.4991332011546,708.5490571686468,704.9361118266341,712.6259673291308,705.9253923262246,660.9707690786788,708.3136635296471,715.7978239051796,696.4525006717039,701.8048747219775,704.9278134424068,716.6313615769204,689.220460404957,657.0721393388806,693.8715221309106,684.4445998884023,683.6006098556584,681.7977631185825,679.2488751699303,701.9578836382527,649.8255073610873,697.4803661486495,738.0843479597004,668.2326934986709,674.4014320850107,690.2500403978318,676.2001222413924,686.4028821714594,697.664702998641,609.3191795961053,723.4097636016226,707.4928143319711,637.9130392472819,676.8131469760815,647.1336892049849,703.5049332043201,665.8425318402369,668.1562454136192,663.0151025668998
7,655.9995518170085,722.3799074591154,672.5326438093248,679.9593729736263,658.5385758027126,710.6118213753236,709.1199574471211,725.0889446272263,699.4549593736184,693.2385320130866,691.6197973750146,690.7431543290281,620.5478696392485,679.840317744576,683.6788438212191,709.0522495088666,612.610502931398,687.6428838005203,691.3312197906448,661.7309137030276,667.6579374792403,674.7473318689318,708.1221041910021,646.3954653085805,677.0732300172413,691.1409361689318,685.1470418355401,650.6000480525113,664.9411463004785,612.7422619120098,689.3580792003642,660.324625909996,693.9416958699945,617.2896519329212,678.7189544827072,663.9390739142682,701.5934993284932,653.3546105135565,674.6469147843793,725.979277125587,683.3890769634947,662.1453880279587,718.4904470418414,717.4310419109263,736.2951405506346,690.9029416752503,706.2251632491658,688.3756154215482,696.7190717322176,677.7919935385462,681.2325824277356,633.5472531493863,715.3245381704771,699.1747276853575,729.5618589031807,690.4780873997346,680.5390960826708,722.3241885284401,707.8239746319183,725.0984756603699,683.0105229340613,689.4991332011546,689.7784605803904,704.0458639729162,677.959641982161,705.9253923262246,660.9707690786788,708.3136635296471,676.2150713858834,696.4525006717039,696.4233154348794,704.9278134424068,716.6313615769204,689.220460404957,657.0721393388806,693.8715221309106,684.4445998884023,683.6006098556584,681.7977631185825,679.2488751699303,698.2445589607601,649.8255073610873,697.4803661486495,664.0836185027226,668.2326934986709,674.4014320850107,690.2500403978318,676.2001222413924,657.223081662232,697.664702998641,609.3191795961053,723.4097636016226,707.4928143319711,637.9130392472819,671.067222211877,647.1336892049849,703.5049332043201,665.8425318402369,667.4909864750971,663.0151025668998
8,655.9995518170085,722.3799074591154,668.6215579344325,679.9593729736263,658.5385758027126,709.2279654633335,709.1199574471211,725.0889446272263,699.4549593736184,693.2385320130866,691.6197973750146,683.5089493668843,620.5478696392485,679.840317744576,683.6788438212191,709.0522495088666,612.610502931398,677.547693771115,691.3312197906448,661.7309137030276,667.6579374792403,674.7473318689318,689.9292502519837,646.3954653085805,677.0732300172413,691.1409361689318,685.1470418355401,650.6000480525113,664.9411463004785,612.7422619120098,689.3580792003642,660.324625909996,693.9416958699945,617.2896519329212,678.7189544827072,663.9390739142682,701.5934993284932,653.3546105135565,674.6469147843793,710.5368547199043,672.7188555188076,662.1453880279587,681.0487543330654,717.4310419109263,674.9422580424492,690.9029416752503,706.2251632491658,688.3756154215482,696.7190717322176,677.7919935385462,681.2325824277356,633.5472531493863,669.8660103788657,699.1747276853575,695.2266758823184,671.6658374047333,680.5390960826708,722.3241885284401,699.255806121849,725.0984756603699,683.0105229340613,689.4991332011546,689.7784605803904,704.0458639729162,677.959641982161,705.9253923262246,660.9707690786788,708.3136635296471,676.2150713858834,696.4525006717039,696.4233154348794,704.9278134424068,716.6313615769204,689.220460404957,657.0721393388806,693.8715221309106,684.4445998884023,683.6006098556584,681.7977631185825,679.2488751699303,698.2445589607601,649.8255073610873,697.4803661486495,664.0836185027226,668.2326934986709,674.4014320850107,690.2500403978318,645.7972750871991,657.223081662232,697.664702998641,609.3191795961053,663.4117542215592,707.4928143319711,637.9130392472819,671.067222211877,647.1336892049849,703.5049332043201,665.8425318402369,667.4909864750971,663.0151025668998
9,655.9995518170085,707.125058745012,668.6215579344325,679.9593729736263,658.5385758027126,709.2279654633335,669.4830323138673,720.3679347417899,699.4549593736184,693.2385320130866,691.6197973750146,646.6040755557442,620.5478696392485,679.840317744576,683.6788438212191,709.0522495088666,612.610502931398,677.547693771115,679.8978729638353,661.7309137030276,667.6579374792403,637.1910578925546,689.9292502519837,646.3954653085805,677.0732300172413,691.1409361689318,685.1470418355401,650.6000480525113,664.9411463004785,612.7422619120098,689.3580792003642,660.324625909996,693.9416958699945,617.2896519329212,678.7189544827072,663.9390739142682,701.5934993284932,653.3546105135565,674.6469147843793,703.8631666698839,672.7188555188076,662.1453880279587,681.0487543330654,674.5254763648419,674.9422580424492,690.9029416752503,706.2251632491658,688.3756154215482,683.5325672469683,677.7919935385462,681.2325824277356,633.5472531493863,669.8660103788657,699.1747276853575,674.6430330079215,671.6658374047333,680.5390960826708,722.3241885284401,654.6777346108346,725.0984756603699,683.0105229340613,689.4991332011546,689.7784605803904,686.0762086136262,677.959641982161,705.9253923262246,660.9707690786788,708.3136635296471,676.2150713858834,696.4525006717039,696.4233154348794,704.9278134424068,716.6313615769204,689.220460404957,657.0721393388806,693.8715221309106,684.4445998884023,683.6006098556584,681.7977631185825,679.2488751699303,698.2445589607601,649.8255073610873,697.4803661486495,664.0836185027226,668.2326934986709,674.4014320850107,690.2500403978318,645.7972750871991,657.223081662232,697.664702998641,609.3191795961053,663.4117542215592,688.6708493310215,637.9130392472819,671.067222211877,647.1336892049849,703.5049332043201,665.8425318402369,667.4909864750971,663.0151025668998
