generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,17361.11170641993,17295.0476966407,17627.47223072151,17731.772349598155,16874.06672178649,17546.806028029914,17290.84601966596,17713.765075120526,16215.821332031981,16758.296763194667,17401.930170901214,17103.748390012097,17060.829989648904,16279.87311217733,17328.545264738237,16841.431737693118,16560.801714751728,17535.511768880773,17236.595278090146,16777.5380513114,17606.11050397442,16976.020961822578,16811.27195042749,16149.771949758007,17613.5487705314,17734.38410185914,17249.46751675707,17630.079841889576,17313.161312913326,17561.77503127374,18054.23618933469,17436.56503219925,17880.145285963634,17253.149866885407,17767.466422035086,16508.429340392697,17389.457872185205,17788.303087056334,16822.486616980215,17661.466588162242,15779.498103685535,17210.54275424,16980.127995436083,17218.748990660835,17310.127391285147,16941.34047721833,16670.721919773467,17708.64818371435,16970.102371004563,18360.053515705455,17863.35950816385,17049.022579839228,17263.87867446735,16877.904280923347,17901.226579574126,17617.592858045344,17875.785261472298,17034.870351453286,17569.642112951344,17842.74900143517,16342.116137696019,16429.50204551888,17474.998466295427,16903.699285555358,16799.330666883747,16305.423892180374,16978.3039456895,16474.38722939114,17631.21469816626,17500.312385789694,15735.553571712964,17536.265607194437,17239.542734690753,16981.820047213634,17812.635658918236,17927.755367013873,17815.549846072063,16328.724996192792,17117.181784495566,16971.59366945376,16903.162250264755,18012.161972624206,16445.127342135354,16329.326394506417,17929.75810952983,18353.727859004437,16815.065671741708,17603.760705843568,17559.549316521367,17028.09287630768,16184.698744170593,17031.394998129115,16887.097188022413,17196.72134155936,17012.316199671117,17988.827369154635,17755.199072632535,17354.385703978714,17379.69986750033,16667.138061164747
1,16458.79501584386,15969.067829163461,17060.322918014215,17117.3394164691,15559.83488536659,16128.891564917265,17290.84601966596,16815.129288664928,16215.821332031981,15852.622255110738,16930.13082097622,16646.180057431044,16570.17592879649,16177.464805251282,16453.00799443857,16711.074649229195,15956.121768646579,16811.163760473366,16374.266394292234,16333.51070892064,16768.190801230765,16247.524223296648,16561.535211802304,16026.222897558724,17164.548028391295,16446.30888816769,16702.291004913222,16826.31378073323,17313.161312913326,16764.43491045375,17414.088579814124,16637.649787241113,16807.33672125368,16778.47309550095,17110.582870433962,16143.53097105286,17010.98985094084,16041.801586943599,16003.763241415298,17247.106034208835,15779.498103685535,16346.271890509972,16908.717267075204,16848.292454530914,16560.837141099255,16367.812317028885,15937.797364502218,16504.027369026346,16186.584118583869,17188.586659604567,16611.250433148452,16637.11042491648,16551.923490200097,15832.333471646933,17651.864228053277,16920.0543594977,17506.07620684461,16270.396806572728,16920.30106722493,16630.487938708025,16021.953546529738,16154.791811370553,16923.274035375583,16455.31061925427,16167.697426931958,15005.642570302041,16426.15321767772,16214.467364450355,17161.084852763062,17377.519868759464,15735.553571712964,15963.725165226831,16388.250047325073,16765.79303932598,17321.982846308954,16233.47405482681,17184.2303006219,15515.112540148686,16259.307185528767,16971.59366945376,16427.4585631203,17704.966953603853,15928.515321406183,15882.702736577021,17406.132585571057,17099.305899883573,16815.065671741708,16668.311030706507,17038.53885575164,16181.07275949957,15975.894707482466,16595.63005898842,16887.097188022413,17103.926889130296,16850.570913391774,17116.65042820272,17569.422787368654,16835.74590387632,16220.367593853527,15471.338094585284
2,16451.361618029583,14933.008379573232,16770.983383792183,16490.451124894713,14493.458965118574,15595.030151837327,16375.65361129327,16480.49214769607,15802.929458522969,15852.622255110738,16769.86668351161,16371.682787079371,16570.17592879649,15616.556962401199,16392.254847206706,16230.860692821487,15157.431167531558,16698.12967235744,15965.005714615916,15610.159723763121,16637.58612228406,15951.732657098439,15628.435520793773,16026.222897558724,16469.195688978092,16372.436870887406,16587.358591957076,16635.414915329115,17074.832663932266,15410.060853124458,17093.97217707494,16637.649787241113,16807.33672125368,16175.235862304578,16078.74528672596,16143.53097105286,16575.46135183772,16041.801586943599,15528.472702062594,16451.18067133132,15206.906427871212,16346.271890509972,16711.84490877496,16264.963340297087,15365.961026129471,16367.812317028885,15374.650972231084,16504.027369026346,16118.500562501365,16936.15653686875,15779.471306097617,16024.461848896193,15239.24252484897,14892.758254289518,16425.31066758396,16800.2438748275,16409.614736936262,16102.659801838094,16518.62662355292,16480.62846690661,15429.367984579701,15960.577195029451,16735.37054723015,15897.534671332342,15502.786501743038,14745.756232869113,15946.06295388471,15327.486508647686,16831.94889704781,16987.307103764782,15263.46840800822,15963.725165226831,16388.250047325073,16121.47091690117,17321.982846308954,15898.436555245076,16873.707914871415,15515.112540148686,15410.19457118275,16971.59366945376,16427.4585631203,16771.016991925728,15839.97877575284,15853.743256726792,16607.76143388276,17099.305899883573,16815.065671741708,16558.302290644948,15951.909875166335,15317.430466010064,15363.43254294343,15377.489509960255,16429.509366257502,16601.830861507995,16442.386708898484,16428.679794726493,17407.871454819924,16624.107264635502,16192.445221372724,15075.967860128028
3,15677.713044850709,14792.714309493524,16057.274139389028,16078.543421931492,13891.586397616345,15595.030151837327,16333.190715139484,16457.133026888827,15802.929458522969,15852.622255110738,16239.60625577624,16162.476800896256,16187.438110949282,14968.676167823814,15751.008240462523,16188.385757323582,15157.431167531558,16172.690802766196,15691.137708832637,15079.549399014964,16637.58612228406,15951.732657098439,15628.435520793773,15766.431290937437,15871.49975157695,15351.091893132234,16001.767790970724,16635.414915329115,16426.448614286557,15410.060853124458,16891.428972946054,16605.493473384107,16133.316571348327,16039.102426396585,15439.408796889056,15409.663492615837,16064.632639948784,16041.801586943599,15442.491059536816,15716.745722480282,14830.863666485526,16219.239612667434,15517.894675847283,16151.118791937992,15220.255808913353,16062.429029199717,14826.254057874266,16254.756539667214,15505.16118085831,15942.449359923507,15514.791045961407,16024.461848896193,15239.24252484897,14888.709489732231,16425.31066758396,16379.218880800217,14696.709614508058,16025.704239604021,16518.62662355292,16245.988568927498,15424.206916670188,15622.548702183842,15568.339979607337,15405.53916756163,14999.693926899428,14745.756232869113,14327.501107413722,15267.32858016873,16251.9392804905,16770.653141807605,15053.775227835118,15963.725165226831,16038.441609286205,15589.380615579452,16473.03907200878,15568.824951495013,16505.51368659927,15515.112540148686,15410.19457118275,16556.201010412187,15587.93098383702,16683.622241934383,15509.967710800753,15656.866620414334,16607.76143388276,16544.31217963459,16811.48547716007,16399.419704908345,15951.909875166335,15218.468433448597,15363.43254294343,15249.25111374489,15926.254205512674,16601.830861507995,15812.45574642102,16372.610701044408,16483.07649582422,15852.491621161545,15529.690027127272,14480.535378754317
4,15677.713044850709,14792.714309493524,15898.034211015889,15660.943295890098,13891.586397616345,15344.733444396894,15689.052949020286,15820.028260266363,15802.929458522969,15118.37062275365,15382.005439353637,15442.341419294316,16187.438110949282,14968.676167823814,15751.008240462523,15566.937411580748,14545.16057247469,15112.459936190497,14910.063615392079,15079.549399014964,16171.068668715661,15842.212962120197,15034.22804684022,15147.691002774009,15351.433622013716,15078.087420538108,15869.187011729664,16059.63666864745,16426.448614286557,15410.060853124458,16683.945379271277,15695.502799871163,16133.316571348327,15948.860825696078,14860.635816392169,15409.663492615837,15791.147690742848,15528.463077030508,15057.135199362083,15716.745722480282,14525.965672518876,15791.596462521717,15300.280177033506,16151.118791937992,14278.626562387615,15877.516127728954,14211.736317496387,16254.756539667214,14894.696070686909,15942.449359923507,14805.543291299567,15668.080287930345,15239.24252484897,14752.56177642773,15597.019801867027,15837.043678046628,13799.787652261984,15329.715994456526,16332.50360945282,16118.936539643664,15424.206916670188,15622.548702183842,15568.339979607337,15327.774993055551,14999.693926899428,14060.41719953867,14327.501107413722,14726.365930444095,15981.444495374202,15833.627262604226,15053.775227835118,15589.096915965696,15253.853657604577,15517.273196883187,15460.765286611659,15568.824951495013,16154.263332253748,15195.525258252745,14427.610569653587,16079.11027856456,15587.93098383702,16171.73535643546,15453.05753123809,15026.378304062677,16430.592691378304,16505.661986232466,16381.292602923675,15744.576310178409,15906.076839624367,14451.203077703227,15363.43254294343,14723.692108048044,15832.976976189013,15924.776180479701,15812.45574642102,16203.910548309468,16081.339845636732,15598.158801930658,15528.398549714188,13887.826827607505
5,15569.363564583373,14215.131043105823,14812.229908662064,15626.400184742906,13891.586397616345,15344.733444396894,15689.052949020286,15808.068440961817,15457.049259725165,15118.37062275365,15382.005439353637,15442.341419294316,15999.307120138254,14671.863106909925,15442.878325055846,15209.724351348385,14545.16057247469,15112.459936190497,14910.063615392079,14545.11026005508,16002.145111134047,15842.212962120197,14699.8679086569,15147.691002774009,14752.46521527282,14633.920540437997,15869.187011729664,16059.63666864745,16056.104711929394,15410.060853124458,16683.945379271277,15695.502799871163,16133.316571348327,14199.545990755283,14287.266906949168,14706.947901926018,14755.504634303756,15446.359936073595,15057.135199362083,15391.913832425365,14525.965672518876,15445.315672761742,14724.631415719046,16117.28036102919,14278.626562387615,15877.516127728954,14211.736317496387,16023.586489117602,14405.23797801186,15939.908068911573,14173.074210205443,15598.148648387885,14974.81250626993,14582.182880219225,15597.019801867027,15695.575638779148,13799.787652261984,15329.715994456526,15924.37822811232,15191.487315048566,14966.141316540581,15605.287426633398,15529.678466184861,15256.253576576039,14373.411529499026,14060.41719953867,13399.064512348894,14631.927968406733,15878.426751685613,15017.289174803274,15047.63355570628,15267.7421957313,14857.363612587924,15304.241760175131,15460.765286611659,15559.319810984702,15589.574786603771,15195.525258252745,14340.80799309317,16079.11027856456,15418.427977216175,15805.16291880798,15082.261132978205,15026.378304062677,16336.363525020655,16451.072571951016,15097.191176609567,15337.615620843986,15906.076839624367,13493.433589893422,15269.463362335475,14603.836292387205,15324.316126358772,15507.756273878458,15534.085653502869,16034.456640482258,15964.109607994207,14845.778786317587,15458.405051330516,13887.826827607505
6,15203.982262521036,13979.282665417912,14350.932524944992,15285.404712852825,13840.482196506713,15344.733444396894,15689.052949020286,15517.361159641008,15035.160363107138,14535.353865259982,15382.005439353637,15442.341419294316,15415.521335365822,14595.746499618788,14458.199848376873,14710.206178480636,14545.16057247469,15112.459936190497,14910.063615392079,14436.449234781703,16002.145111134047,15169.377423731805,14699.8679086569,15147.691002774009,14527.877315129674,14175.329414795626,15664.710190236996,15982.148563624429,16056.104711929394,15001.06956321986,16161.798526072755,15695.502799871163,16133.316571348327,14053.561582629689,14287.266906949168,14579.938232394303,14755.504634303756,14074.179704218595,15057.135199362083,15391.913832425365,14525.965672518876,15298.715534147928,14724.631415719046,16117.28036102919,14278.626562387615,15427.837487813946,14211.736317496387,15745.086418867297,14405.23797801186,15499.109901797969,14173.074210205443,15136.7440380091,14760.00923378286,13708.603664300728,15281.325482945165,14989.36345321649,13799.787652261984,14171.702481918404,15609.68369860495,15191.487315048566,14966.141316540581,14441.531957509033,15232.401748463075,14776.353768816949,14373.411529499026,14060.41719953867,13399.064512348894,14631.927968406733,15195.669232647731,15017.289174803274,15037.368943022588,15267.7421957313,14857.363612587924,14953.845980775543,15127.81220546627,14124.538551106201,15589.574786603771,14906.372540083335,14318.722730804322,16079.11027856456,15418.427977216175,15206.266197798563,14643.176580536641,14659.980862603647,15830.118572955773,16451.072571951016,15097.191176609567,15118.637522186797,15767.70790080569,13186.456243570925,15020.848445368574,14603.836292387205,15109.638691905306,15507.756273878458,14640.910048758538,15547.17478003668,15332.632897813553,14522.287875345552,15082.873282614953,13887.826827607505
7,15199.319223100516,13979.282665417912,14350.932524944992,15144.838031470861,13522.622706506205,15344.733444396894,15607.359071983014,15504.083775180476,15035.160363107138,14535.353865259982,15076.222714038935,14947.083050294033,15147.276684528802,14391.387357613841,13981.442707659377,14563.382554254087,14545.16057247469,15112.459936190497,14654.792894660666,14299.451423389164,15204.640379245287,14831.571283306846,14699.8679086569,14877.168648637973,14527.877315129674,14175.329414795626,15620.496480691889,15387.881113389996,15551.911783665675,14856.083620907484,16161.798526072755,14623.937704789687,15889.818905347158,13928.441577489972,13924.494553677925,13759.549337175598,14755.504634303756,14074.179704218595,14718.389033092142,14918.577389472604,14525.965672518876,15272.948082678791,14724.631415719046,15573.675921175953,13986.069775942522,15427.837487813946,13998.271249519545,14861.911111410966,13894.762119800667,15499.109901797969,14173.074210205443,15035.527394158948,14760.00923378286,13622.95758472146,14811.87746881659,14272.782476128132,13659.78788402954,14171.702481918404,15294.344173834637,15191.487315048566,14698.403880812508,14441.531957509033,15232.401748463075,14674.315981739897,14309.860378580284,13960.794133139969,13399.064512348894,14631.927968406733,14758.207071988625,15017.289174803274,14797.369823360686,14539.170657794377,14857.363612587924,14953.845980775543,14796.23410878883,14124.538551106201,15078.804754308312,14906.372540083335,14318.722730804322,15778.716398426226,14805.181034460209,14740.041456148918,14643.176580536641,14659.980862603647,15830.118572955773,16163.380113020383,15097.191176609567,15118.637522186797,15611.69766272652,13186.456243570925,15020.848445368574,14603.836292387205,15109.638691905306,15004.953169821443,14280.32390797519,15547.17478003668,14570.884703521071,14522.287875345552,14419.900147855293,13887.826827607505
8,15199.319223100516,13567.692793388598,14330.205106556361,15009.829799968797,13522.622706506205,13546.837973374295,14748.088845356993,15429.455783471116,15035.160363107138,14535.353865259982,15076.222714038935,14918.130778154104,14597.878359225673,14391.387357613841,13981.442707659377,14563.382554254087,14517.612617768804,14835.01680576328,14654.792894660666,14173.874049177866,15170.706597664512,14075.811509606816,14359.297338917233,14877.168648637973,14485.452021505364,14081.502334011213,15620.496480691889,14635.090301758646,15551.911783665675,14856.083620907484,16161.798526072755,14623.937704789687,15818.827743124664,13204.605605801396,13924.494553677925,13553.364368831579,14755.504634303756,13217.497478824425,14718.389033092142,14918.577389472604,14525.965672518876,15272.948082678791,13387.386900637852,15074.532093756065,13986.069775942522,15004.80944343471,13798.68883089616,14861.911111410966,13894.762119800667,15497.962455561592,13927.969527175226,14629.400550444057,14760.00923378286,13047.19724412183,14811.87746881659,14272.782476128132,13129.586619827794,14171.702481918404,15294.344173834637,15191.487315048566,14698.403880812508,14441.531957509033,15232.401748463075,14589.30018408559,13853.640188404823,13894.380038299443,13399.064512348894,14479.322261870817,14758.207071988625,14491.200457336794,14797.369823360686,14539.170657794377,14636.727401798988,14953.845980775543,14385.7757804305,14124.538551106201,14957.139840132308,14906.372540083335,14133.37344979064,15575.295055676002,14805.181034460209,14740.041456148918,14466.412540010617,14659.980862603647,15398.80515603494,15513.736017474255,14758.270662719628,14823.098158203022,15611.69766272652,12945.729604141028,14163.331921665838,14030.704013033446,14771.231280797943,15002.311785622634,14280.32390797519,15200.329128572066,14570.884703521071,14140.950140056095,14189.053216877408,13887.826827607505
9,14331.254188697138,13567.152925682512,14261.247374027982,13954.388043289966,13447.052151274878,13546.837973374295,14748.088845356993,15429.455783471116,14268.804518265199,14302.911392776607,15076.222714038935,14918.130778154104,14597.878359225673,14391.387357613841,13981.442707659377,13813.221973463282,14517.612617768804,14562.60357371925,13801.924257154024,13943.171437367144,15170.706597664512,14075.811509606816,14359.297338917233,14877.168648637973,14485.452021505364,14081.502334011213,14956.047204975863,14280.945560055663,14911.407199004232,14829.07156498337,15750.330605991694,14006.502298903439,15561.336519853285,13204.605605801396,13299.620124429795,13553.364368831579,14755.371971405806,13040.718914153174,14222.603111153447,14783.141273908024,14525.965672518876,15218.22584979936,13387.386900637852,14405.626719478627,13913.643746729842,15004.80944343471,13680.375639810065,14861.911111410966,13894.762119800667,15497.962455561592,13927.969527175226,14240.929275705686,14760.00923378286,13047.19724412183,14811.87746881659,14272.782476128132,13129.586619827794,13981.580855140724,15010.443612182196,14593.011886490234,14698.403880812508,14178.904274515362,14381.095423097951,14575.518154361253,13853.640188404823,13371.47833628408,12480.666112866875,14479.322261870817,13872.21076054847,14422.347652737462,14766.384731912502,14539.170657794377,14636.727401798988,14495.183992183034,14103.33182438509,14124.538551106201,14337.336194830052,14498.409171846295,14133.37344979064,15463.744769322973,14769.568962443198,14453.619615068983,14466.412540010617,14659.980862603647,15345.217925438612,15234.45657782086,14758.270662719628,14665.62643092933,15611.69766272652,12945.729604141028,13628.095170604634,14030.704013033446,14180.040859554043,14977.142466406905,14245.240104935318,15200.329128572066,14509.597342946861,13557.486347921316,14189.053216877408,13758.621500406942
