generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74,run_75,run_76,run_77,run_78,run_79,run_80,run_81,run_82,run_83,run_84,run_85,run_86,run_87,run_88,run_89,run_90,run_91,run_92,run_93,run_94,run_95,run_96,run_97,run_98,run_99,run_100
0,17361.11170641993,17646.94373887705,17916.259519791136,18086.586044335098,17011.647879472002,18212.479780554746,18267.63033788144,18111.815131085918,17924.353905345015,17072.820915091816,18174.86007979198,17282.790453329497,17301.470028322536,17048.598233339697,17365.23926210139,17882.360752045744,16704.062972317835,18083.612517988462,17848.906875593944,18424.015983788944,17614.81782678489,17219.37988151655,17492.364204287802,16204.435689294205,17593.084498372835,17372.33553500832,17668.106229120636,18382.99783385478,17963.36988339874,17264.90248922025,18361.470395159657,17639.263735546396,18104.361740972938,17434.837513939285,17259.968533630446,16508.429340392697,18387.281887226152,17788.303087056334,16822.486616980215,17661.466588162242,17131.86484406516,17741.165492597374,17152.888458848607,17729.99497036899,17723.8597666685,17995.60528711033,17486.98274794003,18207.22306269144,17857.724474032635,18360.053515705455,18229.455308300014,18248.666344529156,17973.785781447965,17182.05597215937,18115.313967653343,17806.236144758128,18077.35145108196,17034.870351453286,17628.53044265686,18138.233861547815,17115.581647012757,18069.208415994945,17474.998466295427,17697.275758449487,18201.092858823926,17852.93842539241,17283.32641817825,17679.947980061068,18222.538922312542,18259.296018373156,17196.57937536506,17373.159148931776,17239.542734690753,16981.820047213634,17993.96633748015,17135.22273436404,18320.46597242757,16642.95956294956,17940.07871214388,17600.49475592362,17216.714738448896,17438.408060439167,18129.923767944503,16807.585028391433,18190.14717373774,18407.807306901763,17373.870989999243,17910.07785301521,17740.629074928413,17584.247015765344,16184.698744170593,17393.891769958573,17656.320620096893,17677.88321834964,17130.17146417211,17441.819144184563,17916.278421803974,18414.209960414904,16754.631213286702,16770.339934470758
1,17361.11170641993,17646.94373887705,17591.048090006378,18086.586044335098,17011.647879472002,17597.838705945545,18139.35651804912,16757.093854494353,17112.75647328967,17072.820915091816,18174.86007979198,17282.790453329497,17301.470028322536,17048.598233339697,17365.23926210139,17200.724906337033,16704.062972317835,18083.612517988462,17848.906875593944,17593.470290952464,17614.81782678489,17219.37988151655,17492.364204287802,16204.435689294205,17141.95452767232,17309.688293830426,17668.106229120636,18024.927748395537,17798.615867298013,17264.90248922025,18087.18902252501,17639.263735546396,17749.554303920155,17434.837513939285,17259.968533630446,16508.429340392697,17979.64202792778,17669.344303987065,16822.486616980215,17661.466588162242,17131.86484406516,17741.165492597374,17152.888458848607,17729.99497036899,17723.8597666685,17941.293195274622,17486.98274794003,17478.589107237756,17857.724474032635,18000.865196701183,17160.96274749661,17825.463808795917,17973.785781447965,17182.05597215937,18115.313967653343,17806.236144758128,18077.35145108196,17034.870351453286,17628.53044265686,17777.006870919624,17115.581647012757,17724.33324638057,17474.998466295427,17697.275758449487,18201.092858823926,17828.495560623258,17283.32641817825,17679.947980061068,18222.538922312542,17121.54142295999,17196.57937536506,16307.808457747706,17239.542734690753,16981.820047213634,17993.96633748015,17135.22273436404,18320.46597242757,16642.95956294956,17940.07871214388,17600.49475592362,17216.714738448896,17438.408060439167,18083.75376191371,16807.585028391433,16002.850478560878,17000.655355682084,17373.870989999243,17678.523029053376,17740.629074928413,17584.247015765344,16184.698744170593,17393.891769958573,17656.320620096893,17677.88321834964,17090.07755411143,17441.819144184563,17916.278421803974,18414.209960414904,16754.631213286702,16770.339934470758
2,17361.11170641993,16390.692904295036,17591.048090006378,17873.874098448483,17011.647879472002,17597.838705945545,18114.120095782917,16757.093854494353,17112.75647328967,17072.820915091816,17395.71254014516,17282.790453329497,17301.470028322536,16069.29584880289,17365.23926210139,17200.724906337033,16704.062972317835,17407.65656518981,17848.906875593944,17593.470290952464,17414.467592866975,17219.37988151655,17476.564102639808,16204.435689294205,17141.95452767232,17309.688293830426,17193.244204129904,17806.747428892424,17798.615867298013,17264.90248922025,18087.18902252501,15999.331133968906,17749.554303920155,17434.837513939285,17259.968533630446,16508.429340392697,17979.64202792778,17669.344303987065,16031.236467775714,17661.466588162242,17131.86484406516,17389.58449831185,17152.888458848607,17729.99497036899,17723.8597666685,17279.409183847223,17486.98274794003,17478.589107237756,17232.919289588295,17718.810530349845,17160.96274749661,17825.463808795917,17646.35919538828,17182.05597215937,18067.434967529964,17806.236144758128,17711.05392124524,17034.870351453286,17628.53044265686,17777.006870919624,17115.581647012757,17085.251229234826,17474.998466295427,17697.275758449487,17438.96888104475,17668.523032447494,17283.32641817825,16077.314985432435,16979.861493465356,17121.54142295999,17196.57937536506,16307.808457747706,17239.542734690753,16981.820047213634,17278.873928178473,17135.22273436404,18165.51884065245,16642.95956294956,16545.39672803904,16833.27055690094,17216.714738448896,16765.45644335004,17157.986173702753,16807.585028391433,16002.850478560878,17000.655355682084,17373.870989999243,17018.700450149463,17740.629074928413,17584.247015765344,16184.698744170593,17393.891769958573,17656.320620096893,17676.330976856047,17090.07755411143,17131.487723577993,17916.278421803974,17690.27877541398,16754.631213286702,16770.339934470758
3,17047.352314464773,16390.692904295036,17591.048090006378,17743.639114116795,17397.875855954513,16517.19254785976,17500.16452533709,16757.093854494353,17112.75647328967,17896.765687946878,16910.49496471949,17673.9496903147,17094.54463562357,16069.29584880289,16610.575839784804,15844.059979917794,15284.523668821384,17407.65656518981,17905.210999570914,16533.631429228786,17414.467592866975,17525.44243898242,17476.564102639808,17157.01689970027,17141.95452767232,16880.11135427573,16941.96021340832,17806.747428892424,17303.562427429017,17264.90248922025,17681.581033759812,15999.331133968906,17749.554303920155,17720.246426342637,17259.968533630446,17792.112327519364,17938.086484968586,17669.344303987065,16031.236467775714,18076.360408226148,17554.682284031165,16813.946775112658,17529.510433608077,17729.99497036899,17723.8597666685,17279.409183847223,17397.26414813078,17323.730895886565,17232.919289588295,17718.810530349845,17160.96274749661,17195.76826158957,17272.690104940943,17205.28243867581,18067.434967529964,18185.921527894134,17711.05392124524,17941.807476086702,17628.53044265686,17762.972077667815,17274.92330225893,16574.428566277744,17252.93806955868,17662.79742316214,17354.157888472833,17448.73810561629,17925.889828359504,16077.314985432435,16979.861493465356,17121.54142295999,17196.57937536506,16307.808457747706,17522.334361404366,17086.2529792923,17278.873928178473,16446.703829064405,17279.275781857563,17089.4401785209,16545.39672803904,16833.27055690094,17510.556865393562,16765.45644335004,17157.986173702753,17007.040495433816,16002.850478560878,17000.655355682084,17373.870989999243,17018.700450149463,16649.10596009492,17230.24171093157,16942.33404009429,16671.405202228067,17697.655998443213,17530.0274247286,17090.07755411143,16207.132701758837,17151.628459859843,17137.77386183082,16754.631213286702,16855.42268055628
4,17047.352314464773,16390.692904295036,17591.048090006378,17459.424044981595,17397.875855954513,16517.19254785976,17500.16452533709,16757.093854494353,17112.75647328967,17896.765687946878,16910.49496471949,16953.461901486167,17094.54463562357,16069.29584880289,16606.998698077896,15844.059979917794,15284.523668821384,17198.428077292065,17649.48564620177,16533.631429228786,16544.983015283793,18339.876691244008,17476.564102639808,17157.01689970027,17141.95452767232,16880.11135427573,16941.96021340832,15873.711313453909,17181.724577651956,17574.612929511877,17298.30717080359,15999.331133968906,17095.550577629983,16722.801685909406,17014.634338050873,17353.106543851773,17938.086484968586,17643.05698319406,16031.236467775714,17006.87966768198,17554.682284031165,16813.946775112658,17529.510433608077,17225.099353137983,17581.437432747,16444.6883571521,17213.444981493067,17323.730895886565,17232.919289588295,17600.78277876943,16170.416707450015,17165.12323140912,17272.690104940943,17205.28243867581,17757.421799217464,18185.921527894134,17711.05392124524,17615.12076166559,17556.804112825037,17762.972077667815,17274.92330225893,16574.428566277744,17252.93806955868,17662.79742316214,15617.664259153182,17165.899353135184,16896.725436801637,16077.314985432435,16979.861493465356,17121.54142295999,17392.711244560538,16307.808457747706,17354.877860803932,17086.2529792923,17278.873928178473,16446.703829064405,17279.275781857563,17089.4401785209,16545.39672803904,16557.842448193616,16931.558347670813,16765.45644335004,17157.986173702753,16486.789047379643,16002.850478560878,17000.655355682084,16897.805038279377,17018.700450149463,16649.10596009492,17230.24171093157,16942.33404009429,16671.405202228067,16802.439669649553,17530.0274247286,17090.07755411143,16207.132701758837,16747.055021727454,17137.77386183082,17705.741528387196,16681.39687544923
5,17047.352314464773,16390.692904295036,17369.646861232148,17459.424044981595,16716.00117250883,16517.19254785976,17500.16452533709,17181.519568813463,16838.112717948497,17903.990681082523,16910.49496471949,16953.461901486167,17094.54463562357,16069.29584880289,16427.5050859418,15844.059979917794,15284.523668821384,17198.428077292065,17649.48564620177,16533.631429228786,16544.983015283793,17601.811124475407,17476.564102639808,17157.01689970027,17404.1908246331,16880.11135427573,16941.96021340832,15873.711313453909,17181.724577651956,17412.593086307006,17298.30717080359,15999.331133968906,16944.130158160933,16722.801685909406,16406.29735581859,16908.13155372057,17938.086484968586,17358.61592990858,16031.236467775714,17006.87966768198,17554.682284031165,16813.946775112658,15476.06317356137,17099.014012114858,17581.437432747,16444.6883571521,17213.444981493067,17280.34631148115,16960.785204915435,17227.486448765994,16170.416707450015,17165.12323140912,17272.690104940943,17205.28243867581,17093.814714504297,17003.250418210922,16614.707737342105,17410.385296437424,16318.681094656997,17019.230592972395,16764.956598668316,16574.428566277744,16356.20807554355,17662.79742316214,15617.664259153182,17165.899353135184,16896.725436801637,16077.314985432435,16976.22461669699,17016.66529221736,17392.711244560538,17159.543641086413,16653.350797773062,17079.34740945556,17278.873928178473,16414.249290697386,17279.275781857563,16980.02943249097,16545.39672803904,16271.065937806045,16931.558347670813,16765.45644335004,16757.918375826604,16486.789047379643,17120.96628871688,17709.776902912286,16897.805038279377,16482.838893439217,16649.10596009492,17230.24171093157,16942.33404009429,16671.405202228067,16802.439669649553,15900.837701893557,16688.869544527704,15750.790981037524,16747.055021727454,17137.77386183082,15923.729248224425,16681.39687544923
6,17047.352314464773,17892.754381741313,17001.95971178223,17435.503890344495,16716.00117250883,16022.947551132558,17500.16452533709,17181.519568813463,16838.112717948497,17549.85933483734,16910.49496471949,16953.461901486167,17094.54463562357,16218.05204226196,16427.5050859418,15844.059979917794,15284.523668821384,16834.837457793747,17649.48564620177,16533.631429228786,16544.983015283793,17601.811124475407,17607.63768503515,16857.19240455362,17092.292026723615,16880.11135427573,16935.457808219464,15685.795754403742,17003.15719654535,17412.593086307006,17298.30717080359,16317.51812449802,16944.130158160933,16722.801685909406,16406.29735581859,16908.13155372057,17437.066334143256,16529.162001080196,16670.292349530027,17006.87966768198,17608.824830980433,16813.946775112658,15476.06317356137,16880.16588062791,17581.437432747,16444.6883571521,17213.444981493067,17280.34631148115,16960.785204915435,17227.486448765994,16170.416707450015,17165.12323140912,17272.690104940943,17205.28243867581,17093.814714504297,16544.52335535583,16614.707737342105,17410.385296437424,16318.681094656997,17019.230592972395,16764.956598668316,16552.13112117349,16356.20807554355,17143.877086139604,15617.664259153182,17109.336491631835,16896.725436801637,16959.940558736133,16976.22461669699,17016.66529221736,17368.774071531087,17159.543641086413,16653.350797773062,17079.34740945556,17520.0364833978,16414.249290697386,17279.275781857563,16980.02943249097,17021.888218715078,16271.065937806045,16931.558347670813,17038.170125547786,16757.918375826604,16486.789047379643,17120.96628871688,17317.485880150558,16897.805038279377,16482.838893439217,16649.10596009492,16667.84332470552,16942.33404009429,16671.405202228067,16802.439669649553,15900.837701893557,15899.704183047546,15750.790981037524,16545.78797192062,17137.77386183082,15923.729248224425,16681.39687544923
7,17036.759548445378,16338.044800940206,17001.95971178223,17435.503890344495,16716.00117250883,16022.947551132558,16021.43236994131,17181.519568813463,16838.112717948497,17549.85933483734,16941.92640008744,16953.461901486167,15888.066768859202,16022.094581352572,16427.5050859418,17091.307635884623,16986.771755548143,16834.837457793747,16791.368271744188,17336.59211312469,16544.983015283793,17601.811124475407,17285.51197885165,16802.337930327772,17092.292026723615,17554.134991841667,16935.457808219464,15685.795754403742,17003.15719654535,16980.74710247474,17260.554114558643,16317.51812449802,16944.130158160933,16494.084727943336,16406.29735581859,16177.24329663306,17437.066334143256,16529.162001080196,16670.292349530027,17006.87966768198,17117.23752280462,17273.8610367344,15476.06317356137,16880.16588062791,16797.360081990766,16262.226146755384,16581.89595984622,16688.43228377094,16802.620348035864,17088.543332831996,16170.416707450015,17165.12323140912,17088.523355394642,16870.601322758004,17093.814714504297,16446.04031840944,16533.932125938416,17013.82953547826,16318.681094656997,17019.230592972395,15523.533990612741,16552.13112117349,16356.20807554355,17143.877086139604,15617.664259153182,16928.072210281043,16618.926596562014,16591.88492506379,16976.22461669699,16684.307070069797,17368.774071531087,17159.543641086413,16653.350797773062,17079.34740945556,17128.42020253601,16414.249290697386,16990.737909984036,16495.358046823727,16884.086251891877,16228.755382144931,16768.292856961252,16993.63852036032,16757.918375826604,16486.789047379643,17120.96628871688,16817.030183229886,16077.225535451314,16482.838893439217,16891.583000602794,16667.84332470552,16974.090100899226,17117.237571658792,16075.260318797318,15900.837701893557,15899.704183047546,15750.790981037524,16545.78797192062,17189.690056196254,15923.729248224425,16681.39687544923
8,17036.759548445378,16338.044800940206,16525.02637410129,17095.037917807153,16311.652964272826,16022.947551132558,16021.43236994131,16881.555215963363,16761.187086821257,17481.84588595749,17034.021240200338,16979.026626851326,15888.066768859202,16022.094581352572,16427.5050859418,17091.307635884623,17141.27361201142,16834.837457793747,16791.368271744188,16592.985387357265,17005.747344758453,17405.722427343386,17285.51197885165,16273.267438430395,17051.539582382557,17327.53231407079,15657.589527999357,15685.795754403742,16751.954318529137,16825.13003240269,17112.337106550513,17411.09824503947,16944.130158160933,16494.084727943336,16406.29735581859,16177.24329663306,16859.15196589448,16529.162001080196,16670.292349530027,16782.64297845577,17117.23752280462,17372.990788329174,15476.06317356137,16610.006621048782,16797.360081990766,16262.226146755384,16581.89595984622,16688.43228377094,16739.420912026246,17088.543332831996,16768.88841367857,16738.855905956265,16010.512416582857,16870.601322758004,17093.814714504297,16446.04031840944,16533.932125938416,17013.82953547826,16318.681094656997,16538.665556377706,15523.533990612741,16552.13112117349,16165.39380039751,17068.32189488804,16528.93091325136,16928.072210281043,16618.926596562014,16591.88492506379,16976.22461669699,16438.794022289185,17155.324660917013,16453.166487030347,16653.350797773062,16610.97540506869,17128.42020253601,16193.24603253675,16990.737909984036,16495.358046823727,16718.016971147845,16228.755382144931,16768.292856961252,16993.63852036032,16419.55302408305,16736.514110208613,16157.485765033016,16817.030183229886,16077.225535451314,16482.838893439217,16891.583000602794,16667.84332470552,16699.00670178537,16638.480439541003,16075.260318797318,15721.84579738124,15899.704183047546,15750.790981037524,16005.806721554882,16276.764908837311,15923.729248224425,17208.23907137292
9,16564.901335669027,16338.044800940206,16525.02637410129,17095.037917807153,16246.830265140481,16022.947551132558,16021.43236994131,16881.555215963363,16761.187086821257,16916.68286454071,17034.021240200338,16806.661743367713,15888.066768859202,16022.094581352572,16695.85353309381,16682.978606589266,16614.440455942575,16675.69378484904,16791.368271744188,16592.985387357265,17005.747344758453,17152.756667524885,16682.165692201055,16273.267438430395,16719.37535972705,16422.929743661574,15657.589527999357,15685.795754403742,16751.954318529137,16461.587301253072,17112.337106550513,16406.01241174408,16680.41184188318,16494.084727943336,16756.385937468578,16177.24329663306,16859.15196589448,15786.383152465361,16475.50125109292,16782.64297845577,17117.23752280462,16359.0527531302,16700.53799307535,16477.597276012435,16797.360081990766,15908.512321258455,16581.89595984622,16688.43228377094,16739.420912026246,17088.543332831996,16768.88841367857,16738.855905956265,15990.956796303832,16870.601322758004,17136.458081835623,16446.04031840944,16533.932125938416,16571.72031325669,16790.679691762634,16538.665556377706,15523.533990612741,16552.13112117349,16165.39380039751,17068.32189488804,16051.8494849964,16081.800793504062,16618.926596562014,16591.88492506379,16926.513535138412,16438.794022289185,16393.730239646615,16453.166487030347,16911.09923960593,16610.97540506869,16923.57503606266,16193.24603253675,16990.737909984036,16495.358046823727,16718.016971147845,16228.755382144931,16768.292856961252,16993.63852036032,16419.55302408305,16736.514110208613,16157.485765033016,16435.40503317435,16077.225535451314,16505.89660718534,16795.54601346702,16667.84332470552,16699.00670178537,16638.480439541003,16075.260318797318,15721.84579738124,15899.704183047546,17082.117030244277,14531.396486035443,16213.081270369727,16005.214764546521,17012.589410356923
