generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
0,1013.34802717259,965.8364381918648,865.1277183931243,1011.3613128981468,917.6572159728129,976.7966882667035,935.7607245793656,937.3914820049548,972.9140911157499,885.2672706849554,1022.233926120774,1077.5751876503632,906.0953967777064,897.1034262208876,1002.3233612649697,977.0183256150358,959.7659132726401,1027.7232374544715,986.9827735830916,939.1294481183494,1003.9690090457306,991.7477923330591,974.6117425676807,862.6889981795116,827.1364245503532,1022.3515686556863,916.5364964713146,989.6753396810317,907.7354913931227
1,910.9775968677144,916.0359670002225,777.2486094649735,963.9158981181067,877.6571531420473,806.0579392606048,795.6422217612089,924.598532309437,839.5669316483057,880.3166767631512,781.7442183988536,689.8141000400635,795.566863269029,791.1851239295003,902.5193653583741,866.186367284641,895.5498936992419,900.2965641114926,838.6583725980954,706.0012291651902,763.5514484152061,813.7559304205945,798.4900300713446,765.7410753085718,817.7212290588061,946.6739577004845,837.3515786817771,827.7975229361952,858.4120102830798
2,747.8007853835827,767.8748475169273,777.2486094649735,534.1323752298252,750.9079015329501,806.0579392606048,795.6422217612089,825.6015302022092,733.4964074242896,620.2537417922525,692.6301725757171,689.8141000400635,652.2085076259568,583.767640197896,750.2271035813432,745.0383397844848,773.3496821029573,791.869165652261,736.1967636073208,706.0012291651902,673.9014126628381,712.5734189977914,788.262114679729,751.1754014890851,690.8374878830992,784.5291181447428,736.700455482441,737.6656283314101,657.7518393275891
3,747.8007853835827,672.2709215854185,624.6949069275472,534.1323752298252,603.8744225376709,607.209865445533,717.9827620187972,583.8837432338253,463.29997030362597,620.2537417922525,606.8476302164313,689.8141000400635,648.7411975080561,583.767640197896,746.1861228125936,626.9175764830504,623.7298941344231,648.9849399546732,644.776804467172,684.3058567759978,614.3946963708946,667.7209514048583,683.3198029981002,702.5555534460229,484.51599255290904,699.5061505464053,657.9685876735231,676.8319744908524,657.7518393275891
4,539.9787040218016,670.0238821063073,624.6949069275472,534.1323752298252,506.75135332543204,607.209865445533,562.6695802095268,583.8837432338253,463.29997030362597,532.6239627425607,588.2252328367966,522.9200001845069,576.2957370649204,540.3126998000682,723.8547344626501,456.50686004740277,581.9433922633613,523.0326398739853,626.113150587037,631.7126810498629,614.3946963708946,559.3502190637817,617.182793925574,570.1379616066176,484.51599255290904,596.9652674323191,495.6856785257188,584.3370366742421,525.1825401566058
5,534.1453180485931,536.2278364845171,554.580236721933,511.198947968457,409.97682237441643,468.3499979854819,562.6695802095268,487.6756977170104,463.29997030362597,440.2875975713909,535.4396794548218,518.9769232982045,569.8686059129685,369.9972317512259,419.1848702197599,456.50686004740277,490.0972654207658,523.0326398739853,527.2978897738211,550.7205353827607,605.0349350856286,502.91723578512773,574.4702456530148,490.38416004275916,484.51599255290904,529.3978553693837,495.6856785257188,562.1161939258757,406.4783262171046
6,509.98536782914914,443.8659420724645,476.771498783874,386.46826774026493,409.97682237441643,468.3499979854819,498.7989358365671,481.3718186260097,463.29997030362597,356.2284453987203,444.83266737545694,457.3789007870726,405.6618828221297,369.9972317512259,400.91877545220717,430.46045318590467,473.86824350618645,523.0326398739853,465.969138917471,425.34218538635514,513.3767749908665,399.05308092287373,469.99840533363556,490.38416004275916,484.51599255290904,455.6802408220802,478.9560985884536,435.4530941230856,343.5990002445051
7,369.2032691067042,443.8659420724645,444.81131022311524,356.3653775570784,409.97682237441643,433.5025708042749,293.90825579701595,445.53900994435224,454.68940803518797,356.2284453987203,257.40493206778353,417.94769907290794,405.6618828221297,369.9972317512259,330.4515738788242,394.1157215215287,391.05755737151514,415.99324845241637,387.75171517777966,376.9492784097323,356.5770567926995,399.05308092287373,469.99840533363556,445.5992446099536,402.5630963194124,431.16061276627556,330.9547215633452,418.418418442095,343.5990002445051
8,369.2032691067042,347.3659611565007,295.8930899165151,356.3653775570784,338.5989539326963,403.8727206815493,284.2810602851207,359.4159781357569,381.24412564822626,337.51009359326105,257.40493206778353,394.6835457760555,326.8868827934258,353.00571731472974,330.4515738788242,394.1157215215287,380.49660117060273,376.925439973463,371.84601641175044,376.9492784097323,277.7823684937008,309.46695357433845,375.40628366452654,430.0564196293096,282.4114682206759,383.5001635821224,330.9547215633452,396.3920017578212,343.5990002445051
9,316.77108626244046,325.65223573230475,295.8930899165151,295.2125299559085,338.5989539326963,339.43882297162094,284.2810602851207,311.5818065044733,281.55315190493985,234.68280381460272,257.40493206778353,320.8958737671955,312.6338775079792,305.87432508890527,296.99316366278697,373.40865411375455,380.49660117060273,277.4521350175108,361.3831828616382,366.24821525441524,277.7823684937008,309.46695357433845,375.40628366452654,323.6256443607549,282.4114682206759,365.97183054039607,330.9547215633452,307.0191725929235,307.2069209074591
