gen,best_fitness,mean_fitness,evals,time_sec
0,786.4436096153872,939.7123027393748,60,0.0014111995697021484
1,767.6315950134283,836.6682741916267,108,0.0035011768341064453
2,742.2777852244365,808.4445021092465,146,0.004972934722900391
3,708.5986895350261,784.7092063819491,174,0.006292104721069336
4,704.2161902071691,760.230615939496,211,0.00792074203491211
5,640.8474417142985,729.776042486705,252,0.00951695442199707
6,640.8474417142985,718.3392868348687,282,0.011176824569702148
7,640.8474417142985,704.8439611246852,319,0.012936592102050781
8,637.0355771364925,692.2531412880815,361,0.014567375183105469
9,630.952940695042,681.1198534563013,402,0.01646590232849121
10,630.952940695042,670.7261098258332,442,0.018147945404052734
11,606.2853949524454,661.5490942173819,484,0.02014327049255371
12,592.093214438414,653.8108250853111,520,0.021896839141845703
13,567.7548885836409,650.5672591063471,557,0.023470163345336914
14,567.7548885836409,649.3890991748032,594,0.02491617202758789
15,560.9432769433248,632.4382473996455,628,0.026236295700073242
16,560.9432769433248,620.9424979002441,663,0.028517484664916992
17,550.2576558132162,599.4973513497057,711,0.03108692169189453
18,525.5636205943456,591.5384946716578,754,0.03284049034118652
19,518.0535860285066,584.8797062885685,785,0.03508734703063965
20,518.0535860285066,576.5248416264792,819,0.0374445915222168
21,518.007974937754,564.0189716756494,857,0.038957834243774414
22,497.05220934564494,550.2457683019487,900,0.04093194007873535
23,497.05220934564494,552.6817684547331,938,0.04277753829956055
24,497.05220934564494,540.1482558385864,967,0.04483342170715332
25,490.3575812148036,552.3737888457747,1010,0.04664421081542969
26,490.3575812148036,566.0161625542496,1058,0.048728227615356445
27,490.3575812148036,536.6284623869872,1104,0.05067086219787598
28,490.3575812148036,527.8493300883516,1153,0.052712440490722656
29,490.3575812148036,530.9341425163941,1199,0.054619789123535156
30,490.3575812148036,547.9597899021879,1248,0.05639028549194336
31,490.3575812148036,540.8971181765402,1295,0.058190345764160156
32,479.5579136785553,559.9779515149427,1344,0.06016874313354492
33,479.5579136785553,560.5704629072517,1385,0.062248945236206055
34,479.5579136785553,558.0589674517677,1427,0.06402397155761719
35,467.90575461907014,525.6324171985393,1464,0.0654747486114502
36,467.90575461907014,584.60488777832,1505,0.06693553924560547
37,467.90575461907014,534.4184886633885,1539,0.0683143138885498
38,467.90575461907014,578.8067914948256,1581,0.06979036331176758
39,464.83877290598355,542.5590457004394,1619,0.07119131088256836
40,464.83877290598355,526.0674903511187,1657,0.07279682159423828
41,464.83877290598355,527.164142431251,1696,0.0743868350982666
42,464.83877290598355,521.5706419058406,1736,0.07611727714538574
43,447.5621281001878,532.6137984077976,1777,0.07799124717712402
44,447.5621281001878,523.6410881203087,1816,0.08051204681396484
45,447.5621281001878,522.508229283941,1855,0.08221960067749023
46,433.9364988972774,536.6807675212162,1891,0.08353710174560547
47,433.9364988972774,538.7185962607579,1929,0.08506178855895996
48,433.9364988972774,504.25864687557385,1966,0.08651018142700195
49,433.9364988972774,497.1881541299715,2004,0.08809328079223633
50,433.9364988972774,484.70126023844324,2043,0.0897684097290039
51,429.88569772181813,487.12150711297073,2085,0.09146833419799805
52,429.88569772181813,477.9404718247105,2122,0.09306454658508301
53,429.88569772181813,474.78717090237967,2161,0.09517335891723633
54,425.81335532199495,486.1505197488975,2204,0.09726881980895996
55,425.81335532199495,485.85277013772753,2245,0.09918379783630371
56,425.81335532199495,486.9532178945952,2289,0.1008293628692627
57,425.81335532199495,481.623673390313,2334,0.10258746147155762
58,425.81335532199495,513.0132903868739,2379,0.10434842109680176
59,425.81335532199495,479.40393216480527,2421,0.10599565505981445
60,425.81335532199495,497.7595264524361,2468,0.10776114463806152
61,415.3003177702892,492.4410644545938,2518,0.10977554321289062
62,415.3003177702892,488.0901432478858,2558,0.11197423934936523
63,415.2350773478638,479.87047852510244,2600,0.11383342742919922
64,415.2350773478638,494.9277514643585,2645,0.1154935359954834
65,415.2350773478638,494.35570044688114,2687,0.11716485023498535
66,415.2350773478638,458.46188187652564,2724,0.11864757537841797
67,415.2350773478638,476.2482022934743,2767,0.12030506134033203
68,415.2350773478638,481.97360643246617,2809,0.12213659286499023
69,415.2350773478638,490.5367413540312,2855,0.12444949150085449
70,415.2350773478638,491.9463147480801,2902,0.1270461082458496
71,415.2350773478638,494.00680739359836,2948,0.1293017864227295
72,415.2350773478638,480.72908241698707,2993,0.1315901279449463
73,415.2350773478638,483.46574033291466,3040,0.1335153579711914
74,407.08176750469437,509.3963929136123,3090,0.13527798652648926
75,407.08176750469437,484.98832675011437,3132,0.136915922164917
76,407.08176750469437,467.5753788255652,3171,0.13857316970825195
77,407.08176750469437,513.0980616332013,3216,0.14023900032043457
78,407.08176750469437,481.07445600277794,3257,0.14189577102661133
79,407.08176750469437,507.5191287652418,3301,0.14382195472717285
80,407.08176750469437,472.63405023829523,3344,0.14590978622436523
81,407.08176750469437,495.9586986848938,3389,0.1480264663696289
82,407.08176750469437,479.10994535651764,3431,0.14962172508239746
83,407.08176750469437,471.93385189017624,3473,0.15127182006835938
84,407.08176750469437,478.35772445949823,3512,0.15292620658874512
85,407.08176750469437,484.88517499675567,3553,0.15438127517700195
86,407.08176750469437,473.0379437197855,3597,0.1561875343322754
87,407.08176750469437,474.2231398965333,3641,0.1578512191772461
88,407.08176750469437,488.08923997041626,3687,0.1596205234527588
89,404.7307372186141,469.05674623665976,3732,0.16166424751281738
90,404.7307372186141,491.5092218532303,3778,0.16403579711914062
91,401.46728873141086,443.6992934720242,3818,0.1656184196472168
92,401.46728873141086,471.6277342410666,3860,0.1672196388244629
93,401.46728873141086,496.5692378512739,3905,0.16876864433288574
94,397.3856244274193,453.64065420133903,3945,0.17024564743041992
95,397.3856244274193,464.5397779477366,3985,0.17176151275634766
96,397.3856244274193,485.15131824756946,4024,0.1734013557434082
97,397.3856244274193,467.3843945728203,4062,0.17477846145629883
98,397.3856244274193,462.49574749945816,4100,0.1761798858642578
99,397.3856244274193,488.5338600434694,4143,0.1782846450805664
100,397.3856244274193,451.9338060249969,4182,0.18004059791564941
101,397.3856244274193,449.88279246576985,4221,0.18158507347106934
102,397.3856244274193,461.4958444217418,4264,0.18312644958496094
103,397.3856244274193,438.8328864146489,4304,0.18493294715881348
104,397.3856244274193,476.0262463886982,4348,0.1866590976715088
105,397.3856244274193,451.0512859223284,4390,0.18867230415344238
106,381.769247023082,443.1444042611302,4433,0.19028711318969727
107,381.769247023082,464.2182452640235,4468,0.19163203239440918
108,381.769247023082,463.20415866712005,4503,0.19333410263061523
109,381.769247023082,435.71117763003735,4534,0.19518113136291504
110,381.769247023082,460.9465386397872,4572,0.19673728942871094
111,381.769247023082,440.7264614237898,4608,0.1981029510498047
112,381.769247023082,444.2225068987565,4643,0.19944334030151367
113,381.769247023082,439.46157943117043,4678,0.20092511177062988
114,371.43991100231244,474.7131326107769,4717,0.2025620937347412
115,371.43991100231244,419.3934630204977,4747,0.2041168212890625
116,366.60765842047067,424.7652760431426,4777,0.20561552047729492
117,366.60765842047067,460.460346968338,4812,0.20681285858154297
118,366.60765842047067,434.05833688264596,4844,0.20822429656982422
119,366.60765842047067,440.45629176362917,4877,0.20976734161376953
120,366.60765842047067,414.0206827164506,4910,0.2113504409790039
121,366.60765842047067,414.7251038517073,4946,0.21276116371154785
122,366.60765842047067,431.3550887115016,4987,0.21433711051940918
123,366.60765842047067,415.9494659022958,5028,0.21625423431396484
124,366.60765842047067,406.70116556851815,5068,0.21778106689453125
125,366.60765842047067,410.10763982311005,5108,0.21936964988708496
126,366.60765842047067,424.40896072094006,5152,0.22101163864135742
127,366.60765842047067,414.45530578390213,5192,0.2230837345123291
128,366.60765842047067,424.7681608738103,5234,0.2246391773223877
129,366.60765842047067,402.34495233328283,5274,0.22631478309631348
130,366.60765842047067,393.0847214143767,5315,0.2284843921661377
131,366.60765842047067,428.23548976638887,5367,0.23078680038452148
132,366.60765842047067,423.9426495157378,5419,0.23278379440307617
133,363.69423005077226,412.6480232386913,5471,0.23477983474731445
134,363.69423005077226,421.4874120752986,5517,0.23678326606750488
135,363.69423005077226,425.16062929645136,5566,0.23941373825073242
136,363.69423005077226,441.44143012377145,5615,0.24129939079284668
137,363.69423005077226,442.6400289285845,5664,0.24322199821472168
138,363.69423005077226,406.1907809880616,5709,0.24567365646362305
139,363.69423005077226,430.4143243495069,5757,0.2482457160949707
140,363.69423005077226,422.9759665003483,5804,0.2503013610839844
141,363.69423005077226,438.24926581245626,5853,0.25243401527404785
142,363.69423005077226,439.5647210629466,5902,0.2542083263397217
143,363.69423005077226,454.4062707845998,5952,0.2562885284423828
144,353.3709438865899,431.46604547296255,6001,0.258220911026001
145,353.3709438865899,439.8604131000427,6035,0.2595691680908203
146,353.3709438865899,441.3912965635758,6069,0.2610931396484375
147,353.3709438865899,424.87278631141606,6101,0.2628152370452881
148,353.3709438865899,478.43352998989644,6139,0.26418042182922363
149,353.3709438865899,442.3992639925499,6172,0.26548266410827637
