gen,best_fitness,mean_fitness,evals,time_sec
0,16704.062972317835,19958.43656349099,105,0.008761405944824219
1,16704.062972317835,19354.606166367998,149,0.016701936721801758
2,16704.062972317835,19091.859332243315,195,0.024719953536987305
3,15284.523668821384,19047.55835679723,247,0.03253602981567383
4,15284.523668821384,18618.00777423268,289,0.039769887924194336
5,15284.523668821384,18362.482475445395,334,0.047342777252197266
6,15284.523668821384,18290.67722082193,376,0.05455183982849121
7,16986.771755548143,18514.424532086414,427,0.06204366683959961
8,17141.27361201142,18383.924355417013,486,0.06970024108886719
9,16614.440455942575,18137.85721114621,536,0.0770730972290039
10,16614.440455942575,17808.188517331855,580,0.08453822135925293
11,15773.233341276868,17747.618706443594,631,0.09204721450805664
12,15773.233341276868,17625.707842949803,675,0.09939932823181152
13,15773.233341276868,17696.3296865388,722,0.10683965682983398
14,15773.233341276868,17639.77331315459,770,0.11401677131652832
15,15714.303641746817,18087.73272589201,827,0.12148928642272949
16,15714.303641746817,17446.962384316175,881,0.12934327125549316
17,15714.303641746817,17310.734295920127,932,0.1369333267211914
18,15714.303641746817,17230.08981969521,980,0.1447281837463379
19,15253.70107667282,17297.996720454343,1034,0.15258336067199707
20,15253.70107667282,17037.75937741269,1075,0.16000866889953613
21,15253.70107667282,16966.2457011906,1122,0.16768121719360352
22,15253.70107667282,16926.657845066416,1167,0.1751251220703125
23,15664.93473678721,18372.08686524518,1233,0.18257403373718262
24,15664.93473678721,17244.05507650636,1282,0.19017767906188965
25,15664.93473678721,17090.796009266713,1332,0.19750499725341797
26,15664.93473678721,17009.100878604517,1386,0.20488929748535156
27,13455.864500622061,16971.673295466935,1441,0.21263694763183594
28,13455.864500622061,16696.820427843453,1487,0.22003531455993652
29,13455.864500622061,16655.706302126247,1532,0.22756385803222656
30,13455.864500622061,16603.226553055294,1576,0.23479962348937988
31,15764.84479104646,17884.075192399476,1642,0.2427976131439209
32,15977.462545029042,17061.77405082057,1689,0.2505323886871338
33,15977.462545029042,16705.788553196544,1742,0.2581775188446045
34,15975.75462086831,16841.97987359949,1798,0.2658255100250244
35,15975.75462086831,17115.448953733045,1850,0.27314281463623047
36,15167.256634612553,16672.0878749009,1892,0.28077006340026855
37,15167.256634612553,17256.562982090385,1945,0.28833556175231934
38,15167.256634612553,17105.55263738398,1996,0.29573488235473633
39,14460.643982286423,16877.457327324122,2041,0.30298781394958496
40,14460.643982286423,16796.976659126347,2089,0.3101308345794678
41,14460.643982286423,16753.66519642472,2145,0.31811094284057617
42,14460.643982286423,17273.722455794268,2206,0.325580358505249
43,14987.173843844617,16700.075999553577,2259,0.3344690799713135
44,14987.173843844617,16371.055589817457,2305,0.3425424098968506
