gen,best_fitness,mean_fitness,evals,time_sec
0,17910.373384087892,20673.28385832185,60,0.0028297901153564453
1,17910.373384087892,19987.355372108552,111,0.013096809387207031
2,17910.373384087892,20253.960333041545,175,0.02498650550842285
3,17910.373384087892,19782.95561011001,225,0.035835981369018555
4,17910.373384087892,19762.114810157975,284,0.04701375961303711
5,17248.879999062377,19600.299133434404,328,0.057403564453125
6,17199.488827190482,18955.73203398404,380,0.06850981712341309
7,17068.99868247311,19036.845881994373,451,0.08013319969177246
8,16923.1658065639,18669.15733923498,509,0.0912938117980957
9,16923.1658065639,18927.888557684186,578,0.10302925109863281
10,16923.1658065639,18294.154506703333,631,0.1138467788696289
11,16923.1658065639,18494.465086357486,701,0.12485027313232422
12,16582.608293801837,18087.188021094706,757,0.1357436180114746
13,16582.608293801837,18486.802775057076,827,0.14753270149230957
14,16582.608293801837,18032.712855904432,884,0.15922999382019043
15,16454.656094001868,18221.819506438474,949,0.1719217300415039
16,16373.443245132985,18099.891809449837,1015,0.1834397315979004
17,16173.495541174274,17908.71622120428,1079,0.19496512413024902
18,16142.716873714835,17779.829261643605,1143,0.20691323280334473
19,16142.49399020926,17872.627661786017,1211,0.2184278964996338
20,16142.49399020926,17749.425128305724,1276,0.23038530349731445
21,16142.49399020926,17799.98431755377,1343,0.24237728118896484
22,15874.54617161374,17596.788054403554,1406,0.2543165683746338
23,15643.784480806356,17516.22033891881,1472,0.2659134864807129
24,15341.823234134632,17225.782833449543,1532,0.27712559700012207
25,15341.823234134632,17195.06458774309,1597,0.2888007164001465
26,15341.823234134632,17244.75286250679,1667,0.30069446563720703
27,15341.823234134632,16973.944349098685,1730,0.3122289180755615
28,15282.960979488118,16920.925400481556,1796,0.32370662689208984
29,15282.960979488118,16823.5404950709,1863,0.3353574275970459
30,15282.960979488118,16367.443929006364,1921,0.3468508720397949
31,15173.181685491858,16791.548618557325,1998,0.3601255416870117
32,15173.181685491858,16764.460019586215,2068,0.37386178970336914
33,15159.269231080494,16673.833138929967,2137,0.38550281524658203
34,15072.17508664637,17137.176502409773,2221,0.3972952365875244
35,14998.121332289049,16600.658355365893,2277,0.4085094928741455
36,14920.916416921807,16741.59122982317,2355,0.4204099178314209
37,14829.622445147397,16557.2006686225,2425,0.43166065216064453
38,14794.312269240454,16734.66988506189,2504,0.4442930221557617
39,14722.67146745866,16116.25532202294,2565,0.4556717872619629
40,14646.61486599327,16447.081602034355,2648,0.46792078018188477
41,14646.61486599327,16574.651140793205,2723,0.47978663444519043
42,14646.61486599327,15954.003449046968,2783,0.4909815788269043
43,14646.61486599327,16299.695830813429,2866,0.5024960041046143
44,14482.126728535553,16087.735257305996,2935,0.513380765914917
45,14482.126728535553,15699.019882855599,3003,0.5241684913635254
46,14437.658329487655,15863.056116180009,3082,0.5349643230438232
47,14437.658329487655,15477.769211527697,3144,0.545905351638794
48,14391.217708834502,15832.500632939806,3229,0.5575149059295654
49,14388.205223119709,15667.021491854755,3301,0.568242073059082
50,14388.205223119709,15520.351413749111,3374,0.5794003009796143
51,14314.27893753225,15217.151597744856,3442,0.5902204513549805
52,14314.27893753225,15324.203576586271,3520,0.6015093326568604
53,14278.764188365138,15077.95990981545,3584,0.6124143600463867
54,14218.377118091244,15226.497497158418,3663,0.6236915588378906
55,14218.377118091244,15058.41120962258,3731,0.6350483894348145
56,14218.377118091244,15134.303208410605,3812,0.6470015048980713
57,14189.066133051703,15077.572409664657,3887,0.6579179763793945
58,14128.31882481699,14794.490809196193,3948,0.6686758995056152
59,14069.855734792705,14987.745516569,4032,0.6803789138793945
60,14069.855734792705,14823.51423732025,4098,0.6911487579345703
61,14069.855734792705,14725.935274062442,4168,0.7024891376495361
62,14069.855734792705,14670.591304227415,4240,0.7140235900878906
63,14049.707151256021,14623.249388952137,4309,0.7249593734741211
64,13993.311773650568,14549.513401141163,4379,0.7357988357543945
65,13993.311773650568,14431.098276596449,4441,0.7467136383056641
66,13978.344028862895,14431.365249459192,4513,0.7578213214874268
67,13965.37552240153,14382.73700463599,4580,0.7684855461120605
68,13960.267698725705,14276.63316013698,4640,0.7792165279388428
69,13934.76271609022,14244.93888871973,4708,0.7901849746704102
70,13934.613209667168,14291.88892927089,4784,0.8015241622924805
71,13934.613209667168,14230.291666399058,4853,0.8127281665802002
72,13895.89185465968,14211.074328343733,4923,0.8240249156951904
73,13850.353040336353,14174.886511470893,4991,0.8353011608123779
74,13839.536012449342,14171.890077710448,5064,0.8463039398193359
75,13831.620057995293,14109.19357414234,5126,0.8567819595336914
76,13801.090424538419,14079.11120288543,5193,0.86775803565979
77,13801.090424538419,14044.025137839546,5260,0.878298282623291
78,13791.988306676929,13998.69677632466,5320,0.8889856338500977
79,13775.687306974123,13976.623503825273,5386,0.8998825550079346
80,13755.411638205484,13932.253386599523,5443,0.9100494384765625
81,13751.066295844825,13922.0841572687,5504,0.920464277267456
82,13751.066295844825,13915.70679545573,5571,0.9315099716186523
83,13748.379456397251,13903.354888671534,5635,0.9424057006835938
84,13740.452940251398,13871.01044048579,5691,0.952683687210083
85,13740.452940251398,13862.320409960457,5756,0.9637641906738281
86,13726.841527100003,13841.703383991133,5818,0.9751472473144531
87,13726.841527100003,13825.93477374056,5881,0.9862582683563232
88,13723.671188021237,13867.78091809706,5965,0.9978253841400146
89,13720.730541403489,13844.94253585927,6028,1.0085220336914062
90,13712.277873485404,13821.352030255208,6092,1.020460605621338
91,13703.479069000536,13847.398466721825,6173,1.0318403244018555
92,13703.479069000536,13824.105682972062,6240,1.0428414344787598
93,13697.57342959781,13787.96263590608,6297,1.0531792640686035
94,13697.57342959781,13784.969922143593,6366,1.0637938976287842
95,13697.57342959781,13773.783201646305,6432,1.0741240978240967
96,13690.564501275096,13789.962523039094,6510,1.0850789546966553
97,13690.564501275096,13770.68491803669,6573,1.0952653884887695
98,13690.564501275096,13772.774565976402,6647,1.106673240661621
99,13690.564501275096,13787.14345307284,6726,1.1179571151733398
100,13687.477163829095,13766.54780005309,6787,1.1284096240997314
101,13679.375573308254,13754.312498715744,6855,1.1392159461975098
102,13676.142097387547,13749.329919012296,6926,1.1503267288208008
103,13671.482061621207,13743.620279089442,6995,1.161600112915039
104,13668.236681009075,13714.544890299943,7045,1.1716063022613525
105,13664.707037455752,13720.997160896899,7115,1.182983636856079
106,13659.868313944076,13715.2860533264,7183,1.1932990550994873
107,13657.528755778927,13710.192262231509,7248,1.2037632465362549
