gen,best_fitness,mean_fitness,evals,time_sec
0,19.991335941587668,21.11387528642109,1634,2.835803985595703
1,19.991335941587668,20.994001755499827,2771,5.600790977478027
2,19.991335941587668,20.8673502058964,3893,8.319410800933838
3,19.991335941587668,20.739682485774594,5012,10.99174165725708
4,19.88531246553611,20.605402059670684,6148,13.771224975585938
5,19.438212654189883,20.453422565993765,7273,16.52458643913269
6,19.307007896915824,20.282729725573414,8397,19.212867498397827
7,18.7253490705551,20.095535904333556,9519,21.87678599357605
8,18.58795422181702,19.888848000850476,10632,24.540550708770752
9,18.235580844255708,19.68513443803572,11753,27.19026470184326
10,18.235580844255708,19.46151317334971,12884,29.912221431732178
11,18.01838260823205,19.196820774640802,14000,32.49242806434631
12,17.428423842093384,18.915240225800158,15104,35.070948123931885
13,17.177630483197788,18.627670004523996,16233,37.806190490722656
14,16.23971402946353,18.323917179244905,17346,40.58349657058716
15,16.23971402946353,18.02771356948524,18470,43.332579374313354
16,15.930481907225403,17.728336948339138,19605,46.08696699142456
17,15.607000161583777,17.374096385709176,20727,48.78733539581299
18,15.317987576503956,17.022732578459394,21836,51.384970903396606
19,14.066282035262434,16.704561687313436,22955,54.04066562652588
20,14.066282035262434,16.37676253965138,24083,56.838446617126465
21,14.066282035262434,16.04778768255213,25205,59.55306625366211
22,13.367999890995485,15.66514245201024,26340,62.4122896194458
23,13.259273155345184,15.299394724246545,27458,65.04468774795532
24,12.466736427514585,14.931899701043731,28591,67.74179482460022
25,12.466736427514585,14.601918347088573,29715,70.42745876312256
26,12.169480752340261,14.260155202262963,30840,73.09801602363586
27,12.071593330701146,13.88001103661604,31964,75.71665048599243
28,11.30075580073314,13.522773070339536,33100,78.33363819122314
29,11.080330333790219,13.152376269590938,34223,81.0551745891571
30,11.080330333790219,12.762278255930926,35345,83.76140260696411
31,10.722566114599651,12.390882817034921,36466,86.45340538024902
32,10.173450453418738,12.0198255418919,37607,89.13741779327393
33,10.131328438945705,11.665132452042613,38747,91.95190477371216
34,10.131328438945705,11.324818543479523,39888,94.82318592071533
35,9.273632718911301,10.978800961282374,41023,97.52614665031433
36,8.714122398313949,10.613773404751104,42159,100.25743055343628
37,8.714032660276796,10.307498348484117,43298,103.05015826225281
38,8.474272089540268,10.007066512381027,44429,105.85837459564209
39,8.474272089540268,9.72200215314989,45542,108.51853156089783
40,7.645760115677797,9.413154860183392,46653,111.11009383201599
41,7.12286360776446,9.133809313093646,47782,113.76452612876892
42,7.12286360776446,8.828555167311123,48901,116.40915155410767
43,7.12286360776446,8.550582551708395,50019,119.07624220848083
44,7.038924688762547,8.282277302924253,51145,121.83670163154602
45,6.660746395355442,8.010510425884625,52264,124.53704261779785
46,6.507030445018287,7.753085289545218,53388,127.25419616699219
47,6.028750066341935,7.4981948177316236,54518,129.97493934631348
48,6.028750066341935,7.242957040466875,55633,132.54448795318604
49,5.958652866330404,7.0185593691358585,56759,135.16187119483948
50,5.688029521442125,6.811652270683331,57891,137.88061356544495
51,5.656649184494036,6.591911769011838,59029,140.72112464904785
52,5.125015463045781,6.37323683214974,60156,143.5257887840271
53,5.125015463045781,6.207036575811481,61289,146.35356855392456
54,5.068290364917374,6.00437137206136,62410,148.95956134796143
55,4.890727216669653,5.844286668768531,63552,151.6907091140747
56,4.890727216669653,5.672474817479046,64679,154.33129596710205
57,4.660457067672894,5.492202044826395,65802,156.98986840248108
58,4.617687602088026,5.340995893406344,66928,159.69969820976257
59,4.188688238609917,5.186881187381681,68042,162.3394992351532
60,4.188688238609917,5.047119956257434,69171,165.0647509098053
61,4.188688238609917,4.910223142507335,70316,167.8781452178955
62,3.9161754918782923,4.758034260334054,71457,170.5917067527771
63,3.9161754918782923,4.626679552454688,72594,173.37443017959595
64,3.9161754918782923,4.490500426195997,73736,176.15939259529114
65,3.638960545677737,4.368589312481014,74865,178.88772058486938
66,3.638960545677737,4.257229715883574,76000,181.66225719451904
67,3.595006631130382,4.1427276707624445,77129,184.31262373924255
68,3.484254768362814,4.035024333601209,78256,186.9820408821106
69,3.4083440522844275,3.927515522835519,79380,189.61499047279358
70,3.4083440522844275,3.8271569168008464,80501,192.321795463562
71,3.194593139939386,3.732895056244064,81627,195.0075900554657
72,3.0388477952050192,3.646251838044912,82760,197.73056530952454
73,2.9518175919200123,3.555060470198809,83887,200.48537516593933
74,2.9518175919200123,3.4670838203557124,85017,203.1343810558319
75,2.946489453264619,3.3827952574797053,86138,205.76848340034485
76,2.8072178181406113,3.3033921432590287,87265,208.52691888809204
77,2.8072178181406113,3.2139952794182447,88391,211.2341103553772
78,2.692007027721314,3.126682689244449,89509,213.8153829574585
79,2.661117513373416,3.046595678733946,90650,216.58563327789307
80,2.5523734100432596,2.97018632848627,91774,219.2749001979828
81,2.102725622562041,2.8977092074160358,92913,221.99837803840637
82,2.102725622562041,2.824040257667515,94035,224.72363543510437
83,2.102725622562041,2.7481237321269014,95156,227.32932591438293
84,2.0606405360451814,2.6669356563420314,96271,229.94918632507324
85,2.0606405360451814,2.593918190233475,97401,232.80845856666565
86,2.0476735511627386,2.511194885916699,98524,235.65443086624146
87,1.9931337105097282,2.4339604566580806,99662,238.397043466568
88,1.9112919033843423,2.3553586193534573,100806,241.11669516563416
89,1.7587190884908037,2.2714896859185614,101929,243.7911262512207
90,1.7587190884908037,2.1986767996296743,103063,246.53619933128357
91,1.7202962370754311,2.1170891717139595,104186,249.20775532722473
92,1.5381195143983004,2.0311612854852763,105308,251.86928248405457
93,1.5381195143983004,1.961963048012664,106450,254.71129846572876
94,1.3958453078127708,1.887987892724784,107580,257.43369698524475
95,1.3958453078127708,1.819231422503206,108709,260.20994329452515
96,1.1472287038982256,1.7461482696993311,109840,262.97622561454773
97,1.1472287038982256,1.6752303350154905,110973,265.69589853286743
98,1.1472287038982256,1.6131106190902094,112089,268.3526449203491
99,1.0936026695264016,1.5442626302179236,113213,270.93427085876465
100,1.040625497212862,1.4797987211389316,114344,273.60056495666504
101,1.040625497212862,1.4068766194394366,115468,276.2452275753021
102,0.9146421512669076,1.3456071399228748,116597,278.8899736404419
103,0.9146421512669076,1.2794865986057697,117717,281.48782420158386
104,0.8224841222710606,1.2062910867638679,118839,284.23614263534546
105,0.7179573987706012,1.1462289036408617,119963,286.952152967453
106,0.7179573987706012,1.08300802541857,121085,289.6389443874359
107,0.7179573987706012,1.0281694799711927,122221,292.6064579486847
108,0.7164225197482001,0.9703060924377528,123350,295.3022904396057
109,0.6603141511465975,0.9244639421984865,124487,298.0831091403961
110,0.5668638515711604,0.875564085851539,125615,300.74426555633545
111,0.5447986248535206,0.8329178546880583,126753,303.5539753437042
112,0.5116231468526213,0.7818087390090516,127900,306.3579742908478
113,0.5116231468526213,0.7352023005804508,129005,308.9326615333557
114,0.48991764673697746,0.691600963048679,130128,311.6346707344055
115,0.44516555154293913,0.6545429479728337,131272,314.4090692996979
116,0.41883547975088975,0.616766847935994,132390,317.0634822845459
117,0.3313774839357433,0.5795987165150727,133526,319.81721019744873
118,0.3313774839357433,0.5521673289607714,134665,322.6314215660095
119,0.3313774839357433,0.5219376335411295,135781,325.28552174568176
120,0.3313774839357433,0.4941757546684383,136908,327.90817952156067
121,0.32289216245206065,0.4652574706230081,138033,330.5914649963379
122,0.2969473310185262,0.43186806088917057,139155,333.2396500110626
123,0.27045414948396074,0.40739089560290687,140273,335.9081058502197
124,0.25765261900711467,0.38573067336490396,141408,338.68009066581726
125,0.22567128816635007,0.3646933119517083,142533,341.4049348831177
126,0.22567128816635007,0.33846012947879617,143662,344.17141938209534
127,0.1980769142261356,0.31878381125690386,144793,346.9009220600128
128,0.1980769142261356,0.30399811001012506,145922,349.58058166503906
129,0.1800140426821355,0.2816620837148139,147050,352.2803678512573
130,0.1766396828801935,0.26441566968297725,148168,355.094117641449
131,0.17262822762803198,0.24510855245664323,149289,357.8980369567871
132,0.14558638710570238,0.22727798653529938,150417,360.63406467437744
133,0.13572994402531124,0.21040413450525366,151545,363.43493938446045
134,0.1307829607591846,0.19575881229604192,152669,366.08533930778503
135,0.12085379901618198,0.18386514731137873,153806,368.94280529022217
136,0.11755394647098472,0.17134166750175056,154954,371.7948920726776
137,0.11556872669437412,0.17009148973626365,156099,374.5272924900055
138,0.10406203054464003,0.15736787852384862,157231,377.29360151290894
139,0.09483118374257105,0.14337555535209695,158341,379.89491987228394
140,0.08690391894414917,0.13278748172609542,159467,382.6532645225525
141,0.08457425597902146,0.12418570757589557,160599,385.3920226097107
142,0.08457425597902146,0.11417807196685129,161727,388.1198205947876
143,0.07313331812767432,0.10705923922238585,162843,390.7534120082855
144,0.07313331812767432,0.10143793261638182,163967,393.4778139591217
145,0.0704955058411767,0.09565008227420123,165088,396.15691614151
146,0.0595715793863687,0.09476401754902196,166208,398.84798312187195
147,0.05588242278342692,0.08995163029816342,167340,401.62464928627014
148,0.05556900445044066,0.08812669997236118,168468,404.3764681816101
149,0.04968464741975298,0.07969644527711044,169591,407.0889732837677
150,0.04819679808166244,0.06779990115905864,170714,409.7808277606964
151,0.04466407556030605,0.06307883582874414,171824,412.37740445137024
152,0.04307103535554235,0.05860156857181346,172966,415.24583625793457
153,0.04208906251653177,0.05752492264493364,174093,417.9140155315399
154,0.03857529273868865,0.05249747976182476,175231,420.8635904788971
155,0.035461150775433214,0.05007057093474632,176345,423.6491301059723
156,0.03441505694556257,0.046697616757031414,177474,426.3530385494232
157,0.031100096032400604,0.04396917667814667,178597,429.02446150779724
158,0.030916596856404244,0.04191417534206975,179733,431.95665979385376
159,0.02871796872880994,0.04080077466529464,180848,434.6484377384186
160,0.026483727096878074,0.04001783832918686,181981,437.39194345474243
161,0.024520604859401107,0.03623796093224426,183112,440.2038052082062
162,0.022242186319989532,0.0343513612821843,184228,442.89689016342163
163,0.022242186319989532,0.032439305151773484,185356,445.7938029766083
164,0.020056917278438835,0.029901102209388217,186472,448.471715927124
165,0.020056917278438835,0.028737186810445993,187590,451.2231388092041
166,0.017785836731043947,0.02800689543579059,188702,453.94525384902954
167,0.01694689230466695,0.026336697312132135,189826,456.76151943206787
168,0.0158361698573235,0.024731900169501463,190946,459.6119313240051
169,0.014863268716898137,0.021444903109957204,192062,462.27606320381165
170,0.01386828241458149,0.019822917206727294,193188,465.08101296424866
171,0.011954828322555233,0.018499897940867076,194313,467.8395414352417
172,0.011755506053038989,0.017387841113311493,195440,470.5532488822937
173,0.011755506053038989,0.016629180260330178,196563,473.29362511634827
174,0.01114156023948043,0.015827156427688546,197688,476.04346108436584
175,0.010711434601756498,0.015086321557000343,198816,478.77793741226196
176,0.010592286199508028,0.014341942806823955,199942,481.5225656032562
177,0.009658268925822444,0.013647008656659746,201068,484.3249673843384
178,0.00875764797772094,0.01782646071469618,202200,487.12164998054504
179,0.008450544286319417,0.014513208378833756,203336,489.96002078056335
180,0.00844611371900017,0.01275875913416645,204458,492.72098207473755
181,0.00777382623620726,0.012275238241781377,205576,495.43170523643494
182,0.007185620613725963,0.01324822420018801,206693,498.1503131389618
183,0.006665559659279285,0.014304618439352613,207828,500.93218636512756
184,0.006208633433349764,0.010102320698407023,208956,503.7017722129822
185,0.006204177344944828,0.009475616936551372,210080,506.4848072528839
186,0.005667823779564873,0.011431750132266823,211197,509.1382932662964
187,0.00518078503342112,0.00889618537542344,212319,511.88558745384216
188,0.005011141979534006,0.007111005828196792,213436,514.6077132225037
189,0.004882523223987523,0.006674324159236132,214551,517.2691450119019
190,0.004590676380527459,0.008111004894209923,215667,520.0316541194916
191,0.0035676522524608067,0.006975577651958364,216811,522.9313342571259
192,0.0035676522524608067,0.00659777671721741,217934,525.6153342723846
193,0.0035676522524608067,0.0062398139796958855,219059,528.4014904499054
194,0.0035676522524608067,0.006864360567972429,220186,531.0838837623596
195,0.0035676522524608067,0.005621781012328601,221326,533.9562065601349
196,0.0033401296539996572,0.005329790714378685,222446,536.6806151866913
197,0.0031198847697813115,0.007627756307236215,223585,539.4482023715973
198,0.0029045596124643858,0.004005806578471411,224714,542.1945903301239
199,0.0028458280056153917,0.003839565016351191,225828,544.8322463035583
200,0.002775316201642841,0.0053359788154449216,226961,547.5149729251862
201,0.002372958833316563,0.00538479065331008,228080,550.1663372516632
202,0.002372958833316563,0.003479593437635945,229213,552.9497768878937
203,0.002140198767702106,0.0036230119664215545,230343,555.7364432811737
204,0.002005957021339544,0.0048062497626150565,231472,558.4020328521729
205,0.0019691593688020426,0.006324217235862644,232605,561.1024565696716
206,0.001857241609922955,0.005858052448030545,233726,563.7379338741302
207,0.0017552834389040761,0.003757868424062611,234846,566.4444720745087
208,0.001561248243121316,0.0023937675008497868,235973,569.2378966808319
209,0.0014288082389204426,0.0022548309003661052,237084,571.8634345531464
210,0.0014288082389204426,0.0020172566563615925,238222,574.7156219482422
211,0.0013052278138769857,0.002286637405373764,239328,577.3641438484192
212,0.0012537151646161426,0.002220787675478352,240442,579.9687328338623
213,0.0012537151646161426,0.007123268297106254,241568,582.6371068954468
214,0.001132753245074003,0.007605972397558677,242698,585.3891835212708
215,0.0010567902950708863,0.005976308952877485,243833,588.2023804187775
216,0.0009672071492059509,0.005099524798631056,244961,590.9379770755768
217,0.0009672071492059509,0.0025364681144506456,246091,593.7688789367676
218,0.0009249323958013811,0.0031766443907900346,247213,596.4578161239624
219,0.0008390136024698513,0.003530723432495794,248327,599.1257894039154
220,0.0007298613326622849,0.0032356794179421835,249464,601.9966723918915
221,0.0007298613326622849,0.004010202922993326,250586,604.6598806381226
222,0.0007176693476975693,0.0030489731035985308,251715,607.414736032486
223,0.000650075840770814,0.0009435909359301498,252836,610.1834843158722
224,0.0005897909029539683,0.0012411868380894156,253966,612.909609079361
225,0.0005897909029539683,0.0073018365639230575,255097,615.554300069809
226,0.0005822795537047121,0.004413110507669263,256227,618.2665531635284
227,0.0005368451933418505,0.0017711947676469144,257353,621.0648212432861
228,0.0005166641388894,0.0040597561906026165,258472,623.7584607601166
229,0.0004736571785852739,0.005681829137542142,259593,626.3770983219147
230,0.00043292395189498123,0.00464970105390778,260719,629.0544149875641
231,0.00043282210388939646,0.0005919096137785224,261833,631.831540107727
232,0.0004089945914391713,0.0013799996612576955,262968,634.6704807281494
233,0.00038426529928914377,0.0029255473257911325,264099,637.4202833175659
234,0.0003671119330594941,0.0038942698739540624,265219,640.1389682292938
235,0.00034922869427989056,0.0021073924036067843,266340,642.8744583129883
236,0.00032592768509731584,0.0012492747893492044,267455,645.5239651203156
237,0.00030091435066070815,0.0004157564963916549,268579,648.2144620418549
238,0.0002818588341075845,0.0003975874699840567,269706,650.8968119621277
239,0.00025594466553657824,0.0015622364313384375,270839,653.6924974918365
240,0.00024561489948782267,0.0020569167197143196,271963,656.3540844917297
241,0.00024561489948782267,0.002369852955785344,273083,658.9572384357452
242,0.00020484026905309705,0.002344478557110616,274209,661.7531616687775
243,0.00020484026905309705,0.003447665788718634,275334,664.4562697410583
244,0.00020035302710086356,0.0034906882801124402,276472,667.2586605548859
245,0.0001865518791110965,0.0007241525840537939,277600,670.0259299278259
246,0.0001865518791110965,0.0013704947730703374,278718,672.6778564453125
247,0.00016449576148547251,0.0030769147666454126,279863,675.6192858219147
248,0.0001541209783337827,0.0013698133822768418,280969,678.2176513671875
249,0.0001452921618398939,0.000411861195823203,282102,680.9920692443848
250,0.00014096032760990695,0.00024248679430921173,283230,683.772212266922
251,0.00012644669831773925,0.00020358400054744052,284356,686.4457950592041
252,0.00011695414991352848,0.00019180100827331258,285472,689.1932799816132
253,0.00010966565915326854,0.0021992452122060547,286593,691.9125623703003
254,0.00010266004015635488,0.0025714413478977426,287699,694.5021679401398
255,9.90854905968952e-05,0.000543928174674722,288820,697.1859200000763
256,9.352375870053109e-05,0.0005362148517354051,289947,699.9103438854218
257,9.237347352142322e-05,0.00011986130534208073,291068,702.6407227516174
258,8.053228874915774e-05,0.0011560909516730043,292199,705.4119131565094
259,8.053228874915774e-05,0.0001106233128730132,293320,708.1197736263275
260,8.053228874915774e-05,0.00010624464751771612,294461,710.9034171104431
261,7.617625383504745e-05,0.0017469239430335116,295585,713.6233069896698
262,7.617625383504745e-05,0.0008032772582240817,296691,716.2975645065308
263,7.08305376275753e-05,0.003694212208360984,297818,719.1035985946655
264,7.08305376275753e-05,0.002171018689668127,298929,721.7373764514923
265,6.419547400016157e-05,0.00216663857329058,300059,724.4538247585297
266,5.9045434074977976e-05,0.0029166110018498267,301188,727.2174446582794
267,5.643446028402721e-05,0.0023818056591601183,302318,729.9157700538635
268,5.393085954041865e-05,0.0023779317243551325,303447,732.6445083618164
269,4.929184309476753e-05,0.001443617356313748,304583,735.388801574707
270,4.48935555081853e-05,6.24301089559971e-05,305708,738.0980360507965
271,4.48935555081853e-05,6.024593339095574e-05,306833,740.7668364048004
272,4.253862146130771e-05,0.0010663830292473868,307955,743.4245147705078
273,3.959467289549323e-05,0.0031585666091659766,309083,746.1254832744598
274,3.953382189481047e-05,0.003111538973511191,310220,749.0370373725891
275,3.524099088680899e-05,0.003108743112187039,311334,751.6944353580475
276,3.2140587805873366e-05,0.002141114411778968,312448,754.3963694572449
277,3.0384057950971766e-05,5.780636507327941e-05,313563,757.0733110904694
278,3.0384057950971766e-05,0.00040338454565165804,314684,759.7970066070557
279,3.0384057950971766e-05,4.060416171902048e-05,315800,762.4724671840668
280,3.0384057950971766e-05,0.0012252526400223865,316934,765.2671415805817
281,2.85339304864074e-05,0.0019094706829325468,318057,768.0242705345154
282,2.7172003989495153e-05,0.0015579405020716842,319180,770.7705371379852
283,2.627682009803678e-05,3.483067053729272e-05,320308,773.4745633602142
284,2.5914908942770154e-05,0.003964956912286258,321435,776.300909280777
285,2.3951183767412232e-05,0.0016946570607181818,322560,779.0547025203705
286,2.2893315322125574e-05,0.00031355544586924466,323682,781.7614016532898
287,2.063944237251647e-05,2.885385512713512e-05,324820,784.5680027008057
288,2.063944237251647e-05,2.7741089004532427e-05,325945,787.336484670639
289,1.963453650022373e-05,2.6712159447587425e-05,327079,790.1425952911377
290,1.963453650022373e-05,0.001499282463434124,328184,792.6493632793427
291,1.8350932223132332e-05,2.4662069258116757e-05,329315,795.385805606842
292,1.775666222103567e-05,0.0020160860036615522,330444,798.0909953117371
293,1.6465245871177814e-05,0.0026860852860145137,331577,800.8520131111145
294,1.5348827151928646e-05,0.0025856406687674712,332711,803.7385866641998
295,1.44062940639067e-05,0.003123303421708055,333850,806.5643196105957
296,1.3949824048342663e-05,0.0039345396596164725,334977,809.2332344055176
297,1.3949824048342663e-05,0.0003279338936471454,336102,811.9720129966736
298,1.3331799757043683e-05,0.000571934587171679,337223,814.7309248447418
299,1.3331799757043683e-05,0.0022667354512509695,338344,817.3145604133606
300,1.1171966104672748e-05,0.002363226660171183,339457,819.9635090827942
301,1.0669216248704316e-05,0.007071052017502933,340595,822.7246878147125
302,1.0669216248704316e-05,0.005540160465751118,341719,825.4125723838806
303,9.69922744120666e-06,0.0026791927547646886,342837,828.0910053253174
304,9.69922744120666e-06,0.003871533581726947,343976,830.8850176334381
305,9.490558757097034e-06,0.004318967238511878,345109,833.7297296524048
306,8.661560461309392e-06,0.004276630373364032,346243,836.4444925785065
307,8.48311419732184e-06,0.0057828864611844145,347373,839.355988740921
308,7.4052322038831164e-06,0.00486218849509763,348493,842.0521256923676
309,6.622434078895623e-06,0.0019520720712223217,349627,844.864547252655
310,6.47369389783492e-06,0.0009226569166453551,350756,847.5840978622437
