gen,best_fitness,mean_fitness,evals,time_sec
0,20.91760388156015,21.252666334006488,60,0.0017595291137695312
1,4.440892098500626e-16,2.183138156483231,128,0.0065000057220458984
2,4.440892098500626e-16,2.1819898195151533,247,0.019710779190063477
3,4.440892098500626e-16,2.179220866785674,261,0.021360397338867188
4,4.440892098500626e-16,2.1770978365759293,275,0.023168325424194336
5,4.440892098500626e-16,2.17593287629334,289,0.02509617805480957
6,4.440892098500626e-16,2.17593287629334,303,0.026836872100830078
7,4.440892098500626e-16,2.1577555247307205,322,0.0288236141204834
8,4.440892098500626e-16,2.155790232155717,341,0.031205177307128906
9,4.440892098500626e-16,2.1535680195779636,355,0.032919883728027344
10,4.440892098500626e-16,2.1517703370766927,374,0.03491044044494629
11,4.440892098500626e-16,2.1517703370766927,393,0.03691554069519043
12,4.440892098500626e-16,2.1408794120109502,412,0.03912091255187988
13,4.440892098500626e-16,2.1408794120109502,431,0.041277170181274414
14,4.440892098500626e-16,2.139131365104588,450,0.04359793663024902
15,4.440892098500626e-16,2.1385557388060006,469,0.04589128494262695
16,4.440892098500626e-16,2.10688931907115,589,0.0603022575378418
17,4.440892098500626e-16,2.10688931907115,601,0.061953067779541016
18,4.440892098500626e-16,2.10688931907115,614,0.06365346908569336
19,4.440892098500626e-16,2.10688931907115,627,0.06521773338317871
20,4.440892098500626e-16,2.0945444851914323,640,0.0666658878326416
21,4.440892098500626e-16,2.0945444851914323,653,0.06804299354553223
22,4.440892098500626e-16,2.091543366895978,667,0.07025361061096191
23,4.440892098500626e-16,2.0876370391632353,685,0.07222485542297363
24,4.440892098500626e-16,2.0688633621182224,703,0.07452869415283203
25,4.440892098500626e-16,2.0676911595416185,721,0.07712435722351074
26,4.440892098500626e-16,2.067324691348186,740,0.07928252220153809
27,4.440892098500626e-16,2.0299770215287527,758,0.08171296119689941
28,4.440892098500626e-16,2.0191791142243223,776,0.08417749404907227
29,4.440892098500626e-16,2.0187969065197193,794,0.08647489547729492
