algorithm,benchmark,dim,run,final_best,time_sec
CSA,Levy,50,1,64.27246805485687,5.593347072601318
CSA,Levy,50,2,91.84312677875737,6.657141447067261
CSA,Levy,50,3,49.66455791414295,6.963685750961304
CSA,Levy,50,4,64.98603565315308,10.312802791595459
CSA,Levy,50,5,51.75894676407321,11.091779232025146
CSA,Levy,50,6,36.1574569121096,10.487318277359009
CSA,Levy,50,7,83.68088080127123,14.872700452804565
CSA,Levy,50,8,50.748652962645075,12.230000734329224
CSA,Levy,50,9,39.468941154024556,11.173226356506348
CSA,Levy,50,10,61.49474843673107,10.120407104492188
CSA,Levy,50,11,50.286493252138214,9.724278211593628
CSA,Levy,50,12,75.77581837251182,8.308545589447021
CSA,Levy,50,13,51.428707269655995,10.835682153701782
CSA,Levy,50,14,63.504249210925764,11.15253210067749
CSA,Levy,50,15,48.20832746097508,11.810560703277588
CSA,Levy,50,16,67.02765161835477,10.127078533172607
CSA,Levy,50,17,37.426851194250695,7.318972587585449
CSA,Levy,50,18,53.47033188724592,9.546941757202148
CSA,Levy,50,19,61.36792891912857,9.453919887542725
CSA,Levy,50,20,65.5520557444924,10.613879442214966
CSA,Levy,50,21,41.22316503578908,7.635485649108887
CSA,Levy,50,22,44.658325084000985,9.609752893447876
CSA,Levy,50,23,48.996254341243315,10.047893285751343
CSA,Levy,50,24,66.0078123730125,9.066874980926514
CSA,Levy,50,25,47.00436268633989,10.039296388626099
CSA,Levy,50,26,27.619456605656588,10.950421333312988
CSA,Levy,50,27,38.14979551127145,11.362977504730225
CSA,Levy,50,28,56.836698006981564,10.441031694412231
CSA,Levy,50,29,18.189387716221663,11.090150594711304
CSA,Levy,50,30,63.36703528025367,9.942325353622437
CSA,Levy,50,31,43.304561002140346,12.884718656539917
CSA,Levy,50,32,48.79498858148784,10.807173490524292
CSA,Levy,50,33,51.92856615145879,10.26476263999939
CSA,Levy,50,34,77.74561048159929,10.198363304138184
CSA,Levy,50,35,37.13733061872986,9.559324741363525
CSA,Levy,50,36,59.12445194139442,9.867720603942871
CSA,Levy,50,37,41.72637902198731,9.890479803085327
CSA,Levy,50,38,45.06290940140777,11.64391803741455
CSA,Levy,50,39,35.69387866648148,9.806821346282959
CSA,Levy,50,40,53.583133078305465,10.800028085708618
CSA,Levy,50,41,53.40722821251389,11.336691856384277
CSA,Levy,50,42,66.8458398623858,9.461482524871826
CSA,Levy,50,43,38.26756156026101,10.540718078613281
CSA,Levy,50,44,44.722118939647736,10.067776679992676
CSA,Levy,50,45,35.95177385087558,11.27552080154419
CSA,Levy,50,46,48.65663033068581,9.82610535621643
CSA,Levy,50,47,45.25357216483121,9.598499298095703
CSA,Levy,50,48,62.3806264708837,9.447873830795288
CSA,Levy,50,49,48.44565504688536,9.582947969436646
CSA,Levy,50,50,57.31903731833314,9.211139678955078
CSA,Levy,50,51,44.64360556780415,11.599257230758667
CSA,Levy,50,52,54.45350992598193,11.362490177154541
CSA,Levy,50,53,55.18191526158477,10.322030544281006
CSA,Levy,50,54,41.85111397078693,10.370595216751099
CSA,Levy,50,55,71.20011648655732,9.335417032241821
CSA,Levy,50,56,31.63574615633455,10.347650289535522
CSA,Levy,50,57,29.25671659695089,10.678381204605103
CSA,Levy,50,58,41.64956946366545,11.300379514694214
CSA,Levy,50,59,40.047607909677595,9.196523189544678
CSA,Levy,50,60,31.022359666871957,9.466795921325684
CSA,Levy,50,61,41.286918012008606,9.696648359298706
CSA,Levy,50,62,82.02456209484704,10.259966135025024
CSA,Levy,50,63,41.21938456818675,9.477499961853027
CSA,Levy,50,64,39.74800784934917,13.90190839767456
CSA,Levy,50,65,65.50541939954554,10.319311380386353
CSA,Levy,50,66,52.651385765003305,9.744434356689453
CSA,Levy,50,67,49.27419824620205,10.212442398071289
CSA,Levy,50,68,71.34490629823114,10.151873588562012
CSA,Levy,50,69,69.34970403887716,12.354990243911743
CSA,Levy,50,70,52.787867295493974,8.87127685546875
CSA,Levy,50,71,39.08623294484932,9.87898850440979
CSA,Levy,50,72,35.21804057029462,9.193126916885376
CSA,Levy,50,73,32.25901901867769,9.280380487442017
CSA,Levy,50,74,26.139819046558777,9.604682445526123
CSA,Levy,50,75,61.30979674183594,13.062043190002441
CSA,Levy,50,76,36.06894497643069,10.283355712890625
