reference_algorithm,reference_raw_algorithm,compared_algorithm,compared_raw_algorithm,benchmark,benchmark_display,dimension,n_reference_runs,n_compared_runs,n_common_runs,n_pairs,n_reference_only_runs,n_compared_only_runs,n_excluded_nonfinite_pairs,pair_coverage,n_nonzero_diffs,reference_mean_final,compared_mean_final,reference_median_final,compared_median_final,mean_delta_reference_minus_compared,median_delta_reference_minus_compared,wins_reference,wins_compared,ties,wilcoxon_statistic,p_value,alpha,significant,better_algorithm_by_median_delta,significant_better_algorithm,test_status,reference_source_runs_csv,compared_source_runs_csv
SDCSA,SDCSA,FCSA,FCSA,Ackley,Ackley,2,100,100,100,100,0,0,0,complete,100,0.0011879041207302342,0.3118753030607687,3.7134586444498296e-05,0.29422021614014904,-0.3106873989400385,-0.2942159768977408,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Ackley_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_FCSA_Ackley_dim2
SDCSA,SDCSA,FCSA-IICO,HybridBase,Ackley,Ackley,2,100,100,100,100,0,0,0,complete,100,0.0011879041207302342,0.00036559150510248275,3.7134586444498296e-05,0.0003352522254993495,0.0008223126156277516,-0.00020008512389502187,69,31,0,2123.0,0.16690827813258957,0.05,False,SDCSA,Tie,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Ackley_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_HybridBase_Ackley_dim2
SDCSA,SDCSA,CSA,CSA,Ackley,Ackley,2,100,100,100,100,0,0,0,complete,100,0.0011879041207302342,0.40304329001502287,3.7134586444498296e-05,0.3542019970776953,-0.4018553858942927,-0.35398204033099745,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Ackley_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_CSA_Ackley_dim2
SDCSA,SDCSA,ADECSA,ADECSA,Ackley,Ackley,2,100,100,100,100,0,0,0,complete,100,0.0011879041207302342,4.440892098500626e-16,3.7134586444498296e-05,4.440892098500626e-16,0.0011879041207297901,3.713458644405421e-05,0,100,0,0.0,3.8965598450959084e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Ackley_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_ADECSA_Ackley_dim2
SDCSA,SDCSA,DUSCSA,DUSCSA,Ackley,Ackley,2,100,100,100,100,0,0,0,complete,100,0.0011879041207302342,0.18193293991235948,3.7134586444498296e-05,0.1318626857119196,-0.18074503579162926,-0.1316992579238523,100,0,0,0.0,3.8965598450959084e-18,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Ackley_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_DUSCSA_Ackley_dim2
SDCSA,SDCSA,FCSA,FCSA,Eggholder,Eggholder,2,100,100,100,100,0,0,0,complete,100,-941.4279627068368,-959.6389391839333,-959.1220995027807,-959.6402936441812,18.210976477096487,0.5182257816422293,4,96,0,40.0,1.2938800168252932e-17,0.05,True,FCSA,FCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Eggholder_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_FCSA_Eggholder_dim2
SDCSA,SDCSA,FCSA-IICO,HybridBase,Eggholder,Eggholder,2,100,100,100,100,0,0,0,complete,100,-941.4279627068368,-956.3838259570313,-959.1220995027807,-959.6406623912934,14.955863250194579,0.48968788915328787,5,95,0,383.0,1.772905864436635e-13,0.05,True,FCSA-IICO,FCSA-IICO,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Eggholder_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_HybridBase_Eggholder_dim2
SDCSA,SDCSA,CSA,CSA,Eggholder,Eggholder,2,100,100,100,100,0,0,0,complete,100,-941.4279627068368,-905.3449416744146,-959.1220995027807,-894.5489666613387,-36.0830210324219,-0.01573289926909638,52,48,0,1619.0,0.001838686519824989,0.05,True,SDCSA,SDCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Eggholder_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_CSA_Eggholder_dim2
SDCSA,SDCSA,ADECSA,ADECSA,Eggholder,Eggholder,2,100,100,100,100,0,0,0,complete,100,-941.4279627068368,-1356636871.7886117,-959.1220995027807,-67744.79440967695,1356635930.3606489,66785.16146473993,0,100,0,0.0,3.8965598450959084e-18,0.05,True,ADECSA,ADECSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Eggholder_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_ADECSA_Eggholder_dim2
SDCSA,SDCSA,DUSCSA,DUSCSA,Eggholder,Eggholder,2,100,100,100,100,0,0,0,complete,100,-941.4279627068368,-959.6387318939953,-959.1220995027807,-959.6402752125634,18.210769187158643,0.5165211544250496,7,93,0,80.0,4.2169267302822515e-17,0.05,True,DUSCSA,DUSCSA,ok,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test6_dmmo_adjsuted\sdcsa-substrate-drift-clonal-selection-algorithm\results_sdcsa_full_run01\dim_2\runs_SDCSA_Eggholder_dim2,C:\Users\Febron Sedoriosa\OneDrive\Documents\4th Year 2nd Sem\Thesis 2\CS-Thesis-2025\test4_v2_results\dim_2\runs_DUSCSA_Eggholder_dim2
