generation,run_0,run_1,run_2
0,0.004495376681741381,0.0074842368719618135,1.3264350249231338e-05
1,7.935566183076004e-05,0.0014767611168456929,1.3264350249231338e-05
2,7.935566183076004e-05,0.0009181081860094031,1.3264350249231338e-05
3,4.569649352309524e-05,9.028378098741019e-06,1.3264350249231338e-05
4,1.3253201732954523e-05,5.394785050683026e-06,1.3264350249231338e-05
5,1.3253201732954523e-05,5.394785050683026e-06,1.3264350249231338e-05
6,6.42461135202943e-06,5.394785050683026e-06,1.3264350249231338e-05
7,6.42461135202943e-06,5.394785050683026e-06,1.3264350249231338e-05
8,1.426015984185014e-07,5.394785050683026e-06,1.3264350249231338e-05
9,1.426015984185014e-07,5.394785050683026e-06,1.8350362542829401e-06
10,1.426015984185014e-07,2.907542360930382e-06,1.8350362542829401e-06
11,1.426015984185014e-07,2.907542360930382e-06,1.8350362542829401e-06
12,1.426015984185014e-07,2.907542360930382e-06,2.2793714304913948e-08
13,1.426015984185014e-07,2.907542360930382e-06,2.2793714304913948e-08
14,1.426015984185014e-07,2.907542360930382e-06,2.2793714304913948e-08
15,1.426015984185014e-07,2.907542360930382e-06,2.2793714304913948e-08
16,1.426015984185014e-07,9.06436584291459e-07,2.2793714304913948e-08
17,1.426015984185014e-07,9.06436584291459e-07,2.2793714304913948e-08
18,1.426015984185014e-07,9.06436584291459e-07,2.2793714304913948e-08
19,1.426015984185014e-07,9.06436584291459e-07,2.2793714304913948e-08
20,1.426015984185014e-07,9.06436584291459e-07,2.2793714304913948e-08
21,1.426015984185014e-07,9.06436584291459e-07,2.2793714304913948e-08
22,1.426015984185014e-07,9.06436584291459e-07,2.2793714304913948e-08
23,1.426015984185014e-07,9.06436584291459e-07,2.2793714304913948e-08
24,1.426015984185014e-07,2.872605477932666e-07,2.2793714304913948e-08
25,1.426015984185014e-07,2.872605477932666e-07,2.2793714304913948e-08
26,1.426015984185014e-07,2.288688638607539e-07,2.2793714304913948e-08
27,1.426015984185014e-07,2.288688638607539e-07,2.2793714304913948e-08
28,1.426015984185014e-07,2.288688638607539e-07,2.2793714304913948e-08
29,1.426015984185014e-07,2.288688638607539e-07,2.2793714304913948e-08
30,1.426015984185014e-07,2.288688638607539e-07,2.2793714304913948e-08
31,1.426015984185014e-07,2.288688638607539e-07,2.2793714304913948e-08
32,1.426015984185014e-07,2.288688638607539e-07,2.2793714304913948e-08
33,1.426015984185014e-07,2.288688638607539e-07,2.2793714304913948e-08
34,1.426015984185014e-07,2.288688638607539e-07,2.2793714304913948e-08
35,1.426015984185014e-07,2.288688638607539e-07,2.2793714304913948e-08
36,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
37,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
38,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
39,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
40,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
41,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
42,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
43,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
44,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
45,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
46,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
47,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
48,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
49,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
50,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
51,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
52,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
53,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
54,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
55,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
56,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
57,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
58,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
59,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
60,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
61,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
62,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
63,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
64,1.426015984185014e-07,1.914648673495556e-07,2.2793714304913948e-08
65,1.426015984185014e-07,8.039072907362055e-09,2.2793714304913948e-08
66,1.426015984185014e-07,8.039072907362055e-09,2.2793714304913948e-08
67,1.426015984185014e-07,8.039072907362055e-09,2.2793714304913948e-08
68,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
69,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
70,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
71,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
72,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
73,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
74,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
75,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
76,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
77,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
78,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
79,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
80,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
81,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
82,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
83,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
84,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
85,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
86,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
87,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
88,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
89,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
90,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
91,1.3081644367751721e-07,8.039072907362055e-09,2.2793714304913948e-08
92,5.3377090580841724e-08,8.039072907362055e-09,2.2793714304913948e-08
93,5.3377090580841724e-08,8.039072907362055e-09,2.2793714304913948e-08
94,5.3377090580841724e-08,8.039072907362055e-09,2.2793714304913948e-08
95,5.3377090580841724e-08,8.039072907362055e-09,2.2793714304913948e-08
96,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
97,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
98,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
99,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
100,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
101,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
102,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
103,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
104,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
105,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
106,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
107,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
108,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
109,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
110,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
111,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
112,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
113,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
114,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
115,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
116,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
117,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
118,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
119,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
120,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
121,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
122,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
123,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
124,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
125,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
126,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
127,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
128,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
129,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
130,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
131,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
132,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
133,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
134,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
135,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
136,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
137,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
138,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
139,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
140,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
141,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
142,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
143,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
144,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
145,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
146,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
147,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
148,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
149,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
150,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
151,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
152,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
153,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
154,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
155,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
156,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
157,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
158,5.3377090580841724e-08,8.039072907362055e-09,1.9226592817833676e-08
